ApsimVersion = 7.8
Title = Soilwat2 test_watertable_stuff
           date             wt    water_table          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
    21/Oct/1988       2260.000       2260.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    22/Oct/1988       2270.000       2270.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    23/Oct/1988       2280.000       2280.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    24/Oct/1988       2290.000       2290.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    25/Oct/1988       2300.000       2300.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    26/Oct/1988       2310.000       2310.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    27/Oct/1988       2320.000       2320.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    28/Oct/1988       2330.000       2330.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    29/Oct/1988       2340.000       2340.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    30/Oct/1988       2350.000       2350.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    31/Oct/1988       2360.000       2360.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    01/Nov/1988       2370.000       2370.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    02/Nov/1988       2380.000       2380.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    03/Nov/1988       2390.000       2390.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    04/Nov/1988       2400.000       2400.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    05/Nov/1988       2410.000       2410.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    06/Nov/1988       2420.000       2420.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    07/Nov/1988       2430.000       2430.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    08/Nov/1988       2440.000       2440.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    09/Nov/1988       2450.000       2450.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    10/Nov/1988       2460.000       2460.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    11/Nov/1988       2470.000       2470.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    12/Nov/1988       2480.000       2480.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    13/Nov/1988       2490.000       2490.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    14/Nov/1988       2500.000       2500.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    15/Nov/1988       2510.000       2510.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    16/Nov/1988       2520.000       2520.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    17/Nov/1988       2530.000       2530.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    18/Nov/1988       2540.000       2540.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    19/Nov/1988       2550.000       2550.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    20/Nov/1988       2560.000       2560.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    21/Nov/1988       2570.000       2570.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    22/Nov/1988       2580.000       2580.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    23/Nov/1988       2590.000       2590.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    24/Nov/1988       2600.000       2600.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    25/Nov/1988       2610.000       2610.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    26/Nov/1988       2620.000       2620.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    27/Nov/1988       2630.000       2630.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    28/Nov/1988       2640.000       2640.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    29/Nov/1988       2650.000       2650.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    30/Nov/1988       2660.000       2660.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    01/Dec/1988       2670.000       2670.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    02/Dec/1988       2680.000       2680.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    03/Dec/1988       2690.000       2690.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    04/Dec/1988       2700.000       2700.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    05/Dec/1988       2710.000       2710.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    06/Dec/1988       2720.000       2720.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    07/Dec/1988       2730.000       2730.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    08/Dec/1988       2740.000       2740.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    09/Dec/1988       2750.000       2750.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    10/Dec/1988       2760.000       2760.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    11/Dec/1988       2770.000       2770.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    12/Dec/1988       2780.000       2780.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    13/Dec/1988       2790.000       2790.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    14/Dec/1988       2800.000       2800.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    15/Dec/1988       2810.000       2810.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    16/Dec/1988       2820.000       2820.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    17/Dec/1988       2830.000       2830.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    18/Dec/1988       2840.000       2840.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    19/Dec/1988       2850.000       2850.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    20/Dec/1988       2860.000       2860.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    21/Dec/1988       2870.000       2870.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    22/Dec/1988       2880.000       2880.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    23/Dec/1988       2890.000       2890.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    24/Dec/1988       2900.000       2900.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    25/Dec/1988       2910.000       2910.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    26/Dec/1988       2920.000       2920.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    27/Dec/1988       2930.000       2930.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    28/Dec/1988       2940.000       2940.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    29/Dec/1988       2950.000       2950.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    30/Dec/1988       2960.000       2960.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
    31/Dec/1988       2970.000       2970.000          0.200          0.200          0.400          0.400          0.400          0.400          0.400
