ApsimVersion = 7.5
Title = W100R15SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            316           2003     12/11/2003       1100.000          0.632         41.283         20.998        13983.6          29.62        1094.16          69.92          699.2        301.284          0.828         37.365         25.993         2797.0          32.00          78.39          83.20          832.0
            317           2003     13/11/2003       1100.000          0.571         41.283         21.305        13990.4          26.77        1094.80          69.95          699.5        301.284          0.775         37.365         26.468         2804.6          29.93          78.39          83.96          839.6
            318           2003     14/11/2003       1100.000          0.519         41.283         21.566        13994.9          24.33        1095.22          69.97          699.7        301.284          0.722         37.365         26.907         2809.3          27.88          78.39          84.43          844.3
            319           2003     15/11/2003       1100.000          0.475         41.283         21.803        13997.9          22.27        1095.49          69.99          699.9        301.284          0.673         37.365         27.265         2812.6          26.00          78.39          84.76          847.6
            320           2003     16/11/2003       1100.000          0.431         41.283         22.217        14007.6          20.22        1096.40          70.04          700.4        301.284          0.645         37.365         27.698         2820.2          24.90          78.39          85.52          855.2
            321           2003     17/11/2003       1100.000          0.391         41.283         22.561        14013.4          18.34        1096.93          70.07          700.7        301.284          0.607         37.365         28.222         2825.2          23.45          78.39          86.01          860.1
            322           2003     18/11/2003       1100.000          0.357         41.283         22.842        14017.6          16.72        1097.33          70.09          700.9        301.284          0.575         37.365         28.696         2829.5          22.22          78.39          86.45          864.5
            323           2003     19/11/2003       1100.000          0.351         41.283         23.047        14017.6          16.48        1097.33          70.09          700.9        301.284          0.543         37.365         28.930         2832.4          20.96          78.39          86.74          867.4
            324           2003     20/11/2003       1100.000          0.319         41.283         23.438        14025.5          14.96        1098.06          70.13          701.3        301.284          0.519         37.365         29.442         2839.8          20.05          78.39          87.48          874.8
            325           2003     21/11/2003       1100.000          0.289         41.283         23.837        14034.2          13.56        1098.87          70.17          701.7        301.284          0.497         37.365         29.822         2847.8          19.21          78.39          88.28          882.8
            326           2003     22/11/2003       1100.000          0.265         41.283         24.264        14049.5          12.42        1100.30          70.25          702.5        301.284          0.493         37.365         30.160         2857.1          19.04          78.39          89.21          892.1
            327           2003     23/11/2003       1100.000          0.241         41.283         24.650        14061.0          11.32        1101.36          70.30          703.0        301.284          0.463         37.365         30.467         2866.7          17.87          78.39          90.17          901.7
            328           2003     24/11/2003       1100.000          0.219         41.283         25.005        14068.7          10.25        1102.08          70.34          703.4        301.284          0.434         37.365         30.781         2874.6          16.75          78.39          90.96          909.6
            329           2003     25/11/2003       1100.000          0.198         41.283         25.339        14074.2           9.26        1102.59          70.37          703.7        301.284          0.408         37.365         31.149         2880.9          15.78          79.02          90.96          909.6
            330           2003     26/11/2003       1100.000          0.179         41.283         25.678        14078.6           8.37        1103.00          70.39          703.9        301.284          0.374         37.365         31.653         2881.1          14.45          79.04          90.96          909.6
            331           2003     27/11/2003       1100.000          0.162         41.283         25.963        14082.0           7.60        1103.32          70.41          704.1        301.284          0.338         37.365         32.173         2881.1          13.07          79.04          90.96          909.6
            332           2003     28/11/2003       1100.000          0.150         41.283         26.218        14085.9           7.01        1103.68          70.43          704.3        301.284          0.000         37.365         37.365         2881.1           0.00          79.04          90.96          909.6
            333           2003     29/11/2003       1100.000          0.137         41.283         26.508        14090.6           6.40        1104.12          70.45          704.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            334           2003     30/11/2003       1100.000          0.124         41.283         26.966        14099.1           5.82        1104.91          70.50          705.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            335           2003     01/12/2003       1100.000          0.112         41.283         27.398        14105.9           5.27        1105.54          70.53          705.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2003     02/12/2003       1100.000          0.102         41.283         27.728        14110.1           4.77        1105.93          70.55          705.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2003     03/12/2003       1100.000          0.092         41.283         28.039        14113.7           4.30        1106.26          70.57          705.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2003     04/12/2003       1100.000          0.085         41.283         28.535        14124.7           3.98        1107.29          70.62          706.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2003     05/12/2003       1100.000          0.077         41.283         28.954        14132.9           3.61        1108.05          70.66          706.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2003     06/12/2003       1100.000          0.070         41.283         29.305        14138.9           3.27        1108.60          70.69          706.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2003     07/12/2003       1100.000          0.063         41.283         29.614        14142.8           2.95        1108.97          70.71          707.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2003     08/12/2003       1100.000          0.057         41.283         29.887        14145.7           2.67        1109.24          70.73          707.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2003     09/12/2003       1100.000          0.053         41.283         30.124        14147.2           2.49        1109.38          70.74          707.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2003     10/12/2003       1100.000          0.048         41.283         30.562        14155.3           2.26        1110.13          70.78          707.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2003     11/12/2003       1100.000          0.044         41.283         31.004        14163.7           2.05        1110.91          70.82          708.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2003     12/12/2003       1100.000          0.040         41.283         31.437        14172.0           1.87        1111.68          70.86          708.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2003     13/12/2003       1100.000          0.036         41.283         31.865        14179.9           1.70        1112.42          70.90          709.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2003     14/12/2003       1100.000          0.033         41.283         32.137        14182.9           1.54        1112.72          70.90          709.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2003     15/12/2003       1100.000          0.000         41.283         41.283        14184.3           0.00        1112.86          70.90          709.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
