ApsimVersion = 7.10
Title = W200R60
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            317           2003     13/11/2003        956.206          0.669         41.283         21.305        15788.6          25.32        1069.79          78.94          789.4         40.098          0.336         14.548         11.387          807.5          12.46          22.29          13.33          133.3
            318           2003     14/11/2003        956.597          0.611         41.283         21.566        15796.1          23.13        1070.49          78.98          789.8         40.098          0.269         14.548         11.558          808.6           9.99          22.29          13.45          134.5
            319           2003     15/11/2003        956.829          0.564         41.283         21.803        15801.0          21.35        1070.95          79.01          790.1         40.098          0.179         14.548         11.697          809.3           6.64          22.29          13.52          135.2
            320           2003     16/11/2003        956.982          0.514         41.283         22.217        15816.8          19.47        1072.41          79.08          790.8         40.098          0.179         14.548         11.865          810.0           6.64          22.29          13.58          135.8
            321           2003     17/11/2003        957.470          0.468         41.283         22.561        15826.2          17.73        1073.29          79.13          791.3         40.098          0.179         14.548         12.069          810.6           6.64          22.29          13.64          136.4
            322           2003     18/11/2003        957.763          0.433         41.283         22.842        15836.5          16.40        1074.24          79.18          791.8         40.098          0.160         14.548         12.254          811.1           5.92          22.29          13.69          136.9
            323           2003     19/11/2003        958.080          0.433         41.283         23.047        15836.5          16.40        1074.24          79.18          791.8         40.098          0.117         14.548         12.345          811.4           4.35          22.29          13.73          137.3
            324           2003     20/11/2003        958.080          0.395         41.283         23.438        15848.9          14.94        1075.40          79.24          792.4         40.098          0.117         14.548         12.545          811.9           4.35          22.29          13.78          137.8
            325           2003     21/11/2003        958.467          0.359         41.283         23.837        15862.6          13.58        1076.67          79.31          793.1         40.098          0.117         14.548         12.692          812.5           4.35          22.29          13.83          138.3
            326           2003     22/11/2003        958.890          0.331         41.283         24.264        15887.1          12.54        1078.94          79.44          794.4         40.098          0.117         14.548         12.824          812.9           4.35          22.29          13.88          138.8
            327           2003     23/11/2003        959.648          0.303         41.283         24.650        15904.7          11.47        1080.59          79.52          795.2         40.098          0.117         14.548         12.943          813.4           4.35          22.29          13.92          139.2
            328           2003     24/11/2003        960.196          0.275         41.283         25.005        15916.5          10.41        1081.68          79.58          795.8         40.098          0.117         14.548         13.066          814.0           4.35          22.29          13.99          139.9
            329           2003     25/11/2003        960.561          0.249         41.283         25.339        15924.7           9.43        1082.44          79.62          796.2         40.098          0.117         14.548         13.209          814.7           4.35          22.36          13.99          139.9
            330           2003     26/11/2003        960.815          0.225         41.283         25.678        15931.2           8.53        1083.05          79.66          796.6         40.098          0.117         14.548         13.405          814.7           4.35          22.36          13.99          139.9
            331           2003     27/11/2003        961.016          0.205         41.283         25.963        15936.2           7.76        1083.52          79.68          796.8         40.098          0.104         14.548         13.608          814.7           3.86          22.36          13.99          139.9
            332           2003     28/11/2003        961.173          0.191         41.283         26.218        15942.4           7.23        1084.09          79.71          797.1         40.098          0.000         14.548         14.548          814.7           0.00          22.36          13.99          139.9
            333           2003     29/11/2003        961.364          0.175         41.283         26.508        15949.0           6.63        1084.70          79.74          797.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            334           2003     30/11/2003        961.568          0.159         41.283         26.966        15960.0           6.03        1085.73          79.80          798.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            335           2003     01/12/2003        961.911          0.144         41.283         27.398        15968.5           5.47        1086.52          79.84          798.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2003     02/12/2003        962.173          0.131         41.283         27.728        15973.6           4.95        1086.99          79.87          798.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2003     03/12/2003        962.330          0.118         41.283         28.039        15977.8           4.47        1087.38          79.89          798.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2003     04/12/2003        962.461          0.109         41.283         28.535        15989.9           4.13        1088.51          79.95          799.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2003     05/12/2003        962.835          0.099         41.283         28.954        15998.8           3.75        1089.34          79.99          799.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2003     06/12/2003        963.112          0.090         41.283         29.305        16005.0           3.39        1089.91          80.02          800.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2003     07/12/2003        963.304          0.081         41.283         29.614        16009.0           3.06        1090.29          80.04          800.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2003     08/12/2003        963.428          0.073         41.283         29.887        16011.8           2.77        1090.55          80.06          800.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2003     09/12/2003        963.517          0.068         41.283         30.124        16013.1           2.56        1090.67          80.07          800.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2003     10/12/2003        963.557          0.061         41.283         30.562        16020.5           2.32        1091.36          80.10          801.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2003     11/12/2003        963.786          0.056         41.283         31.004        16028.0           2.11        1092.05          80.14          801.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2003     12/12/2003        964.016          0.051         41.283         31.437        16035.0           1.92        1092.70          80.18          801.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2003     13/12/2003        964.235          0.046         41.283         31.865        16041.5           1.74        1093.31          80.21          802.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2003     14/12/2003        964.436          0.041         41.283         32.137        16043.9           1.57        1093.55          80.21          802.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2003     15/12/2003        964.516          0.000         41.283         41.283        16045.0           0.00        1093.66          80.21          802.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
