ApsimVersion = 7.9
Title = W100R30
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            316           2003     12/11/2003       1066.335          0.634         41.283         20.998        14028.1          28.00         999.83          70.14          701.4        124.365          0.470         29.365         21.144         1221.4          17.76          33.81          28.90          289.0
            317           2003     13/11/2003       1066.638          0.575         41.283         21.305        14038.9          25.35        1000.84          70.19          701.9        124.365          0.448         29.365         21.517         1227.6          16.89          33.81          29.53          295.3
            318           2003     14/11/2003       1066.806          0.524         41.283         21.566        14045.2          23.12        1001.42          70.23          702.3        124.365          0.359         29.365         21.862         1232.1          13.55          33.81          29.97          299.7
            319           2003     15/11/2003       1066.903          0.482         41.283         21.803        14049.3          21.29        1001.80          70.25          702.5        124.365          0.238         29.365         22.143         1234.6           9.00          33.81          30.23          302.3
            320           2003     16/11/2003       1066.967          0.439         41.283         22.217        14062.7          19.39        1003.05          70.31          703.1        124.365          0.238         29.365         22.483         1237.1           9.00          33.81          30.48          304.8
            321           2003     17/11/2003       1067.175          0.400         41.283         22.561        14070.6          17.64        1003.78          70.35          703.5        124.365          0.238         29.365         22.895         1239.4           9.00          33.81          30.70          307.0
            322           2003     18/11/2003       1067.297          0.369         41.283         22.842        14079.3          16.28        1004.59          70.40          704.0        124.365          0.213         29.365         23.268         1241.2           8.03          33.81          30.89          308.9
            323           2003     19/11/2003       1067.432          0.369         41.283         23.047        14079.3          16.28        1004.59          70.40          704.0        124.365          0.156         29.365         23.452         1242.5           5.90          33.81          31.02          310.2
            324           2003     20/11/2003       1067.432          0.336         41.283         23.438        14089.5          14.81        1005.54          70.45          704.5        124.365          0.156         29.365         23.855         1244.4           5.90          33.81          31.21          312.1
            325           2003     21/11/2003       1067.590          0.305         41.283         23.837        14100.6          13.45        1006.57          70.50          705.0        124.365          0.156         29.365         24.153         1246.6           5.90          33.81          31.43          314.3
            326           2003     22/11/2003       1067.762          0.280         41.283         24.264        14120.1          12.37        1008.39          70.60          706.0        124.365          0.156         29.365         24.418         1248.2           5.90          33.81          31.58          315.8
            327           2003     23/11/2003       1068.064          0.256         41.283         24.650        14134.2          11.29        1009.70          70.67          706.7        124.365          0.156         29.365         24.660         1249.9           5.90          33.81          31.76          317.6
            328           2003     24/11/2003       1068.283          0.232         41.283         25.005        14143.6          10.24        1010.58          70.72          707.2        124.365          0.156         29.365         24.906         1252.4           5.90          33.81          32.00          320.0
            329           2003     25/11/2003       1068.429          0.210         41.283         25.339        14150.1           9.26        1011.18          70.75          707.5        124.365          0.156         29.365         25.196         1254.9           5.90          34.06          32.00          320.0
            330           2003     26/11/2003       1068.530          0.190         41.283         25.678        14155.2           8.37        1011.65          70.78          707.8        124.365          0.156         29.365         25.592         1255.0           5.90          34.08          32.00          320.0
            331           2003     27/11/2003       1068.609          0.172         41.283         25.963        14159.0           7.60        1012.01          70.80          708.0        124.365          0.139         29.365         26.001         1255.0           5.23          34.08          32.00          320.0
            332           2003     28/11/2003       1068.668          0.159         41.283         26.218        14163.5           7.03        1012.42          70.82          708.2        124.365          0.000         29.365         29.365         1255.0           0.00          34.08          32.00          320.0
            333           2003     29/11/2003       1068.737          0.146         41.283         26.508        14168.5           6.42        1012.88          70.84          708.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            334           2003     30/11/2003       1068.814          0.132         41.283         26.966        14177.0           5.83        1013.68          70.88          708.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            335           2003     01/12/2003       1068.946          0.120         41.283         27.398        14183.4           5.28        1014.28          70.92          709.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2003     02/12/2003       1069.046          0.108         41.283         27.728        14187.3           4.77        1014.64          70.94          709.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2003     03/12/2003       1069.106          0.098         41.283         28.039        14190.5           4.31        1014.93          70.95          709.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2003     04/12/2003       1069.156          0.090         41.283         28.535        14199.7           3.96        1015.79          71.00          710.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2003     05/12/2003       1069.299          0.081         41.283         28.954        14206.5           3.59        1016.42          71.03          710.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2003     06/12/2003       1069.404          0.074         41.283         29.305        14211.2           3.24        1016.86          71.06          710.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2003     07/12/2003       1069.476          0.066         41.283         29.614        14214.2           2.93        1017.14          71.07          710.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2003     08/12/2003       1069.523          0.060         41.283         29.887        14216.3           2.64        1017.34          71.08          710.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2003     09/12/2003       1069.556          0.055         41.283         30.124        14217.3           2.43        1017.43          71.09          710.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2003     10/12/2003       1069.572          0.050         41.283         30.562        14223.0           2.21        1017.95          71.11          711.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2003     11/12/2003       1069.659          0.045         41.283         31.004        14228.6           2.00        1018.48          71.14          711.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2003     12/12/2003       1069.747          0.041         41.283         31.437        14234.0           1.81        1018.98          71.17          711.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2003     13/12/2003       1069.831          0.037         41.283         31.865        14239.0           1.64        1019.45          71.20          712.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2003     14/12/2003       1069.908          0.034         41.283         32.137        14240.9           1.48        1019.63          71.20          712.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2003     15/12/2003       1069.939          0.000         41.283         41.283        14241.7           0.00        1019.72          71.20          712.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
