ApsimVersion = 7.6
Title = W400R30SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            315           2003     11/11/2003       1096.822          0.818         41.283         20.657        15995.6          36.24        1181.72          79.98          799.8         65.170          1.072         18.501         13.621         2557.4          41.60          71.40          52.43          524.3
            316           2003     12/11/2003       1096.954          0.740         41.283         20.998        16005.1          32.79        1182.61          80.03          800.3         65.170          1.034         18.501         13.798         2567.9          40.13          71.40          53.47          534.7
            317           2003     13/11/2003       1097.102          0.668         41.283         21.305        16011.1          29.60        1183.16          80.06          800.6         65.170          0.983         18.501         14.033         2575.4          38.17          71.40          54.23          542.3
            318           2003     14/11/2003       1097.194          0.606         41.283         21.566        16015.1          26.86        1183.54          80.08          800.8         65.170          0.789         18.501         14.251         2580.1          30.62          71.40          54.70          547.0
            319           2003     15/11/2003       1097.256          0.553         41.283         21.803        16017.9          24.51        1183.79          80.09          800.9         65.170          0.524         18.501         14.428         2583.2          20.34          71.40          55.00          550.0
            320           2003     16/11/2003       1097.299          0.502         41.283         22.217        16027.0          22.23        1184.64          80.14          801.4         65.170          0.524         18.501         14.642         2588.0          20.34          71.40          55.48          554.8
            321           2003     17/11/2003       1097.441          0.455         41.283         22.561        16032.5          20.15        1185.16          80.16          801.6         65.170          0.522         18.501         14.902         2592.2          20.25          71.40          55.91          559.1
            322           2003     18/11/2003       1097.526          0.414         41.283         22.842        16036.6          18.34        1185.53          80.18          801.8         65.170          0.465         18.501         15.137         2595.8          18.07          71.40          56.27          562.7
            323           2003     19/11/2003       1097.589          0.414         41.283         23.047        16036.6          18.34        1185.53          80.18          801.8         65.170          0.342         18.501         15.252         2598.2          13.28          71.40          56.51          565.1
            324           2003     20/11/2003       1097.589          0.375         41.283         23.438        16044.6          16.63        1186.28          80.22          802.2         65.170          0.342         18.501         15.506         2602.1          13.28          71.40          56.90          569.0
            325           2003     21/11/2003       1097.713          0.340         41.283         23.837        16053.6          15.07        1187.12          80.27          802.7         65.170          0.342         18.501         15.694         2606.4          13.28          71.40          57.33          573.3
            326           2003     22/11/2003       1097.853          0.311         41.283         24.264        16069.9          13.80        1188.63          80.35          803.5         65.170          0.342         18.501         15.861         2609.6          13.28          71.40          57.64          576.4
            327           2003     23/11/2003       1098.105          0.284         41.283         24.650        16082.2          12.57        1189.78          80.41          804.1         65.170          0.342         18.501         16.013         2613.1          13.28          71.40          58.00          580.0
            328           2003     24/11/2003       1098.297          0.257         41.283         25.005        16090.7          11.38        1190.57          80.45          804.5         65.170          0.342         18.501         16.169         2618.0          13.28          71.40          58.49          584.9
            329           2003     25/11/2003       1098.428          0.232         41.283         25.339        16096.7          10.29        1191.12          80.48          804.8         65.170          0.342         18.501         16.351         2623.1          13.28          71.91          58.49          584.9
            330           2003     26/11/2003       1098.521          0.210         41.283         25.678        16101.5           9.30        1191.57          80.51          805.1         65.170          0.335         18.501         16.600         2623.3          13.00          71.93          58.49          584.9
            331           2003     27/11/2003       1098.594          0.190         41.283         25.963        16105.2           8.43        1191.91          80.53          805.3         65.170          0.297         18.501         16.858         2623.3          11.51          71.93          58.49          584.9
            332           2003     28/11/2003       1098.652          0.176         41.283         26.218        16109.8           7.79        1192.34          80.55          805.5         65.170          0.000         18.501         18.501         2623.3           0.00          71.93          58.49          584.9
            333           2003     29/11/2003       1098.723          0.161         41.283         26.508        16115.0           7.12        1192.82          80.57          805.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            334           2003     30/11/2003       1098.804          0.146         41.283         26.966        16124.2           6.47        1193.68          80.62          806.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            335           2003     01/12/2003       1098.947          0.132         41.283         27.398        16131.5           5.86        1194.36          80.66          806.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2003     02/12/2003       1099.060          0.120         41.283         27.728        16136.1           5.30        1194.78          80.68          806.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2003     03/12/2003       1099.131          0.108         41.283         28.039        16140.0           4.79        1195.15          80.70          807.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2003     04/12/2003       1099.192          0.100         41.283         28.535        16151.6           4.42        1196.23          80.76          807.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2003     05/12/2003       1099.372          0.091         41.283         28.954        16160.6           4.01        1197.06          80.80          808.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2003     06/12/2003       1099.511          0.082         41.283         29.305        16167.0           3.63        1197.66          80.83          808.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2003     07/12/2003       1099.610          0.074         41.283         29.614        16171.3           3.28        1198.06          80.86          808.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2003     08/12/2003       1099.676          0.067         41.283         29.887        16174.4           2.96        1198.35          80.87          808.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2003     09/12/2003       1099.725          0.062         41.283         30.124        16175.9           2.76        1198.49          80.88          808.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2003     10/12/2003       1099.749          0.057         41.283         30.562        16184.6           2.51        1199.30          80.92          809.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2003     11/12/2003       1099.884          0.051         41.283         31.004        16193.7           2.28        1200.14          80.97          809.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2003     12/12/2003       1100.000          0.047         41.283         31.437        16202.5           2.08        1200.96          81.01          810.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2003     13/12/2003       1100.000          0.043         41.283         31.865        16210.9           1.89        1201.74          81.05          810.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2003     14/12/2003       1100.000          0.038         41.283         32.137        16214.1           1.70        1202.06          81.05          810.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2003     15/12/2003       1100.000          0.000         41.283         41.283        16215.5           0.00        1202.21          81.05          810.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
