ApsimVersion = 7.10
Title = 84W400R0Ry0 stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            326           2004     21/11/2004          0.000          0.000          0.000          0.000           0.892              0.000           0.000           0.792          0.081          0.108          0.124          0.161          0.193          0.257          0.304          0.349          0.380         40.428
            327           2004     22/11/2004          0.000          0.000          0.000          0.000           0.292              0.000           0.000           0.192          0.078          0.107          0.124          0.161          0.193          0.257          0.304          0.349          0.380         40.168
            328           2004     23/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.075          0.107          0.124          0.161          0.193          0.257          0.304          0.348          0.380         40.155
            329           2004     24/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.073          0.107          0.124          0.161          0.193          0.257          0.304          0.348          0.379         40.141
            330           2004     25/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.070          0.107          0.124          0.161          0.194          0.257          0.303          0.348          0.379         40.125
            331           2004     26/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.068          0.107          0.124          0.161          0.194          0.257          0.303          0.348          0.379         40.108
            332           2004     27/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.065          0.107          0.124          0.161          0.194          0.257          0.303          0.348          0.379         40.091
            333           2004     28/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.063          0.107          0.124          0.161          0.195          0.258          0.303          0.348          0.379         40.072
            334           2004     29/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.061          0.107          0.124          0.161          0.195          0.258          0.303          0.347          0.379         40.052
            335           2004     30/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.059          0.107          0.125          0.161          0.196          0.258          0.302          0.347          0.379         40.032
            336           2004     01/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.097          0.107          0.125          0.161          0.196          0.258          0.302          0.347          0.378         40.029
            337           2004     02/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.093          0.107          0.125          0.161          0.196          0.258          0.302          0.347          0.378         40.024
            338           2004     03/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.089          0.107          0.125          0.161          0.197          0.258          0.302          0.347          0.378         40.017
            339           2004     04/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.083          0.107          0.125          0.161          0.197          0.258          0.302          0.346          0.378         40.008
            340           2004     05/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.079          0.107          0.125          0.161          0.197          0.258          0.301          0.346          0.378         39.997
            341           2004     06/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.082          0.107          0.125          0.161          0.198          0.258          0.301          0.346          0.378         39.987
            342           2004     07/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.096          0.107          0.125          0.161          0.198          0.258          0.301          0.346          0.377         39.984
            343           2004     08/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.145          0.107          0.125          0.161          0.198          0.258          0.301          0.346          0.377         48.223
            344           2004     09/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.180          0.108          0.125          0.161          0.199          0.258          0.301          0.346          0.377         55.315
            345           2004     10/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.192          0.109          0.125          0.162          0.199          0.258          0.300          0.345          0.377         57.890
            346           2004     11/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.186          0.110          0.125          0.162          0.199          0.258          0.300          0.345          0.377         56.883
            347           2004     12/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.182          0.111          0.125          0.162          0.200          0.258          0.300          0.345          0.377         56.226
            348           2004     13/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.184          0.112          0.126          0.162          0.200          0.258          0.300          0.345          0.377         56.827
            349           2004     14/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.189          0.113          0.126          0.162          0.200          0.258          0.300          0.345          0.376         57.982
            350           2004     15/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.181          0.113          0.126          0.162          0.201          0.258          0.300          0.345          0.376         56.549
            351           2004     16/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.172          0.114          0.126          0.162          0.201          0.258          0.299          0.344          0.376         54.952
            352           2004     17/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.162          0.114          0.126          0.162          0.201          0.258          0.299          0.344          0.376         52.891
            353           2004     18/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.150          0.115          0.126          0.162          0.202          0.258          0.299          0.344          0.376         50.549
            354           2004     19/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.144          0.115          0.126          0.162          0.202          0.258          0.299          0.344          0.376         49.473
            355           2004     20/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.137          0.115          0.126          0.162          0.202          0.258          0.299          0.344          0.376         48.034
            356           2004     21/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.129          0.115          0.126          0.162          0.203          0.258          0.299          0.344          0.375         46.415
            357           2004     22/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.122          0.115          0.126          0.162          0.203          0.258          0.298          0.343          0.375         45.089
            358           2004     23/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.118          0.115          0.126          0.162          0.203          0.258          0.298          0.343          0.375         44.342
            359           2004     24/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.115          0.115          0.126          0.162          0.203          0.258          0.298          0.343          0.375         43.655
            360           2004     25/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.112          0.115          0.127          0.162          0.204          0.258          0.298          0.343          0.375         43.016
            361           2004     26/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.109          0.115          0.127          0.162          0.204          0.258          0.298          0.343          0.375         42.415
            362           2004     27/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.106          0.115          0.127          0.162          0.204          0.258          0.298          0.343          0.375         41.847
            363           2004     28/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.103          0.115          0.127          0.162          0.205          0.258          0.298          0.343          0.374         41.499
            364           2004     29/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.100          0.115          0.127          0.162          0.205          0.258          0.297          0.342          0.374         41.493
            365           2004     30/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.098          0.115          0.127          0.162          0.205          0.258          0.297          0.342          0.374         41.486
            366           2004     31/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.096          0.115          0.127          0.163          0.205          0.258          0.297          0.342          0.374         41.477
