ApsimVersion = 7.5
Title = W100R60SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            317           2003     13/11/2003       1005.540          0.752         41.283         21.305        17942.2          28.53        1267.02          89.71          897.1         45.035          0.190         16.029         12.475          449.1           7.00          11.77           7.95           79.5
            318           2003     14/11/2003       1005.585          0.682         41.283         21.566        17946.2          25.88        1267.40          89.73          897.3         45.035          0.180         16.029         12.663          449.4           6.63          11.77           7.98           79.8
            319           2003     15/11/2003       1005.617          0.623         41.283         21.803        17949.1          23.61        1267.66          89.75          897.5         45.035          0.170         16.029         12.817          449.6           6.25          11.77           8.00           80.0
            320           2003     16/11/2003       1005.639          0.564         41.283         22.217        17958.2          21.40        1268.51          89.79          897.9         45.035          0.164         16.029         13.002          450.1           6.03          11.77           8.05           80.5
            321           2003     17/11/2003       1005.710          0.511         41.283         22.561        17963.8          19.39        1269.04          89.82          898.2         45.035          0.153         16.029         13.227          450.4           5.62          11.77           8.08           80.8
            322           2003     18/11/2003       1005.753          0.465         41.283         22.842        17968.0          17.64        1269.42          89.84          898.4         45.035          0.142         16.029         13.431          450.6           5.22          11.77           8.10           81.0
            323           2003     19/11/2003       1005.785          0.465         41.283         23.047        17968.0          17.64        1269.42          89.84          898.4         45.035          0.134         16.029         13.531          450.7           4.93          11.77           8.11           81.1
            324           2003     20/11/2003       1005.785          0.422         41.283         23.438        17976.2          16.00        1270.19          89.88          898.8         45.035          0.125         16.029         13.751          451.1           4.59          11.77           8.15           81.5
            325           2003     21/11/2003       1005.849          0.382         41.283         23.837        17985.3          14.49        1271.03          89.93          899.3         45.035          0.116         16.029         13.913          451.6           4.27          11.77           8.20           82.0
            326           2003     22/11/2003       1005.920          0.350         41.283         24.264        18002.0          13.26        1272.59          90.01          900.1         45.035          0.108         16.029         14.058          452.0           3.98          11.77           8.24           82.4
            327           2003     23/11/2003       1006.049          0.318         41.283         24.650        18014.4          12.07        1273.74          90.07          900.7         45.035          0.101         16.029         14.190          452.4           3.72          11.77           8.28           82.8
            328           2003     24/11/2003       1006.145          0.288         41.283         25.005        18022.8          10.92        1274.52          90.11          901.1         45.035          0.094         16.029         14.325          452.7           3.46          11.77           8.31           83.1
            329           2003     25/11/2003       1006.210          0.260         41.283         25.339        18028.8           9.87        1275.08          90.14          901.4         45.035          0.085         16.029         14.483          453.0           3.15          11.79           8.31           83.1
            330           2003     26/11/2003       1006.257          0.235         41.283         25.678        18033.8           8.92        1275.54          90.17          901.7         45.035          0.074         16.029         14.699          453.0           2.72          11.80           8.31           83.1
            331           2003     27/11/2003       1006.295          0.213         41.283         25.963        18037.7           8.09        1275.91          90.19          901.9         45.035          0.062         16.029         14.922          453.0           2.28          11.80           8.31           83.1
            332           2003     28/11/2003       1006.326          0.197         41.283         26.218        18042.7           7.48        1276.37          90.21          902.1         45.035          0.000         16.029         16.029          453.0           0.00          11.80           8.31           83.1
            333           2003     29/11/2003       1006.365          0.180         41.283         26.508        18048.2           6.83        1276.88          90.24          902.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            334           2003     30/11/2003       1006.407          0.164         41.283         26.966        18057.8           6.21        1277.78          90.29          902.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            335           2003     01/12/2003       1006.481          0.148         41.283         27.398        18065.4           5.62        1278.48          90.33          903.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2003     02/12/2003       1006.540          0.134         41.283         27.728        18070.0           5.08        1278.92          90.35          903.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2003     03/12/2003       1006.576          0.121         41.283         28.039        18074.1           4.59        1279.29          90.37          903.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2003     04/12/2003       1006.607          0.112         41.283         28.535        18086.1           4.24        1280.41          90.43          904.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2003     05/12/2003       1006.701          0.101         41.283         28.954        18095.2           3.84        1281.26          90.48          904.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2003     06/12/2003       1006.771          0.092         41.283         29.305        18101.7           3.48        1281.86          90.51          905.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2003     07/12/2003       1006.821          0.083         41.283         29.614        18106.0           3.14        1282.26          90.53          905.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2003     08/12/2003       1006.855          0.075         41.283         29.887        18109.1           2.84        1282.55          90.55          905.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2003     09/12/2003       1006.879          0.069         41.283         30.124        18110.6           2.63        1282.69          90.55          905.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2003     10/12/2003       1006.891          0.063         41.283         30.562        18119.3           2.39        1283.49          90.60          906.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2003     11/12/2003       1006.958          0.057         41.283         31.004        18128.2           2.17        1284.33          90.64          906.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2003     12/12/2003       1007.027          0.052         41.283         31.437        18136.9           1.98        1285.14          90.68          906.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2003     13/12/2003       1007.095          0.047         41.283         31.865        18145.1           1.80        1285.90          90.73          907.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2003     14/12/2003       1007.158          0.043         41.283         32.137        18148.3           1.62        1286.21          90.73          907.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2003     15/12/2003       1007.184          0.000         41.283         41.283        18149.7           0.00        1286.36          90.73          907.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
