ApsimVersion = 7.5
Title = 84W200R15Ry200SWIM stress
            day           year           date wheat.n_stress_expan Lolium_rigidum.n_stress_expan raphanus_raphanistrum.n_stress_expan wheat.n_stress_grain Lolium_rigidum.n_stress_grain raphanus_raphanistrum.n_stress_grain wheat.n_stress_pheno Lolium_rigidum.n_stress_pheno raphanus_raphanistrum.n_stress_pheno wheat.n_stress_photo Lolium_rigidum.n_stress_photo raphanus_raphanistrum.n_stress_photo wheat.sw_stress_expan Lolium_rigidum.sw_stress_expan raphanus_raphanistrum.sw_stress_expan wheat.sw_stress_fixation Lolium_rigidum.sw_stress_fixation raphanus_raphanistrum.sw_stress_fixation wheat.sw_stress_pheno Lolium_rigidum.sw_stress_pheno raphanus_raphanistrum.sw_stress_pheno wheat.sw_stress_photo Lolium_rigidum.sw_stress_photo raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                   ()                            ()                                   ()                   ()                            ()                                   ()                   ()                            ()                                   ()                   ()                            ()                                   ()                    ()                             ()                                    ()                       ()                                ()                                       ()                    ()                             ()                                    ()                    ()                             ()                                    ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            218           2004     05/08/2004                0.000                         0.000                                0.483                0.000                         0.000                                0.261                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.240          0.287          0.287          0.307          0.306          0.347          0.368          0.397          0.407        233.762
            219           2004     06/08/2004                0.000                         0.000                                0.482                0.000                         0.000                                0.258                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.243          0.286          0.286          0.306          0.305          0.347          0.368          0.397          0.407        233.696
            220           2004     07/08/2004                0.000                         0.000                                0.476                0.000                         0.000                                0.256                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.238          0.285          0.285          0.306          0.305          0.347          0.368          0.397          0.407        231.801
            221           2004     08/08/2004                0.000                         0.000                                0.470                0.000                         0.000                                0.248                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.233          0.283          0.283          0.305          0.305          0.347          0.368          0.397          0.407        230.069
            222           2004     09/08/2004                0.000                         0.000                                0.448                0.000                         0.000                                0.208                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.231          0.282          0.282          0.305          0.304          0.347          0.368          0.397          0.407        228.885
            223           2004     10/08/2004                0.000                         0.000                                0.450                0.000                         0.000                                0.207                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.228          0.280          0.280          0.305          0.304          0.346          0.368          0.397          0.407        227.401
            224           2004     11/08/2004                0.000                         0.000                                0.452                0.000                         0.000                                0.210                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.224          0.278          0.278          0.304          0.304          0.346          0.368          0.397          0.407        225.671
            225           2004     12/08/2004                0.000                         0.000                                0.461                0.000                         0.000                                0.220                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.219          0.275          0.276          0.304          0.303          0.346          0.367          0.397          0.407        223.411
            226           2004     13/08/2004                0.000                         0.000                                0.435                0.000                         0.000                                0.216                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.216          0.273          0.274          0.303          0.303          0.346          0.367          0.397          0.407        221.768
            227           2004     14/08/2004                0.000                         0.000                                0.394                0.000                         0.000                                0.179                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.213          0.271          0.272          0.303          0.302          0.346          0.367          0.397          0.407        220.052
            228           2004     15/08/2004                0.000                         0.000                                0.385                0.000                         0.000                                0.166                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.211          0.269          0.270          0.302          0.302          0.346          0.367          0.397          0.407        218.343
            229           2004     16/08/2004                0.000                         0.000                                0.364                0.000                         0.000                                0.132                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.209          0.266          0.267          0.302          0.302          0.346          0.367          0.397          0.407        216.779
            230           2004     17/08/2004                0.000                         0.000                                0.372                0.000                         0.000                                0.148                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.206          0.264          0.265          0.301          0.301          0.345          0.367          0.397          0.407        215.103
            231           2004     18/08/2004                0.000                         0.000                                0.378                0.000                         0.000                                0.157                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.204          0.262          0.263          0.301          0.301          0.345          0.366          0.397          0.407        213.529
            232           2004     19/08/2004                0.000                         0.000                                0.393                0.000                         0.000                                0.181                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.201          0.258          0.260          0.300          0.300          0.345          0.366          0.397          0.407        211.286
            233           2004     20/08/2004                0.000                         0.000                                0.389                0.000                         0.000                                0.173                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.198          0.255          0.256          0.299          0.299          0.345          0.366          0.397          0.407        208.856
            234           2004     21/08/2004                0.000                         0.000                                0.391                0.000                         0.000                                0.176                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.195          0.250          0.252          0.298          0.298          0.344          0.366          0.397          0.407        205.879
            235           2004     22/08/2004                0.000                         0.000                                0.397                0.000                         0.000                                0.195                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.192          0.246          0.248          0.297          0.298          0.344          0.365          0.397          0.407        203.298
            236           2004     23/08/2004                0.000                         0.000                                0.393                0.000                         0.000                                0.179                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.189          0.242          0.245          0.296          0.297          0.344          0.365          0.397          0.407        200.761
            237           2004     24/08/2004                0.000                         0.000                                0.395                0.000                         0.000                                0.179                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.185          0.237          0.240          0.294          0.295          0.343          0.365          0.397          0.407        197.156
            238           2004     25/08/2004                0.000                         0.000                                0.370                0.000                         0.000                                0.138                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.183          0.233          0.236          0.293          0.294          0.343          0.364          0.397          0.407        194.240
            239           2004     26/08/2004                0.000                         0.000                                0.373                0.000                         0.000                                0.142                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.180          0.229          0.232          0.292          0.293          0.343          0.364          0.396          0.407        191.708
            240           2004     27/08/2004                0.000                         0.000                                0.382                0.000                         0.000                                0.158                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.177          0.224          0.228          0.289          0.291          0.342          0.364          0.396          0.407        188.174
            241           2004     28/08/2004                0.000                         0.000                                0.364                0.000                         0.000                                0.128                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.174          0.219          0.223          0.287          0.290          0.342          0.363          0.396          0.407        184.938
            242           2004     29/08/2004                0.000                         0.000                                0.327                0.000                         0.000                                0.071                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.173          0.218          0.222          0.287          0.289          0.342          0.363          0.396          0.407        183.944
            243           2004     30/08/2004                0.000                         0.000                                0.341                0.000                         0.000                                0.088                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.171          0.216          0.220          0.286          0.289          0.341          0.363          0.396          0.407        182.185
            244           2004     31/08/2004                0.000                         0.000                                0.349                0.000                         0.000                                0.106                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.169          0.213          0.217          0.285          0.288          0.341          0.362          0.396          0.407        180.073
            245           2004     01/09/2004                0.000                         0.000                                0.329                0.000                         0.000                                0.071                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.167          0.212          0.216          0.284          0.287          0.341          0.362          0.396          0.407        178.942
            246           2004     02/09/2004                0.000                         0.000                                0.334                0.000                         0.000                                0.073                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.166          0.210          0.214          0.283          0.286          0.340          0.362          0.396          0.407        177.370
            247           2004     03/09/2004                0.000                         0.000                                0.344                0.000                         0.000                                0.100                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.163          0.207          0.212          0.281          0.285          0.340          0.362          0.396          0.407        175.270
            248           2004     04/09/2004                0.000                         0.000                                0.348                0.000                         0.000                                0.112                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.168          0.205          0.210          0.279          0.284          0.340          0.361          0.396          0.407        174.339
            249           2004     05/09/2004                0.000                         0.000                                0.367                0.000                         0.000                                0.129                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.165          0.202          0.207          0.277          0.282          0.339          0.361          0.396          0.407        171.568
            250           2004     06/09/2004                0.000                         0.000                                0.366                0.000                         0.000                                0.124                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.162          0.199          0.204          0.274          0.280          0.338          0.360          0.396          0.407        168.461
            251           2004     07/09/2004                0.000                         0.000                                0.329                0.000                         0.000                                0.068                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.161          0.198          0.203          0.273          0.279          0.338          0.359          0.396          0.407        167.317
            252           2004     08/09/2004                0.000                         0.000                                0.311                0.000                         0.000                                0.093                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.159          0.196          0.202          0.271          0.277          0.337          0.359          0.396          0.407        165.037
            253           2004     09/09/2004                0.000                         0.000                                0.197                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.157          0.194          0.200          0.269          0.276          0.336          0.358          0.396          0.407        162.832
            254           2004     10/09/2004                0.000                         0.000                                0.144                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.155          0.193          0.199          0.267          0.274          0.335          0.357          0.396          0.407        160.917
            255           2004     11/09/2004                0.000                         0.000                                0.125                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.193          0.192          0.198          0.265          0.273          0.334          0.357          0.396          0.407        167.516
            256           2004     12/09/2004                0.000                         0.000                                0.112                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.195          0.192          0.198          0.263          0.271          0.334          0.356          0.396          0.407        166.763
            257           2004     13/09/2004                0.000                         0.000                                0.065                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.191          0.191          0.197          0.261          0.270          0.333          0.355          0.396          0.407        164.569
            258           2004     14/09/2004                0.000                         0.000                                0.033                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.186          0.189          0.195          0.259          0.268          0.332          0.354          0.396          0.407        161.718
            259           2004     15/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.182          0.187          0.194          0.256          0.266          0.330          0.353          0.396          0.407        158.734
            260           2004     16/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.178          0.185          0.192          0.253          0.264          0.329          0.352          0.396          0.407        155.665
            261           2004     17/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.176          0.184          0.191          0.251          0.262          0.327          0.351          0.396          0.407        153.431
            262           2004     18/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.173          0.182          0.189          0.248          0.260          0.326          0.350          0.396          0.407        150.345
            263           2004     19/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.168          0.179          0.186          0.243          0.256          0.323          0.348          0.396          0.407        145.538
            264           2004     20/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.162          0.174          0.182          0.236          0.251          0.319          0.345          0.396          0.407        138.835
            265           2004     21/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.156          0.170          0.177          0.229          0.246          0.314          0.342          0.396          0.407        131.739
            266           2004     22/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.155          0.168          0.176          0.225          0.243          0.311          0.340          0.396          0.407        128.665
