ApsimVersion = 7.10
Title = 84W200R0Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                           ()                                    ()                           ()                                    ()                           ()                                    ()                            ()                                     ()                               ()                                        ()                            ()                                     ()                            ()                                     ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            258           2004     14/09/2004                        0.000                                 0.071                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.177          0.180          0.187          0.252          0.263          0.339          0.360          0.396          0.407        156.688
            259           2004     15/09/2004                        0.000                                 0.124                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.172          0.178          0.185          0.249          0.261          0.338          0.360          0.396          0.407        153.639
            260           2004     16/09/2004                        0.000                                 0.177                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.169          0.176          0.183          0.245          0.258          0.338          0.359          0.396          0.407        150.586
            261           2004     17/09/2004                        0.000                                 0.201                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.167          0.174          0.182          0.242          0.256          0.337          0.359          0.396          0.407        148.333
            262           2004     18/09/2004                        0.000                                 0.247                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.164          0.172          0.180          0.238          0.253          0.336          0.358          0.396          0.407        145.343
            263           2004     19/09/2004                        0.000                                 0.316                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.159          0.169          0.176          0.233          0.249          0.335          0.357          0.396          0.407        141.024
            264           2004     20/09/2004                        0.000                                 0.373                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.154          0.164          0.172          0.227          0.245          0.334          0.356          0.396          0.407        135.498
            265           2004     21/09/2004                        0.000                                 0.419                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.149          0.160          0.168          0.220          0.240          0.332          0.355          0.396          0.407        129.764
            266           2004     22/09/2004                        0.000                                 0.418                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.147          0.158          0.166          0.217          0.237          0.331          0.354          0.396          0.407        126.996
            267           2004     23/09/2004                        0.000                                 0.434                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.145          0.157          0.166          0.214          0.235          0.330          0.353          0.396          0.407        125.059
            268           2004     24/09/2004                        0.000                                 0.451                        0.000                                 0.004                        0.000                                 0.000                        0.000                                 0.004                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.143          0.155          0.164          0.211          0.233          0.328          0.352          0.396          0.407        121.913
            269           2004     25/09/2004                        0.000                                 0.482                        0.000                                 0.047                        0.000                                 0.000                        0.000                                 0.047                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.140          0.151          0.160          0.206          0.229          0.326          0.350          0.396          0.407        117.174
            270           2004     26/09/2004                        0.000                                 0.463                        0.000                                 0.033                        0.000                                 0.000                        0.000                                 0.033                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.137          0.147          0.156          0.200          0.224          0.323          0.348          0.396          0.407        112.319
            271           2004     27/09/2004                        0.000                                 0.456                        0.000                                 0.036                        0.000                                 0.000                        0.000                                 0.036                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.134          0.146          0.155          0.198          0.222          0.321          0.346          0.396          0.407        109.373
            272           2004     28/09/2004                        0.000                                 0.439                        0.000                                 0.017                        0.000                                 0.000                        0.000                                 0.017                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.133          0.146          0.155          0.197          0.222          0.319          0.345          0.396          0.407        108.369
            273           2004     29/09/2004                        0.000                                 0.442                        0.000                                 0.040                        0.000                                 0.000                        0.000                                 0.040                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.130          0.144          0.153          0.194          0.220          0.317          0.343          0.396          0.407        105.119
            274           2004     30/09/2004                        0.000                                 0.433                        0.000                                 0.040                        0.000                                 0.000                        0.000                                 0.040                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.128          0.142          0.152          0.192          0.218          0.314          0.342          0.396          0.407        102.582
            275           2004     01/10/2004                        0.000                                 0.428                        0.000                                 0.053                        0.000                                 0.000                        0.000                                 0.053                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.125          0.140          0.149          0.189          0.215          0.311          0.339          0.396          0.407         98.446
            276           2004     02/10/2004                        0.000                                 0.419                        0.000                                 0.065                        0.000                                 0.000                        0.000                                 0.065                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.121          0.137          0.147          0.185          0.212          0.307          0.337          0.396          0.407         93.820
            277           2004     03/10/2004                        0.000                                 0.415                        0.000                                 0.084                        0.000                                 0.000                        0.000                                 0.084                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.117          0.135          0.144          0.182          0.210          0.302          0.334          0.396          0.407         89.796
            278           2004     04/10/2004                        0.000                                 0.402                        0.000                                 0.091                        0.000                                 0.000                        0.000                                 0.091                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.114          0.131          0.142          0.178          0.206          0.297          0.330          0.396          0.407         84.609
            279           2004     05/10/2004                        0.000                                 0.387                        0.000                                 0.100                        0.000                                 0.000                        0.000                                 0.100                         0.000                                  0.077                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.110          0.128          0.139          0.174          0.203          0.290          0.326          0.396          0.407         79.154
            280           2004     06/10/2004                        0.000                                 0.347                        0.000                                 0.078                        0.000                                 0.000                        0.000                                 0.078                         0.000                                  0.438                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.106          0.125          0.135          0.170          0.200          0.282          0.321          0.396          0.407         72.743
            281           2004     07/10/2004                        0.000                                 0.313                        0.000                                 0.066                        0.000                                 0.000                        0.000                                 0.066                         0.000                                  0.148                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.103          0.124          0.134          0.169          0.199          0.275          0.316          0.396          0.407         69.170
            282           2004     08/10/2004                        0.000                                 0.285                        0.000                                 0.064                        0.000                                 0.000                        0.000                                 0.064                         0.000                                  0.387                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.100          0.123          0.133          0.168          0.198          0.267          0.311          0.396          0.407         65.854
            283           2004     09/10/2004                        0.000                                 0.246                        0.000                                 0.062                        0.000                                 0.000                        0.000                                 0.062                         0.000                                  0.837                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.096          0.120          0.131          0.165          0.195          0.258          0.305          0.396          0.407         60.513
            284           2004     10/10/2004                        0.000                                 0.185                        0.000                                 0.034                        0.000                                 0.000                        0.000                                 0.034                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.092          0.117          0.127          0.161          0.192          0.248          0.297          0.396          0.407         54.284
            285           2004     11/10/2004                        0.000                                 0.120                        0.000                                 0.007                        0.000                                 0.000                        0.000                                 0.007                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.045          0.088          0.114          0.124          0.158          0.190          0.239          0.291          0.396          0.407         49.065
            286           2004     12/10/2004                        0.000                                 0.041                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.427                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.577          0.082          0.111          0.122          0.156          0.188          0.233          0.286          0.396          0.407         45.262
            287           2004     13/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.046          0.079          0.110          0.121          0.155          0.186          0.229          0.283          0.396          0.407         42.568
            288           2004     14/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.153                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.285          0.077          0.108          0.119          0.154          0.185          0.226          0.280          0.396          0.407         40.546
            289           2004     15/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.578                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.582          0.074          0.107          0.118          0.153          0.185          0.224          0.278          0.396          0.407         38.978
            290           2004     16/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.777                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.720          0.071          0.107          0.118          0.152          0.184          0.222          0.276          0.396          0.407         37.740
            291           2004     17/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.934                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.265                                  0.837          0.067          0.106          0.117          0.152          0.184          0.221          0.275          0.396          0.407         36.749
            292           2004     18/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.965                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.431                                  0.849          0.063          0.106          0.117          0.151          0.183          0.219          0.274          0.396          0.407         35.976
            293           2004     19/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.999                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.597                                  0.874          0.059          0.106          0.116          0.151          0.183          0.218          0.273          0.396          0.407         35.363
            294           2004     20/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.657                                  0.876          0.056          0.105          0.116          0.151          0.183          0.218          0.272          0.396          0.407         34.871
            295           2004     21/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.697                                  0.870          0.053          0.105          0.116          0.151          0.182          0.217          0.272          0.396          0.407         34.472
            296           2004     22/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.803                                  0.900          0.050          0.105          0.116          0.150          0.182          0.216          0.271          0.396          0.407         34.144
            297           2004     23/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.965                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.610                                  0.782          0.048          0.105          0.116          0.150          0.182          0.216          0.271          0.396          0.407         33.872
            298           2004     24/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.877                                  0.917          0.045          0.105          0.116          0.150          0.182          0.216          0.270          0.396          0.407         33.644
            299           2004     25/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.914                                  0.935          0.043          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.453
            300           2004     26/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.865                                  0.892          0.042          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.291
            301           2004     27/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.904                                  0.906          0.065          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.212
            302           2004     28/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.898                                  0.892          0.062          0.105          0.116          0.150          0.182          0.214          0.269          0.396          0.407         33.090
            303           2004     29/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.946                                  0.935          0.058          0.105          0.116          0.150          0.182          0.214          0.269          0.396          0.407         32.986
            304           2004     30/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.936                                  0.921          0.056          0.105          0.116          0.150          0.182          0.214          0.269          0.396          0.407         32.896
            305           2004     31/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.962                                  0.949          0.053          0.105          0.116          0.150          0.182          0.214          0.269          0.396          0.407         32.816
            306           2004     01/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.956                                  0.933          0.050          0.105          0.116          0.150          0.182          0.214          0.269          0.396          0.407         32.747
            307           2004     02/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.914                                  0.863          0.047          0.105          0.116          0.150          0.182          0.214          0.269          0.396          0.407         32.685
            308           2004     03/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.954                                  0.921          0.045          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.630
            309           2004     04/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.895                                  0.828          0.044          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.581
            310           2004     05/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.861                                  0.755          0.042          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.537
            311           2004     06/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.935                                  0.872          0.091          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.524
            312           2004     07/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.940                                  0.876          0.103          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.494
            313           2004     08/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.959                                  0.909          0.099          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.469
            314           2004     09/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.971                                  0.931          0.094          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.447
            315           2004     10/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.916                                  0.835          0.092          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.428
            316           2004     11/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.923                                  0.826          0.089          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.413
            317           2004     12/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.966                                  0.916          0.085          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.399
            318           2004     13/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.950                                  0.876          0.087          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.440
            319           2004     14/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.884                                  0.732          0.085          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.426
            320           2004     15/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.944                                  0.856          0.081          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.415
            321           2004     16/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.970                                  0.913          0.076          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.406
            322           2004     17/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.976                                  0.931          0.070          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.398
            323           2004     18/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.993                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.868                                  0.702          0.067          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.392
            324           2004     19/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.937                                  0.835          0.063          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.387
            325           2004     20/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.946                                  0.853          0.059          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.382
            326           2004     21/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.950                                  0.862          0.054          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.379
            327           2004     22/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.944                                  0.848          0.050          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.375
            328           2004     23/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.955                                  0.875          0.046          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.372
            329           2004     24/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.899          0.043          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.377
            330           2004     25/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.951          0.039          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.381
            331           2004     26/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.939          0.037          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.383
            332           2004     27/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.903          0.035          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.384
            333           2004     28/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.928          0.033          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.384
            334           2004     29/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.913          0.032          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.383
            335           2004     30/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.882          0.032          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.382
            336           2004     01/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.832          0.070          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.413
            337           2004     02/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.716          0.066          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.422
            338           2004     03/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.059          0.105          0.116          0.150          0.181          0.214          0.269          0.396          0.407         32.615
            339           2004     04/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.052          0.105          0.116          0.150          0.181          0.214          0.269          0.396          0.407         32.807
            340           2004     05/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.048          0.105          0.116          0.150          0.181          0.215          0.270          0.396          0.407         32.997
            341           2004     06/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.051          0.104          0.115          0.150          0.181          0.215          0.270          0.396          0.407         33.188
            342           2004     07/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.063          0.104          0.115          0.150          0.181          0.216          0.271          0.396          0.407         33.381
            343           2004     08/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.111          0.104          0.115          0.150          0.181          0.216          0.271          0.396          0.407         34.941
            344           2004     09/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.145          0.104          0.115          0.150          0.181          0.217          0.272          0.396          0.407         41.932
            345           2004     10/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.156          0.105          0.116          0.150          0.181          0.217          0.272          0.396          0.407         44.316
            346           2004     11/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.149          0.105          0.116          0.150          0.181          0.218          0.272          0.396          0.407         43.166
            347           2004     12/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.145          0.105          0.116          0.150          0.181          0.218          0.273          0.396          0.407         42.506
            348           2004     13/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.146          0.105          0.116          0.150          0.181          0.219          0.273          0.396          0.407         43.035
            349           2004     14/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.151          0.105          0.116          0.150          0.181          0.219          0.274          0.396          0.407         44.180
            350           2004     15/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.142          0.105          0.116          0.150          0.181          0.220          0.274          0.396          0.407         42.619
            351           2004     16/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.133          0.105          0.116          0.150          0.181          0.220          0.275          0.396          0.407         40.878
