ApsimVersion = 7.5
Title = W400R15
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            316           2003     12/11/2003       1100.000          0.467         41.283         20.998        11958.1          21.80         908.57          59.79          597.9        124.005          1.564         25.193         18.163         4902.1          62.76         129.19         146.36         1463.6
            317           2003     13/11/2003       1100.000          0.422         41.283         21.305        11965.3          19.71         909.23          59.83          598.3        124.005          1.495         25.193         18.483         4939.9          60.00         129.19         150.14         1501.4
            318           2003     14/11/2003       1100.000          0.384         41.283         21.566        11969.2          17.91         909.60          59.85          598.5        124.005          1.432         25.193         18.779         4966.6          57.44         129.19         152.82         1528.2
            319           2003     15/11/2003       1100.000          0.350         41.283         21.803        11971.5          16.36         909.81          59.86          598.6        124.005          1.380         25.193         19.020         4985.1          55.36         129.19         154.66         1546.6
            320           2003     16/11/2003       1100.000          0.318         41.283         22.217        11978.9          14.84         910.50          59.89          598.9        124.005          1.317         25.193         19.312         5010.2          52.84         129.19         157.18         1571.8
            321           2003     17/11/2003       1100.000          0.288         41.283         22.561        11982.9          13.44         910.87          59.91          599.1        124.005          1.238         25.193         19.666         5032.5          49.67         129.19         159.40         1594.0
            322           2003     18/11/2003       1100.000          0.263         41.283         22.842        11987.8          12.30         911.33          59.94          599.4        124.005          1.166         25.193         19.986         5049.9          46.80         129.19         161.15         1611.5
            323           2003     19/11/2003       1100.000          0.252         41.283         23.047        11987.8          11.78         911.33          59.94          599.4        124.005          1.131         25.193         20.143         5062.6          45.38         129.19         162.41         1624.1
            324           2003     20/11/2003       1100.000          0.228         41.283         23.438        11992.2          10.66         911.74          59.96          599.6        124.005          1.054         25.193         20.489         5088.2          42.28         129.19         164.98         1649.8
            325           2003     21/11/2003       1100.000          0.206         41.283         23.837        11996.6           9.64         912.15          59.98          599.8        124.005          0.996         25.193         20.744         5114.8          39.98         129.19         167.63         1676.3
            326           2003     22/11/2003       1100.000          0.188         41.283         24.264        12004.5           8.76         912.88          60.02          600.2        124.005          0.945         25.193         20.972         5133.5          37.94         129.19         169.51         1695.1
            327           2003     23/11/2003       1100.000          0.170         41.283         24.650        12010.0           7.94         913.39          60.05          600.5        124.005          0.899         25.193         21.179         5153.5          36.07         129.19         171.50         1715.0
            328           2003     24/11/2003       1100.000          0.154         41.283         25.005        12013.6           7.17         913.73          60.07          600.7        124.005          0.852         25.193         21.391         5180.1          34.17         129.19         174.17         1741.7
            329           2003     25/11/2003       1100.000          0.138         41.283         25.339        12015.9           6.46         913.94          60.08          600.8        124.005          0.796         25.193         21.639         5206.6          31.94         131.84         174.17         1741.7
            330           2003     26/11/2003       1100.000          0.125         41.283         25.678        12017.7           5.83         914.11          60.09          600.9        124.005          0.720         25.193         21.979         5207.8          28.89         131.96         174.17         1741.7
            331           2003     27/11/2003       1100.000          0.113         41.283         25.963        12018.9           5.26         914.22          60.09          600.9        124.005          0.641         25.193         22.330         5207.8          25.74         131.96         174.17         1741.7
            332           2003     28/11/2003       1100.000          0.102         41.283         26.218        12020.3           4.78         914.35          60.10          601.0        124.005          0.000         25.193         25.193         5207.8           0.00         131.96         174.17         1741.7
            333           2003     29/11/2003       1100.000          0.093         41.283         26.508        12021.8           4.33         914.49          60.11          601.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            334           2003     30/11/2003       1100.000          0.084         41.283         26.966        12024.4           3.91         914.74          60.12          601.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            335           2003     01/12/2003       1100.000          0.076         41.283         27.398        12026.5           3.53         914.92          60.13          601.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2003     02/12/2003       1100.000          0.068         41.283         27.728        12027.6           3.18         915.03          60.14          601.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2003     03/12/2003       1100.000          0.061         41.283         28.039        12028.6           2.86         915.12          60.14          601.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2003     04/12/2003       1100.000          0.056         41.283         28.535        12031.7           2.60         915.41          60.16          601.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2003     05/12/2003       1100.000          0.050         41.283         28.954        12033.8           2.34         915.60          60.17          601.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2003     06/12/2003       1100.000          0.045         41.283         29.305        12035.2           2.11         915.73          60.18          601.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2003     07/12/2003       1100.000          0.041         41.283         29.614        12036.1           1.90         915.82          60.18          601.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2003     08/12/2003       1100.000          0.037         41.283         29.887        12036.7           1.71         915.88          60.18          601.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2003     09/12/2003       1100.000          0.033         41.283         30.124        12037.0           1.56         915.90          60.18          601.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2003     10/12/2003       1100.000          0.030         41.283         30.562        12038.6           1.40         916.06          60.19          601.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2003     11/12/2003       1100.000          0.027         41.283         31.004        12040.3           1.27         916.21          60.20          602.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2003     12/12/2003       1100.000          0.024         41.283         31.437        12041.9           1.14         916.36          60.21          602.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2003     13/12/2003       1100.000          0.022         41.283         31.865        12043.3           1.03         916.49          60.22          602.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2003     14/12/2003       1100.000          0.020         41.283         32.137        12043.9           0.93         916.55          60.22          602.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2003     15/12/2003       1100.000          0.000         41.283         41.283        12044.1           0.00         916.57          60.22          602.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
