ApsimVersion = 7.5
Title = W200R0SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)           (mm)
            318           2003     14/11/2003          0.598          0.683          0.000          0.683           0.000              0.000           0.000           0.614          0.067          0.111          0.122          0.161          0.192          0.294          0.329          0.396          0.407         67.638
            319           2003     15/11/2003          0.787          0.763          0.000          0.763           0.000              0.000           0.000           0.560          0.058          0.110          0.121          0.160          0.191          0.290          0.326          0.396          0.407         65.628
            320           2003     16/11/2003          0.854          0.812          0.000          0.812           0.926              0.000           0.000           0.000          0.054          0.110          0.121          0.160          0.191          0.288          0.325          0.396          0.407         65.025
            321           2003     17/11/2003          0.908          0.861          0.000          0.861           0.945              0.000           0.000           0.000          0.051          0.110          0.121          0.160          0.191          0.286          0.324          0.396          0.407         64.314
            322           2003     18/11/2003          0.940          0.902          0.000          0.902           0.930              0.000           0.000           0.000          0.071          0.110          0.121          0.160          0.191          0.284          0.322          0.396          0.407         63.710
            323           2003     19/11/2003          0.967          0.938          0.000          0.938           0.970              0.000           0.000           0.000          0.063          0.110          0.121          0.160          0.191          0.282          0.321          0.396          0.407         62.842
            324           2003     20/11/2003          0.954          0.951          0.000          0.951           0.544              0.000           0.000           0.000          0.058          0.110          0.121          0.160          0.191          0.282          0.321          0.396          0.407         62.870
            325           2003     21/11/2003          0.947          0.955          0.000          0.955           0.325              0.000           0.000           0.000          0.053          0.110          0.121          0.160          0.191          0.282          0.321          0.396          0.407         62.973
            326           2003     22/11/2003          0.942          0.956          0.000          0.956           0.000              0.000           0.000           0.000          0.050          0.110          0.121          0.161          0.192          0.282          0.321          0.396          0.407         63.216
            327           2003     23/11/2003          0.937          0.957          0.000          0.957           0.000              0.000           0.000           0.000          0.047          0.110          0.121          0.161          0.192          0.283          0.322          0.396          0.407         63.427
            328           2003     24/11/2003          0.935          0.958          0.000          0.958           0.246              0.000           0.000           0.000          0.043          0.110          0.121          0.161          0.192          0.283          0.322          0.396          0.407         63.548
            329           2003     25/11/2003          0.924          0.955          0.000          0.955           0.466              0.000           0.000           0.000          0.039          0.110          0.121          0.161          0.192          0.283          0.322          0.396          0.407         63.606
            330           2003     26/11/2003          0.303          0.655          0.000          0.655           0.533              0.000           0.000           0.000          0.036          0.110          0.121          0.161          0.192          0.283          0.322          0.396          0.407         63.633
            331           2003     27/11/2003          0.241          0.639          0.000          0.639           0.000              0.000           0.000           0.000          0.034          0.110          0.121          0.161          0.192          0.284          0.322          0.396          0.407         63.830
            332           2003     28/11/2003          0.000          0.150          0.000          0.150           0.000              0.000           0.000           0.000          0.033          0.110          0.121          0.161          0.192          0.284          0.323          0.396          0.407         64.132
            333           2003     29/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.032          0.110          0.121          0.162          0.192          0.285          0.323          0.396          0.407         64.439
            334           2003     30/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.034          0.110          0.121          0.162          0.193          0.286          0.324          0.396          0.407         64.750
            335           2003     01/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.036          0.110          0.121          0.162          0.193          0.287          0.324          0.396          0.407         65.067
            336           2003     02/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.035          0.110          0.121          0.162          0.193          0.288          0.325          0.396          0.407         65.388
            337           2003     03/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.034          0.110          0.121          0.162          0.193          0.288          0.325          0.396          0.407         65.712
            338           2003     04/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.037          0.110          0.121          0.162          0.193          0.289          0.326          0.396          0.407         66.042
            339           2003     05/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.039          0.110          0.121          0.163          0.193          0.290          0.326          0.396          0.407         66.378
            340           2003     06/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.038          0.110          0.121          0.163          0.194          0.291          0.327          0.396          0.407         66.717
            341           2003     07/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.037          0.110          0.121          0.163          0.194          0.292          0.327          0.396          0.407         67.059
            342           2003     08/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.036          0.110          0.121          0.163          0.194          0.293          0.328          0.396          0.407         67.405
            343           2003     09/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.035          0.110          0.121          0.164          0.194          0.293          0.328          0.396          0.407         67.753
            344           2003     10/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.036          0.110          0.121          0.164          0.194          0.294          0.329          0.396          0.407         68.107
            345           2003     11/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.037          0.110          0.121          0.164          0.195          0.295          0.329          0.396          0.407         68.465
            346           2003     12/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.036          0.110          0.121          0.164          0.195          0.296          0.330          0.396          0.407         68.826
            347           2003     13/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.036          0.110          0.120          0.165          0.195          0.297          0.330          0.396          0.407         69.191
            348           2003     14/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.035          0.110          0.120          0.165          0.195          0.298          0.331          0.396          0.407         69.558
            349           2003     15/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.034          0.110          0.120          0.165          0.196          0.298          0.331          0.396          0.407         69.929
            350           2003     16/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.033          0.109          0.120          0.166          0.196          0.299          0.332          0.396          0.407         70.302
            351           2003     17/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.032          0.109          0.120          0.166          0.196          0.300          0.332          0.396          0.407         70.678
            352           2003     18/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.032          0.109          0.120          0.166          0.197          0.301          0.333          0.396          0.407         71.057
            353           2003     19/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.031          0.109          0.120          0.167          0.197          0.302          0.334          0.396          0.407         71.439
            354           2003     20/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.066          0.109          0.120          0.167          0.197          0.302          0.334          0.396          0.407         71.835
            355           2003     21/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.078          0.109          0.120          0.167          0.197          0.303          0.335          0.396          0.407         72.236
            356           2003     22/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.084          0.109          0.120          0.168          0.198          0.304          0.335          0.396          0.407         72.640
            357           2003     23/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.082          0.109          0.120          0.168          0.198          0.305          0.336          0.396          0.407         73.046
            358           2003     24/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.079          0.109          0.120          0.168          0.198          0.306          0.336          0.396          0.407         73.455
            359           2003     25/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.076          0.109          0.120          0.169          0.199          0.306          0.337          0.396          0.407         73.866
            360           2003     26/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.073          0.109          0.120          0.169          0.199          0.307          0.337          0.396          0.407         74.280
            361           2003     27/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.070          0.109          0.120          0.170          0.200          0.308          0.338          0.396          0.407         74.695
            362           2003     28/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.066          0.109          0.120          0.170          0.200          0.309          0.338          0.396          0.407         75.111
            363           2003     29/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.065          0.109          0.120          0.171          0.200          0.309          0.339          0.396          0.407         75.529
            364           2003     30/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.063          0.109          0.120          0.171          0.201          0.310          0.339          0.396          0.407         75.949
            365           2003     31/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.060          0.109          0.120          0.172          0.201          0.311          0.340          0.396          0.407         76.370
