ApsimVersion = 7.9
Title = W400R30
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            316           2003     12/11/2003       1064.697          0.608         41.283         20.998        13912.5          26.95         989.90          69.56          695.6         66.095          1.045         18.670         13.915         2637.9          40.61          72.39          57.76          577.6
            317           2003     13/11/2003       1064.984          0.550         41.283         21.305        13922.6          24.40         990.84          69.61          696.1         66.095          0.994         18.670         14.153         2650.5          38.63          72.39          59.01          590.1
            318           2003     14/11/2003       1065.140          0.502         41.283         21.566        13928.3          22.23         991.37          69.64          696.4         66.095          0.798         18.670         14.372         2659.3          30.99          72.39          59.89          598.9
            319           2003     15/11/2003       1065.229          0.461         41.283         21.803        13932.0          20.43         991.72          69.66          696.6         66.095          0.530         18.670         14.551         2664.6          20.59          72.39          60.42          604.2
            320           2003     16/11/2003       1065.286          0.419         41.283         22.217        13943.8          18.58         992.81          69.72          697.2         66.095          0.530         18.670         14.767         2669.8          20.59          72.39          60.94          609.4
            321           2003     17/11/2003       1065.468          0.381         41.283         22.561        13950.6          16.88         993.45          69.75          697.5         66.095          0.530         18.670         15.029         2674.6          20.59          72.39          61.42          614.2
            322           2003     18/11/2003       1065.574          0.351         41.283         22.842        13958.3          15.54         994.16          69.79          697.9         66.095          0.473         18.670         15.266         2678.5          18.37          72.39          61.81          618.1
            323           2003     19/11/2003       1065.693          0.351         41.283         23.047        13958.3          15.54         994.16          69.79          697.9         66.095          0.347         18.670         15.383         2681.2          13.50          72.39          62.08          620.8
            324           2003     20/11/2003       1065.693          0.318         41.283         23.438        13966.9          14.11         994.95          69.83          698.3         66.095          0.347         18.670         15.639         2685.5          13.50          72.39          62.51          625.1
            325           2003     21/11/2003       1065.826          0.289         41.283         23.837        13976.0          12.80         995.81          69.88          698.8         66.095          0.347         18.670         15.828         2690.1          13.50          72.39          62.97          629.7
            326           2003     22/11/2003       1065.968          0.265         41.283         24.264        13992.2          11.73         997.31          69.96          699.6         66.095          0.347         18.670         15.997         2693.5          13.50          72.39          63.31          633.1
            327           2003     23/11/2003       1066.219          0.241         41.283         24.650        14003.9          10.69         998.40          70.02          700.2         66.095          0.347         18.670         16.151         2697.3          13.50          72.39          63.69          636.9
            328           2003     24/11/2003       1066.401          0.218         41.283         25.005        14011.8           9.68         999.13          70.06          700.6         66.095          0.347         18.670         16.308         2702.6          13.50          72.39          64.22          642.2
            329           2003     25/11/2003       1066.522          0.197         41.283         25.339        14017.2           8.75         999.63          70.09          700.9         66.095          0.347         18.670         16.492         2708.1          13.50          72.94          64.22          642.2
            330           2003     26/11/2003       1066.606          0.178         41.283         25.678        14021.4           7.90        1000.03          70.11          701.1         66.095          0.347         18.670         16.743         2708.4          13.50          72.96          64.22          642.2
            331           2003     27/11/2003       1066.672          0.162         41.283         25.963        14024.6           7.17        1000.33          70.12          701.2         66.095          0.308         18.670         17.003         2708.4          11.96          72.96          64.22          642.2
            332           2003     28/11/2003       1066.722          0.149         41.283         26.218        14028.5           6.60        1000.69          70.14          701.4         66.095          0.000         18.670         18.670         2708.4           0.00          72.96          64.22          642.2
            333           2003     29/11/2003       1066.781          0.136         41.283         26.508        14032.7           6.02        1001.08          70.16          701.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            334           2003     30/11/2003       1066.846          0.123         41.283         26.966        14039.9           5.46        1001.75          70.20          702.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            335           2003     01/12/2003       1066.958          0.111         41.283         27.398        14045.4           4.94        1002.26          70.23          702.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2003     02/12/2003       1067.044          0.101         41.283         27.728        14048.7           4.46        1002.57          70.24          702.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2003     03/12/2003       1067.095          0.091         41.283         28.039        14051.5           4.03        1002.82          70.26          702.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2003     04/12/2003       1067.137          0.083         41.283         28.535        14059.5           3.69        1003.57          70.30          703.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2003     05/12/2003       1067.262          0.075         41.283         28.954        14065.3           3.35        1004.11          70.33          703.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2003     06/12/2003       1067.352          0.068         41.283         29.305        14069.3           3.02        1004.48          70.35          703.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2003     07/12/2003       1067.414          0.061         41.283         29.614        14071.9           2.73        1004.73          70.36          703.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2003     08/12/2003       1067.454          0.055         41.283         29.887        14073.8           2.46        1004.90          70.37          703.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2003     09/12/2003       1067.483          0.051         41.283         30.124        14074.6           2.26        1004.97          70.37          703.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2003     10/12/2003       1067.496          0.046         41.283         30.562        14079.4           2.04        1005.42          70.40          704.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2003     11/12/2003       1067.570          0.042         41.283         31.004        14084.2           1.85        1005.87          70.42          704.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2003     12/12/2003       1067.645          0.038         41.283         31.437        14088.8           1.68        1006.30          70.44          704.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2003     13/12/2003       1067.716          0.034         41.283         31.865        14093.1           1.52        1006.69          70.47          704.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2003     14/12/2003       1067.782          0.031         41.283         32.137        14094.6           1.37        1006.85          70.47          704.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2003     15/12/2003       1067.808          0.000         41.283         41.283        14095.3           0.00        1006.92          70.47          704.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
