ApsimVersion = 7.5
Title = W100R0SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            317           2003     13/11/2003          0.000          0.175          0.000          0.175           0.955              0.000           0.000           0.642          0.070          0.111          0.122          0.169          0.199          0.314          0.341          0.396          0.407         76.989
            318           2003     14/11/2003          0.199          0.443          0.000          0.443           0.995              0.000           0.000           0.742          0.061          0.110          0.121          0.168          0.198          0.312          0.340          0.396          0.407         75.286
            319           2003     15/11/2003          0.677          0.611          0.000          0.611           0.991              0.000           0.000           0.731          0.052          0.109          0.120          0.166          0.197          0.309          0.339          0.396          0.407         73.760
            320           2003     16/11/2003          0.782          0.705          0.000          0.705           0.318              0.000           0.000           0.000          0.048          0.109          0.120          0.166          0.197          0.308          0.338          0.396          0.407         73.196
            321           2003     17/11/2003          0.868          0.781          0.000          0.781           0.390              0.000           0.000           0.000          0.045          0.109          0.120          0.166          0.196          0.306          0.337          0.396          0.407         72.562
            322           2003     18/11/2003          0.929          0.840          0.000          0.840           0.370              0.000           0.000           0.000          0.065          0.109          0.120          0.165          0.196          0.305          0.336          0.396          0.407         71.991
            323           2003     19/11/2003          0.978          0.923          0.000          0.923           0.552              0.000           0.000           0.000          0.056          0.109          0.120          0.165          0.195          0.303          0.335          0.396          0.407         71.156
            324           2003     20/11/2003          0.943          0.915          0.000          0.915           0.000              0.000           0.000           0.000          0.050          0.109          0.120          0.165          0.196          0.304          0.335          0.396          0.407         71.381
            325           2003     21/11/2003          0.917          0.908          0.000          0.908           0.000              0.000           0.000           0.000          0.046          0.109          0.120          0.166          0.196          0.304          0.335          0.396          0.407         71.595
            326           2003     22/11/2003          0.892          0.901          0.000          0.901           0.000              0.000           0.000           0.000          0.043          0.109          0.120          0.166          0.196          0.305          0.335          0.396          0.407         71.926
            327           2003     23/11/2003          0.870          0.895          0.000          0.895           0.000              0.000           0.000           0.000          0.040          0.109          0.120          0.166          0.197          0.305          0.336          0.396          0.407         72.204
            328           2003     24/11/2003          0.847          0.887          0.000          0.887           0.000              0.000           0.000           0.000          0.037          0.109          0.120          0.167          0.197          0.305          0.336          0.396          0.407         72.338
            329           2003     25/11/2003          0.836          0.882          0.000          0.882           0.000              0.000           0.000           0.000          0.034          0.109          0.120          0.167          0.197          0.304          0.335          0.396          0.407         72.324
            330           2003     26/11/2003          0.181          0.575          0.000          0.575           0.000              0.000           0.000           0.000          0.032          0.109          0.120          0.167          0.198          0.304          0.335          0.396          0.407         72.252
            331           2003     27/11/2003          0.099          0.557          0.000          0.557           0.000              0.000           0.000           0.000          0.031          0.109          0.120          0.168          0.198          0.304          0.335          0.396          0.407         72.553
            332           2003     28/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.030          0.109          0.120          0.168          0.198          0.305          0.336          0.396          0.407         72.947
            333           2003     29/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.030          0.109          0.120          0.169          0.199          0.306          0.336          0.396          0.407         73.342
            334           2003     30/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.031          0.109          0.120          0.169          0.199          0.307          0.337          0.396          0.407         73.741
            335           2003     01/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.034          0.109          0.119          0.170          0.199          0.308          0.337          0.396          0.407         74.144
            336           2003     02/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.033          0.109          0.119          0.170          0.200          0.308          0.338          0.396          0.407         74.548
            337           2003     03/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.032          0.108          0.119          0.170          0.200          0.309          0.338          0.396          0.407         74.954
            338           2003     04/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.035          0.108          0.119          0.171          0.201          0.310          0.339          0.396          0.407         75.363
            339           2003     05/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.037          0.108          0.119          0.171          0.201          0.311          0.339          0.396          0.407         75.775
            340           2003     06/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.036          0.108          0.119          0.172          0.201          0.311          0.340          0.396          0.407         76.188
            341           2003     07/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.035          0.108          0.119          0.172          0.202          0.312          0.340          0.396          0.407         76.601
            342           2003     08/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.034          0.108          0.119          0.173          0.202          0.313          0.341          0.396          0.407         77.014
            343           2003     09/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.033          0.108          0.119          0.173          0.203          0.313          0.341          0.396          0.407         77.427
            344           2003     10/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.034          0.108          0.119          0.174          0.203          0.314          0.342          0.396          0.407         77.842
            345           2003     11/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.035          0.108          0.119          0.174          0.204          0.315          0.342          0.396          0.407         78.259
            346           2003     12/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.035          0.108          0.119          0.175          0.204          0.315          0.343          0.396          0.407         78.675
            347           2003     13/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.034          0.108          0.119          0.176          0.205          0.316          0.343          0.396          0.407         79.090
            348           2003     14/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.033          0.108          0.119          0.176          0.205          0.317          0.343          0.396          0.407         79.505
            349           2003     15/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.032          0.108          0.119          0.177          0.206          0.317          0.344          0.396          0.407         79.919
            350           2003     16/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.031          0.108          0.119          0.177          0.206          0.318          0.344          0.396          0.407         80.333
            351           2003     17/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.031          0.108          0.119          0.178          0.206          0.319          0.345          0.396          0.407         80.745
            352           2003     18/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.031          0.108          0.119          0.179          0.207          0.319          0.345          0.396          0.407         81.157
            353           2003     19/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.030          0.108          0.119          0.179          0.208          0.320          0.346          0.396          0.407         81.567
            354           2003     20/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.065          0.108          0.119          0.180          0.208          0.320          0.346          0.396          0.407         81.988
            355           2003     21/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.077          0.108          0.119          0.180          0.209          0.321          0.346          0.396          0.407         82.410
            356           2003     22/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.082          0.108          0.119          0.181          0.209          0.321          0.347          0.396          0.407         82.831
            357           2003     23/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.080          0.108          0.119          0.182          0.210          0.322          0.347          0.396          0.407         83.250
            358           2003     24/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.076          0.108          0.119          0.182          0.210          0.323          0.348          0.396          0.407         83.668
            359           2003     25/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.072          0.108          0.119          0.183          0.211          0.323          0.348          0.396          0.407         84.083
            360           2003     26/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.069          0.108          0.119          0.184          0.211          0.324          0.348          0.396          0.407         84.497
            361           2003     27/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.066          0.108          0.119          0.184          0.212          0.324          0.349          0.396          0.407         84.908
            362           2003     28/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.062          0.108          0.119          0.185          0.212          0.325          0.349          0.396          0.407         85.316
            363           2003     29/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.059          0.108          0.119          0.186          0.213          0.325          0.349          0.396          0.407         85.722
            364           2003     30/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.057          0.108          0.119          0.186          0.213          0.326          0.350          0.396          0.407         86.125
            365           2003     31/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.054          0.108          0.119          0.187          0.214          0.326          0.350          0.396          0.407         86.525
