ApsimVersion = 7.6
Title = 84W200R0Ry0SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            325           2004     20/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.740          0.038          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.388
            326           2004     21/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.736          0.035          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.363
            327           2004     22/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.033          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.347
            328           2004     23/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.032          0.105          0.116          0.150          0.182          0.216          0.271          0.396          0.407         33.528
            329           2004     24/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.031          0.105          0.116          0.150          0.182          0.216          0.271          0.396          0.407         33.709
            330           2004     25/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.030          0.104          0.115          0.150          0.182          0.217          0.272          0.396          0.407         33.889
            331           2004     26/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.029          0.104          0.115          0.150          0.182          0.217          0.272          0.396          0.407         34.068
            332           2004     27/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.029          0.104          0.115          0.150          0.182          0.218          0.273          0.396          0.407         34.247
            333           2004     28/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.029          0.104          0.115          0.150          0.182          0.218          0.273          0.396          0.407         34.425
            334           2004     29/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.028          0.104          0.115          0.150          0.182          0.219          0.274          0.396          0.407         34.604
            335           2004     30/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.028          0.104          0.115          0.150          0.182          0.219          0.274          0.396          0.407         34.782
            336           2004     01/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.067          0.104          0.115          0.150          0.182          0.220          0.274          0.396          0.407         34.973
            337           2004     02/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.063          0.104          0.115          0.150          0.182          0.220          0.275          0.396          0.407         35.165
            338           2004     03/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.060          0.104          0.115          0.150          0.182          0.221          0.275          0.396          0.407         35.357
            339           2004     04/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.056          0.104          0.115          0.150          0.182          0.222          0.276          0.396          0.407         35.547
            340           2004     05/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.053          0.104          0.115          0.150          0.182          0.222          0.276          0.396          0.407         35.738
            341           2004     06/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.057          0.104          0.115          0.150          0.182          0.223          0.277          0.396          0.407         35.929
            342           2004     07/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.070          0.104          0.115          0.150          0.182          0.223          0.277          0.396          0.407         36.121
            343           2004     08/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.120          0.104          0.115          0.150          0.182          0.224          0.278          0.396          0.407         39.536
            344           2004     09/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.156          0.104          0.115          0.150          0.182          0.224          0.278          0.396          0.407         46.877
            345           2004     10/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.169          0.104          0.115          0.150          0.182          0.225          0.279          0.396          0.407         49.731
            346           2004     11/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.165          0.104          0.115          0.150          0.182          0.225          0.279          0.396          0.407         49.009
            347           2004     12/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.162          0.104          0.115          0.150          0.182          0.226          0.279          0.396          0.407         48.609
            348           2004     13/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.165          0.104          0.115          0.150          0.182          0.226          0.280          0.396          0.407         49.508
            349           2004     14/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.171          0.104          0.115          0.150          0.182          0.227          0.280          0.396          0.407         50.945
            350           2004     15/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.165          0.104          0.115          0.150          0.182          0.227          0.281          0.396          0.407         49.846
            351           2004     16/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.158          0.104          0.115          0.150          0.182          0.228          0.281          0.396          0.407         48.595
            352           2004     17/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.148          0.104          0.115          0.150          0.182          0.228          0.282          0.396          0.407         46.891
            353           2004     18/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.137          0.104          0.115          0.150          0.182          0.229          0.282          0.396          0.407         44.928
            354           2004     19/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.132          0.104          0.115          0.150          0.182          0.229          0.283          0.396          0.407         44.123
            355           2004     20/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.126          0.104          0.115          0.150          0.182          0.230          0.283          0.396          0.407         42.978
            356           2004     21/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.118          0.104          0.115          0.150          0.182          0.230          0.283          0.396          0.407         41.666
            357           2004     22/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.109          0.104          0.115          0.150          0.182          0.231          0.284          0.396          0.407         39.983
            358           2004     23/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.103          0.104          0.115          0.150          0.182          0.231          0.284          0.396          0.407         39.246
            359           2004     24/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.096          0.104          0.115          0.150          0.182          0.232          0.285          0.396          0.407         39.440
            360           2004     25/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.089          0.104          0.115          0.150          0.182          0.232          0.285          0.396          0.407         39.634
            361           2004     26/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.082          0.104          0.115          0.150          0.182          0.233          0.286          0.396          0.407         39.829
            362           2004     27/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.076          0.104          0.115          0.150          0.182          0.233          0.286          0.396          0.407         40.023
            363           2004     28/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.070          0.104          0.115          0.150          0.182          0.234          0.286          0.396          0.407         40.218
            364           2004     29/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.064          0.104          0.115          0.150          0.182          0.234          0.287          0.396          0.407         40.412
            365           2004     30/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.058          0.104          0.115          0.150          0.182          0.235          0.287          0.396          0.407         40.605
            366           2004     31/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.051          0.104          0.115          0.150          0.182          0.236          0.288          0.396          0.407         40.798
