ApsimVersion = 7.10
Title = 84W0R60Ry200SWIM stress
            day           year           date paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                     ()                                            ()                                        ()                                               ()                                     ()                                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            252           2004     08/09/2004                                 0.000                                        0.287                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.161          0.205          0.210          0.270          0.277          0.332          0.355          0.396          0.407        166.883
            253           2004     09/09/2004                                 0.000                                        0.175                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.159          0.203          0.208          0.268          0.275          0.331          0.354          0.396          0.407        164.693
            254           2004     10/09/2004                                 0.000                                        0.106                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.157          0.201          0.206          0.267          0.274          0.331          0.353          0.396          0.407        162.835
            255           2004     11/09/2004                                 0.000                                        0.069                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.197          0.199          0.205          0.265          0.273          0.330          0.353          0.396          0.407        169.443
            256           2004     12/09/2004                                 0.000                                        0.039                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.200          0.198          0.204          0.264          0.272          0.329          0.352          0.396          0.407        168.676
            257           2004     13/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.195          0.197          0.202          0.263          0.271          0.328          0.351          0.396          0.407        166.497
            258           2004     14/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.191          0.195          0.201          0.260          0.269          0.326          0.350          0.396          0.407        163.629
            259           2004     15/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.187          0.193          0.199          0.258          0.268          0.325          0.349          0.396          0.407        160.595
            260           2004     16/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.183          0.191          0.197          0.255          0.266          0.323          0.348          0.396          0.407        157.479
            261           2004     17/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.181          0.189          0.196          0.253          0.264          0.321          0.347          0.396          0.407        155.261
            262           2004     18/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.178          0.187          0.194          0.250          0.262          0.319          0.345          0.396          0.407        152.148
            263           2004     19/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.173          0.184          0.190          0.246          0.259          0.316          0.343          0.396          0.407        147.282
            264           2004     20/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.168          0.179          0.186          0.239          0.254          0.312          0.340          0.396          0.407        140.567
            265           2004     21/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.162          0.174          0.182          0.232          0.249          0.307          0.337          0.396          0.407        133.470
            266           2004     22/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.161          0.173          0.180          0.230          0.247          0.303          0.335          0.396          0.407        130.562
            267           2004     23/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.159          0.172          0.180          0.228          0.246          0.300          0.333          0.396          0.407        128.566
            268           2004     24/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.156          0.170          0.178          0.225          0.244          0.297          0.330          0.396          0.407        125.214
            269           2004     25/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.153          0.166          0.174          0.219          0.239          0.291          0.327          0.396          0.407        118.960
            270           2004     26/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.150          0.162          0.170          0.213          0.234          0.285          0.323          0.396          0.407        112.418
            271           2004     27/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.147          0.160          0.169          0.211          0.233          0.281          0.320          0.396          0.407        109.020
            272           2004     28/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.146          0.160          0.169          0.211          0.232          0.278          0.318          0.396          0.407        107.760
            273           2004     29/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.143          0.158          0.166          0.207          0.230          0.273          0.315          0.396          0.407        103.714
            274           2004     30/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.141          0.156          0.165          0.205          0.228          0.269          0.313          0.396          0.407        100.379
            275           2004     01/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.138          0.152          0.161          0.200          0.224          0.264          0.309          0.396          0.407         94.689
            276           2004     02/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.281                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.134          0.148          0.157          0.194          0.220          0.258          0.305          0.396          0.407         88.318
            277           2004     03/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.313                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.130          0.145          0.154          0.190          0.216          0.253          0.301          0.396          0.407         82.886
            278           2004     04/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.694                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.127          0.140          0.149          0.183          0.210          0.245          0.296          0.396          0.407         75.050
            279           2004     05/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.813                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.122          0.134          0.144          0.175          0.204          0.238          0.290          0.396          0.407         66.730
            280           2004     06/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.978                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.116          0.128          0.138          0.166          0.196          0.229          0.282          0.396          0.407         56.042
            281           2004     07/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.850                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.113          0.125          0.135          0.163          0.194          0.225          0.279          0.396          0.407         51.918
            282           2004     08/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.109          0.121          0.131          0.160          0.191          0.221          0.275          0.396          0.407         46.736
            283           2004     09/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.585          0.105          0.118          0.129          0.157          0.188          0.218          0.272          0.396          0.407         42.359
            284           2004     10/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.768          0.101          0.116          0.126          0.155          0.186          0.216          0.270          0.396          0.407         39.702
            285           2004     11/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.775          0.097          0.114          0.125          0.153          0.185          0.214          0.269          0.396          0.407         37.907
            286           2004     12/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.849          0.090          0.112          0.123          0.153          0.184          0.213          0.268          0.396          0.407         36.539
            287           2004     13/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.654          0.088          0.111          0.122          0.152          0.184          0.212          0.267          0.396          0.407         35.481
            288           2004     14/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.738          0.085          0.110          0.121          0.151          0.183          0.211          0.266          0.396          0.407         34.642
            289           2004     15/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.837          0.082          0.110          0.120          0.151          0.183          0.211          0.266          0.396          0.407         33.964
            290           2004     16/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.893          0.078          0.109          0.120          0.151          0.182          0.210          0.265          0.396          0.407         33.412
            291           2004     17/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.131                                         0.934          0.074          0.108          0.119          0.150          0.182          0.210          0.265          0.396          0.407         32.957
            292           2004     18/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.226                                         0.940          0.070          0.108          0.119          0.150          0.182          0.210          0.265          0.396          0.407         32.582
            293           2004     19/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.383                                         0.943          0.065          0.107          0.118          0.150          0.182          0.210          0.265          0.396          0.407         32.273
            294           2004     20/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.471                                         0.944          0.062          0.107          0.118          0.150          0.182          0.209          0.264          0.396          0.407         32.016
            295           2004     21/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.454                                         0.912          0.059          0.107          0.118          0.150          0.182          0.209          0.264          0.396          0.407         31.802
            296           2004     22/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.608                                         0.950          0.055          0.106          0.117          0.150          0.182          0.209          0.264          0.396          0.407         31.623
            297           2004     23/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.363                                         0.838          0.053          0.106          0.117          0.150          0.182          0.209          0.264          0.396          0.407         31.472
            298           2004     24/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.734                                         0.949          0.049          0.106          0.117          0.150          0.182          0.209          0.264          0.396          0.407         31.345
            299           2004     25/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.817                                         0.967          0.047          0.106          0.117          0.150          0.182          0.209          0.264          0.396          0.407         31.238
            300           2004     26/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.777                                         0.930          0.045          0.106          0.117          0.150          0.182          0.209          0.264          0.396          0.407         31.147
            301           2004     27/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.797                                         0.928          0.068          0.106          0.117          0.150          0.182          0.209          0.264          0.396          0.407         31.118
            302           2004     28/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.798                                         0.928          0.065          0.105          0.116          0.150          0.182          0.209          0.264          0.396          0.407         31.051
            303           2004     29/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.127                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.882                                         0.963          0.060          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.994
            304           2004     30/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.096                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.888                                         0.956          0.058          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.946
            305           2004     31/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.409                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.930                                         0.967          0.054          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.905
            306           2004     01/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.197                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.917                                         0.961          0.051          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.871
            307           2004     02/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.873                                         0.885          0.048          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.841
            308           2004     03/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.220                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.935                                         0.957          0.045          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.816
            309           2004     04/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.905                                         0.871          0.044          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.795
            310           2004     05/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.882                                         0.776          0.042          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.777
            311           2004     06/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.938                                         0.912          0.091          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.784
            312           2004     07/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.946                                         0.934          0.102          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.774
            313           2004     08/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.250                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.963                                         0.955          0.097          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.767
            314           2004     09/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.419                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.973                                         0.971          0.092          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.762
            315           2004     10/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.024                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.960                                         0.906          0.090          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.758
            316           2004     11/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.956                                         0.888          0.087          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.756
            317           2004     12/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.371                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.977                                         0.967          0.082          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.755
            318           2004     13/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.974                                         0.928          0.085          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.804
            319           2004     14/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.956                                         0.855          0.082          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.798
            320           2004     15/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.095                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.974                                         0.903          0.078          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.793
            321           2004     16/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.402                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.984                                         0.972          0.072          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.790
            322           2004     17/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.511                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.987                                         0.967          0.066          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.788
            323           2004     18/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.968                                         0.785          0.064          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.787
            324           2004     19/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.930          0.059          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.787
            325           2004     20/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.961          0.055          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.787
            326           2004     21/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.964          0.051          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.787
            327           2004     22/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.964          0.047          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.787
            328           2004     23/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.974          0.043          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.785
            329           2004     24/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.980          0.040          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.782
            330           2004     25/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.966          0.036          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.777
            331           2004     26/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.942          0.034          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.771
            332           2004     27/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.627          0.032          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.764
            333           2004     28/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.944          0.031          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.756
            334           2004     29/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.916          0.030          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.748
            335           2004     30/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.812          0.030          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.740
            336           2004     01/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.921          0.067          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.765
            337           2004     02/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.955          0.063          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.767
            338           2004     03/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.969          0.058          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.770
            339           2004     04/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.960          0.053          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.771
            340           2004     05/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.967          0.050          0.105          0.116          0.150          0.181          0.209          0.264          0.396          0.407         30.772
