ApsimVersion = 7.9
Title = 84W0R15Ry0SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            325           2004     20/11/2004          0.000          0.592          0.000          0.183           0.000              0.000           0.000           0.000          0.042          0.108          0.119          0.150          0.182          0.213          0.267          0.370          0.407         28.532
            326           2004     21/11/2004          0.000          0.607          0.000          0.214           0.000              0.000           0.000           0.000          0.039          0.108          0.119          0.150          0.182          0.212          0.267          0.360          0.407         26.299
            327           2004     22/11/2004          0.004          0.621          0.000          0.241           0.000              0.000           0.000           0.012          0.036          0.108          0.119          0.150          0.182          0.211          0.266          0.351          0.407         23.927
            328           2004     23/11/2004          0.009          0.629          0.000          0.259           0.000              0.000           0.000           0.354          0.034          0.108          0.118          0.150          0.182          0.210          0.265          0.347          0.407         22.508
            329           2004     24/11/2004          0.013          0.636          0.000          0.272           0.000              0.000           0.000           0.600          0.032          0.107          0.118          0.150          0.182          0.209          0.264          0.344          0.407         21.664
            330           2004     25/11/2004          0.015          0.640          0.000          0.280           0.000              0.000           0.000           0.452          0.030          0.107          0.118          0.150          0.182          0.208          0.263          0.343          0.407         21.135
            331           2004     26/11/2004          0.018          0.643          0.000          0.285           0.000              0.000           0.000           0.024          0.029          0.107          0.118          0.150          0.182          0.208          0.263          0.343          0.407         20.774
            332           2004     27/11/2004          0.018          0.642          0.000          0.284           0.000              0.000           0.000           0.000          0.029          0.107          0.118          0.150          0.182          0.209          0.264          0.372          0.407         26.894
            333           2004     28/11/2004          0.020          0.646          0.000          0.292           0.000              0.000           0.000           0.000          0.028          0.107          0.118          0.150          0.182          0.209          0.264          0.372          0.407         27.128
            334           2004     29/11/2004          0.023          0.649          0.000          0.299           0.966              0.000           0.000           0.000          0.028          0.107          0.118          0.150          0.182          0.210          0.265          0.379          0.407         28.768
            335           2004     30/11/2004          0.025          0.653          0.000          0.305           0.655              0.000           0.000           0.000          0.028          0.107          0.118          0.150          0.182          0.211          0.266          0.388          0.407         30.911
            336           2004     01/12/2004          0.031          0.662          0.000          0.325           0.857              0.000           0.000           0.000          0.065          0.107          0.118          0.150          0.182          0.211          0.266          0.390          0.407         31.512
            337           2004     02/12/2004          0.039          0.672          0.000          0.345           0.989              0.000           0.000           0.000          0.059          0.107          0.118          0.150          0.182          0.212          0.267          0.385          0.407         30.772
            338           2004     03/12/2004          0.044          0.681          0.000          0.361           0.000              0.000           0.000           0.000          0.054          0.107          0.118          0.150          0.182          0.213          0.268          0.376          0.407         29.400
            339           2004     04/12/2004          0.051          0.690          0.000          0.379           0.000              0.000           0.000           0.000          0.048          0.107          0.118          0.150          0.182          0.214          0.269          0.372          0.407         28.756
            340           2004     05/12/2004          0.056          0.696          0.000          0.391           0.000              0.000           0.000           0.000          0.045          0.107          0.118          0.150          0.182          0.214          0.269          0.370          0.407         28.720
            341           2004     06/12/2004          0.060          0.702          0.000          0.404           0.874              0.000           0.000           0.000          0.048          0.107          0.118          0.150          0.182          0.215          0.270          0.382          0.407         31.323
            342           2004     07/12/2004          0.064          0.707          0.000          0.414           0.707              0.000           0.000           0.000          0.060          0.107          0.118          0.150          0.182          0.216          0.271          0.389          0.407         32.933
            343           2004     08/12/2004          0.068          0.680          0.000          0.360           0.624              0.000           0.000           0.000          0.109          0.107          0.118          0.150          0.182          0.216          0.271          0.392          0.407         34.616
            344           2004     09/12/2004          0.071          0.496          0.000          0.000           0.520              0.000           0.000           0.000          0.143          0.107          0.118          0.150          0.182          0.216          0.271          0.392          0.407         41.617
            345           2004     10/12/2004          0.076          0.309          0.000          0.000           0.852              0.000           0.000           0.000          0.154          0.107          0.118          0.150          0.182          0.217          0.272          0.386          0.407         42.828
            346           2004     11/12/2004          0.283          0.000          0.000          0.000           0.830              0.000           0.000           0.000          0.147          0.107          0.118          0.150          0.182          0.218          0.272          0.384          0.407         41.408
            347           2004     12/12/2004          0.372          0.000          0.000          0.000           0.067              0.000           0.000           0.000          0.143          0.107          0.118          0.150          0.182          0.218          0.273          0.391          0.407         42.037
            348           2004     13/12/2004          0.348          0.000          0.000          0.000           0.579              0.000           0.000           0.000          0.145          0.107          0.118          0.150          0.182          0.218          0.273          0.392          0.407         42.754
            349           2004     14/12/2004          0.000          0.000          0.000          0.000           0.759              0.000           0.000           0.000          0.150          0.107          0.118          0.150          0.182          0.219          0.274          0.389          0.407         43.392
            350           2004     15/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.142          0.107          0.118          0.150          0.182          0.219          0.274          0.394          0.407         42.855
            351           2004     16/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.134          0.107          0.118          0.150          0.182          0.219          0.274          0.396          0.407         41.634
            352           2004     17/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.123          0.107          0.118          0.150          0.182          0.220          0.274          0.396          0.407         39.743
            353           2004     18/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.111          0.107          0.118          0.150          0.182          0.220          0.275          0.396          0.407         37.546
            354           2004     19/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.105          0.107          0.118          0.150          0.182          0.221          0.275          0.396          0.407         36.642
            355           2004     20/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.098          0.107          0.118          0.150          0.182          0.221          0.276          0.396          0.407         36.570
            356           2004     21/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.090          0.107          0.118          0.150          0.182          0.222          0.276          0.396          0.407         36.764
            357           2004     22/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.080          0.107          0.118          0.150          0.182          0.222          0.277          0.396          0.407         36.956
            358           2004     23/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.074          0.107          0.118          0.150          0.182          0.223          0.277          0.396          0.407         37.149
            359           2004     24/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.067          0.107          0.118          0.150          0.182          0.223          0.277          0.396          0.407         37.341
            360           2004     25/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.060          0.107          0.118          0.150          0.182          0.224          0.278          0.396          0.407         37.532
            361           2004     26/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.054          0.107          0.118          0.150          0.182          0.224          0.278          0.396          0.407         37.723
            362           2004     27/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.049          0.107          0.118          0.150          0.182          0.225          0.279          0.396          0.407         37.912
            363           2004     28/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.045          0.107          0.118          0.150          0.182          0.225          0.279          0.396          0.407         38.100
            364           2004     29/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.040          0.107          0.118          0.150          0.182          0.226          0.280          0.396          0.407         38.285
            365           2004     30/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.038          0.107          0.118          0.150          0.182          0.226          0.280          0.396          0.407         38.470
            366           2004     31/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.034          0.107          0.118          0.150          0.182          0.227          0.281          0.396          0.407         38.652
