ApsimVersion = 7.5
Title = 84W100R15Ry200 stress
            day           year           date wheat.nstressexpansion Lolium_rigidum.nstressexpansion raphanus_raphanistrum.nstressexpansion wheat.nstressgrain Lolium_rigidum.nstressgrain raphanus_raphanistrum.nstressgrain wheat.nstresspheno Lolium_rigidum.nstresspheno raphanus_raphanistrum.nstresspheno wheat.nstressphoto Lolium_rigidum.nstressphoto raphanus_raphanistrum.nstressphoto wheat.waterstressexpansion Lolium_rigidum.waterstressexpansion raphanus_raphanistrum.waterstressexpansion wheat.waterstressfixation Lolium_rigidum.waterstressfixation raphanus_raphanistrum.waterstressfixation wheat.waterstresspheno Lolium_rigidum.waterstresspheno raphanus_raphanistrum.waterstresspheno wheat.waterstressphoto Lolium_rigidum.waterstressphoto raphanus_raphanistrum.waterstressphoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                     ()                              ()                                     ()                 ()                          ()                                 ()                 ()                          ()                                 ()                 ()                          ()                                 ()                         ()                                  ()                                         ()                        ()                                 ()                                        ()                     ()                              ()                                     ()                     ()                              ()                                     ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            217           2004     04/08/2004                  0.000                           0.000                                  0.484              0.000                       0.000                              0.263              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.298          0.289          0.290          0.295          0.300          0.336          0.359          0.391          0.407        237.336
            218           2004     05/08/2004                  0.000                           0.000                                  0.496              0.000                       0.000                              0.279              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.318          0.296          0.292          0.295          0.300          0.336          0.358          0.390          0.406        242.948
            219           2004     06/08/2004                  0.000                           0.000                                  0.498              0.000                       0.000                              0.280              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.315          0.297          0.294          0.296          0.300          0.336          0.358          0.390          0.406        242.719
            220           2004     07/08/2004                  0.000                           0.000                                  0.492              0.000                       0.000                              0.283              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.306          0.297          0.295          0.297          0.300          0.336          0.358          0.389          0.405        240.809
            221           2004     08/08/2004                  0.000                           0.000                                  0.485              0.000                       0.000                              0.274              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.299          0.297          0.295          0.297          0.300          0.336          0.358          0.389          0.404        239.316
            222           2004     09/08/2004                  0.000                           0.000                                  0.461              0.000                       0.000                              0.229              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.294          0.295          0.295          0.297          0.300          0.336          0.358          0.388          0.404        238.063
            223           2004     10/08/2004                  0.000                           0.000                                  0.464              0.000                       0.000                              0.228              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.290          0.294          0.295          0.298          0.300          0.336          0.358          0.388          0.403        236.546
            224           2004     11/08/2004                  0.000                           0.000                                  0.467              0.000                       0.000                              0.230              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.286          0.291          0.294          0.297          0.299          0.336          0.358          0.387          0.403        234.822
            225           2004     12/08/2004                  0.000                           0.000                                  0.477              0.000                       0.000                              0.242              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.282          0.289          0.293          0.296          0.299          0.335          0.358          0.387          0.402        232.612
            226           2004     13/08/2004                  0.000                           0.000                                  0.447              0.000                       0.000                              0.232              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.279          0.287          0.291          0.295          0.300          0.336          0.358          0.386          0.402        230.999
            227           2004     14/08/2004                  0.000                           0.000                                  0.403              0.000                       0.000                              0.193              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.277          0.285          0.290          0.295          0.299          0.336          0.358          0.385          0.401        229.560
            228           2004     15/08/2004                  0.000                           0.000                                  0.392              0.000                       0.000                              0.177              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.275          0.283          0.289          0.294          0.299          0.336          0.358          0.384          0.401        228.313
            229           2004     16/08/2004                  0.000                           0.000                                  0.370              0.000                       0.000                              0.142              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.274          0.282          0.288          0.293          0.299          0.336          0.357          0.384          0.400        226.975
            230           2004     17/08/2004                  0.000                           0.000                                  0.377              0.000                       0.000                              0.156              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.273          0.280          0.287          0.293          0.299          0.336          0.356          0.383          0.400        225.689
            231           2004     18/08/2004                  0.000                           0.000                                  0.382              0.000                       0.000                              0.164              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.272          0.279          0.286          0.292          0.299          0.336          0.355          0.382          0.400        224.539
            232           2004     19/08/2004                  0.000                           0.000                                  0.398              0.000                       0.000                              0.188              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.270          0.277          0.284          0.291          0.299          0.335          0.354          0.381          0.400        222.880
            233           2004     20/08/2004                  0.000                           0.000                                  0.394              0.000                       0.000                              0.181              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.268          0.276          0.283          0.290          0.299          0.334          0.353          0.381          0.399        221.012
            234           2004     21/08/2004                  0.000                           0.000                                  0.396              0.000                       0.000                              0.184              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.266          0.274          0.281          0.289          0.298          0.333          0.352          0.380          0.399        218.734
            235           2004     22/08/2004                  0.000                           0.000                                  0.400              0.000                       0.000                              0.201              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.265          0.272          0.280          0.288          0.298          0.330          0.351          0.379          0.399        216.809
            236           2004     23/08/2004                  0.000                           0.000                                  0.395              0.000                       0.000                              0.183              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.263          0.271          0.278          0.287          0.298          0.328          0.349          0.379          0.399        214.831
            237           2004     24/08/2004                  0.000                           0.000                                  0.397              0.000                       0.000                              0.183              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.261          0.268          0.277          0.286          0.297          0.325          0.348          0.378          0.399        212.001
            238           2004     25/08/2004                  0.000                           0.000                                  0.372              0.000                       0.000                              0.141              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.259          0.267          0.275          0.284          0.296          0.322          0.347          0.377          0.398        209.548
            239           2004     26/08/2004                  0.000                           0.000                                  0.374              0.000                       0.000                              0.143              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.258          0.266          0.274          0.284          0.295          0.320          0.346          0.377          0.398        207.540
            240           2004     27/08/2004                  0.000                           0.000                                  0.383              0.000                       0.000                              0.159              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.256          0.264          0.272          0.282          0.292          0.317          0.345          0.376          0.398        204.620
            241           2004     28/08/2004                  0.000                           0.000                                  0.365              0.000                       0.000                              0.129              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.254          0.262          0.271          0.280          0.289          0.315          0.343          0.376          0.398        201.809
            242           2004     29/08/2004                  0.000                           0.000                                  0.328              0.000                       0.000                              0.072              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.254          0.262          0.270          0.279          0.289          0.314          0.342          0.375          0.397        200.848
            243           2004     30/08/2004                  0.000                           0.000                                  0.342              0.000                       0.000                              0.088              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.253          0.261          0.270          0.278          0.288          0.312          0.341          0.375          0.397        199.258
            244           2004     31/08/2004                  0.000                           0.000                                  0.349              0.000                       0.000                              0.106              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.252          0.260          0.268          0.277          0.286          0.311          0.340          0.374          0.397        197.403
            245           2004     01/09/2004                  0.000                           0.000                                  0.330              0.000                       0.000                              0.071              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.252          0.260          0.268          0.276          0.285          0.310          0.339          0.373          0.397        196.246
            246           2004     02/09/2004                  0.000                           0.000                                  0.334              0.000                       0.000                              0.073              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.251          0.259          0.267          0.275          0.284          0.309          0.338          0.373          0.396        194.774
            247           2004     03/09/2004                  0.000                           0.000                                  0.344              0.000                       0.000                              0.099              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.250          0.258          0.266          0.274          0.282          0.307          0.338          0.372          0.396        192.898
            248           2004     04/09/2004                  0.000                           0.000                                  0.348              0.000                       0.000                              0.111              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.253          0.258          0.265          0.272          0.280          0.306          0.337          0.372          0.396        191.868
            249           2004     05/09/2004                  0.000                           0.000                                  0.367              0.000                       0.000                              0.129              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.249          0.256          0.264          0.271          0.277          0.304          0.336          0.371          0.396        188.996
            250           2004     06/09/2004                  0.000                           0.000                                  0.365              0.000                       0.000                              0.122              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.247          0.254          0.262          0.269          0.273          0.302          0.335          0.371          0.395        185.909
            251           2004     07/09/2004                  0.000                           0.000                                  0.329              0.000                       0.000                              0.067              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.246          0.254          0.261          0.267          0.273          0.301          0.334          0.370          0.395        184.633
            252           2004     08/09/2004                  0.000                           0.000                                  0.311              0.000                       0.000                              0.092              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.245          0.252          0.259          0.266          0.270          0.299          0.333          0.370          0.395        182.463
            253           2004     09/09/2004                  0.000                           0.000                                  0.196              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.244          0.251          0.258          0.264          0.268          0.297          0.333          0.369          0.395        180.337
            254           2004     10/09/2004                  0.000                           0.000                                  0.143              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.243          0.250          0.257          0.263          0.266          0.295          0.332          0.369          0.394        178.374
            255           2004     11/09/2004                  0.000                           0.000                                  0.125              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.274          0.257          0.257          0.262          0.264          0.294          0.331          0.369          0.394        184.718
            256           2004     12/09/2004                  0.000                           0.000                                  0.112              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.271          0.259          0.258          0.261          0.262          0.292          0.330          0.368          0.394        183.694
            257           2004     13/09/2004                  0.000                           0.000                                  0.066              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.264          0.259          0.258          0.261          0.260          0.290          0.330          0.368          0.394        181.209
            258           2004     14/09/2004                  0.000                           0.000                                  0.034              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.258          0.257          0.258          0.260          0.257          0.288          0.329          0.367          0.393        178.057
            259           2004     15/09/2004                  0.000                           0.000                                  0.001              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.253          0.255          0.257          0.259          0.254          0.286          0.328          0.367          0.393        174.757
            260           2004     16/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.249          0.252          0.255          0.257          0.251          0.284          0.328          0.366          0.393        171.350
            261           2004     17/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.246          0.250          0.253          0.256          0.248          0.282          0.327          0.366          0.393        168.754
            262           2004     18/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.242          0.247          0.251          0.254          0.245          0.280          0.326          0.366          0.392        165.301
            263           2004     19/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.238          0.244          0.248          0.252          0.239          0.276          0.326          0.365          0.392        160.348
            264           2004     20/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.232          0.238          0.244          0.248          0.230          0.272          0.325          0.365          0.392        153.655
            265           2004     21/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.226          0.233          0.238          0.244          0.222          0.267          0.324          0.364          0.392        146.607
