ApsimVersion = 7.6
Title = W200R30
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            316           2003     12/11/2003       1065.546          0.622         41.283         20.998        13973.2          27.47         995.05          69.87          698.7         94.046          0.733         24.668         18.038         1861.9          28.02          51.32          42.36          423.6
            317           2003     13/11/2003       1065.841          0.564         41.283         21.305        13983.7          24.88         996.02          69.92          699.2         94.046          0.699         24.668         18.352         1871.1          26.74          51.32          43.29          432.9
            318           2003     14/11/2003       1066.003          0.514         41.283         21.566        13989.7          22.68         996.57          69.95          699.5         94.046          0.561         24.668         18.642         1877.7          21.45          51.32          43.94          439.4
            319           2003     15/11/2003       1066.095          0.472         41.283         21.803        13993.5          20.85         996.93          69.97          699.7         94.046          0.373         24.668         18.878         1881.5          14.25          51.32          44.33          443.3
            320           2003     16/11/2003       1066.155          0.430         41.283         22.217        14006.1          18.98         998.10          70.03          700.3         94.046          0.373         24.668         19.163         1885.3          14.25          51.32          44.70          447.0
            321           2003     17/11/2003       1066.350          0.391         41.283         22.561        14013.4          17.25         998.78          70.07          700.7         94.046          0.373         24.668         19.510         1888.7          14.25          51.32          45.05          450.5
            322           2003     18/11/2003       1066.463          0.360         41.283         22.842        14021.5          15.90         999.54          70.11          701.1         94.046          0.332         24.668         19.823         1891.6          12.71          51.32          45.33          453.3
            323           2003     19/11/2003       1066.590          0.360         41.283         23.047        14021.5          15.90         999.54          70.11          701.1         94.046          0.244         24.668         19.977         1893.5           9.34          51.32          45.52          455.2
            324           2003     20/11/2003       1066.590          0.327         41.283         23.438        14030.9          14.45        1000.41          70.15          701.5         94.046          0.244         24.668         20.315         1896.5           9.34          51.32          45.82          458.2
            325           2003     21/11/2003       1066.734          0.297         41.283         23.837        14040.9          13.11        1001.34          70.20          702.0         94.046          0.244         24.668         20.566         1899.8           9.34          51.32          46.15          461.5
            326           2003     22/11/2003       1066.890          0.273         41.283         24.264        14058.6          12.04        1002.98          70.29          702.9         94.046          0.244         24.668         20.789         1902.2           9.34          51.32          46.40          464.0
            327           2003     23/11/2003       1067.164          0.249         41.283         24.650        14071.3          10.98        1004.17          70.36          703.6         94.046          0.244         24.668         20.992         1904.9           9.34          51.32          46.67          466.7
            328           2003     24/11/2003       1067.361          0.225         41.283         25.005        14079.8           9.94        1004.96          70.40          704.0         94.046          0.244         24.668         21.199         1908.7           9.34          51.32          47.04          470.4
            329           2003     25/11/2003       1067.493          0.204         41.283         25.339        14085.5           8.99        1005.49          70.43          704.3         94.046          0.244         24.668         21.442         1912.6           9.34          51.71          47.04          470.4
            330           2003     26/11/2003       1067.582          0.184         41.283         25.678        14090.1           8.13        1005.91          70.45          704.5         94.046          0.244         24.668         21.774         1912.8           9.34          51.73          47.04          470.4
            331           2003     27/11/2003       1067.652          0.167         41.283         25.963        14093.5           7.37        1006.23          70.47          704.7         94.046          0.216         24.668         22.118         1912.8           8.27          51.73          47.04          470.4
            332           2003     28/11/2003       1067.705          0.154         41.283         26.218        14097.5           6.80        1006.60          70.49          704.9         94.046          0.000         24.668         24.668         1912.8           0.00          51.73          47.04          470.4
            333           2003     29/11/2003       1067.767          0.141         41.283         26.508        14102.0           6.20        1007.02          70.51          705.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            334           2003     30/11/2003       1067.837          0.128         41.283         26.966        14109.7           5.63        1007.74          70.55          705.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            335           2003     01/12/2003       1067.957          0.115         41.283         27.398        14115.6           5.10        1008.29          70.58          705.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2003     02/12/2003       1068.048          0.104         41.283         27.728        14119.2           4.60        1008.62          70.60          706.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2003     03/12/2003       1068.103          0.094         41.283         28.039        14122.1           4.15        1008.89          70.61          706.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2003     04/12/2003       1068.148          0.086         41.283         28.535        14130.7           3.82        1009.69          70.65          706.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2003     05/12/2003       1068.281          0.078         41.283         28.954        14136.9           3.46        1010.27          70.68          706.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2003     06/12/2003       1068.378          0.071         41.283         29.305        14141.2           3.12        1010.67          70.71          707.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2003     07/12/2003       1068.445          0.064         41.283         29.614        14144.0           2.82        1010.93          70.72          707.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2003     08/12/2003       1068.489          0.058         41.283         29.887        14146.0           2.54        1011.12          70.73          707.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2003     09/12/2003       1068.519          0.053         41.283         30.124        14146.9           2.34        1011.20          70.73          707.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2003     10/12/2003       1068.533          0.048         41.283         30.562        14152.1           2.12        1011.68          70.76          707.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2003     11/12/2003       1068.614          0.043         41.283         31.004        14157.4           1.92        1012.17          70.79          707.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2003     12/12/2003       1068.695          0.039         41.283         31.437        14162.4           1.74        1012.64          70.81          708.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2003     13/12/2003       1068.773          0.036         41.283         31.865        14167.0           1.57        1013.06          70.83          708.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2003     14/12/2003       1068.844          0.032         41.283         32.137        14168.7           1.42        1013.23          70.83          708.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2003     15/12/2003       1068.872          0.000         41.283         41.283        14169.5           0.00        1013.31          70.83          708.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
