ApsimVersion = 7.5
Title = W400R0 stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            318           2003     14/11/2003          0.868          0.786          0.000          0.786           0.665              0.000           0.000           0.565          0.112          0.148          0.154          0.179          0.199          0.268          0.315          0.358          0.387         68.236
            319           2003     15/11/2003          0.954          0.832          0.000          0.832           0.616              0.000           0.000           0.516          0.108          0.145          0.152          0.177          0.198          0.268          0.315          0.358          0.387         66.012
            320           2003     16/11/2003          0.951          0.878          0.000          0.878           0.000              0.000           0.000           0.000          0.105          0.144          0.151          0.177          0.198          0.268          0.315          0.357          0.387         64.941
            321           2003     17/11/2003          0.952          0.920          0.000          0.920           0.000              0.000           0.000           0.000          0.103          0.143          0.151          0.177          0.198          0.268          0.314          0.357          0.387         64.127
            322           2003     18/11/2003          0.957          0.941          0.000          0.941           0.000              0.000           0.000           0.000          0.123          0.143          0.150          0.176          0.199          0.268          0.314          0.357          0.387         67.549
            323           2003     19/11/2003          0.978          0.954          0.000          0.954           0.000              0.000           0.000           0.000          0.114          0.142          0.150          0.176          0.199          0.267          0.314          0.357          0.386         65.221
            324           2003     20/11/2003          0.958          0.964          0.000          0.964           0.000              0.000           0.000           0.000          0.108          0.141          0.150          0.176          0.199          0.268          0.313          0.356          0.386         63.848
            325           2003     21/11/2003          0.948          0.964          0.000          0.964           0.000              0.000           0.000           0.000          0.102          0.141          0.150          0.176          0.200          0.268          0.313          0.356          0.386         63.004
            326           2003     22/11/2003          0.940          0.962          0.000          0.962           0.000              0.000           0.000           0.000          0.099          0.141          0.150          0.176          0.200          0.268          0.313          0.356          0.386         62.941
            327           2003     23/11/2003          0.934          0.960          0.000          0.960           0.000              0.000           0.000           0.000          0.097          0.141          0.150          0.175          0.201          0.268          0.312          0.356          0.386         62.854
            328           2003     24/11/2003          0.933          0.959          0.000          0.959           0.000              0.000           0.000           0.000          0.095          0.141          0.150          0.175          0.201          0.268          0.312          0.355          0.385         62.705
            329           2003     25/11/2003          0.922          0.956          0.000          0.956           0.000              0.000           0.000           0.000          0.092          0.140          0.150          0.175          0.202          0.268          0.312          0.355          0.385         62.502
            330           2003     26/11/2003          0.307          0.666          0.000          0.666           0.000              0.000           0.000           0.000          0.090          0.140          0.150          0.175          0.202          0.268          0.311          0.355          0.385         62.271
            331           2003     27/11/2003          0.245          0.650          0.000          0.650           0.000              0.000           0.000           0.000          0.088          0.139          0.150          0.175          0.202          0.268          0.311          0.355          0.385         62.152
            332           2003     28/11/2003          0.000          0.156          0.000          0.156           0.000              0.000           0.000           0.000          0.086          0.139          0.150          0.175          0.203          0.268          0.311          0.354          0.385         62.112
            333           2003     29/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.085          0.139          0.150          0.175          0.203          0.268          0.310          0.354          0.384         62.070
            334           2003     30/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.085          0.139          0.150          0.175          0.204          0.268          0.310          0.354          0.384         62.028
            335           2003     01/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.085          0.139          0.150          0.175          0.205          0.268          0.310          0.354          0.384         61.988
            336           2003     02/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.083          0.139          0.150          0.175          0.205          0.268          0.310          0.353          0.384         61.946
            337           2003     03/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.081          0.138          0.150          0.175          0.206          0.268          0.309          0.353          0.384         61.902
            338           2003     04/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.084          0.138          0.150          0.175          0.206          0.268          0.309          0.353          0.384         61.861
            339           2003     05/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.085          0.138          0.150          0.175          0.207          0.268          0.309          0.353          0.383         61.821
            340           2003     06/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.082          0.138          0.150          0.175          0.207          0.268          0.309          0.352          0.383         61.778
            341           2003     07/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.080          0.138          0.151          0.175          0.208          0.268          0.308          0.352          0.383         61.735
            342           2003     08/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.079          0.138          0.151          0.175          0.208          0.268          0.308          0.352          0.383         61.691
            343           2003     09/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.077          0.138          0.151          0.175          0.209          0.268          0.308          0.352          0.383         61.645
            344           2003     10/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.077          0.137          0.151          0.175          0.209          0.268          0.308          0.352          0.382         61.600
            345           2003     11/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.077          0.137          0.151          0.175          0.210          0.268          0.307          0.351          0.382         61.555
            346           2003     12/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.075          0.137          0.151          0.175          0.210          0.268          0.307          0.351          0.382         61.508
            347           2003     13/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.074          0.137          0.151          0.175          0.211          0.268          0.307          0.351          0.382         61.461
            348           2003     14/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.072          0.137          0.151          0.175          0.211          0.268          0.307          0.351          0.382         61.413
            349           2003     15/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.071          0.137          0.151          0.176          0.211          0.268          0.307          0.351          0.382         61.364
            350           2003     16/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.069          0.136          0.151          0.176          0.212          0.268          0.306          0.350          0.381         61.314
            351           2003     17/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.068          0.136          0.151          0.176          0.212          0.267          0.306          0.350          0.381         61.264
            352           2003     18/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.067          0.136          0.151          0.176          0.213          0.267          0.306          0.350          0.381         61.213
            353           2003     19/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.065          0.136          0.151          0.176          0.213          0.267          0.306          0.350          0.381         61.161
            354           2003     20/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.100          0.136          0.151          0.176          0.214          0.267          0.305          0.350          0.381         61.136
            355           2003     21/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.112          0.136          0.151          0.176          0.214          0.267          0.305          0.349          0.381         62.689
            356           2003     22/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.117          0.136          0.152          0.176          0.214          0.267          0.305          0.349          0.380         63.711
            357           2003     23/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.115          0.136          0.152          0.176          0.215          0.267          0.305          0.349          0.380         63.285
            358           2003     24/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.111          0.136          0.152          0.176          0.215          0.267          0.305          0.349          0.380         62.529
            359           2003     25/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.108          0.136          0.152          0.176          0.216          0.267          0.304          0.349          0.380         61.830
            360           2003     26/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.105          0.136          0.152          0.177          0.216          0.267          0.304          0.348          0.380         61.282
            361           2003     27/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.102          0.136          0.152          0.177          0.216          0.267          0.304          0.348          0.380         61.005
            362           2003     28/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.098          0.136          0.152          0.177          0.217          0.267          0.304          0.348          0.379         60.979
            363           2003     29/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.095          0.136          0.152          0.177          0.217          0.266          0.304          0.348          0.379         60.951
            364           2003     30/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.093          0.136          0.152          0.177          0.217          0.266          0.304          0.348          0.379         60.921
            365           2003     31/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.090          0.136          0.152          0.177          0.218          0.266          0.303          0.347          0.379         60.888
