ApsimVersion = 7.8
Title = W200R15SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            315           2003     11/11/2003       1100.000          0.698         41.283         20.657        13932.5          32.69        1089.97          69.66          696.6        197.438          1.233         33.060         22.998         3746.2          48.49         104.10         107.51         1075.1
            316           2003     12/11/2003       1100.000          0.631         41.283         20.998        13941.9          29.58        1090.84          69.71          697.1        197.438          1.191         33.060         23.314         3769.8          46.85         104.10         109.88         1098.8
            317           2003     13/11/2003       1100.000          0.570         41.283         21.305        13947.5          26.71        1091.37          69.74          697.4        197.438          1.136         33.060         23.734         3786.7          44.68         104.10         111.57         1115.7
            318           2003     14/11/2003       1100.000          0.517         41.283         21.566        13951.1          24.23        1091.70          69.76          697.6        197.438          0.912         33.060         24.123         3797.3          35.85         104.10         112.63         1126.3
            319           2003     15/11/2003       1100.000          0.471         41.283         21.803        13953.4          22.09        1091.91          69.77          697.7        197.438          0.605         33.060         24.439         3804.3          23.81         104.10         113.32         1133.2
            320           2003     16/11/2003       1100.000          0.427         41.283         22.217        13960.9          20.02        1092.61          69.80          698.0        197.438          0.605         33.060         24.822         3816.5          23.81         104.10         114.54         1145.4
            321           2003     17/11/2003       1100.000          0.387         41.283         22.561        13965.3          18.13        1093.02          69.83          698.3        197.438          0.597         33.060         25.286         3826.1          23.48         104.10         115.50         1155.0
            322           2003     18/11/2003       1100.000          0.351         41.283         22.842        13968.3          16.46        1093.30          69.84          698.4        197.438          0.533         33.060         25.706         3834.7          20.95         104.10         116.36         1163.6
            323           2003     19/11/2003       1100.000          0.338         41.283         23.047        13968.3          15.86        1093.30          69.84          698.4        197.438          0.391         33.060         25.913         3840.4          15.39         104.10         116.93         1169.3
            324           2003     20/11/2003       1100.000          0.306         41.283         23.438        13973.8          14.36        1093.81          69.87          698.7        197.438          0.391         33.060         26.366         3850.2          15.39         104.10         117.92         1179.2
            325           2003     21/11/2003       1100.000          0.277         41.283         23.837        13980.0          12.99        1094.38          69.90          699.0        197.438          0.391         33.060         26.701         3861.0          15.39         104.10         119.00         1190.0
            326           2003     22/11/2003       1100.000          0.253         41.283         24.264        13990.8          11.84        1095.39          69.95          699.5        197.438          0.391         33.060         27.000         3869.0          15.39         104.10         119.79         1197.9
            327           2003     23/11/2003       1100.000          0.229         41.283         24.650        13998.9          10.75        1096.14          69.99          699.9        197.438          0.391         33.060         27.272         3877.9          15.39         104.10         120.68         1206.8
            328           2003     24/11/2003       1100.000          0.207         41.283         25.005        14004.4           9.72        1096.65          70.02          700.2        197.438          0.391         33.060         27.550         3890.2          15.39         104.10         121.91         1219.1
            329           2003     25/11/2003       1100.000          0.187         41.283         25.339        14008.1           8.77        1097.00          70.04          700.4        197.438          0.389         33.060         27.876         3902.3          15.31         105.32         121.91         1219.1
            330           2003     26/11/2003       1100.000          0.169         41.283         25.678        14010.9           7.92        1097.26          70.05          700.5        197.438          0.379         33.060         28.321         3902.7          14.90         105.36         121.91         1219.1
            331           2003     27/11/2003       1100.000          0.153         41.283         25.963        14013.0           7.16        1097.45          70.06          700.6        197.438          0.336         33.060         28.782         3902.7          13.20         105.36         121.91         1219.1
            332           2003     28/11/2003       1100.000          0.140         41.283         26.218        14015.4           6.55        1097.68          70.08          700.8        197.438          0.000         33.060         33.060         3902.7           0.00         105.36         121.91         1219.1
            333           2003     29/11/2003       1100.000          0.127         41.283         26.508        14018.2           5.95        1097.94          70.09          700.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            334           2003     30/11/2003       1100.000          0.115         41.283         26.966        14023.3           5.38        1098.41          70.12          701.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            335           2003     01/12/2003       1100.000          0.104         41.283         27.398        14027.2           4.86        1098.78          70.14          701.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2003     02/12/2003       1100.000          0.094         41.283         27.728        14029.6           4.39        1099.00          70.15          701.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2003     03/12/2003       1100.000          0.084         41.283         28.039        14031.7           3.96        1099.19          70.16          701.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2003     04/12/2003       1100.000          0.077         41.283         28.535        14038.2           3.62        1099.80          70.19          701.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2003     05/12/2003       1100.000          0.070         41.283         28.954        14042.9           3.28        1100.24          70.21          702.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2003     06/12/2003       1100.000          0.063         41.283         29.305        14046.4           2.96        1100.56          70.23          702.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2003     07/12/2003       1100.000          0.057         41.283         29.614        14048.7           2.67        1100.77          70.24          702.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2003     08/12/2003       1100.000          0.051         41.283         29.887        14050.4           2.41        1100.93          70.25          702.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2003     09/12/2003       1100.000          0.047         41.283         30.124        14051.2           2.21        1101.01          70.26          702.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2003     10/12/2003       1100.000          0.043         41.283         30.562        14056.2           2.00        1101.47          70.28          702.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2003     11/12/2003       1100.000          0.039         41.283         31.004        14061.4           1.81        1101.96          70.31          703.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2003     12/12/2003       1100.000          0.035         41.283         31.437        14066.6           1.65        1102.44          70.33          703.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2003     13/12/2003       1100.000          0.032         41.283         31.865        14071.7           1.49        1102.91          70.36          703.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2003     14/12/2003       1100.000          0.029         41.283         32.137        14073.6           1.34        1103.11          70.36          703.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2003     15/12/2003       1100.000          0.000         41.283         41.283        14074.6           0.00        1103.20          70.36          703.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
