ApsimVersion = 7.5
Title = 84W200R60Ry200SWIM stress
            day           year           date wheat.nstressexpansion Lolium_rigidum.nstressexpansion raphanus_raphanistrum.nstressexpansion wheat.nstressgrain Lolium_rigidum.nstressgrain raphanus_raphanistrum.nstressgrain wheat.nstresspheno Lolium_rigidum.nstresspheno raphanus_raphanistrum.nstresspheno wheat.nstressphoto Lolium_rigidum.nstressphoto raphanus_raphanistrum.nstressphoto wheat.waterstressexpansion Lolium_rigidum.waterstressexpansion raphanus_raphanistrum.waterstressexpansion wheat.waterstressfixation Lolium_rigidum.waterstressfixation raphanus_raphanistrum.waterstressfixation wheat.waterstresspheno Lolium_rigidum.waterstresspheno raphanus_raphanistrum.waterstresspheno wheat.waterstressphoto Lolium_rigidum.waterstressphoto raphanus_raphanistrum.waterstressphoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                     ()                              ()                                     ()                 ()                          ()                                 ()                 ()                          ()                                 ()                 ()                          ()                                 ()                         ()                                  ()                                         ()                        ()                                 ()                                        ()                     ()                              ()                                     ()                     ()                              ()                                     ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            218           2004     05/08/2004                  0.000                           0.000                                  0.466              0.000                       0.000                              0.236              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.254          0.284          0.284          0.306          0.305          0.347          0.368          0.397          0.407        235.015
            219           2004     06/08/2004                  0.000                           0.000                                  0.465              0.000                       0.000                              0.234              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.257          0.283          0.283          0.306          0.305          0.347          0.368          0.397          0.407        234.950
            220           2004     07/08/2004                  0.000                           0.000                                  0.464              0.000                       0.000                              0.231              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.252          0.282          0.282          0.305          0.304          0.347          0.368          0.397          0.407        233.109
            221           2004     08/08/2004                  0.000                           0.000                                  0.459              0.000                       0.000                              0.223              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.247          0.280          0.280          0.305          0.304          0.346          0.368          0.397          0.407        231.347
            222           2004     09/08/2004                  0.000                           0.000                                  0.434              0.000                       0.000                              0.186              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.245          0.279          0.279          0.304          0.304          0.346          0.368          0.397          0.407        230.156
            223           2004     10/08/2004                  0.000                           0.000                                  0.432              0.000                       0.000                              0.184              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.241          0.277          0.278          0.304          0.303          0.346          0.367          0.397          0.407        228.646
            224           2004     11/08/2004                  0.000                           0.000                                  0.433              0.000                       0.000                              0.184              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.238          0.275          0.276          0.303          0.303          0.346          0.367          0.397          0.407        226.871
            225           2004     12/08/2004                  0.000                           0.000                                  0.440              0.000                       0.000                              0.193              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.233          0.273          0.274          0.303          0.302          0.346          0.367          0.397          0.407        224.529
            226           2004     13/08/2004                  0.000                           0.000                                  0.416              0.000                       0.000                              0.187              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.229          0.271          0.272          0.302          0.302          0.346          0.367          0.397          0.407        222.825
            227           2004     14/08/2004                  0.000                           0.000                                  0.374              0.000                       0.000                              0.147              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.226          0.269          0.270          0.302          0.301          0.345          0.367          0.397          0.407        221.032
            228           2004     15/08/2004                  0.000                           0.000                                  0.366              0.000                       0.000                              0.135              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.223          0.266          0.267          0.301          0.301          0.345          0.367          0.397          0.407        219.236
            229           2004     16/08/2004                  0.000                           0.000                                  0.347              0.000                       0.000                              0.104              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.220          0.264          0.265          0.300          0.300          0.345          0.366          0.397          0.407        217.612
            230           2004     17/08/2004                  0.000                           0.000                                  0.352              0.000                       0.000                              0.115              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.218          0.262          0.263          0.300          0.300          0.345          0.366          0.397          0.407        215.839
            231           2004     18/08/2004                  0.000                           0.000                                  0.356              0.000                       0.000                              0.121              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.215          0.260          0.261          0.299          0.299          0.345          0.366          0.397          0.407        214.159
            232           2004     19/08/2004                  0.000                           0.000                                  0.367              0.000                       0.000                              0.140              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.211          0.257          0.258          0.298          0.298          0.344          0.366          0.397          0.407        211.774
            233           2004     20/08/2004                  0.000                           0.000                                  0.362              0.000                       0.000                              0.132              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.208          0.254          0.255          0.297          0.297          0.344          0.365          0.397          0.407        209.223
            234           2004     21/08/2004                  0.000                           0.000                                  0.362              0.000                       0.000                              0.132              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.204          0.250          0.252          0.295          0.296          0.343          0.365          0.397          0.407        206.104
            235           2004     22/08/2004                  0.000                           0.000                                  0.373              0.000                       0.000                              0.147              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.200          0.246          0.248          0.294          0.295          0.343          0.364          0.396          0.407        203.392
            236           2004     23/08/2004                  0.000                           0.000                                  0.365              0.000                       0.000                              0.133              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.197          0.243          0.245          0.293          0.294          0.342          0.364          0.396          0.407        200.768
            237           2004     24/08/2004                  0.000                           0.000                                  0.362              0.000                       0.000                              0.130              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.193          0.239          0.241          0.290          0.292          0.342          0.363          0.396          0.407        197.048
            238           2004     25/08/2004                  0.000                           0.000                                  0.340              0.000                       0.000                              0.095              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.191          0.235          0.238          0.288          0.291          0.341          0.362          0.396          0.407        194.110
            239           2004     26/08/2004                  0.000                           0.000                                  0.339              0.000                       0.000                              0.095              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.188          0.231          0.234          0.287          0.289          0.340          0.362          0.396          0.407        191.508
            240           2004     27/08/2004                  0.000                           0.000                                  0.348              0.000                       0.000                              0.107              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.185          0.227          0.230          0.284          0.287          0.339          0.361          0.396          0.407        187.907
            241           2004     28/08/2004                  0.000                           0.000                                  0.332              0.000                       0.000                              0.079              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.183          0.223          0.227          0.282          0.286          0.338          0.360          0.396          0.407        184.677
            242           2004     29/08/2004                  0.000                           0.000                                  0.301              0.000                       0.000                              0.026              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.181          0.221          0.225          0.282          0.285          0.338          0.360          0.396          0.407        183.725
            243           2004     30/08/2004                  0.000                           0.000                                  0.312              0.000                       0.000                              0.035              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.180          0.219          0.223          0.281          0.285          0.338          0.360          0.396          0.407        181.988
            244           2004     31/08/2004                  0.000                           0.000                                  0.324              0.000                       0.000                              0.047              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.178          0.217          0.221          0.279          0.284          0.337          0.359          0.396          0.407        179.872
            245           2004     01/09/2004                  0.000                           0.000                                  0.306              0.000                       0.000                              0.015              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.177          0.215          0.219          0.279          0.283          0.337          0.359          0.396          0.407        178.812
            246           2004     02/09/2004                  0.000                           0.000                                  0.310              0.000                       0.000                              0.015              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.175          0.213          0.218          0.278          0.282          0.337          0.359          0.396          0.407        177.274
            247           2004     03/09/2004                  0.000                           0.000                                  0.323              0.000                       0.000                              0.032              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.173          0.211          0.215          0.276          0.281          0.336          0.358          0.396          0.407        175.168
            248           2004     04/09/2004                  0.000                           0.000                                  0.327              0.000                       0.000                              0.038              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.177          0.209          0.213          0.274          0.280          0.335          0.357          0.396          0.407        174.244
            249           2004     05/09/2004                  0.000                           0.000                                  0.353              0.000                       0.000                              0.075              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.175          0.206          0.211          0.272          0.278          0.334          0.356          0.396          0.407        171.458
            250           2004     06/09/2004                  0.000                           0.000                                  0.374              0.000                       0.000                              0.102              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.172          0.203          0.208          0.269          0.276          0.333          0.355          0.396          0.407        168.404
            251           2004     07/09/2004                  0.000                           0.000                                  0.349              0.000                       0.000                              0.058              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.171          0.202          0.207          0.269          0.276          0.332          0.355          0.396          0.407        167.348
            252           2004     08/09/2004                  0.000                           0.000                                  0.336              0.000                       0.000                              0.087              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.169          0.200          0.205          0.267          0.274          0.331          0.354          0.396          0.407        165.093
            253           2004     09/09/2004                  0.000                           0.000                                  0.225              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.167          0.198          0.204          0.265          0.273          0.330          0.353          0.396          0.407        162.899
            254           2004     10/09/2004                  0.000                           0.000                                  0.155              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.165          0.197          0.202          0.263          0.272          0.329          0.352          0.396          0.407        161.042
            255           2004     11/09/2004                  0.000                           0.000                                  0.117              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.204          0.196          0.201          0.262          0.271          0.328          0.352          0.396          0.407        167.646
            256           2004     12/09/2004                  0.000                           0.000                                  0.087              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.205          0.195          0.201          0.261          0.270          0.327          0.351          0.396          0.407        166.872
            257           2004     13/09/2004                  0.000                           0.000                                  0.023              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.200          0.194          0.200          0.260          0.269          0.326          0.350          0.396          0.407        164.689
            258           2004     14/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.194          0.193          0.198          0.258          0.267          0.325          0.349          0.396          0.407        161.812
            259           2004     15/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.189          0.191          0.197          0.255          0.266          0.323          0.348          0.396          0.407        158.767
            260           2004     16/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.185          0.189          0.195          0.253          0.264          0.321          0.347          0.396          0.407        155.640
            261           2004     17/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.182          0.188          0.194          0.251          0.262          0.320          0.345          0.396          0.407        153.414
            262           2004     18/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.178          0.186          0.192          0.248          0.260          0.318          0.344          0.396          0.407        150.288
            263           2004     19/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.173          0.183          0.189          0.244          0.257          0.314          0.342          0.396          0.407        145.403
            264           2004     20/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.168          0.178          0.185          0.237          0.252          0.310          0.339          0.396          0.407        138.665
            265           2004     21/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.162          0.173          0.180          0.230          0.247          0.304          0.335          0.396          0.407        131.543
            266           2004     22/09/2004                  0.000                           0.000                                  0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000              0.000                       0.000                              0.000                      0.000                               0.000                                      0.000                     0.000                              0.000                                     0.000                  0.000                           0.000                                  0.000                  0.000                           0.000                                  0.000          0.160          0.172          0.179          0.228          0.245          0.301          0.333          0.396          0.407        128.615
