ApsimVersion = 7.7
Title = W200R30SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            315           2003     11/11/2003       1097.833          0.820         41.283         20.657        16069.6          36.28        1187.81          80.35          803.5         92.361          0.747         24.376         17.608         1794.0          28.55          50.41          38.05          380.5
            316           2003     12/11/2003       1097.968          0.742         41.283         20.998        16079.4          32.82        1188.72          80.40          804.0         92.361          0.722         24.376         17.841         1800.8          27.59          50.41          38.73          387.3
            317           2003     13/11/2003       1098.120          0.670         41.283         21.305        16085.6          29.64        1189.30          80.43          804.3         92.361          0.689         24.376         18.151         1805.6          26.32          50.41          39.22          392.2
            318           2003     14/11/2003       1098.217          0.608         41.283         21.566        16089.8          26.90        1189.69          80.45          804.5         92.361          0.553         24.376         18.437         1808.7          21.12          50.41          39.52          395.2
            319           2003     15/11/2003       1098.281          0.555         41.283         21.803        16092.6          24.57        1189.95          80.46          804.6         92.361          0.367         24.376         18.671         1810.6          14.03          50.41          39.72          397.2
            320           2003     16/11/2003       1098.326          0.504         41.283         22.217        16102.1          22.28        1190.84          80.51          805.1         92.361          0.367         24.376         18.953         1814.1          14.03          50.41          40.07          400.7
            321           2003     17/11/2003       1098.473          0.457         41.283         22.561        16107.9          20.20        1191.37          80.54          805.4         92.361          0.361         24.376         19.295         1816.8          13.81          50.41          40.34          403.4
            322           2003     18/11/2003       1098.562          0.416         41.283         22.842        16112.1          18.40        1191.77          80.56          805.6         92.361          0.322         24.376         19.605         1819.2          12.32          50.41          40.58          405.8
            323           2003     19/11/2003       1098.628          0.416         41.283         23.047        16112.1          18.40        1191.77          80.56          805.6         92.361          0.237         24.376         19.757         1820.7           9.05          50.41          40.73          407.3
            324           2003     20/11/2003       1098.628          0.377         41.283         23.438        16120.5          16.69        1192.55          80.60          806.0         92.361          0.237         24.376         20.091         1823.5           9.05          50.41          41.00          410.0
            325           2003     21/11/2003       1098.758          0.342         41.283         23.837        16130.0          15.13        1193.43          80.65          806.5         92.361          0.237         24.376         20.339         1826.5           9.05          50.41          41.30          413.0
            326           2003     22/11/2003       1098.904          0.313         41.283         24.264        16147.1          13.86        1195.02          80.74          807.4         92.361          0.237         24.376         20.559         1828.7           9.05          50.41          41.53          415.3
            327           2003     23/11/2003       1099.169          0.286         41.283         24.650        16160.0          12.63        1196.22          80.80          808.0         92.361          0.237         24.376         20.760         1831.2           9.05          50.41          41.78          417.8
            328           2003     24/11/2003       1099.370          0.259         41.283         25.005        16168.9          11.44        1197.04          80.84          808.4         92.361          0.237         24.376         20.964         1834.7           9.05          50.41          42.12          421.2
            329           2003     25/11/2003       1099.507          0.234         41.283         25.339        16175.2          10.34        1197.63          80.88          808.8         92.361          0.235         24.376         21.205         1837.9           8.97          50.74          42.12          421.2
            330           2003     26/11/2003       1099.605          0.211         41.283         25.678        16180.2           9.35        1198.10          80.90          809.0         92.361          0.228         24.376         21.533         1838.0           8.71          50.75          42.12          421.2
            331           2003     27/11/2003       1099.683          0.192         41.283         25.963        16184.2           8.49        1198.46          80.92          809.2         92.361          0.202         24.376         21.873         1838.0           7.72          50.75          42.12          421.2
            332           2003     28/11/2003       1099.744          0.178         41.283         26.218        16189.0           7.85        1198.92          80.94          809.5         92.361          0.000         24.376         24.376         1838.0           0.00          50.75          42.12          421.2
            333           2003     29/11/2003       1099.819          0.162         41.283         26.508        16194.6           7.18        1199.43          80.97          809.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            334           2003     30/11/2003       1099.905          0.147         41.283         26.966        16204.4           6.53        1200.35          81.02          810.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            335           2003     01/12/2003       1100.000          0.134         41.283         27.398        16212.2           5.92        1201.07          81.06          810.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2003     02/12/2003       1100.000          0.121         41.283         27.728        16217.0           5.35        1201.52          81.08          810.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2003     03/12/2003       1100.000          0.109         41.283         28.039        16221.1           4.83        1201.90          81.11          811.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2003     04/12/2003       1100.000          0.101         41.283         28.535        16233.3           4.47        1203.04          81.17          811.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2003     05/12/2003       1100.000          0.092         41.283         28.954        16242.7           4.06        1203.91          81.21          812.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2003     06/12/2003       1100.000          0.083         41.283         29.305        16249.4           3.67        1204.53          81.25          812.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2003     07/12/2003       1100.000          0.075         41.283         29.614        16253.9           3.32        1204.95          81.27          812.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2003     08/12/2003       1100.000          0.068         41.283         29.887        16257.2           3.00        1205.25          81.29          812.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2003     09/12/2003       1100.000          0.063         41.283         30.124        16258.7           2.79        1205.40          81.29          812.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2003     10/12/2003       1100.000          0.057         41.283         30.562        16267.7           2.54        1206.24          81.34          813.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2003     11/12/2003       1100.000          0.052         41.283         31.004        16277.0           2.31        1207.10          81.39          813.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2003     12/12/2003       1100.000          0.048         41.283         31.437        16286.1           2.11        1207.95          81.43          814.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2003     13/12/2003       1100.000          0.043         41.283         31.865        16294.7           1.91        1208.75          81.47          814.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2003     14/12/2003       1100.000          0.039         41.283         32.137        16298.0           1.73        1209.07          81.47          814.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2003     15/12/2003       1100.000          0.000         41.283         41.283        16299.5           0.00        1209.23          81.47          814.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
