ApsimVersion = 7.8
Title = W200R15
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            316           2003     12/11/2003       1100.000          0.479         41.283         20.998        12040.6          22.37         915.81          60.20          602.0        199.825          1.202         33.195         23.400         3908.8          47.31         105.33         119.00         1190.0
            317           2003     13/11/2003       1100.000          0.433         41.283         21.305        12048.0          20.23         916.50          60.24          602.4        199.825          1.147         33.195         23.822         3940.0          45.12         105.33         123.73         1237.3
            318           2003     14/11/2003       1100.000          0.394         41.283         21.566        12052.1          18.39         916.88          60.26          602.6        199.825          0.920         33.195         24.212         3962.0          36.20         105.33         125.94         1259.4
            319           2003     15/11/2003       1100.000          0.360         41.283         21.803        12054.5          16.81         917.11          60.27          602.7        199.825          0.611         33.195         24.530         3975.2          24.05         105.33         127.26         1272.6
            320           2003     16/11/2003       1100.000          0.327         41.283         22.217        12062.6          15.25         917.85          60.31          603.1        199.825          0.611         33.195         24.915         3988.4          24.05         105.33         128.58         1285.8
            321           2003     17/11/2003       1100.000          0.296         41.283         22.561        12067.0          13.82         918.27          60.34          603.4        199.825          0.611         33.195         25.380         4000.5          24.05         105.33         129.78         1297.8
            322           2003     18/11/2003       1100.000          0.271         41.283         22.842        12072.4          12.67         918.77          60.36          603.6        199.825          0.545         33.195         25.802         4010.4          21.45         105.33         130.77         1307.7
            323           2003     19/11/2003       1100.000          0.261         41.283         23.047        12072.4          12.20         918.77          60.36          603.6        199.825          0.401         33.195         26.010         4017.2          15.77         105.33         131.45         1314.5
            324           2003     20/11/2003       1100.000          0.237         41.283         23.438        12077.7          11.05         919.26          60.39          603.9        199.825          0.401         33.195         26.465         4027.9          15.77         105.33         132.52         1325.2
            325           2003     21/11/2003       1100.000          0.214         41.283         23.837        12083.1          10.00         919.76          60.42          604.2        199.825          0.401         33.195         26.802         4039.6          15.77         105.33         133.69         1336.9
            326           2003     22/11/2003       1100.000          0.195         41.283         24.264        12092.6           9.11         920.65          60.46          604.6        199.825          0.401         33.195         27.102         4048.2          15.77         105.33         134.55         1345.5
            327           2003     23/11/2003       1100.000          0.177         41.283         24.650        12099.2           8.26         921.26          60.50          605.0        199.825          0.401         33.195         27.375         4057.8          15.77         105.33         135.51         1355.1
            328           2003     24/11/2003       1100.000          0.160         41.283         25.005        12103.5           7.47         921.66          60.52          605.2        199.825          0.401         33.195         27.654         4071.0          15.77         105.33         136.84         1368.4
            329           2003     25/11/2003       1100.000          0.144         41.283         25.339        12106.3           6.74         921.92          60.53          605.3        199.825          0.401         33.195         27.981         4084.8          15.77         106.71         136.84         1368.4
            330           2003     26/11/2003       1100.000          0.130         41.283         25.678        12108.5           6.08         922.13          60.54          605.4        199.825          0.401         33.195         28.428         4085.5          15.77         106.78         136.84         1368.4
            331           2003     27/11/2003       1100.000          0.118         41.283         25.963        12110.0           5.49         922.27          60.55          605.5        199.825          0.355         33.195         28.891         4085.5          13.97         106.78         136.84         1368.4
            332           2003     28/11/2003       1100.000          0.107         41.283         26.218        12111.8           5.00         922.43          60.56          605.6        199.825          0.000         33.195         33.195         4085.5           0.00         106.78         136.84         1368.4
            333           2003     29/11/2003       1100.000          0.097         41.283         26.508        12113.8           4.54         922.62          60.57          605.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            334           2003     30/11/2003       1100.000          0.088         41.283         26.966        12117.4           4.10         922.95          60.59          605.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            335           2003     01/12/2003       1100.000          0.079         41.283         27.398        12120.0           3.70         923.20          60.60          606.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2003     02/12/2003       1100.000          0.071         41.283         27.728        12121.6           3.34         923.34          60.61          606.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2003     03/12/2003       1100.000          0.064         41.283         28.039        12122.9           3.01         923.46          60.61          606.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2003     04/12/2003       1100.000          0.059         41.283         28.535        12127.0           2.74         923.85          60.64          606.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2003     05/12/2003       1100.000          0.053         41.283         28.954        12129.8           2.47         924.10          60.65          606.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2003     06/12/2003       1100.000          0.048         41.283         29.305        12131.6           2.23         924.28          60.66          606.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2003     07/12/2003       1100.000          0.043         41.283         29.614        12132.8           2.01         924.39          60.66          606.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2003     08/12/2003       1100.000          0.039         41.283         29.887        12133.7           1.81         924.47          60.67          606.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2003     09/12/2003       1100.000          0.035         41.283         30.124        12134.1           1.65         924.50          60.67          606.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2003     10/12/2003       1100.000          0.032         41.283         30.562        12136.3           1.49         924.71          60.68          606.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2003     11/12/2003       1100.000          0.029         41.283         31.004        12138.6           1.34         924.92          60.69          606.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2003     12/12/2003       1100.000          0.026         41.283         31.437        12140.7           1.21         925.12          60.70          607.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2003     13/12/2003       1100.000          0.023         41.283         31.865        12142.6           1.09         925.30          60.71          607.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2003     14/12/2003       1100.000          0.021         41.283         32.137        12143.3           0.98         925.37          60.71          607.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2003     15/12/2003       1100.000          0.000         41.283         41.283        12143.6           0.00         925.40          60.71          607.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
