ApsimVersion = 7.8
Title = 84W100R30Ry200 stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            215           2004     02/08/2004                        0.000                                 0.000                                        0.495                        0.000                                 0.000                                        0.282                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.276          0.283          0.289          0.294          0.299          0.335          0.361          0.392          0.408        231.903
            216           2004     03/08/2004                        0.000                                 0.000                                        0.468                        0.000                                 0.000                                        0.241                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.276          0.282          0.288          0.294          0.300          0.336          0.358          0.392          0.407        231.052
            217           2004     04/08/2004                        0.000                                 0.000                                        0.480                        0.000                                 0.000                                        0.257                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.298          0.288          0.289          0.294          0.299          0.335          0.358          0.391          0.407        236.328
            218           2004     05/08/2004                        0.000                                 0.000                                        0.491                        0.000                                 0.000                                        0.272                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.317          0.296          0.292          0.295          0.299          0.336          0.357          0.390          0.406        241.982
            219           2004     06/08/2004                        0.000                                 0.000                                        0.492                        0.000                                 0.000                                        0.273                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.315          0.297          0.294          0.296          0.299          0.336          0.358          0.388          0.405        241.792
            220           2004     07/08/2004                        0.000                                 0.000                                        0.495                        0.000                                 0.000                                        0.276                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.306          0.297          0.294          0.296          0.299          0.336          0.358          0.387          0.404        239.916
            221           2004     08/08/2004                        0.000                                 0.000                                        0.490                        0.000                                 0.000                                        0.268                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.299          0.297          0.295          0.296          0.299          0.336          0.357          0.387          0.404        238.332
            222           2004     09/08/2004                        0.000                                 0.000                                        0.460                        0.000                                 0.000                                        0.223                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.295          0.295          0.295          0.297          0.299          0.336          0.358          0.386          0.403        237.079
            223           2004     10/08/2004                        0.000                                 0.000                                        0.459                        0.000                                 0.000                                        0.220                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.291          0.294          0.295          0.297          0.299          0.336          0.358          0.386          0.402        235.612
            224           2004     11/08/2004                        0.000                                 0.000                                        0.460                        0.000                                 0.000                                        0.222                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.287          0.292          0.294          0.296          0.299          0.335          0.358          0.385          0.401        233.937
            225           2004     12/08/2004                        0.000                                 0.000                                        0.469                        0.000                                 0.000                                        0.233                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.283          0.289          0.292          0.296          0.299          0.335          0.358          0.384          0.401        231.765
            226           2004     13/08/2004                        0.000                                 0.000                                        0.440                        0.000                                 0.000                                        0.223                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.280          0.287          0.291          0.295          0.299          0.335          0.357          0.384          0.401        230.203
            227           2004     14/08/2004                        0.000                                 0.000                                        0.396                        0.000                                 0.000                                        0.183                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.278          0.285          0.290          0.295          0.299          0.335          0.356          0.383          0.400        228.585
            228           2004     15/08/2004                        0.000                                 0.000                                        0.385                        0.000                                 0.000                                        0.168                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.275          0.283          0.289          0.294          0.299          0.335          0.355          0.382          0.400        226.983
            229           2004     16/08/2004                        0.000                                 0.000                                        0.364                        0.000                                 0.000                                        0.134                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.274          0.282          0.288          0.293          0.299          0.335          0.354          0.381          0.400        225.538
            230           2004     17/08/2004                        0.000                                 0.000                                        0.370                        0.000                                 0.000                                        0.146                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.272          0.280          0.287          0.293          0.299          0.335          0.353          0.381          0.399        224.037
            231           2004     18/08/2004                        0.000                                 0.000                                        0.374                        0.000                                 0.000                                        0.152                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.271          0.279          0.286          0.292          0.299          0.334          0.352          0.380          0.399        222.812
            232           2004     19/08/2004                        0.000                                 0.000                                        0.388                        0.000                                 0.000                                        0.175                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.270          0.278          0.285          0.291          0.298          0.332          0.351          0.379          0.399        221.053
            233           2004     20/08/2004                        0.000                                 0.000                                        0.384                        0.000                                 0.000                                        0.167                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.269          0.276          0.283          0.290          0.298          0.330          0.350          0.379          0.399        219.096
            234           2004     21/08/2004                        0.000                                 0.000                                        0.385                        0.000                                 0.000                                        0.169                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.267          0.274          0.282          0.289          0.297          0.327          0.349          0.378          0.399        216.705
            235           2004     22/08/2004                        0.000                                 0.000                                        0.397                        0.000                                 0.000                                        0.184                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.266          0.273          0.281          0.288          0.297          0.323          0.347          0.377          0.398        214.660
            236           2004     23/08/2004                        0.000                                 0.000                                        0.387                        0.000                                 0.000                                        0.166                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.264          0.272          0.279          0.287          0.297          0.320          0.346          0.377          0.398        212.581
            237           2004     24/08/2004                        0.000                                 0.000                                        0.385                        0.000                                 0.000                                        0.165                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.263          0.270          0.278          0.286          0.294          0.317          0.345          0.376          0.398        209.633
            238           2004     25/08/2004                        0.000                                 0.000                                        0.360                        0.000                                 0.000                                        0.124                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.261          0.269          0.277          0.285          0.291          0.314          0.344          0.376          0.398        207.114
            239           2004     26/08/2004                        0.000                                 0.000                                        0.360                        0.000                                 0.000                                        0.125                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.260          0.267          0.275          0.283          0.290          0.312          0.343          0.375          0.397        205.017
            240           2004     27/08/2004                        0.000                                 0.000                                        0.370                        0.000                                 0.000                                        0.139                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.258          0.266          0.274          0.281          0.286          0.310          0.341          0.375          0.397        202.007
            241           2004     28/08/2004                        0.000                                 0.000                                        0.352                        0.000                                 0.000                                        0.110                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.257          0.264          0.272          0.279          0.283          0.307          0.340          0.374          0.397        199.142
            242           2004     29/08/2004                        0.000                                 0.000                                        0.316                        0.000                                 0.000                                        0.056                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.256          0.264          0.272          0.278          0.283          0.306          0.339          0.373          0.397        198.147
            243           2004     30/08/2004                        0.000                                 0.000                                        0.329                        0.000                                 0.000                                        0.071                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.256          0.263          0.270          0.277          0.282          0.305          0.338          0.373          0.396        196.508
            244           2004     31/08/2004                        0.000                                 0.000                                        0.342                        0.000                                 0.000                                        0.087                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.255          0.262          0.269          0.275          0.280          0.304          0.337          0.372          0.396        194.594
            245           2004     01/09/2004                        0.000                                 0.000                                        0.321                        0.000                                 0.000                                        0.055                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.254          0.261          0.268          0.274          0.280          0.303          0.336          0.372          0.396        193.413
            246           2004     02/09/2004                        0.000                                 0.000                                        0.324                        0.000                                 0.000                                        0.057                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.254          0.261          0.267          0.273          0.278          0.302          0.336          0.371          0.396        191.900
            247           2004     03/09/2004                        0.000                                 0.000                                        0.338                        0.000                                 0.000                                        0.080                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.253          0.260          0.266          0.272          0.276          0.300          0.335          0.371          0.395        189.960
            248           2004     04/09/2004                        0.000                                 0.000                                        0.344                        0.000                                 0.000                                        0.090                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.255          0.259          0.265          0.271          0.274          0.299          0.334          0.370          0.395        188.893
            249           2004     05/09/2004                        0.000                                 0.000                                        0.354                        0.000                                 0.000                                        0.105                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.252          0.258          0.264          0.269          0.271          0.297          0.333          0.370          0.395        185.976
            250           2004     06/09/2004                        0.000                                 0.000                                        0.347                        0.000                                 0.000                                        0.096                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.249          0.256          0.262          0.267          0.267          0.294          0.332          0.369          0.395        182.785
            251           2004     07/09/2004                        0.000                                 0.000                                        0.312                        0.000                                 0.000                                        0.045                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.248          0.255          0.261          0.266          0.267          0.293          0.332          0.369          0.394        181.482
            252           2004     08/09/2004                        0.000                                 0.000                                        0.297                        0.000                                 0.000                                        0.064                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.247          0.254          0.260          0.265          0.264          0.291          0.331          0.369          0.394        179.239
            253           2004     09/09/2004                        0.000                                 0.000                                        0.183                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.246          0.252          0.258          0.263          0.262          0.290          0.330          0.368          0.394        177.033
            254           2004     10/09/2004                        0.000                                 0.000                                        0.119                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.245          0.251          0.257          0.262          0.260          0.288          0.329          0.368          0.394        175.016
            255           2004     11/09/2004                        0.000                                 0.000                                        0.088                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.275          0.258          0.257          0.261          0.258          0.287          0.329          0.367          0.393        181.291
