ApsimVersion = 7.7
Title = 84W100R15Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            218           2004     05/08/2004                        0.000                                 0.000                                        0.486                        0.000                                 0.000                                        0.265                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.225          0.291          0.291          0.307          0.306          0.347          0.369          0.397          0.407        232.356
            219           2004     06/08/2004                        0.000                                 0.000                                        0.485                        0.000                                 0.000                                        0.261                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.228          0.290          0.290          0.307          0.306          0.347          0.368          0.397          0.407        232.271
            220           2004     07/08/2004                        0.000                                 0.000                                        0.476                        0.000                                 0.000                                        0.257                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.223          0.288          0.288          0.306          0.305          0.347          0.368          0.397          0.407        230.483
            221           2004     08/08/2004                        0.000                                 0.000                                        0.471                        0.000                                 0.000                                        0.249                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.219          0.286          0.287          0.306          0.305          0.347          0.368          0.397          0.407        228.768
            222           2004     09/08/2004                        0.000                                 0.000                                        0.450                        0.000                                 0.000                                        0.211                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.216          0.285          0.285          0.306          0.305          0.347          0.368          0.397          0.407        227.586
            223           2004     10/08/2004                        0.000                                 0.000                                        0.452                        0.000                                 0.000                                        0.211                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.213          0.284          0.284          0.305          0.304          0.347          0.368          0.397          0.407        226.119
            224           2004     11/08/2004                        0.000                                 0.000                                        0.455                        0.000                                 0.000                                        0.214                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.210          0.282          0.282          0.305          0.304          0.346          0.368          0.397          0.407        224.430
            225           2004     12/08/2004                        0.000                                 0.000                                        0.463                        0.000                                 0.000                                        0.223                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.205          0.279          0.280          0.304          0.303          0.346          0.367          0.397          0.407        222.242
            226           2004     13/08/2004                        0.000                                 0.000                                        0.438                        0.000                                 0.000                                        0.221                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.202          0.277          0.278          0.304          0.303          0.346          0.367          0.397          0.407        220.635
            227           2004     14/08/2004                        0.000                                 0.000                                        0.398                        0.000                                 0.000                                        0.185                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.199          0.275          0.276          0.303          0.303          0.346          0.367          0.397          0.407        218.967
            228           2004     15/08/2004                        0.000                                 0.000                                        0.388                        0.000                                 0.000                                        0.172                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.196          0.273          0.274          0.303          0.302          0.346          0.367          0.397          0.407        217.307
            229           2004     16/08/2004                        0.000                                 0.000                                        0.367                        0.000                                 0.000                                        0.138                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.194          0.271          0.272          0.302          0.302          0.346          0.367          0.397          0.407        215.808
            230           2004     17/08/2004                        0.000                                 0.000                                        0.374                        0.000                                 0.000                                        0.152                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.191          0.269          0.270          0.302          0.301          0.345          0.367          0.397          0.407        214.189
            231           2004     18/08/2004                        0.000                                 0.000                                        0.380                        0.000                                 0.000                                        0.160                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.189          0.267          0.268          0.301          0.301          0.345          0.367          0.397          0.407        212.667
            232           2004     19/08/2004                        0.000                                 0.000                                        0.395                        0.000                                 0.000                                        0.184                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.186          0.264          0.265          0.300          0.300          0.345          0.366          0.397          0.407        210.524
            233           2004     20/08/2004                        0.000                                 0.000                                        0.391                        0.000                                 0.000                                        0.177                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.183          0.261          0.262          0.300          0.300          0.345          0.366          0.397          0.407        208.219
            234           2004     21/08/2004                        0.000                                 0.000                                        0.394                        0.000                                 0.000                                        0.181                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.179          0.257          0.258          0.298          0.299          0.344          0.366          0.397          0.407        205.408
            235           2004     22/08/2004                        0.000                                 0.000                                        0.398                        0.000                                 0.000                                        0.197                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.176          0.253          0.255          0.298          0.298          0.344          0.366          0.397          0.407        202.991
            236           2004     23/08/2004                        0.000                                 0.000                                        0.393                        0.000                                 0.000                                        0.179                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.173          0.250          0.252          0.297          0.297          0.344          0.365          0.397          0.407        200.615
            237           2004     24/08/2004                        0.000                                 0.000                                        0.395                        0.000                                 0.000                                        0.180                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.169          0.245          0.247          0.295          0.296          0.344          0.365          0.397          0.407        197.224
            238           2004     25/08/2004                        0.000                                 0.000                                        0.370                        0.000                                 0.000                                        0.138                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.166          0.241          0.243          0.294          0.295          0.343          0.365          0.397          0.407        194.463
            239           2004     26/08/2004                        0.000                                 0.000                                        0.372                        0.000                                 0.000                                        0.141                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.163          0.237          0.240          0.293          0.294          0.343          0.364          0.396          0.407        192.072
            240           2004     27/08/2004                        0.000                                 0.000                                        0.381                        0.000                                 0.000                                        0.157                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.160          0.233          0.236          0.291          0.293          0.342          0.364          0.396          0.407        188.716
            241           2004     28/08/2004                        0.000                                 0.000                                        0.364                        0.000                                 0.000                                        0.127                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.157          0.228          0.232          0.289          0.291          0.342          0.363          0.396          0.407        185.621
            242           2004     29/08/2004                        0.000                                 0.000                                        0.327                        0.000                                 0.000                                        0.070                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.156          0.227          0.230          0.289          0.291          0.342          0.363          0.396          0.407        184.667
            243           2004     30/08/2004                        0.000                                 0.000                                        0.341                        0.000                                 0.000                                        0.087                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.154          0.224          0.228          0.288          0.290          0.342          0.363          0.396          0.407        182.976
            244           2004     31/08/2004                        0.000                                 0.000                                        0.348                        0.000                                 0.000                                        0.105                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.151          0.222          0.225          0.287          0.290          0.341          0.363          0.396          0.407        180.946
            245           2004     01/09/2004                        0.000                                 0.000                                        0.329                        0.000                                 0.000                                        0.070                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.150          0.220          0.224          0.287          0.289          0.341          0.363          0.396          0.407        179.845
            246           2004     02/09/2004                        0.000                                 0.000                                        0.334                        0.000                                 0.000                                        0.072                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.148          0.218          0.222          0.286          0.289          0.341          0.363          0.396          0.407        178.321
            247           2004     03/09/2004                        0.000                                 0.000                                        0.344                        0.000                                 0.000                                        0.099                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.146          0.215          0.220          0.285          0.288          0.341          0.362          0.396          0.407        176.289
            248           2004     04/09/2004                        0.000                                 0.000                                        0.347                        0.000                                 0.000                                        0.111                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.150          0.213          0.217          0.283          0.286          0.340          0.362          0.396          0.407        175.423
            249           2004     05/09/2004                        0.000                                 0.000                                        0.367                        0.000                                 0.000                                        0.128                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.147          0.210          0.214          0.281          0.285          0.340          0.361          0.396          0.407        172.733
            250           2004     06/09/2004                        0.000                                 0.000                                        0.365                        0.000                                 0.000                                        0.122                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.145          0.206          0.211          0.279          0.283          0.339          0.361          0.396          0.407        169.696
            251           2004     07/09/2004                        0.000                                 0.000                                        0.329                        0.000                                 0.000                                        0.068                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.143          0.205          0.210          0.278          0.282          0.339          0.360          0.396          0.407        168.560
            252           2004     08/09/2004                        0.000                                 0.000                                        0.311                        0.000                                 0.000                                        0.092                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.141          0.203          0.208          0.276          0.281          0.338          0.360          0.396          0.407        166.315
            253           2004     09/09/2004                        0.000                                 0.000                                        0.196                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.139          0.201          0.206          0.274          0.280          0.337          0.359          0.396          0.407        164.139
            254           2004     10/09/2004                        0.000                                 0.000                                        0.143                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.137          0.199          0.205          0.272          0.278          0.337          0.359          0.396          0.407        162.239
            255           2004     11/09/2004                        0.000                                 0.000                                        0.125                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.178          0.197          0.203          0.270          0.277          0.336          0.358          0.396          0.407        168.861
            256           2004     12/09/2004                        0.000                                 0.000                                        0.112                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.184          0.195          0.201          0.268          0.275          0.335          0.357          0.396          0.407        168.133
            257           2004     13/09/2004                        0.000                                 0.000                                        0.065                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.181          0.194          0.200          0.266          0.273          0.334          0.356          0.396          0.407        165.958
            258           2004     14/09/2004                        0.000                                 0.000                                        0.033                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.178          0.192          0.198          0.263          0.271          0.333          0.355          0.396          0.407        163.136
