ApsimVersion = 7.6
Title = 84W400R15Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            218           2004     05/08/2004                        0.000                                 0.000                                        0.483                        0.000                                 0.000                                        0.260                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.257          0.283          0.283          0.306          0.305          0.347          0.368          0.397          0.407        235.145
            219           2004     06/08/2004                        0.000                                 0.000                                        0.483                        0.000                                 0.000                                        0.259                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.259          0.282          0.282          0.306          0.305          0.347          0.368          0.397          0.407        235.062
            220           2004     07/08/2004                        0.000                                 0.000                                        0.477                        0.000                                 0.000                                        0.257                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.254          0.280          0.281          0.305          0.304          0.347          0.368          0.397          0.407        233.197
            221           2004     08/08/2004                        0.000                                 0.000                                        0.471                        0.000                                 0.000                                        0.250                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.249          0.279          0.279          0.305          0.304          0.347          0.368          0.397          0.407        231.410
            222           2004     09/08/2004                        0.000                                 0.000                                        0.449                        0.000                                 0.000                                        0.210                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.247          0.278          0.278          0.304          0.304          0.346          0.368          0.397          0.407        230.199
            223           2004     10/08/2004                        0.000                                 0.000                                        0.450                        0.000                                 0.000                                        0.208                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.243          0.276          0.277          0.304          0.303          0.346          0.368          0.397          0.407        228.669
            224           2004     11/08/2004                        0.000                                 0.000                                        0.454                        0.000                                 0.000                                        0.211                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.239          0.274          0.275          0.304          0.303          0.346          0.367          0.397          0.407        226.872
            225           2004     12/08/2004                        0.000                                 0.000                                        0.463                        0.000                                 0.000                                        0.223                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.233          0.272          0.272          0.303          0.303          0.346          0.367          0.397          0.407        224.513
            226           2004     13/08/2004                        0.000                                 0.000                                        0.435                        0.000                                 0.000                                        0.216                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.230          0.270          0.270          0.303          0.302          0.346          0.367          0.397          0.407        222.799
            227           2004     14/08/2004                        0.000                                 0.000                                        0.394                        0.000                                 0.000                                        0.178                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.227          0.267          0.268          0.302          0.302          0.346          0.367          0.397          0.407        220.994
            228           2004     15/08/2004                        0.000                                 0.000                                        0.384                        0.000                                 0.000                                        0.165                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.223          0.265          0.266          0.302          0.302          0.346          0.367          0.397          0.407        219.182
            229           2004     16/08/2004                        0.000                                 0.000                                        0.363                        0.000                                 0.000                                        0.131                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.221          0.262          0.264          0.301          0.301          0.345          0.367          0.397          0.407        217.524
            230           2004     17/08/2004                        0.000                                 0.000                                        0.371                        0.000                                 0.000                                        0.146                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.218          0.260          0.261          0.301          0.301          0.345          0.367          0.397          0.407        215.736
            231           2004     18/08/2004                        0.000                                 0.000                                        0.377                        0.000                                 0.000                                        0.154                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.216          0.257          0.259          0.300          0.300          0.345          0.366          0.397          0.407        214.046
            232           2004     19/08/2004                        0.000                                 0.000                                        0.392                        0.000                                 0.000                                        0.178                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.212          0.254          0.256          0.300          0.300          0.345          0.366          0.397          0.407        211.641
            233           2004     20/08/2004                        0.000                                 0.000                                        0.388                        0.000                                 0.000                                        0.172                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.208          0.250          0.252          0.299          0.299          0.345          0.366          0.397          0.407        209.049
            234           2004     21/08/2004                        0.000                                 0.000                                        0.391                        0.000                                 0.000                                        0.175                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.204          0.246          0.248          0.298          0.298          0.344          0.366          0.397          0.407        205.881
            235           2004     22/08/2004                        0.000                                 0.000                                        0.396                        0.000                                 0.000                                        0.193                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.201          0.241          0.244          0.297          0.297          0.344          0.365          0.397          0.407        203.131
            236           2004     23/08/2004                        0.000                                 0.000                                        0.392                        0.000                                 0.000                                        0.177                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.198          0.237          0.240          0.296          0.296          0.344          0.365          0.397          0.407        200.444
            237           2004     24/08/2004                        0.000                                 0.000                                        0.394                        0.000                                 0.000                                        0.178                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.194          0.232          0.235          0.294          0.295          0.343          0.365          0.397          0.407        196.645
            238           2004     25/08/2004                        0.000                                 0.000                                        0.370                        0.000                                 0.000                                        0.137                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.191          0.227          0.231          0.292          0.294          0.343          0.364          0.397          0.407        193.593
            239           2004     26/08/2004                        0.000                                 0.000                                        0.373                        0.000                                 0.000                                        0.142                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.188          0.223          0.227          0.291          0.293          0.343          0.364          0.396          0.407        190.935
            240           2004     27/08/2004                        0.000                                 0.000                                        0.382                        0.000                                 0.000                                        0.158                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.185          0.218          0.222          0.289          0.291          0.342          0.364          0.396          0.407        187.249
            241           2004     28/08/2004                        0.000                                 0.000                                        0.365                        0.000                                 0.000                                        0.129                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.183          0.213          0.218          0.286          0.289          0.342          0.363          0.396          0.407        183.894
            242           2004     29/08/2004                        0.000                                 0.000                                        0.328                        0.000                                 0.000                                        0.072                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.181          0.212          0.217          0.286          0.289          0.341          0.363          0.396          0.407        182.864
            243           2004     30/08/2004                        0.000                                 0.000                                        0.342                        0.000                                 0.000                                        0.089                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.179          0.210          0.215          0.284          0.288          0.341          0.363          0.396          0.407        181.045
            244           2004     31/08/2004                        0.000                                 0.000                                        0.350                        0.000                                 0.000                                        0.107                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.177          0.207          0.212          0.283          0.286          0.341          0.362          0.396          0.407        178.863
            245           2004     01/09/2004                        0.000                                 0.000                                        0.330                        0.000                                 0.000                                        0.072                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.176          0.206          0.211          0.282          0.286          0.340          0.362          0.396          0.407        177.704
            246           2004     02/09/2004                        0.000                                 0.000                                        0.335                        0.000                                 0.000                                        0.074                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.174          0.204          0.209          0.281          0.284          0.340          0.362          0.396          0.407        176.091
            247           2004     03/09/2004                        0.000                                 0.000                                        0.345                        0.000                                 0.000                                        0.101                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.172          0.202          0.207          0.279          0.283          0.340          0.361          0.396          0.407        173.935
            248           2004     04/09/2004                        0.000                                 0.000                                        0.348                        0.000                                 0.000                                        0.113                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.177          0.200          0.205          0.277          0.282          0.339          0.361          0.396          0.407        172.949
            249           2004     05/09/2004                        0.000                                 0.000                                        0.368                        0.000                                 0.000                                        0.131                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.174          0.197          0.203          0.274          0.280          0.338          0.360          0.396          0.407        170.113
            250           2004     06/09/2004                        0.000                                 0.000                                        0.367                        0.000                                 0.000                                        0.125                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.171          0.194          0.200          0.271          0.277          0.337          0.359          0.396          0.407        166.949
            251           2004     07/09/2004                        0.000                                 0.000                                        0.330                        0.000                                 0.000                                        0.070                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.170          0.193          0.199          0.269          0.276          0.337          0.359          0.396          0.407        165.798
            252           2004     08/09/2004                        0.000                                 0.000                                        0.312                        0.000                                 0.000                                        0.095                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.168          0.192          0.198          0.267          0.274          0.336          0.358          0.396          0.407        163.489
            253           2004     09/09/2004                        0.000                                 0.000                                        0.197                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.166          0.190          0.196          0.264          0.272          0.335          0.357          0.396          0.407        161.259
            254           2004     10/09/2004                        0.000                                 0.000                                        0.144                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.164          0.189          0.195          0.262          0.271          0.334          0.356          0.396          0.407        159.331
            255           2004     11/09/2004                        0.000                                 0.000                                        0.126                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.201          0.189          0.195          0.261          0.270          0.333          0.356          0.396          0.407        165.911
            256           2004     12/09/2004                        0.000                                 0.000                                        0.113                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.201          0.189          0.195          0.260          0.269          0.333          0.355          0.396          0.407        165.137
            257           2004     13/09/2004                        0.000                                 0.000                                        0.066                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.195          0.188          0.194          0.258          0.268          0.332          0.354          0.396          0.407        162.927
            258           2004     14/09/2004                        0.000                                 0.000                                        0.034                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.189          0.187          0.193          0.256          0.266          0.330          0.353          0.396          0.407        160.054
