ApsimVersion = 7.6
Title = 84W0R60Ry200 stress
            day           year           date paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                     ()                                            ()                                        ()                                               ()                                     ()                                            ()                                     ()                                            ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            253           2004     09/09/2004                                 0.000                                        0.175                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.247          0.253          0.258          0.261          0.255          0.283          0.328          0.367          0.393        173.249
            254           2004     10/09/2004                                 0.000                                        0.106                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.246          0.251          0.256          0.260          0.253          0.281          0.327          0.366          0.393        171.204
            255           2004     11/09/2004                                 0.000                                        0.069                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.276          0.258          0.257          0.259          0.250          0.280          0.326          0.366          0.393        177.443
            256           2004     12/09/2004                                 0.000                                        0.039                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.273          0.260          0.257          0.258          0.248          0.279          0.326          0.366          0.393        176.297
            257           2004     13/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.266          0.260          0.257          0.258          0.246          0.277          0.325          0.365          0.392        173.731
            258           2004     14/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.259          0.258          0.257          0.257          0.243          0.275          0.324          0.365          0.392        170.466
            259           2004     15/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.254          0.255          0.255          0.255          0.240          0.274          0.324          0.365          0.392        167.026
            260           2004     16/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.249          0.252          0.253          0.254          0.236          0.272          0.323          0.364          0.392        163.496
            261           2004     17/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.246          0.249          0.252          0.253          0.234          0.271          0.323          0.364          0.392        160.858
            262           2004     18/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.242          0.246          0.249          0.251          0.231          0.269          0.322          0.363          0.391        157.319
            263           2004     19/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.236          0.242          0.246          0.248          0.225          0.266          0.322          0.363          0.391        152.182
            264           2004     20/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.230          0.236          0.241          0.244          0.217          0.262          0.321          0.363          0.391        145.402
            265           2004     21/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.223          0.229          0.235          0.239          0.210          0.259          0.321          0.362          0.391        138.296
            266           2004     22/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.220          0.226          0.232          0.237          0.208          0.258          0.320          0.362          0.390        134.987
            267           2004     23/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.217          0.224          0.230          0.235          0.207          0.258          0.320          0.362          0.390        132.645
            268           2004     24/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.213          0.220          0.227          0.232          0.205          0.257          0.319          0.361          0.390        129.112
            269           2004     25/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.206          0.214          0.221          0.228          0.200          0.255          0.319          0.361          0.390        122.893
            270           2004     26/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.171                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.071          0.199          0.207          0.214          0.223          0.196          0.253          0.318          0.361          0.390        116.776
            271           2004     27/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.195          0.203          0.211          0.220          0.195          0.253          0.318          0.360          0.389        113.327
            272           2004     28/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.192          0.202          0.209          0.219          0.195          0.253          0.317          0.360          0.389        111.776
            273           2004     29/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.187          0.197          0.205          0.215          0.194          0.252          0.317          0.360          0.389        107.810
            274           2004     30/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.183          0.193          0.202          0.213          0.193          0.252          0.316          0.359          0.389        104.414
            275           2004     01/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.313                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.213          0.177          0.187          0.197          0.209          0.192          0.252          0.316          0.359          0.388        100.023
            276           2004     02/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.449                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.349          0.172          0.182          0.192          0.206          0.192          0.251          0.316          0.359          0.388         96.001
            277           2004     03/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.390                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.290          0.167          0.178          0.188          0.203          0.191          0.251          0.315          0.359          0.388         92.286
            278           2004     04/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.653                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.553          0.162          0.173          0.184          0.200          0.191          0.251          0.315          0.358          0.388         88.831
            279           2004     05/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.703                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.603          0.158          0.169          0.180          0.197          0.191          0.251          0.315          0.358          0.388         85.606
            280           2004     06/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.816                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.716          0.154          0.165          0.176          0.194          0.191          0.251          0.314          0.358          0.387         82.587
            281           2004     07/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.345                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.245          0.150          0.162          0.173          0.192          0.191          0.251          0.314          0.357          0.387         79.760
            282           2004     08/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.558                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.458          0.147          0.158          0.170          0.190          0.191          0.251          0.313          0.357          0.387         77.107
            283           2004     09/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.832                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.732          0.143          0.155          0.167          0.188          0.191          0.251          0.313          0.357          0.387         74.611
            284           2004     10/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.901                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.801          0.140          0.152          0.164          0.186          0.191          0.251          0.313          0.357          0.387         72.262
            285           2004     11/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.858                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.758          0.137          0.149          0.162          0.184          0.191          0.251          0.312          0.356          0.386         70.053
            286           2004     12/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.903                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.803          0.134          0.146          0.159          0.183          0.191          0.251          0.312          0.356          0.386         67.969
            287           2004     13/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.573                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.473          0.132          0.144          0.157          0.181          0.191          0.251          0.312          0.356          0.386         66.017
            288           2004     14/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.651                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.551          0.129          0.141          0.155          0.180          0.191          0.251          0.311          0.356          0.386         64.179
            289           2004     15/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.789                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.689          0.127          0.139          0.153          0.178          0.191          0.251          0.311          0.355          0.386         62.445
            290           2004     16/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.877                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.777          0.125          0.137          0.151          0.177          0.190          0.251          0.311          0.355          0.385         60.810
            291           2004     17/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.953                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.853          0.123          0.135          0.149          0.176          0.190          0.251          0.310          0.355          0.385         59.263
            292           2004     18/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.957                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.857          0.121          0.133          0.147          0.175          0.190          0.251          0.310          0.355          0.385         57.807
            293           2004     19/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.956                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.856          0.119          0.131          0.146          0.174          0.190          0.251          0.310          0.354          0.385         56.433
            294           2004     20/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.953                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.853          0.117          0.130          0.144          0.173          0.190          0.251          0.310          0.354          0.385         55.138
            295           2004     21/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.861                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.761          0.116          0.128          0.143          0.172          0.190          0.251          0.309          0.354          0.384         53.918
            296           2004     22/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.962                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.862          0.114          0.127          0.142          0.171          0.190          0.251          0.309          0.354          0.384         52.766
            297           2004     23/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.644                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.544          0.113          0.125          0.140          0.171          0.190          0.251          0.309          0.353          0.384         51.684
            298           2004     24/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.957                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.857          0.112          0.124          0.139          0.170          0.190          0.251          0.308          0.353          0.384         50.655
            299           2004     25/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.909          0.111          0.123          0.138          0.169          0.190          0.251          0.308          0.353          0.384         49.677
            300           2004     26/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.908                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.808          0.110          0.122          0.137          0.169          0.190          0.250          0.308          0.353          0.383         48.761
            301           2004     27/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.777                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.677          0.130          0.121          0.136          0.168          0.190          0.250          0.308          0.352          0.383         52.206
            302           2004     28/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.853                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.753          0.125          0.120          0.135          0.167          0.190          0.250          0.307          0.352          0.383         50.613
            303           2004     29/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.983                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.883          0.120          0.119          0.134          0.167          0.190          0.250          0.307          0.352          0.383         49.071
            304           2004     30/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.964                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.864          0.118          0.118          0.134          0.166          0.190          0.250          0.307          0.352          0.383         48.123
            305           2004     31/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.903          0.117          0.117          0.133          0.166          0.190          0.250          0.307          0.352          0.383         47.221
            306           2004     01/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.989                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.889          0.115          0.116          0.132          0.166          0.190          0.250          0.306          0.351          0.382         46.378
            307           2004     02/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.807                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.707          0.111          0.116          0.131          0.165          0.190          0.250          0.306          0.351          0.382         45.074
            308           2004     03/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.904          0.106          0.115          0.131          0.165          0.190          0.250          0.306          0.351          0.382         43.729
            309           2004     04/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.839                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.739          0.104          0.114          0.130          0.165          0.190          0.250          0.306          0.351          0.382         42.808
            310           2004     05/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.665                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.565          0.101          0.114          0.130          0.164          0.190          0.250          0.305          0.351          0.382         42.381
            311           2004     06/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.666                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.566          0.147          0.113          0.129          0.164          0.190          0.250          0.305          0.350          0.381         50.564
            312           2004     07/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.775                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.675          0.154          0.113          0.129          0.164          0.190          0.250          0.305          0.350          0.381         51.744
            313           2004     08/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.903                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.803          0.146          0.113          0.128          0.163          0.190          0.250          0.305          0.350          0.381         49.880
            314           2004     09/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.988                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.888          0.138          0.113          0.128          0.163          0.190          0.250          0.304          0.350          0.381         47.924
            315           2004     10/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.769                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.669          0.134          0.112          0.127          0.163          0.190          0.250          0.304          0.350          0.381         46.763
            316           2004     11/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.748                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.648          0.129          0.112          0.127          0.163          0.190          0.250          0.304          0.349          0.381         45.437
            317           2004     12/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.909          0.123          0.111          0.127          0.163          0.190          0.250          0.304          0.349          0.380         43.963
            318           2004     13/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.837                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.737          0.124          0.111          0.126          0.162          0.190          0.250          0.303          0.349          0.380         43.819
            319           2004     14/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.756                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.656          0.120          0.111          0.126          0.162          0.190          0.250          0.303          0.349          0.380         42.748
            320           2004     15/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.907                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.807          0.115          0.110          0.126          0.162          0.190          0.250          0.303          0.349          0.380         41.450
            321           2004     16/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.956          0.109          0.110          0.125          0.162          0.190          0.250          0.303          0.348          0.380         39.883
            322           2004     17/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.959          0.102          0.110          0.125          0.162          0.190          0.250          0.303          0.348          0.380         38.709
            323           2004     18/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.846                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.746          0.099          0.109          0.125          0.162          0.190          0.250          0.302          0.348          0.379         38.455
            324           2004     19/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.918          0.094          0.109          0.125          0.161          0.190          0.250          0.302          0.348          0.379         38.215
            325           2004     20/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.957          0.089          0.109          0.124          0.161          0.190          0.250          0.302          0.348          0.379         37.981
            326           2004     21/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.961          0.084          0.108          0.124          0.161          0.190          0.250          0.302          0.347          0.379         37.752
            327           2004     22/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.962          0.081          0.108          0.124          0.161          0.190          0.250          0.302          0.347          0.379         37.530
            328           2004     23/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.973          0.078          0.108          0.124          0.161          0.190          0.250          0.301          0.347          0.379         37.314
            329           2004     24/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.980          0.075          0.108          0.124          0.161          0.190          0.250          0.301          0.347          0.378         37.104
            330           2004     25/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.967          0.072          0.107          0.124          0.161          0.190          0.250          0.301          0.347          0.378         36.900
            331           2004     26/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.944          0.069          0.107          0.123          0.161          0.190          0.250          0.301          0.347          0.378         36.701
            332           2004     27/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.758                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.658          0.067          0.107          0.123          0.161          0.190          0.250          0.301          0.346          0.378         36.508
            333           2004     28/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.950          0.065          0.107          0.123          0.161          0.190          0.250          0.300          0.346          0.378         36.321
            334           2004     29/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.927          0.062          0.106          0.123          0.161          0.190          0.250          0.300          0.346          0.378         36.138
            335           2004     30/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.943                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.843          0.060          0.106          0.123          0.161          0.190          0.250          0.300          0.346          0.378         35.960
            336           2004     01/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.930          0.097          0.106          0.123          0.161          0.190          0.250          0.300          0.346          0.377         35.803
            337           2004     02/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.966          0.092          0.106          0.123          0.160          0.190          0.250          0.300          0.345          0.377         35.648
            338           2004     03/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.977          0.086          0.106          0.123          0.160          0.190          0.250          0.299          0.345          0.377         35.495
            339           2004     04/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.970          0.080          0.106          0.123          0.160          0.190          0.250          0.299          0.345          0.377         35.342
            340           2004     05/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.977          0.075          0.106          0.123          0.160          0.190          0.250          0.299          0.345          0.377         35.192
            341           2004     06/12/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.948          0.078          0.105          0.122          0.160          0.190          0.250          0.299          0.345          0.377         35.047
