ApsimVersion = 7.6
Title = 84W100R0Ry0 stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            326           2004     21/11/2004          0.000          0.000          0.000          0.000           0.884              0.000           0.000           0.784          0.083          0.109          0.125          0.162          0.193          0.258          0.305          0.350          0.381         41.628
            327           2004     22/11/2004          0.000          0.000          0.000          0.000           0.267              0.000           0.000           0.167          0.080          0.108          0.125          0.162          0.193          0.258          0.305          0.350          0.381         41.328
            328           2004     23/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.077          0.108          0.125          0.162          0.193          0.258          0.305          0.349          0.380         41.315
            329           2004     24/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.075          0.108          0.125          0.162          0.194          0.258          0.304          0.349          0.380         41.301
            330           2004     25/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.073          0.108          0.125          0.162          0.194          0.258          0.304          0.349          0.380         41.286
            331           2004     26/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.070          0.108          0.125          0.162          0.194          0.258          0.304          0.349          0.380         41.270
            332           2004     27/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.068          0.108          0.125          0.162          0.195          0.258          0.304          0.349          0.380         41.253
            333           2004     28/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.066          0.108          0.125          0.162          0.195          0.258          0.304          0.348          0.380         41.235
            334           2004     29/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.064          0.108          0.125          0.162          0.195          0.258          0.303          0.348          0.379         41.216
            335           2004     30/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.062          0.108          0.125          0.162          0.196          0.258          0.303          0.348          0.379         41.196
            336           2004     01/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.099          0.108          0.126          0.162          0.196          0.258          0.303          0.348          0.379         41.193
            337           2004     02/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.093          0.108          0.126          0.162          0.196          0.259          0.303          0.348          0.379         41.188
            338           2004     03/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.087          0.108          0.126          0.162          0.197          0.259          0.303          0.347          0.379         41.180
            339           2004     04/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.079          0.108          0.126          0.162          0.197          0.259          0.302          0.347          0.379         41.168
            340           2004     05/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.074          0.108          0.126          0.162          0.198          0.259          0.302          0.347          0.378         41.154
            341           2004     06/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.076          0.108          0.126          0.162          0.198          0.259          0.302          0.347          0.378         41.141
            342           2004     07/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.088          0.108          0.126          0.162          0.198          0.259          0.302          0.347          0.378         41.133
            343           2004     08/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.136          0.108          0.126          0.162          0.199          0.259          0.302          0.347          0.378         47.613
            344           2004     09/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.170          0.109          0.126          0.162          0.199          0.259          0.301          0.346          0.378         54.448
            345           2004     10/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.180          0.109          0.126          0.162          0.199          0.259          0.301          0.346          0.378         56.650
            346           2004     11/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.173          0.110          0.126          0.162          0.200          0.259          0.301          0.346          0.378         55.275
            347           2004     12/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.168          0.111          0.126          0.162          0.200          0.259          0.301          0.346          0.377         54.379
            348           2004     13/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.169          0.111          0.126          0.162          0.200          0.259          0.301          0.346          0.377         54.618
            349           2004     14/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.172          0.112          0.127          0.162          0.201          0.259          0.301          0.345          0.377         55.462
            350           2004     15/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.162          0.112          0.127          0.162          0.201          0.259          0.300          0.345          0.377         53.473
            351           2004     16/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.152          0.112          0.127          0.162          0.201          0.259          0.300          0.345          0.377         51.564
            352           2004     17/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.137          0.113          0.127          0.162          0.202          0.259          0.300          0.345          0.377         48.622
            353           2004     18/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.129          0.113          0.127          0.162          0.202          0.259          0.300          0.345          0.377         47.075
            354           2004     19/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.124          0.113          0.127          0.162          0.202          0.259          0.300          0.345          0.376         45.967
            355           2004     20/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.119          0.113          0.127          0.162          0.203          0.259          0.300          0.344          0.376         45.032
            356           2004     21/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.115          0.113          0.127          0.162          0.203          0.259          0.299          0.344          0.376         44.207
            357           2004     22/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.111          0.113          0.127          0.163          0.203          0.259          0.299          0.344          0.376         43.462
            358           2004     23/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.108          0.113          0.127          0.163          0.204          0.259          0.299          0.344          0.376         42.776
            359           2004     24/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.105          0.113          0.127          0.163          0.204          0.259          0.299          0.344          0.376         42.137
            360           2004     25/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.102          0.113          0.127          0.163          0.204          0.259          0.299          0.344          0.376         42.010
            361           2004     26/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.099          0.113          0.128          0.163          0.205          0.259          0.299          0.344          0.375         42.005
            362           2004     27/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.096          0.113          0.128          0.163          0.205          0.259          0.298          0.343          0.375         41.998
            363           2004     28/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.094          0.113          0.128          0.163          0.205          0.259          0.298          0.343          0.375         41.990
            364           2004     29/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.091          0.113          0.128          0.163          0.205          0.259          0.298          0.343          0.375         41.981
            365           2004     30/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.089          0.113          0.128          0.163          0.206          0.259          0.298          0.343          0.375         41.970
            366           2004     31/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.087          0.113          0.128          0.163          0.206          0.259          0.298          0.343          0.375         41.959
