ApsimVersion = 7.6
Title = 84W400R0Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                           ()                                    ()                           ()                                    ()                           ()                                    ()                            ()                                     ()                               ()                                        ()                            ()                                     ()                            ()                                     ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            258           2004     14/09/2004                        0.000                                 0.298                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.179          0.179          0.186          0.249          0.261          0.338          0.360          0.396          0.407        155.422
            259           2004     15/09/2004                        0.000                                 0.355                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.174          0.177          0.184          0.245          0.258          0.338          0.360          0.396          0.407        152.351
            260           2004     16/09/2004                        0.000                                 0.408                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.169          0.175          0.182          0.242          0.256          0.337          0.359          0.396          0.407        149.277
            261           2004     17/09/2004                        0.000                                 0.435                        0.000                                 0.025                        0.000                                 0.000                        0.000                                 0.025                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.167          0.174          0.181          0.239          0.254          0.337          0.358          0.396          0.407        147.014
            262           2004     18/09/2004                        0.000                                 0.478                        0.000                                 0.077                        0.000                                 0.000                        0.000                                 0.077                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.164          0.171          0.179          0.236          0.251          0.336          0.358          0.396          0.407        144.027
            263           2004     19/09/2004                        0.000                                 0.534                        0.000                                 0.146                        0.000                                 0.000                        0.000                                 0.146                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.159          0.168          0.176          0.231          0.248          0.335          0.357          0.396          0.407        139.756
            264           2004     20/09/2004                        0.000                                 0.577                        0.000                                 0.190                        0.000                                 0.000                        0.000                                 0.190                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.153          0.164          0.172          0.225          0.244          0.333          0.356          0.396          0.407        134.371
            265           2004     21/09/2004                        0.000                                 0.607                        0.000                                 0.218                        0.000                                 0.000                        0.000                                 0.218                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.148          0.159          0.167          0.219          0.239          0.332          0.355          0.396          0.407        128.847
            266           2004     22/09/2004                        0.000                                 0.604                        0.000                                 0.195                        0.000                                 0.000                        0.000                                 0.195                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.147          0.157          0.166          0.216          0.236          0.331          0.353          0.396          0.407        126.295
            267           2004     23/09/2004                        0.000                                 0.614                        0.000                                 0.202                        0.000                                 0.000                        0.000                                 0.202                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.145          0.157          0.165          0.214          0.235          0.329          0.353          0.396          0.407        124.497
            268           2004     24/09/2004                        0.000                                 0.624                        0.000                                 0.205                        0.000                                 0.000                        0.000                                 0.205                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.142          0.155          0.163          0.211          0.232          0.328          0.351          0.396          0.407        121.545
            269           2004     25/09/2004                        0.000                                 0.645                        0.000                                 0.231                        0.000                                 0.000                        0.000                                 0.231                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.139          0.151          0.160          0.206          0.229          0.326          0.350          0.396          0.407        117.040
            270           2004     26/09/2004                        0.000                                 0.625                        0.000                                 0.211                        0.000                                 0.000                        0.000                                 0.211                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.136          0.148          0.157          0.201          0.225          0.323          0.348          0.396          0.407        112.424
            271           2004     27/09/2004                        0.000                                 0.616                        0.000                                 0.207                        0.000                                 0.000                        0.000                                 0.207                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.133          0.146          0.155          0.198          0.223          0.321          0.346          0.396          0.407        109.641
            272           2004     28/09/2004                        0.000                                 0.599                        0.000                                 0.187                        0.000                                 0.000                        0.000                                 0.187                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.132          0.146          0.155          0.198          0.222          0.320          0.345          0.396          0.407        108.730
            273           2004     29/09/2004                        0.000                                 0.599                        0.000                                 0.200                        0.000                                 0.000                        0.000                                 0.200                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.129          0.144          0.154          0.195          0.220          0.317          0.344          0.396          0.407        105.637
            274           2004     30/09/2004                        0.000                                 0.590                        0.000                                 0.195                        0.000                                 0.000                        0.000                                 0.195                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.127          0.143          0.152          0.193          0.219          0.315          0.342          0.396          0.407        103.249
            275           2004     01/10/2004                        0.000                                 0.583                        0.000                                 0.201                        0.000                                 0.000                        0.000                                 0.201                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.124          0.140          0.150          0.189          0.216          0.312          0.340          0.396          0.407         99.298
            276           2004     02/10/2004                        0.000                                 0.573                        0.000                                 0.206                        0.000                                 0.000                        0.000                                 0.206                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.120          0.138          0.147          0.186          0.213          0.308          0.338          0.396          0.407         94.853
            277           2004     03/10/2004                        0.000                                 0.568                        0.000                                 0.218                        0.000                                 0.000                        0.000                                 0.218                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.117          0.135          0.145          0.183          0.210          0.304          0.335          0.396          0.407         91.003
            278           2004     04/10/2004                        0.000                                 0.555                        0.000                                 0.220                        0.000                                 0.000                        0.000                                 0.220                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.113          0.132          0.142          0.179          0.207          0.299          0.332          0.396          0.407         86.020
            279           2004     05/10/2004                        0.000                                 0.540                        0.000                                 0.223                        0.000                                 0.000                        0.000                                 0.223                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.109          0.129          0.140          0.175          0.204          0.293          0.328          0.396          0.407         80.768
            280           2004     06/10/2004                        0.000                                 0.504                        0.000                                 0.198                        0.000                                 0.000                        0.000                                 0.198                         0.000                                  0.343                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.105          0.126          0.136          0.171          0.201          0.286          0.323          0.396          0.407         74.584
            281           2004     07/10/2004                        0.000                                 0.473                        0.000                                 0.183                        0.000                                 0.000                        0.000                                 0.183                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.102          0.125          0.135          0.170          0.200          0.279          0.319          0.396          0.407         71.305
            282           2004     08/10/2004                        0.000                                 0.448                        0.000                                 0.177                        0.000                                 0.000                        0.000                                 0.177                         0.000                                  0.213                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.099          0.124          0.134          0.169          0.199          0.272          0.315          0.396          0.407         68.156
            283           2004     09/10/2004                        0.000                                 0.414                        0.000                                 0.172                        0.000                                 0.000                        0.000                                 0.172                         0.000                                  0.730                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.095          0.121          0.132          0.166          0.196          0.263          0.308          0.396          0.407         63.020
            284           2004     10/10/2004                        0.000                                 0.360                        0.000                                 0.142                        0.000                                 0.000                        0.000                                 0.142                         0.000                                  0.974                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.091          0.118          0.128          0.162          0.193          0.253          0.301          0.396          0.407         56.992
            285           2004     11/10/2004                        0.000                                 0.302                        0.000                                 0.116                        0.000                                 0.000                        0.000                                 0.116                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.087          0.115          0.126          0.160          0.191          0.244          0.294          0.396          0.407         51.687
            286           2004     12/10/2004                        0.000                                 0.232                        0.000                                 0.046                        0.000                                 0.000                        0.000                                 0.046                         0.224                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.511          0.081          0.112          0.123          0.157          0.189          0.237          0.289          0.396          0.407         47.296
            287           2004     13/10/2004                        0.000                                 0.168                        0.000                                 0.018                        0.000                                 0.000                        0.000                                 0.018                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.078          0.111          0.122          0.156          0.187          0.232          0.285          0.396          0.407         44.512
            288           2004     14/10/2004                        0.000                                 0.122                        0.000                                 0.001                        0.000                                 0.000                        0.000                                 0.001                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.149          0.076          0.109          0.120          0.155          0.186          0.228          0.282          0.396          0.407         42.091
            289           2004     15/10/2004                        0.000                                 0.085                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.420                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.510          0.073          0.108          0.119          0.154          0.185          0.226          0.279          0.396          0.407         40.230
            290           2004     16/10/2004                        0.000                                 0.035                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.674                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.674          0.070          0.107          0.118          0.153          0.185          0.223          0.278          0.396          0.407         38.770
            291           2004     17/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.884                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.813          0.066          0.107          0.118          0.152          0.184          0.222          0.276          0.396          0.407         37.578
            292           2004     18/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.931                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.036                                  0.830          0.062          0.106          0.117          0.152          0.183          0.220          0.275          0.396          0.407         36.628
            293           2004     19/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.979                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.342                                  0.860          0.058          0.106          0.117          0.151          0.183          0.219          0.274          0.396          0.407         35.885
            294           2004     20/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.994                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.459                                  0.865          0.055          0.106          0.116          0.151          0.183          0.218          0.273          0.396          0.407         35.297
            295           2004     21/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.538                                  0.860          0.052          0.105          0.116          0.151          0.183          0.218          0.272          0.396          0.407         34.824
            296           2004     22/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.708                                  0.894          0.049          0.105          0.116          0.150          0.182          0.217          0.272          0.396          0.407         34.440
            297           2004     23/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.961                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.443                                  0.772          0.047          0.105          0.116          0.150          0.182          0.216          0.271          0.396          0.407         34.125
            298           2004     24/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.828                                  0.913          0.045          0.105          0.116          0.150          0.182          0.216          0.271          0.396          0.407         33.863
            299           2004     25/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.882                                  0.933          0.042          0.105          0.116          0.150          0.182          0.216          0.270          0.396          0.407         33.644
            300           2004     26/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.820                                  0.890          0.041          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.460
            301           2004     27/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.874                                  0.905          0.064          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.366
            302           2004     28/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.869                                  0.891          0.062          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.229
            303           2004     29/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.931                                  0.934          0.058          0.105          0.116          0.150          0.182          0.214          0.269          0.396          0.407         33.112
            304           2004     30/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.920                                  0.921          0.056          0.105          0.116          0.150          0.182          0.214          0.269          0.396          0.407         33.011
            305           2004     31/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.953                                  0.949          0.053          0.105          0.116          0.150          0.182          0.214          0.269          0.396          0.407         32.923
            306           2004     01/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.947                                  0.934          0.049          0.105          0.116          0.150          0.182          0.214          0.269          0.396          0.407         32.846
            307           2004     02/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.899                                  0.866          0.047          0.105          0.116          0.150          0.182          0.214          0.269          0.396          0.407         32.777
            308           2004     03/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.946                                  0.922          0.045          0.105          0.116          0.150          0.182          0.214          0.269          0.396          0.407         32.716
            309           2004     04/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.879                                  0.831          0.043          0.105          0.116          0.150          0.182          0.214          0.268          0.396          0.407         32.662
            310           2004     05/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.841                                  0.761          0.042          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.614
            311           2004     06/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.927                                  0.875          0.091          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.597
            312           2004     07/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.933                                  0.879          0.102          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.564
            313           2004     08/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.954                                  0.911          0.098          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.536
            314           2004     09/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.968                                  0.933          0.093          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.511
            315           2004     10/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.908                                  0.839          0.091          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.490
            316           2004     11/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.916                                  0.831          0.088          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.472
            317           2004     12/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.963                                  0.918          0.085          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.457
            318           2004     13/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.946                                  0.880          0.087          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.496
            319           2004     14/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.877                                  0.741          0.085          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.481
            320           2004     15/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.941                                  0.860          0.081          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.468
            321           2004     16/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.968                                  0.916          0.076          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.457
            322           2004     17/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.974                                  0.933          0.070          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.449
            323           2004     18/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.862                                  0.713          0.067          0.105          0.116          0.150          0.182          0.213          0.268          0.396          0.407         32.441
            324           2004     19/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.935                                  0.840          0.063          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.435
            325           2004     20/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.945                                  0.858          0.059          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.430
            326           2004     21/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.949                                  0.866          0.055          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.426
            327           2004     22/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.943                                  0.853          0.051          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.422
            328           2004     23/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.955                                  0.879          0.047          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.418
            329           2004     24/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.898          0.044          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.426
            330           2004     25/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.950          0.040          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.433
            331           2004     26/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.938          0.038          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.438
            332           2004     27/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.900          0.036          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.442
            333           2004     28/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.926          0.034          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.444
            334           2004     29/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.910          0.033          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.446
            335           2004     30/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.878          0.033          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.447
            336           2004     01/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.820          0.071          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.480
            337           2004     02/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.685          0.067          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.490
            338           2004     03/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.062          0.105          0.116          0.150          0.181          0.214          0.269          0.396          0.407         32.684
            339           2004     04/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.055          0.105          0.116          0.150          0.181          0.214          0.269          0.396          0.407         32.876
            340           2004     05/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.051          0.105          0.116          0.150          0.181          0.215          0.270          0.396          0.407         33.067
            341           2004     06/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.053          0.105          0.116          0.150          0.181          0.215          0.270          0.396          0.407         33.258
            342           2004     07/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.066          0.105          0.116          0.150          0.181          0.216          0.271          0.396          0.407         33.451
            343           2004     08/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.114          0.105          0.116          0.150          0.181          0.216          0.271          0.396          0.407         35.695
            344           2004     09/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.149          0.105          0.116          0.150          0.181          0.217          0.272          0.396          0.407         42.760
            345           2004     10/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.160          0.105          0.116          0.150          0.181          0.217          0.272          0.396          0.407         45.249
            346           2004     11/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.154          0.105          0.116          0.150          0.181          0.218          0.273          0.396          0.407         44.196
            347           2004     12/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.150          0.105          0.116          0.150          0.181          0.218          0.273          0.396          0.407         43.598
            348           2004     13/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.152          0.105          0.116          0.150          0.181          0.219          0.274          0.396          0.407         44.218
            349           2004     14/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.157          0.105          0.116          0.150          0.182          0.219          0.274          0.396          0.407         45.436
            350           2004     15/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.149          0.105          0.116          0.150          0.182          0.220          0.274          0.396          0.407         43.998
            351           2004     16/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.140          0.105          0.116          0.150          0.182          0.220          0.275          0.396          0.407         42.390
