ApsimVersion = 7.7
Title = W0R15 stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            318           2003     14/11/2003          0.000          0.000          0.000          0.000           0.878              0.000           0.000           0.778          0.103          0.127          0.137          0.159          0.188          0.214          0.276          0.354          0.387         33.476
            319           2003     15/11/2003          0.000          0.000          0.000          0.000           0.711              0.000           0.000           0.611          0.100          0.126          0.136          0.158          0.188          0.214          0.275          0.353          0.386         32.412
            320           2003     16/11/2003          0.000          0.000          0.000          0.000           0.896              0.000           0.000           0.796          0.097          0.124          0.135          0.158          0.187          0.213          0.275          0.353          0.386         31.403
            321           2003     17/11/2003          0.000          0.000          0.000          0.000           0.909              0.000           0.000           0.809          0.095          0.123          0.134          0.157          0.186          0.213          0.274          0.353          0.386         30.448
            322           2003     18/11/2003          0.000          0.000          0.000          0.000           0.733              0.000           0.000           0.633          0.113          0.122          0.133          0.156          0.186          0.212          0.274          0.353          0.386         31.366
            323           2003     19/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.102          0.122          0.133          0.156          0.186          0.212          0.274          0.353          0.386         29.545
            324           2003     20/11/2003          0.000          0.000          0.000          0.000           0.916              0.000           0.000           0.816          0.095          0.121          0.132          0.156          0.185          0.212          0.274          0.352          0.385         28.686
            325           2003     21/11/2003          0.000          0.000          0.000          0.000           0.949              0.000           0.000           0.849          0.092          0.120          0.132          0.155          0.185          0.211          0.273          0.352          0.385         27.871
            326           2003     22/11/2003          0.000          0.000          0.000          0.000           0.670              0.000           0.000           0.570          0.089          0.119          0.131          0.154          0.185          0.211          0.273          0.352          0.385         27.097
            327           2003     23/11/2003          0.000          0.000          0.000          0.000           0.847              0.000           0.000           0.747          0.087          0.118          0.130          0.154          0.184          0.211          0.272          0.352          0.385         26.364
            328           2003     24/11/2003          0.000          0.000          0.000          0.000           0.980              0.000           0.000           0.880          0.084          0.117          0.130          0.154          0.184          0.210          0.272          0.352          0.385         25.667
            329           2003     25/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.919          0.082          0.116          0.129          0.153          0.183          0.210          0.272          0.351          0.384         25.005
            330           2003     26/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.915          0.080          0.115          0.129          0.153          0.183          0.209          0.271          0.351          0.384         24.377
            331           2003     27/11/2003          0.000          0.000          0.000          0.000           0.942              0.000           0.000           0.842          0.078          0.115          0.128          0.152          0.183          0.209          0.271          0.351          0.384         23.780
            332           2003     28/11/2003          0.000          0.000          0.000          0.000           0.529              0.000           0.000           0.429          0.076          0.114          0.128          0.152          0.182          0.209          0.271          0.351          0.384         23.212
            333           2003     29/11/2003          0.000          0.000          0.000          0.000           0.817              0.000           0.000           0.717          0.074          0.113          0.127          0.152          0.182          0.208          0.270          0.351          0.384         22.672
            334           2003     30/11/2003          0.000          0.000          0.000          0.000           0.915              0.000           0.000           0.815          0.072          0.113          0.127          0.151          0.182          0.208          0.270          0.350          0.383         22.159
            335           2003     01/12/2003          0.000          0.000          0.000          0.000           0.964              0.000           0.000           0.864          0.070          0.112          0.126          0.151          0.182          0.208          0.270          0.350          0.383         21.670
            336           2003     02/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.933          0.068          0.112          0.126          0.151          0.181          0.208          0.269          0.350          0.383         21.204
            337           2003     03/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.945          0.067          0.111          0.126          0.150          0.181          0.207          0.269          0.350          0.383         20.760
            338           2003     04/12/2003          0.000          0.000          0.000          0.000           0.488              0.000           0.000           0.388          0.067          0.111          0.125          0.150          0.181          0.207          0.269          0.350          0.383         20.338
            339           2003     05/12/2003          0.000          0.000          0.000          0.000           0.972              0.000           0.000           0.872          0.065          0.110          0.125          0.150          0.181          0.207          0.269          0.350          0.382         19.935
            340           2003     06/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.933          0.063          0.110          0.125          0.150          0.181          0.207          0.268          0.349          0.382         19.551
            341           2003     07/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.956          0.062          0.109          0.125          0.149          0.180          0.207          0.268          0.349          0.382         19.184
            342           2003     08/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.952          0.060          0.109          0.124          0.149          0.180          0.206          0.268          0.349          0.382         18.834
            343           2003     09/12/2003          0.000          0.000          0.000          0.000           0.499              0.000           0.000           0.399          0.058          0.108          0.124          0.149          0.180          0.206          0.268          0.349          0.382         18.498
            344           2003     10/12/2003          0.000          0.000          0.000          0.000           0.990              0.000           0.000           0.890          0.057          0.108          0.124          0.149          0.180          0.206          0.267          0.349          0.382         18.178
            345           2003     11/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.902          0.055          0.108          0.124          0.149          0.180          0.206          0.267          0.349          0.381         17.871
            346           2003     12/12/2003          0.000          0.000          0.000          0.000           0.962              0.000           0.000           0.862          0.054          0.108          0.123          0.149          0.180          0.206          0.267          0.348          0.381         17.578
            347           2003     13/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.912          0.053          0.107          0.123          0.148          0.180          0.206          0.267          0.348          0.381         17.296
            348           2003     14/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.974          0.051          0.107          0.123          0.148          0.180          0.206          0.267          0.348          0.381         17.027
            349           2003     15/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.947          0.050          0.107          0.123          0.148          0.179          0.206          0.267          0.348          0.381         16.768
            350           2003     16/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.050          0.107          0.123          0.148          0.179          0.206          0.267          0.348          0.381         16.744
            351           2003     17/12/2003          0.000          0.000          0.000          0.000           0.737              0.000           0.000           0.637          0.050          0.106          0.123          0.148          0.179          0.205          0.267          0.348          0.380         16.494
            352           2003     18/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.937          0.050          0.106          0.123          0.148          0.179          0.205          0.266          0.347          0.380         16.255
            353           2003     19/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.050          0.106          0.123          0.148          0.179          0.205          0.267          0.347          0.380         16.195
            354           2003     20/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.924          0.079          0.106          0.123          0.148          0.179          0.205          0.266          0.347          0.380         15.978
            355           2003     21/12/2003          0.000          0.000          0.000          0.000           0.975              0.000           0.000           0.875          0.087          0.106          0.122          0.148          0.179          0.205          0.266          0.347          0.380         15.773
            356           2003     22/12/2003          0.000          0.000          0.000          0.000           0.952              0.000           0.000           0.852          0.088          0.106          0.122          0.148          0.179          0.205          0.266          0.347          0.379         15.576
            357           2003     23/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.968          0.079          0.106          0.122          0.148          0.179          0.205          0.266          0.347          0.379         15.383
            358           2003     24/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.978          0.068          0.105          0.122          0.147          0.179          0.205          0.266          0.346          0.379         15.192
            359           2003     25/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.986          0.062          0.105          0.122          0.147          0.179          0.205          0.266          0.346          0.379         15.006
            360           2003     26/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.060          0.105          0.122          0.147          0.179          0.205          0.266          0.346          0.379         14.988
            361           2003     27/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.059          0.105          0.122          0.147          0.179          0.205          0.266          0.346          0.379         14.969
            362           2003     28/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.057          0.105          0.122          0.147          0.179          0.205          0.266          0.346          0.379         14.949
            363           2003     29/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.056          0.105          0.122          0.147          0.179          0.205          0.266          0.346          0.378         14.929
            364           2003     30/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.054          0.105          0.122          0.147          0.179          0.205          0.266          0.345          0.378         14.908
            365           2003     31/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.053          0.105          0.122          0.147          0.179          0.205          0.267          0.345          0.378         14.886
