ApsimVersion = 7.5
Title = 84W200R0Ry0 stress
            day           year           date NStressExpansion   NStressGrain   NStressPheno   NStressPhoto WaterStressExpansion WaterStressFixation WaterStressPheno WaterStressPhoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)               ()             ()             ()             ()                   ()                  ()               ()               ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            326           2004     21/11/2004            0.000          0.000          0.000          0.000                0.920               0.000            0.000            0.820          0.082          0.108          0.124          0.162          0.193          0.257          0.305          0.349          0.380         40.933
            327           2004     22/11/2004            0.000          0.000          0.000          0.000                0.400               0.000            0.000            0.300          0.079          0.108          0.124          0.162          0.193          0.257          0.305          0.349          0.380         40.662
            328           2004     23/11/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.076          0.108          0.124          0.162          0.193          0.257          0.304          0.349          0.380         40.649
            329           2004     24/11/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.074          0.108          0.124          0.162          0.193          0.257          0.304          0.349          0.380         40.635
            330           2004     25/11/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.071          0.108          0.124          0.162          0.194          0.257          0.304          0.349          0.380         40.620
            331           2004     26/11/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.069          0.108          0.124          0.161          0.194          0.258          0.304          0.348          0.380         40.603
            332           2004     27/11/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.067          0.108          0.125          0.161          0.195          0.258          0.303          0.348          0.380         40.586
            333           2004     28/11/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.064          0.107          0.125          0.161          0.195          0.258          0.303          0.348          0.379         40.568
            334           2004     29/11/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.062          0.107          0.125          0.161          0.195          0.258          0.303          0.348          0.379         40.548
            335           2004     30/11/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.060          0.107          0.125          0.162          0.196          0.258          0.303          0.348          0.379         40.528
            336           2004     01/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.098          0.107          0.125          0.162          0.196          0.258          0.303          0.347          0.379         40.526
            337           2004     02/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.093          0.107          0.125          0.162          0.196          0.258          0.302          0.347          0.379         40.521
            338           2004     03/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.088          0.107          0.125          0.162          0.197          0.258          0.302          0.347          0.379         40.514
            339           2004     04/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.082          0.107          0.125          0.162          0.197          0.258          0.302          0.347          0.378         40.504
            340           2004     05/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.078          0.107          0.125          0.162          0.197          0.258          0.302          0.347          0.378         40.492
            341           2004     06/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.081          0.107          0.125          0.162          0.198          0.258          0.302          0.347          0.378         40.482
            342           2004     07/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.094          0.107          0.125          0.162          0.198          0.258          0.301          0.346          0.378         40.477
            343           2004     08/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.143          0.108          0.125          0.162          0.198          0.258          0.301          0.346          0.378         48.255
            344           2004     09/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.177          0.108          0.125          0.162          0.199          0.258          0.301          0.346          0.378         55.268
            345           2004     10/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.189          0.109          0.126          0.162          0.199          0.258          0.301          0.346          0.377         57.725
            346           2004     11/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.182          0.110          0.126          0.162          0.199          0.258          0.301          0.346          0.377         56.602
            347           2004     12/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.178          0.111          0.126          0.162          0.200          0.258          0.301          0.346          0.377         55.869
            348           2004     13/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.180          0.111          0.126          0.162          0.200          0.258          0.300          0.345          0.377         56.354
            349           2004     14/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.184          0.112          0.126          0.162          0.200          0.258          0.300          0.345          0.377         57.406
            350           2004     15/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.175          0.113          0.126          0.162          0.201          0.259          0.300          0.345          0.377         55.772
            351           2004     16/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.166          0.113          0.126          0.162          0.201          0.259          0.300          0.345          0.377         53.935
            352           2004     17/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.156          0.114          0.126          0.162          0.201          0.259          0.300          0.345          0.376         52.050
            353           2004     18/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.142          0.114          0.126          0.162          0.202          0.258          0.299          0.345          0.376         49.274
            354           2004     19/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.135          0.114          0.126          0.162          0.202          0.258          0.299          0.344          0.376         47.984
            355           2004     20/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.129          0.114          0.126          0.162          0.202          0.258          0.299          0.344          0.376         46.751
            356           2004     21/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.124          0.114          0.126          0.162          0.203          0.258          0.299          0.344          0.376         45.820
            357           2004     22/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.120          0.114          0.127          0.162          0.203          0.258          0.299          0.344          0.376         44.999
            358           2004     23/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.116          0.114          0.127          0.162          0.203          0.258          0.299          0.344          0.376         44.256
            359           2004     24/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.113          0.114          0.127          0.162          0.204          0.258          0.299          0.344          0.375         43.572
            360           2004     25/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.110          0.114          0.127          0.162          0.204          0.258          0.298          0.343          0.375         42.935
            361           2004     26/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.107          0.114          0.127          0.162          0.204          0.258          0.298          0.343          0.375         42.336
            362           2004     27/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.104          0.114          0.127          0.162          0.205          0.258          0.298          0.343          0.375         41.773
            363           2004     28/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.101          0.114          0.127          0.163          0.205          0.258          0.298          0.343          0.375         41.768
            364           2004     29/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.099          0.114          0.127          0.163          0.205          0.258          0.298          0.343          0.375         41.762
            365           2004     30/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.096          0.114          0.127          0.163          0.205          0.258          0.298          0.343          0.375         41.754
            366           2004     31/12/2004            0.000          0.000          0.000          0.000                0.000               0.000            0.000            0.000          0.094          0.114          0.127          0.163          0.206          0.258          0.297          0.343          0.374         41.746
