ApsimVersion = 7.10
Title = 84W200R30Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            209           2004     27/07/2004                        0.000                                 0.000                                        0.475                        0.000                                 0.000                                        0.262                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.198          0.299          0.299          0.310          0.309          0.349          0.370          0.397          0.407        232.193
            210           2004     28/07/2004                        0.000                                 0.000                                        0.442                        0.000                                 0.000                                        0.210                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.197          0.298          0.298          0.310          0.308          0.349          0.370          0.397          0.407        231.350
            211           2004     29/07/2004                        0.000                                 0.000                                        0.475                        0.000                                 0.000                                        0.259                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.194          0.297          0.297          0.309          0.308          0.348          0.370          0.397          0.407        230.009
            212           2004     30/07/2004                        0.000                                 0.000                                        0.523                        0.000                                 0.000                                        0.329                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.190          0.295          0.295          0.309          0.308          0.348          0.369          0.397          0.407        228.027
            213           2004     31/07/2004                        0.000                                 0.000                                        0.469                        0.000                                 0.000                                        0.246                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.189          0.293          0.293          0.308          0.307          0.348          0.369          0.397          0.407        226.950
            214           2004     01/08/2004                        0.000                                 0.000                                        0.488                        0.000                                 0.000                                        0.272                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.186          0.292          0.292          0.308          0.307          0.348          0.369          0.397          0.407        225.549
            215           2004     02/08/2004                        0.000                                 0.000                                        0.494                        0.000                                 0.000                                        0.280                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.184          0.290          0.290          0.307          0.306          0.348          0.369          0.397          0.407        224.170
            216           2004     03/08/2004                        0.000                                 0.000                                        0.466                        0.000                                 0.000                                        0.238                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.182          0.289          0.289          0.307          0.306          0.347          0.369          0.397          0.407        223.131
            217           2004     04/08/2004                        0.000                                 0.000                                        0.472                        0.000                                 0.000                                        0.246                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.214          0.287          0.288          0.307          0.306          0.347          0.369          0.397          0.407        228.599
            218           2004     05/08/2004                        0.000                                 0.000                                        0.478                        0.000                                 0.000                                        0.252                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.246          0.286          0.287          0.306          0.305          0.347          0.368          0.397          0.407        234.419
            219           2004     06/08/2004                        0.000                                 0.000                                        0.476                        0.000                                 0.000                                        0.250                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.249          0.285          0.285          0.306          0.305          0.347          0.368          0.397          0.407        234.360
            220           2004     07/08/2004                        0.000                                 0.000                                        0.475                        0.000                                 0.000                                        0.247                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.244          0.284          0.284          0.306          0.305          0.347          0.368          0.397          0.407        232.551
            221           2004     08/08/2004                        0.000                                 0.000                                        0.470                        0.000                                 0.000                                        0.239                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.239          0.282          0.282          0.305          0.304          0.347          0.368          0.397          0.407        230.817
            222           2004     09/08/2004                        0.000                                 0.000                                        0.444                        0.000                                 0.000                                        0.201                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.237          0.281          0.281          0.305          0.304          0.346          0.368          0.397          0.407        229.637
            223           2004     10/08/2004                        0.000                                 0.000                                        0.444                        0.000                                 0.000                                        0.199                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.234          0.279          0.280          0.304          0.304          0.346          0.368          0.397          0.407        228.152
            224           2004     11/08/2004                        0.000                                 0.000                                        0.445                        0.000                                 0.000                                        0.201                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.230          0.277          0.278          0.304          0.303          0.346          0.367          0.397          0.407        226.417
            225           2004     12/08/2004                        0.000                                 0.000                                        0.453                        0.000                                 0.000                                        0.210                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.225          0.275          0.275          0.303          0.303          0.346          0.367          0.397          0.407        224.148
            226           2004     13/08/2004                        0.000                                 0.000                                        0.427                        0.000                                 0.000                                        0.205                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.222          0.273          0.274          0.303          0.302          0.346          0.367          0.397          0.407        222.504
            227           2004     14/08/2004                        0.000                                 0.000                                        0.386                        0.000                                 0.000                                        0.167                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.219          0.271          0.271          0.302          0.302          0.346          0.367          0.397          0.407        220.787
            228           2004     15/08/2004                        0.000                                 0.000                                        0.377                        0.000                                 0.000                                        0.154                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.216          0.269          0.269          0.302          0.302          0.345          0.367          0.397          0.407        219.078
            229           2004     16/08/2004                        0.000                                 0.000                                        0.357                        0.000                                 0.000                                        0.122                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.214          0.266          0.267          0.301          0.301          0.345          0.367          0.397          0.407        217.518
            230           2004     17/08/2004                        0.000                                 0.000                                        0.364                        0.000                                 0.000                                        0.135                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.212          0.264          0.265          0.301          0.301          0.345          0.366          0.397          0.407        215.833
            231           2004     18/08/2004                        0.000                                 0.000                                        0.370                        0.000                                 0.000                                        0.143                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.209          0.262          0.263          0.300          0.300          0.345          0.366          0.397          0.407        214.241
            232           2004     19/08/2004                        0.000                                 0.000                                        0.383                        0.000                                 0.000                                        0.165                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.206          0.259          0.260          0.299          0.299          0.345          0.366          0.397          0.407        211.976
            233           2004     20/08/2004                        0.000                                 0.000                                        0.379                        0.000                                 0.000                                        0.157                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.203          0.255          0.257          0.298          0.299          0.344          0.366          0.397          0.407        209.538
            234           2004     21/08/2004                        0.000                                 0.000                                        0.379                        0.000                                 0.000                                        0.159                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.199          0.251          0.253          0.297          0.298          0.344          0.365          0.397          0.407        206.554
            235           2004     22/08/2004                        0.000                                 0.000                                        0.393                        0.000                                 0.000                                        0.177                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.196          0.248          0.250          0.296          0.297          0.344          0.365          0.397          0.407        203.970
            236           2004     23/08/2004                        0.000                                 0.000                                        0.384                        0.000                                 0.000                                        0.161                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.193          0.244          0.246          0.295          0.296          0.343          0.365          0.397          0.407        201.449
            237           2004     24/08/2004                        0.000                                 0.000                                        0.382                        0.000                                 0.000                                        0.159                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.189          0.239          0.242          0.293          0.294          0.343          0.364          0.396          0.407        197.870
            238           2004     25/08/2004                        0.000                                 0.000                                        0.358                        0.000                                 0.000                                        0.121                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.187          0.235          0.238          0.291          0.293          0.342          0.363          0.396          0.407        195.004
            239           2004     26/08/2004                        0.000                                 0.000                                        0.359                        0.000                                 0.000                                        0.123                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.184          0.232          0.235          0.290          0.292          0.342          0.363          0.396          0.407        192.502
            240           2004     27/08/2004                        0.000                                 0.000                                        0.370                        0.000                                 0.000                                        0.138                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.181          0.227          0.230          0.288          0.290          0.341          0.362          0.396          0.407        189.017
            241           2004     28/08/2004                        0.000                                 0.000                                        0.352                        0.000                                 0.000                                        0.110                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.178          0.223          0.227          0.286          0.288          0.340          0.362          0.396          0.407        185.852
            242           2004     29/08/2004                        0.000                                 0.000                                        0.316                        0.000                                 0.000                                        0.055                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.177          0.222          0.225          0.285          0.288          0.340          0.362          0.396          0.407        184.906
            243           2004     30/08/2004                        0.000                                 0.000                                        0.329                        0.000                                 0.000                                        0.070                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.175          0.219          0.223          0.284          0.287          0.340          0.361          0.396          0.407        183.197
            244           2004     31/08/2004                        0.000                                 0.000                                        0.342                        0.000                                 0.000                                        0.087                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.173          0.217          0.221          0.283          0.286          0.339          0.361          0.396          0.407        181.132
            245           2004     01/09/2004                        0.000                                 0.000                                        0.321                        0.000                                 0.000                                        0.055                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.172          0.215          0.219          0.282          0.286          0.339          0.361          0.396          0.407        180.059
            246           2004     02/09/2004                        0.000                                 0.000                                        0.324                        0.000                                 0.000                                        0.057                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.170          0.213          0.218          0.281          0.285          0.339          0.360          0.396          0.407        178.536
            247           2004     03/09/2004                        0.000                                 0.000                                        0.338                        0.000                                 0.000                                        0.080                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.168          0.211          0.216          0.280          0.284          0.338          0.360          0.396          0.407        176.476
            248           2004     04/09/2004                        0.000                                 0.000                                        0.344                        0.000                                 0.000                                        0.090                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.172          0.209          0.213          0.278          0.283          0.338          0.359          0.396          0.407        175.589
            249           2004     05/09/2004                        0.000                                 0.000                                        0.354                        0.000                                 0.000                                        0.106                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.170          0.206          0.211          0.276          0.281          0.337          0.359          0.396          0.407        172.860
