ApsimVersion = 7.8
Title = W400R0SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            317           2003     13/11/2003          0.583          0.731          0.000          0.731           0.000              0.000           0.000           0.000          0.088          0.114          0.124          0.160          0.191          0.254          0.302          0.396          0.407         54.749
            318           2003     14/11/2003          0.767          0.783          0.000          0.783           0.000              0.000           0.000           0.084          0.080          0.112          0.123          0.158          0.189          0.247          0.297          0.396          0.407         50.904
            319           2003     15/11/2003          0.900          0.827          0.000          0.827           0.000              0.000           0.000           0.116          0.071          0.110          0.121          0.156          0.188          0.242          0.293          0.396          0.407         47.842
            320           2003     16/11/2003          0.922          0.871          0.000          0.871           0.937              0.000           0.000           0.000          0.067          0.110          0.121          0.156          0.188          0.241          0.292          0.396          0.407         47.491
            321           2003     17/11/2003          0.938          0.914          0.000          0.914           0.945              0.000           0.000           0.000          0.062          0.110          0.121          0.156          0.188          0.240          0.291          0.396          0.407         47.113
            322           2003     18/11/2003          0.955          0.944          0.000          0.944           0.916              0.000           0.000           0.000          0.083          0.110          0.121          0.156          0.188          0.239          0.290          0.396          0.407         46.826
            323           2003     19/11/2003          0.981          0.963          0.000          0.963           0.940              0.000           0.000           0.000          0.075          0.110          0.121          0.156          0.188          0.238          0.290          0.396          0.407         46.467
            324           2003     20/11/2003          0.961          0.977          0.000          0.977           0.267              0.000           0.000           0.000          0.069          0.110          0.121          0.156          0.188          0.238          0.290          0.396          0.407         46.556
            325           2003     21/11/2003          0.957          0.982          0.000          0.982           0.000              0.000           0.000           0.000          0.064          0.110          0.121          0.156          0.188          0.238          0.290          0.396          0.407         46.687
            326           2003     22/11/2003          0.956          0.985          0.000          0.985           0.000              0.000           0.000           0.000          0.060          0.110          0.121          0.156          0.188          0.239          0.290          0.396          0.407         46.865
            327           2003     23/11/2003          0.955          0.986          0.093          0.986           0.000              0.000           0.000           0.000          0.057          0.110          0.121          0.156          0.188          0.239          0.291          0.396          0.407         47.037
            328           2003     24/11/2003          0.954          0.988          0.178          0.988           0.000              0.000           0.000           0.000          0.052          0.110          0.121          0.156          0.188          0.240          0.291          0.396          0.407         47.187
            329           2003     25/11/2003          0.944          0.986          0.060          0.986           0.000              0.000           0.000           0.000          0.047          0.110          0.121          0.156          0.188          0.240          0.291          0.396          0.407         47.324
            330           2003     26/11/2003          0.338          0.706          0.000          0.706           0.000              0.000           0.000           0.000          0.043          0.110          0.121          0.156          0.188          0.240          0.292          0.396          0.407         47.444
            331           2003     27/11/2003          0.281          0.691          0.000          0.691           0.016              0.000           0.000           0.000          0.039          0.110          0.121          0.156          0.188          0.241          0.292          0.396          0.407         47.554
            332           2003     28/11/2003          0.000          0.219          0.000          0.219           0.000              0.000           0.000           0.000          0.037          0.110          0.121          0.156          0.188          0.241          0.292          0.396          0.407         47.744
            333           2003     29/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.037          0.110          0.121          0.156          0.188          0.242          0.293          0.396          0.407         47.934
            334           2003     30/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.038          0.110          0.121          0.156          0.188          0.242          0.293          0.396          0.407         48.125
            335           2003     01/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.040          0.110          0.121          0.156          0.188          0.243          0.294          0.396          0.407         48.318
            336           2003     02/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.039          0.110          0.121          0.157          0.188          0.244          0.294          0.396          0.407         48.511
            337           2003     03/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.039          0.110          0.121          0.157          0.188          0.244          0.295          0.396          0.407         48.704
            338           2003     04/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.041          0.110          0.121          0.157          0.188          0.245          0.295          0.396          0.407         48.899
            339           2003     05/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.043          0.110          0.121          0.157          0.188          0.245          0.295          0.396          0.407         49.095
            340           2003     06/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.042          0.110          0.121          0.157          0.188          0.246          0.296          0.396          0.407         49.292
            341           2003     07/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.041          0.110          0.121          0.157          0.188          0.246          0.296          0.396          0.407         49.488
            342           2003     08/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.040          0.110          0.121          0.157          0.188          0.247          0.297          0.396          0.407         49.685
            343           2003     09/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.039          0.110          0.121          0.157          0.188          0.248          0.297          0.396          0.407         49.881
            344           2003     10/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.040          0.110          0.121          0.157          0.188          0.248          0.298          0.396          0.407         50.079
            345           2003     11/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.041          0.110          0.121          0.157          0.188          0.249          0.298          0.396          0.407         50.277
            346           2003     12/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.041          0.110          0.121          0.157          0.188          0.249          0.298          0.396          0.407         50.477
            347           2003     13/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.040          0.110          0.121          0.157          0.188          0.250          0.299          0.396          0.407         50.676
            348           2003     14/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.039          0.110          0.121          0.157          0.188          0.250          0.299          0.396          0.407         50.875
            349           2003     15/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.037          0.110          0.121          0.157          0.188          0.251          0.300          0.396          0.407         51.075
            350           2003     16/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.036          0.110          0.121          0.157          0.188          0.252          0.300          0.396          0.407         51.274
            351           2003     17/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.036          0.110          0.121          0.157          0.188          0.252          0.301          0.396          0.407         51.474
            352           2003     18/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.035          0.110          0.121          0.157          0.188          0.253          0.301          0.396          0.407         51.674
            353           2003     19/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.035          0.110          0.121          0.157          0.188          0.253          0.301          0.396          0.407         51.874
            354           2003     20/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.070          0.110          0.121          0.157          0.188          0.254          0.302          0.396          0.407         52.084
            355           2003     21/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.083          0.110          0.121          0.157          0.188          0.255          0.302          0.396          0.407         52.297
            356           2003     22/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.088          0.110          0.121          0.157          0.188          0.255          0.303          0.396          0.407         52.511
            357           2003     23/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.087          0.110          0.121          0.157          0.188          0.256          0.303          0.396          0.407         52.725
            358           2003     24/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.085          0.110          0.121          0.157          0.188          0.256          0.304          0.396          0.407         52.940
            359           2003     25/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.083          0.110          0.121          0.157          0.188          0.257          0.304          0.396          0.407         53.156
            360           2003     26/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.081          0.110          0.121          0.157          0.188          0.258          0.304          0.396          0.407         53.373
            361           2003     27/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.079          0.110          0.121          0.157          0.188          0.258          0.305          0.396          0.407         53.591
            362           2003     28/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.076          0.110          0.121          0.157          0.188          0.259          0.305          0.396          0.407         53.809
            363           2003     29/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.074          0.110          0.121          0.157          0.188          0.259          0.306          0.396          0.407         54.028
            364           2003     30/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.073          0.110          0.121          0.157          0.188          0.260          0.306          0.396          0.407         54.248
            365           2003     31/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.071          0.110          0.121          0.157          0.188          0.261          0.307          0.396          0.407         54.469
