ApsimVersion = 7.7
Title = 84W0R30Ry0 stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            326           2004     21/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.949          0.081          0.107          0.122          0.148          0.179          0.205          0.266          0.346          0.379         15.772
            327           2004     22/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.952          0.078          0.107          0.122          0.148          0.179          0.205          0.266          0.346          0.379         15.554
            328           2004     23/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.966          0.075          0.107          0.122          0.148          0.179          0.205          0.266          0.346          0.379         15.345
            329           2004     24/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.975          0.073          0.106          0.122          0.148          0.179          0.205          0.265          0.346          0.378         15.142
            330           2004     25/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.960          0.070          0.106          0.122          0.147          0.179          0.205          0.265          0.346          0.378         14.946
            331           2004     26/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.930          0.068          0.106          0.122          0.147          0.179          0.205          0.265          0.346          0.378         14.756
            332           2004     27/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.065          0.106          0.122          0.147          0.179          0.205          0.265          0.345          0.378         14.739
            333           2004     28/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.934          0.063          0.106          0.122          0.147          0.179          0.205          0.265          0.345          0.378         14.553
            334           2004     29/11/2004          0.000          0.000          0.000          0.000           0.997              0.000           0.000           0.897          0.061          0.106          0.122          0.147          0.179          0.205          0.265          0.345          0.378         14.373
            335           2004     30/11/2004          0.000          0.000          0.000          0.000           0.827              0.000           0.000           0.727          0.059          0.105          0.122          0.147          0.179          0.205          0.265          0.345          0.377         14.198
            336           2004     01/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.905          0.095          0.105          0.122          0.147          0.179          0.205          0.265          0.345          0.377         14.045
            337           2004     02/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.958          0.089          0.105          0.122          0.147          0.179          0.205          0.265          0.345          0.377         13.895
            338           2004     03/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.972          0.082          0.105          0.121          0.147          0.179          0.204          0.265          0.345          0.377         13.746
            339           2004     04/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.964          0.075          0.105          0.121          0.147          0.178          0.204          0.264          0.344          0.377         13.600
            340           2004     05/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.973          0.069          0.105          0.121          0.147          0.178          0.204          0.264          0.344          0.377         13.455
            341           2004     06/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.936          0.071          0.105          0.121          0.147          0.178          0.204          0.264          0.344          0.377         13.317
            342           2004     07/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.914          0.083          0.105          0.121          0.147          0.178          0.204          0.264          0.344          0.376         13.188
            343           2004     08/12/2004          0.000          0.000          0.000          0.000           0.770              0.000           0.000           0.670          0.130          0.105          0.121          0.147          0.178          0.204          0.264          0.344          0.376         18.364
            344           2004     09/12/2004          0.000          0.000          0.000          0.000           0.594              0.000           0.000           0.494          0.161          0.105          0.121          0.147          0.178          0.204          0.264          0.344          0.376         24.446
            345           2004     10/12/2004          0.000          0.000          0.000          0.000           0.763              0.000           0.000           0.663          0.168          0.106          0.121          0.147          0.178          0.204          0.264          0.343          0.376         25.879
            346           2004     11/12/2004          0.000          0.000          0.000          0.000           0.767              0.000           0.000           0.667          0.159          0.106          0.121          0.147          0.178          0.204          0.264          0.343          0.376         23.894
            347           2004     12/12/2004          0.000          0.000          0.000          0.000           0.143              0.000           0.000           0.043          0.152          0.106          0.121          0.147          0.178          0.204          0.264          0.343          0.376         22.426
            348           2004     13/12/2004          0.000          0.000          0.000          0.000           0.685              0.000           0.000           0.585          0.151          0.106          0.121          0.147          0.178          0.204          0.264          0.343          0.376         22.216
            349           2004     14/12/2004          0.000          0.000          0.000          0.000           0.834              0.000           0.000           0.734          0.153          0.107          0.121          0.147          0.178          0.204          0.264          0.343          0.375         22.568
            350           2004     15/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.138          0.107          0.121          0.147          0.178          0.204          0.264          0.343          0.375         19.550
            351           2004     16/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.124          0.107          0.121          0.147          0.178          0.204          0.264          0.343          0.375         16.886
            352           2004     17/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.112          0.107          0.121          0.147          0.178          0.204          0.264          0.342          0.375         14.379
            353           2004     18/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.105          0.107          0.121          0.147          0.178          0.204          0.264          0.342          0.375         12.985
            354           2004     19/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.099          0.107          0.121          0.147          0.178          0.204          0.264          0.342          0.375         12.841
            355           2004     20/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.095          0.107          0.121          0.147          0.178          0.205          0.264          0.342          0.375         12.837
            356           2004     21/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.091          0.107          0.121          0.147          0.178          0.205          0.265          0.342          0.374         12.831
            357           2004     22/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.087          0.107          0.121          0.147          0.178          0.205          0.265          0.342          0.374         12.824
            358           2004     23/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.084          0.107          0.121          0.147          0.178          0.205          0.265          0.342          0.374         12.815
            359           2004     24/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.081          0.107          0.121          0.147          0.178          0.205          0.265          0.341          0.374         12.805
            360           2004     25/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.078          0.107          0.121          0.147          0.178          0.205          0.265          0.341          0.374         12.793
            361           2004     26/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.075          0.107          0.121          0.147          0.178          0.205          0.265          0.341          0.374         12.780
            362           2004     27/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.072          0.107          0.121          0.147          0.178          0.205          0.265          0.341          0.374         12.766
            363           2004     28/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.070          0.107          0.121          0.147          0.178          0.205          0.265          0.341          0.373         12.750
            364           2004     29/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.067          0.107          0.121          0.147          0.178          0.205          0.266          0.341          0.373         12.734
            365           2004     30/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.065          0.107          0.121          0.147          0.178          0.206          0.266          0.341          0.373         12.717
            366           2004     31/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.063          0.107          0.121          0.147          0.178          0.206          0.266          0.340          0.373         12.698
