ApsimVersion = 7.7
Title = 84W200R15Ry200 stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            216           2004     03/08/2004                        0.000                                 0.000                                        0.472                        0.000                                 0.000                                        0.247                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.274          0.280          0.287          0.294          0.300          0.336          0.358          0.391          0.407        229.988
            217           2004     04/08/2004                        0.000                                 0.000                                        0.485                        0.000                                 0.000                                        0.264                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.296          0.286          0.288          0.294          0.300          0.335          0.358          0.391          0.407        235.259
            218           2004     05/08/2004                        0.000                                 0.000                                        0.497                        0.000                                 0.000                                        0.280                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.313          0.295          0.291          0.295          0.300          0.336          0.357          0.390          0.406        240.911
            219           2004     06/08/2004                        0.000                                 0.000                                        0.498                        0.000                                 0.000                                        0.281                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.311          0.296          0.293          0.295          0.300          0.336          0.358          0.388          0.405        240.716
            220           2004     07/08/2004                        0.000                                 0.000                                        0.493                        0.000                                 0.000                                        0.284                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.302          0.296          0.293          0.296          0.300          0.336          0.358          0.387          0.404        238.816
            221           2004     08/08/2004                        0.000                                 0.000                                        0.486                        0.000                                 0.000                                        0.276                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.296          0.295          0.294          0.296          0.300          0.336          0.358          0.387          0.404        237.147
            222           2004     09/08/2004                        0.000                                 0.000                                        0.462                        0.000                                 0.000                                        0.230                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.292          0.293          0.294          0.296          0.300          0.336          0.358          0.387          0.403        235.934
            223           2004     10/08/2004                        0.000                                 0.000                                        0.464                        0.000                                 0.000                                        0.229                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.288          0.291          0.293          0.296          0.300          0.336          0.358          0.387          0.402        234.442
            224           2004     11/08/2004                        0.000                                 0.000                                        0.468                        0.000                                 0.000                                        0.232                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.284          0.289          0.292          0.296          0.299          0.336          0.358          0.386          0.401        232.729
            225           2004     12/08/2004                        0.000                                 0.000                                        0.478                        0.000                                 0.000                                        0.244                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.280          0.286          0.290          0.295          0.299          0.335          0.358          0.386          0.401        230.501
            226           2004     13/08/2004                        0.000                                 0.000                                        0.448                        0.000                                 0.000                                        0.234                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.277          0.284          0.289          0.294          0.300          0.336          0.358          0.385          0.401        228.905
            227           2004     14/08/2004                        0.000                                 0.000                                        0.404                        0.000                                 0.000                                        0.194                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.274          0.282          0.288          0.293          0.299          0.336          0.357          0.384          0.400        227.244
            228           2004     15/08/2004                        0.000                                 0.000                                        0.393                        0.000                                 0.000                                        0.178                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.272          0.280          0.286          0.293          0.299          0.336          0.357          0.383          0.400        225.597
            229           2004     16/08/2004                        0.000                                 0.000                                        0.371                        0.000                                 0.000                                        0.144                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.270          0.278          0.285          0.292          0.299          0.336          0.356          0.383          0.400        224.101
            230           2004     17/08/2004                        0.000                                 0.000                                        0.378                        0.000                                 0.000                                        0.158                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.268          0.277          0.284          0.291          0.299          0.336          0.355          0.382          0.400        222.485
            231           2004     18/08/2004                        0.000                                 0.000                                        0.383                        0.000                                 0.000                                        0.165                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.266          0.275          0.283          0.291          0.299          0.335          0.353          0.381          0.399        220.964
            232           2004     19/08/2004                        0.000                                 0.000                                        0.398                        0.000                                 0.000                                        0.189                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.264          0.273          0.281          0.289          0.299          0.334          0.352          0.380          0.399        218.913
            233           2004     20/08/2004                        0.000                                 0.000                                        0.395                        0.000                                 0.000                                        0.182                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.262          0.271          0.279          0.288          0.299          0.333          0.351          0.380          0.399        216.817
            234           2004     21/08/2004                        0.000                                 0.000                                        0.397                        0.000                                 0.000                                        0.186                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.260          0.269          0.277          0.287          0.298          0.330          0.350          0.379          0.399        214.260
            235           2004     22/08/2004                        0.000                                 0.000                                        0.401                        0.000                                 0.000                                        0.202                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.259          0.267          0.276          0.286          0.298          0.328          0.349          0.378          0.398        212.068
            236           2004     23/08/2004                        0.000                                 0.000                                        0.396                        0.000                                 0.000                                        0.184                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.257          0.265          0.274          0.284          0.298          0.325          0.348          0.378          0.398        209.843
            237           2004     24/08/2004                        0.000                                 0.000                                        0.398                        0.000                                 0.000                                        0.184                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.255          0.263          0.272          0.283          0.296          0.321          0.347          0.377          0.398        206.696
            238           2004     25/08/2004                        0.000                                 0.000                                        0.373                        0.000                                 0.000                                        0.142                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.253          0.261          0.271          0.281          0.293          0.319          0.345          0.377          0.398        204.018
            239           2004     26/08/2004                        0.000                                 0.000                                        0.375                        0.000                                 0.000                                        0.145                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.252          0.260          0.270          0.280          0.292          0.317          0.344          0.376          0.397        201.793
            240           2004     27/08/2004                        0.000                                 0.000                                        0.384                        0.000                                 0.000                                        0.161                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.250          0.258          0.268          0.278          0.288          0.314          0.343          0.375          0.397        198.615
            241           2004     28/08/2004                        0.000                                 0.000                                        0.366                        0.000                                 0.000                                        0.131                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.248          0.256          0.266          0.275          0.285          0.312          0.342          0.375          0.397        195.600
            242           2004     29/08/2004                        0.000                                 0.000                                        0.329                        0.000                                 0.000                                        0.073                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.248          0.256          0.265          0.274          0.285          0.311          0.341          0.374          0.397        194.562
            243           2004     30/08/2004                        0.000                                 0.000                                        0.342                        0.000                                 0.000                                        0.089                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.247          0.255          0.264          0.273          0.283          0.310          0.340          0.374          0.397        192.856
            244           2004     31/08/2004                        0.000                                 0.000                                        0.350                        0.000                                 0.000                                        0.107                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.246          0.254          0.263          0.271          0.281          0.308          0.339          0.373          0.396        190.867
            245           2004     01/09/2004                        0.000                                 0.000                                        0.330                        0.000                                 0.000                                        0.072                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.246          0.254          0.262          0.270          0.281          0.307          0.338          0.373          0.396        189.643
            246           2004     02/09/2004                        0.000                                 0.000                                        0.335                        0.000                                 0.000                                        0.074                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.245          0.253          0.261          0.269          0.279          0.306          0.337          0.372          0.396        188.079
            247           2004     03/09/2004                        0.000                                 0.000                                        0.345                        0.000                                 0.000                                        0.101                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.244          0.252          0.260          0.268          0.277          0.305          0.336          0.372          0.396        186.083
            248           2004     04/09/2004                        0.000                                 0.000                                        0.349                        0.000                                 0.000                                        0.112                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.247          0.252          0.259          0.266          0.274          0.303          0.335          0.371          0.395        184.966
            249           2004     05/09/2004                        0.000                                 0.000                                        0.368                        0.000                                 0.000                                        0.130                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.243          0.250          0.257          0.265          0.271          0.301          0.335          0.371          0.395        181.991
            250           2004     06/09/2004                        0.000                                 0.000                                        0.366                        0.000                                 0.000                                        0.124                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.240          0.248          0.255          0.263          0.268          0.299          0.334          0.370          0.395        178.720
            251           2004     07/09/2004                        0.000                                 0.000                                        0.329                        0.000                                 0.000                                        0.069                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.240          0.247          0.254          0.261          0.267          0.298          0.333          0.370          0.395        177.400
            252           2004     08/09/2004                        0.000                                 0.000                                        0.312                        0.000                                 0.000                                        0.093                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.239          0.246          0.253          0.260          0.265          0.296          0.332          0.369          0.394        175.151
            253           2004     09/09/2004                        0.000                                 0.000                                        0.197                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.238          0.245          0.251          0.258          0.262          0.294          0.331          0.369          0.394        172.953
            254           2004     10/09/2004                        0.000                                 0.000                                        0.144                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.236          0.243          0.250          0.257          0.260          0.293          0.331          0.368          0.394        170.936
            255           2004     11/09/2004                        0.000                                 0.000                                        0.126                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.267          0.250          0.251          0.256          0.258          0.291          0.330          0.368          0.394        177.230
            256           2004     12/09/2004                        0.000                                 0.000                                        0.113                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.264          0.253          0.252          0.255          0.256          0.289          0.329          0.367          0.393        176.158
