ApsimVersion = 7.5
Title = 84W100R0Ry200SWIM stress
            day           year           date wheat.nstressexpansion Lolium_rigidum.nstressexpansion wheat.nstressgrain Lolium_rigidum.nstressgrain wheat.nstresspheno Lolium_rigidum.nstresspheno wheat.nstressphoto Lolium_rigidum.nstressphoto wheat.waterstressexpansion Lolium_rigidum.waterstressexpansion wheat.waterstressfixation Lolium_rigidum.waterstressfixation wheat.waterstresspheno Lolium_rigidum.waterstresspheno wheat.waterstressphoto Lolium_rigidum.waterstressphoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                     ()                              ()                 ()                          ()                 ()                          ()                 ()                          ()                         ()                                  ()                        ()                                 ()                     ()                              ()                     ()                              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            267           2004     23/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.140          0.156          0.165          0.221          0.240          0.333          0.356          0.396          0.407        127.324
            268           2004     24/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.137          0.154          0.163          0.217          0.238          0.332          0.355          0.396          0.407        124.293
            269           2004     25/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.134          0.151          0.160          0.212          0.233          0.331          0.354          0.396          0.407        119.712
            270           2004     26/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.056                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.131          0.147          0.156          0.206          0.229          0.329          0.352          0.396          0.407        114.815
            271           2004     27/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.128          0.145          0.155          0.202          0.226          0.328          0.351          0.396          0.407        112.002
            272           2004     28/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.127          0.145          0.155          0.202          0.226          0.326          0.350          0.396          0.407        111.052
            273           2004     29/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.123          0.144          0.153          0.199          0.223          0.325          0.349          0.396          0.407        108.048
            274           2004     30/09/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.121          0.142          0.152          0.196          0.221          0.323          0.348          0.396          0.407        105.622
            275           2004     01/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.091                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.118          0.140          0.149          0.192          0.218          0.320          0.346          0.396          0.407        101.663
            276           2004     02/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.260                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.114          0.137          0.147          0.188          0.215          0.317          0.344          0.396          0.407         97.296
            277           2004     03/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.213                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.110          0.135          0.144          0.185          0.212          0.314          0.342          0.396          0.407         93.547
            278           2004     04/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.538                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.106          0.131          0.141          0.181          0.209          0.310          0.339          0.396          0.407         88.525
            279           2004     05/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.635                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.102          0.128          0.138          0.177          0.206          0.305          0.336          0.396          0.407         83.688
            280           2004     06/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.814                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.098          0.124          0.134          0.172          0.201          0.298          0.331          0.396          0.407         77.951
            281           2004     07/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.589                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.095          0.122          0.133          0.171          0.200          0.293          0.328          0.396          0.407         75.180
            282           2004     08/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.667                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.092          0.121          0.132          0.169          0.199          0.287          0.324          0.396          0.407         72.212
            283           2004     09/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.896                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.087          0.118          0.129          0.166          0.197          0.278          0.318          0.396          0.407         67.193
            284           2004     10/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.986                               0.043                     0.000                              0.000                  0.000                           0.000                  0.234                           0.000          0.083          0.116          0.127          0.163          0.194          0.269          0.312          0.396          0.407         62.003
            285           2004     11/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.408                     0.000                              0.000                  0.000                           0.000                  0.212                           0.000          0.079          0.114          0.125          0.162          0.192          0.260          0.306          0.396          0.407         57.546
            286           2004     12/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.629                           0.000          0.072          0.112          0.123          0.159          0.190          0.250          0.299          0.396          0.407         52.525
            287           2004     13/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.979                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.070          0.111          0.122          0.158          0.190          0.245          0.295          0.396          0.407         49.966
            288           2004     14/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.080                           0.000          0.067          0.110          0.121          0.157          0.189          0.240          0.291          0.396          0.407         47.581
            289           2004     15/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.445                           0.000          0.064          0.109          0.120          0.156          0.188          0.235          0.288          0.396          0.407         45.213
            290           2004     16/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.654                           0.082          0.061          0.108          0.119          0.155          0.187          0.232          0.285          0.396          0.407         42.973
            291           2004     17/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.803                           0.491          0.057          0.107          0.118          0.154          0.186          0.229          0.282          0.396          0.407         41.243
            292           2004     18/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.811                           0.537          0.053          0.107          0.118          0.153          0.185          0.226          0.280          0.396          0.407         39.884
            293           2004     19/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.842                           0.624          0.049          0.106          0.117          0.153          0.185          0.225          0.279          0.396          0.407         38.798
            294           2004     20/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.854                           0.658          0.046          0.106          0.117          0.152          0.184          0.223          0.277          0.396          0.407         37.920
            295           2004     21/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.832                           0.624          0.044          0.106          0.117          0.152          0.184          0.222          0.276          0.396          0.407         37.199
            296           2004     22/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.872                           0.723          0.041          0.106          0.117          0.152          0.183          0.221          0.275          0.396          0.407         36.602
            297           2004     23/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.718                           0.409          0.040          0.105          0.116          0.151          0.183          0.220          0.275          0.396          0.407         36.103
            298           2004     24/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.894                           0.788          0.037          0.105          0.116          0.151          0.183          0.220          0.274          0.396          0.407         35.682
            299           2004     25/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.926                           0.848          0.036          0.105          0.116          0.151          0.183          0.219          0.273          0.396          0.407         35.325
            300           2004     26/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.880                           0.758          0.035          0.105          0.116          0.151          0.183          0.218          0.273          0.396          0.407         35.020
            301           2004     27/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.875                           0.768          0.057          0.105          0.116          0.151          0.182          0.218          0.273          0.396          0.407         34.839
            302           2004     28/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.863                           0.748          0.054          0.105          0.116          0.150          0.182          0.218          0.272          0.396          0.407         34.611
            303           2004     29/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.920                           0.855          0.050          0.105          0.116          0.150          0.182          0.217          0.272          0.396          0.407         34.412
            304           2004     30/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.910                           0.836          0.048          0.105          0.116          0.150          0.182          0.217          0.272          0.396          0.407         34.239
            305           2004     31/10/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.945                           0.898          0.045          0.105          0.116          0.150          0.182          0.217          0.271          0.396          0.407         34.088
            306           2004     01/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.916                           0.854          0.041          0.105          0.116          0.150          0.182          0.216          0.271          0.396          0.407         33.954
            307           2004     02/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.809                           0.689          0.039          0.105          0.116          0.150          0.182          0.216          0.271          0.396          0.407         33.837
            308           2004     03/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.901                           0.840          0.037          0.105          0.116          0.150          0.182          0.216          0.271          0.396          0.407         33.732
            309           2004     04/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.782                           0.653          0.036          0.105          0.116          0.150          0.182          0.216          0.271          0.396          0.407         33.637
            310           2004     05/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.637                           0.449          0.035          0.105          0.116          0.150          0.182          0.216          0.271          0.396          0.407         33.552
            311           2004     06/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.818                           0.732          0.083          0.105          0.116          0.150          0.182          0.216          0.270          0.396          0.407         33.507
            312           2004     07/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.828                           0.752          0.093          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.447
            313           2004     08/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.879                           0.826          0.088          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.394
            314           2004     09/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.909                           0.870          0.081          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.347
            315           2004     10/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.801                           0.713          0.079          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.305
            316           2004     11/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.755                           0.663          0.075          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.269
            317           2004     12/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.895                           0.852          0.070          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.236
            318           2004     13/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.819                           0.765          0.071          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.263
            319           2004     14/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.607                           0.494          0.068          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.234
            320           2004     15/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.796                           0.742          0.063          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.207
            321           2004     16/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.880                           0.847          0.057          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.184
            322           2004     17/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.914                           0.886          0.050          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.162
            323           2004     18/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.566                           0.469          0.047          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.142
            324           2004     19/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.751                           0.712          0.043          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.122
            325           2004     20/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.782                           0.751          0.040          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.104
            326           2004     21/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.797                           0.770          0.037          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.085
            327           2004     22/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.775                           0.744          0.034          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.067
            328           2004     23/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.820                           0.796          0.032          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.049
            329           2004     24/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.889          0.031          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.108
            330           2004     25/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.922          0.030          0.105          0.116          0.150          0.182          0.215          0.270          0.396          0.407         33.164
            331           2004     26/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.899          0.030          0.104          0.115          0.150          0.182          0.215          0.270          0.396          0.407         33.217
            332           2004     27/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.832          0.029          0.104          0.115          0.150          0.182          0.216          0.270          0.396          0.407         33.267
            333           2004     28/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.840          0.029          0.104          0.115          0.150          0.182          0.216          0.270          0.396          0.407         33.314
            334           2004     29/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.321          0.029          0.104          0.115          0.150          0.182          0.216          0.271          0.396          0.407         33.359
            335           2004     30/11/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.129          0.029          0.104          0.115          0.150          0.182          0.216          0.271          0.396          0.407         33.401
            336           2004     01/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.066          0.104          0.115          0.150          0.182          0.216          0.271          0.396          0.407         33.592
            337           2004     02/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.062          0.104          0.115          0.150          0.182          0.217          0.272          0.396          0.407         33.785
            338           2004     03/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.057          0.104          0.115          0.150          0.182          0.217          0.272          0.396          0.407         33.977
            339           2004     04/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.052          0.104          0.115          0.150          0.182          0.218          0.273          0.396          0.407         34.168
            340           2004     05/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.049          0.104          0.115          0.150          0.182          0.218          0.273          0.396          0.407         34.357
            341           2004     06/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.053          0.104          0.115          0.150          0.182          0.219          0.274          0.396          0.407         34.548
            342           2004     07/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.066          0.104          0.115          0.150          0.182          0.220          0.274          0.396          0.407         34.740
            343           2004     08/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.115          0.104          0.115          0.150          0.182          0.220          0.274          0.396          0.407         37.092
            344           2004     09/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.150          0.104          0.115          0.150          0.182          0.221          0.275          0.396          0.407         44.285
            345           2004     10/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.162          0.104          0.115          0.150          0.182          0.221          0.275          0.396          0.407         46.931
            346           2004     11/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.156          0.104          0.115          0.150          0.182          0.222          0.276          0.396          0.407         46.011
            347           2004     12/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.153          0.104          0.115          0.150          0.182          0.222          0.276          0.396          0.407         45.486
            348           2004     13/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.155          0.104          0.115          0.150          0.182          0.223          0.277          0.396          0.407         46.201
            349           2004     14/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.161          0.104          0.115          0.150          0.182          0.223          0.277          0.396          0.407         47.487
            350           2004     15/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.153          0.104          0.115          0.150          0.182          0.224          0.278          0.396          0.407         46.136
            351           2004     16/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.145          0.104          0.115          0.150          0.182          0.224          0.278          0.396          0.407         44.610
            352           2004     17/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.133          0.104          0.115          0.150          0.182          0.225          0.279          0.396          0.407         42.558
            353           2004     18/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.121          0.104          0.115          0.150          0.182          0.225          0.279          0.396          0.407         40.214
            354           2004     19/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.115          0.104          0.115          0.150          0.182          0.226          0.279          0.396          0.407         39.240
            355           2004     20/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.107          0.104          0.115          0.150          0.182          0.226          0.280          0.396          0.407         37.878
            356           2004     21/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.098          0.104          0.115          0.150          0.182          0.227          0.280          0.396          0.407         37.460
            357           2004     22/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.088          0.104          0.115          0.150          0.182          0.227          0.281          0.396          0.407         37.654
            358           2004     23/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.081          0.104          0.115          0.150          0.182          0.228          0.281          0.396          0.407         37.847
            359           2004     24/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.073          0.104          0.115          0.150          0.182          0.228          0.282          0.396          0.407         38.039
            360           2004     25/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.066          0.104          0.115          0.150          0.182          0.229          0.282          0.396          0.407         38.232
            361           2004     26/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.059          0.104          0.115          0.150          0.182          0.229          0.283          0.396          0.407         38.424
            362           2004     27/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.053          0.104          0.115          0.150          0.182          0.230          0.283          0.396          0.407         38.615
            363           2004     28/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.048          0.104          0.115          0.150          0.182          0.230          0.283          0.396          0.407         38.805
            364           2004     29/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.043          0.104          0.115          0.150          0.182          0.231          0.284          0.396          0.407         38.993
            365           2004     30/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.039          0.104          0.115          0.150          0.182          0.231          0.284          0.396          0.407         39.179
            366           2004     31/12/2004                  0.000                           0.000              0.000                       0.000              0.000                       0.000              0.000                       0.000                      0.000                               0.000                     0.000                              0.000                  0.000                           0.000                  0.000                           0.000          0.036          0.104          0.115          0.150          0.182          0.232          0.285          0.396          0.407         39.363
