ApsimVersion = 7.6
Title = 84W200R30Ry200 stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            214           2004     01/08/2004                        0.000                                 0.000                                        0.489                        0.000                                 0.000                                        0.274                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.274          0.281          0.287          0.294          0.300          0.335          0.361          0.393          0.409        231.157
            215           2004     02/08/2004                        0.000                                 0.000                                        0.496                        0.000                                 0.000                                        0.283                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.274          0.280          0.287          0.294          0.299          0.336          0.358          0.392          0.408        230.051
            216           2004     03/08/2004                        0.000                                 0.000                                        0.468                        0.000                                 0.000                                        0.242                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.273          0.280          0.286          0.293          0.300          0.335          0.358          0.391          0.407        229.137
            217           2004     04/08/2004                        0.000                                 0.000                                        0.480                        0.000                                 0.000                                        0.258                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.296          0.286          0.288          0.293          0.299          0.336          0.356          0.390          0.406        234.429
            218           2004     05/08/2004                        0.000                                 0.000                                        0.492                        0.000                                 0.000                                        0.273                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.313          0.295          0.290          0.294          0.299          0.336          0.356          0.388          0.406        240.102
            219           2004     06/08/2004                        0.000                                 0.000                                        0.493                        0.000                                 0.000                                        0.273                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.311          0.296          0.292          0.295          0.299          0.336          0.357          0.387          0.405        239.938
            220           2004     07/08/2004                        0.000                                 0.000                                        0.496                        0.000                                 0.000                                        0.277                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.302          0.296          0.293          0.295          0.299          0.336          0.357          0.386          0.404        238.061
            221           2004     08/08/2004                        0.000                                 0.000                                        0.491                        0.000                                 0.000                                        0.269                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.296          0.295          0.294          0.296          0.299          0.336          0.358          0.385          0.403        236.341
            222           2004     09/08/2004                        0.000                                 0.000                                        0.461                        0.000                                 0.000                                        0.224                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.292          0.293          0.294          0.296          0.299          0.336          0.358          0.384          0.402        235.169
            223           2004     10/08/2004                        0.000                                 0.000                                        0.459                        0.000                                 0.000                                        0.221                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.288          0.292          0.293          0.296          0.299          0.336          0.358          0.384          0.401        233.714
            224           2004     11/08/2004                        0.000                                 0.000                                        0.461                        0.000                                 0.000                                        0.223                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.285          0.289          0.292          0.295          0.299          0.335          0.358          0.383          0.401        232.026
            225           2004     12/08/2004                        0.000                                 0.000                                        0.470                        0.000                                 0.000                                        0.234                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.281          0.287          0.291          0.295          0.299          0.335          0.357          0.382          0.400        229.813
            226           2004     13/08/2004                        0.000                                 0.000                                        0.440                        0.000                                 0.000                                        0.225                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.278          0.285          0.290          0.294          0.299          0.335          0.356          0.382          0.400        228.234
            227           2004     14/08/2004                        0.000                                 0.000                                        0.397                        0.000                                 0.000                                        0.184                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.276          0.283          0.288          0.294          0.299          0.335          0.355          0.381          0.400        226.587
            228           2004     15/08/2004                        0.000                                 0.000                                        0.386                        0.000                                 0.000                                        0.169                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.274          0.281          0.287          0.293          0.299          0.335          0.354          0.380          0.400        224.944
            229           2004     16/08/2004                        0.000                                 0.000                                        0.364                        0.000                                 0.000                                        0.135                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.272          0.280          0.286          0.292          0.299          0.335          0.352          0.380          0.399        223.444
            230           2004     17/08/2004                        0.000                                 0.000                                        0.371                        0.000                                 0.000                                        0.147                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.270          0.278          0.285          0.292          0.299          0.334          0.351          0.379          0.399        221.812
            231           2004     18/08/2004                        0.000                                 0.000                                        0.375                        0.000                                 0.000                                        0.153                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.268          0.277          0.284          0.291          0.299          0.333          0.350          0.378          0.399        220.265
            232           2004     19/08/2004                        0.000                                 0.000                                        0.389                        0.000                                 0.000                                        0.175                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.266          0.275          0.283          0.290          0.298          0.331          0.349          0.378          0.399        218.033
            233           2004     20/08/2004                        0.000                                 0.000                                        0.385                        0.000                                 0.000                                        0.168                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.264          0.273          0.281          0.289          0.298          0.328          0.348          0.377          0.398        215.612
            234           2004     21/08/2004                        0.000                                 0.000                                        0.386                        0.000                                 0.000                                        0.170                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.262          0.271          0.279          0.288          0.297          0.324          0.347          0.377          0.398        212.825
            235           2004     22/08/2004                        0.000                                 0.000                                        0.398                        0.000                                 0.000                                        0.185                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.260          0.269          0.278          0.286          0.296          0.321          0.346          0.376          0.398        210.578
            236           2004     23/08/2004                        0.000                                 0.000                                        0.387                        0.000                                 0.000                                        0.167                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.259          0.268          0.276          0.285          0.295          0.318          0.345          0.376          0.398        208.317
            237           2004     24/08/2004                        0.000                                 0.000                                        0.386                        0.000                                 0.000                                        0.166                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.257          0.266          0.274          0.284          0.292          0.315          0.344          0.375          0.397        205.136
            238           2004     25/08/2004                        0.000                                 0.000                                        0.361                        0.000                                 0.000                                        0.126                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.256          0.264          0.273          0.282          0.289          0.312          0.343          0.374          0.397        202.453
            239           2004     26/08/2004                        0.000                                 0.000                                        0.361                        0.000                                 0.000                                        0.126                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.255          0.263          0.272          0.280          0.287          0.311          0.341          0.374          0.397        200.197
            240           2004     27/08/2004                        0.000                                 0.000                                        0.371                        0.000                                 0.000                                        0.140                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.253          0.261          0.270          0.278          0.283          0.308          0.340          0.373          0.397        197.003
            241           2004     28/08/2004                        0.000                                 0.000                                        0.353                        0.000                                 0.000                                        0.111                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.252          0.260          0.268          0.275          0.280          0.305          0.339          0.373          0.396        193.992
            242           2004     29/08/2004                        0.000                                 0.000                                        0.317                        0.000                                 0.000                                        0.057                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.251          0.259          0.267          0.274          0.280          0.305          0.338          0.372          0.396        192.941
            243           2004     30/08/2004                        0.000                                 0.000                                        0.329                        0.000                                 0.000                                        0.072                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.251          0.258          0.266          0.273          0.278          0.303          0.337          0.372          0.396        191.221
            244           2004     31/08/2004                        0.000                                 0.000                                        0.342                        0.000                                 0.000                                        0.088                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.250          0.257          0.265          0.271          0.276          0.302          0.336          0.371          0.396        189.214
            245           2004     01/09/2004                        0.000                                 0.000                                        0.321                        0.000                                 0.000                                        0.056                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.249          0.257          0.264          0.270          0.276          0.301          0.335          0.371          0.395        187.987
            246           2004     02/09/2004                        0.000                                 0.000                                        0.324                        0.000                                 0.000                                        0.058                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.248          0.256          0.263          0.269          0.274          0.300          0.335          0.370          0.395        186.411
            247           2004     03/09/2004                        0.000                                 0.000                                        0.339                        0.000                                 0.000                                        0.081                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.247          0.255          0.261          0.268          0.272          0.298          0.334          0.370          0.395        184.390
            248           2004     04/09/2004                        0.000                                 0.000                                        0.345                        0.000                                 0.000                                        0.091                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.250          0.254          0.260          0.266          0.270          0.296          0.333          0.369          0.395        183.263
            249           2004     05/09/2004                        0.000                                 0.000                                        0.355                        0.000                                 0.000                                        0.106                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.247          0.253          0.259          0.265          0.267          0.294          0.332          0.369          0.394        180.276
            250           2004     06/09/2004                        0.000                                 0.000                                        0.348                        0.000                                 0.000                                        0.098                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.244          0.251          0.257          0.263          0.263          0.292          0.331          0.369          0.394        176.974
            251           2004     07/09/2004                        0.000                                 0.000                                        0.313                        0.000                                 0.000                                        0.046                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.243          0.250          0.256          0.261          0.262          0.291          0.331          0.368          0.394        175.645
            252           2004     08/09/2004                        0.000                                 0.000                                        0.298                        0.000                                 0.000                                        0.065                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.242          0.248          0.255          0.260          0.260          0.289          0.330          0.368          0.394        173.358
            253           2004     09/09/2004                        0.000                                 0.000                                        0.184                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.241          0.247          0.253          0.258          0.257          0.288          0.329          0.367          0.393        171.112
            254           2004     10/09/2004                        0.000                                 0.000                                        0.120                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.239          0.246          0.252          0.257          0.255          0.286          0.328          0.367          0.393        169.065
