ApsimVersion = 7.8
Title = W100R60
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            317           2003     13/11/2003        956.629          0.672         41.283         21.305        15804.7          25.43        1071.08          79.02          790.2         46.301          0.195         16.368         12.721          465.4           7.20          12.85           7.81           78.1
            318           2003     14/11/2003        957.027          0.614         41.283         21.566        15812.3          23.23        1071.79          79.06          790.6         46.301          0.157         16.368         12.913          466.1           5.77          12.85           7.88           78.8
            319           2003     15/11/2003        957.262          0.567         41.283         21.803        15817.3          21.45        1072.25          79.09          790.9         46.301          0.104         16.368         13.070          466.5           3.84          12.85           7.92           79.2
            320           2003     16/11/2003        957.417          0.517         41.283         22.217        15833.3          19.56        1073.74          79.17          791.7         46.301          0.104         16.368         13.259          466.9           3.84          12.85           7.96           79.6
            321           2003     17/11/2003        957.912          0.471         41.283         22.561        15842.9          17.82        1074.63          79.21          792.1         46.301          0.104         16.368         13.489          467.2           3.84          12.85           8.00           80.0
            322           2003     18/11/2003        958.210          0.436         41.283         22.842        15853.3          16.49        1075.59          79.27          792.7         46.301          0.093         16.368         13.697          467.5           3.42          12.85           8.03           80.3
            323           2003     19/11/2003        958.531          0.436         41.283         23.047        15853.3          16.49        1075.59          79.27          792.7         46.301          0.068         16.368         13.799          467.7           2.51          12.85           8.05           80.5
            324           2003     20/11/2003        958.531          0.397         41.283         23.438        15866.0          15.02        1076.78          79.33          793.3         46.301          0.068         16.368         14.024          468.0           2.51          12.85           8.08           80.8
            325           2003     21/11/2003        958.925          0.361         41.283         23.837        15879.9          13.66        1078.07          79.40          794.0         46.301          0.068         16.368         14.190          468.4           2.51          12.85           8.11           81.1
            326           2003     22/11/2003        959.357          0.333         41.283         24.264        15904.9          12.61        1080.39          79.52          795.2         46.301          0.068         16.368         14.338          468.6           2.51          12.85           8.13           81.3
            327           2003     23/11/2003        960.130          0.305         41.283         24.650        15922.9          11.55        1082.07          79.61          796.1         46.301          0.068         16.368         14.472          468.9           2.51          12.85           8.16           81.6
            328           2003     24/11/2003        960.690          0.277         41.283         25.005        15934.9          10.48        1083.19          79.67          796.7         46.301          0.068         16.368         14.610          469.3           2.51          12.85           8.20           82.0
            329           2003     25/11/2003        961.063          0.251         41.283         25.339        15943.3           9.49        1083.97          79.72          797.2         46.301          0.068         16.368         14.771          469.7           2.51          12.89           8.20           82.0
            330           2003     26/11/2003        961.322          0.227         41.283         25.678        15950.0           8.59        1084.59          79.75          797.5         46.301          0.068         16.368         14.992          469.7           2.51          12.89           8.20           82.0
            331           2003     27/11/2003        961.529          0.207         41.283         25.963        15955.1           7.82        1085.07          79.78          797.8         46.301          0.060         16.368         15.220          469.7           2.23          12.89           8.20           82.0
            332           2003     28/11/2003        961.688          0.193         41.283         26.218        15961.4           7.29        1085.65          79.81          798.1         46.301          0.000         16.368         16.368          469.7           0.00          12.89           8.20           82.0
            333           2003     29/11/2003        961.884          0.177         41.283         26.508        15968.2           6.68        1086.28          79.84          798.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            334           2003     30/11/2003        962.093          0.161         41.283         26.966        15979.5           6.08        1087.34          79.90          799.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            335           2003     01/12/2003        962.446          0.146         41.283         27.398        15988.2           5.52        1088.15          79.94          799.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2003     02/12/2003        962.715          0.132         41.283         27.728        15993.5           4.99        1088.63          79.97          799.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2003     03/12/2003        962.877          0.119         41.283         28.039        15997.8           4.51        1089.03          79.99          799.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2003     04/12/2003        963.011          0.110         41.283         28.535        16010.2           4.17        1090.19          80.05          800.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2003     05/12/2003        963.396          0.100         41.283         28.954        16019.4           3.79        1091.04          80.10          801.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2003     06/12/2003        963.681          0.090         41.283         29.305        16025.8           3.42        1091.64          80.13          801.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2003     07/12/2003        963.879          0.082         41.283         29.614        16029.9           3.09        1092.02          80.15          801.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2003     08/12/2003        964.007          0.074         41.283         29.887        16032.8           2.79        1092.29          80.16          801.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2003     09/12/2003        964.098          0.068         41.283         30.124        16034.2           2.59        1092.42          80.17          801.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2003     10/12/2003        964.139          0.062         41.283         30.562        16041.8           2.35        1093.13          80.21          802.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2003     11/12/2003        964.376          0.056         41.283         31.004        16049.5           2.13        1093.84          80.25          802.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2003     12/12/2003        964.613          0.051         41.283         31.437        16056.7           1.94        1094.51          80.28          802.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2003     13/12/2003        964.838          0.046         41.283         31.865        16063.4           1.76        1095.14          80.32          803.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2003     14/12/2003        965.045          0.042         41.283         32.137        16065.9           1.59        1095.38          80.32          803.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2003     15/12/2003        965.128          0.000         41.283         41.283        16067.0           0.00        1095.50          80.32          803.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
