ApsimVersion = 7.10
Title = W100R30SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            316           2003     12/11/2003       1098.822          0.744         41.283         20.998        16140.6          32.92        1193.87          80.70          807.0        121.449          0.462         29.003         20.907         1170.9          17.42          33.03          25.94          259.4
            317           2003     13/11/2003       1098.979          0.672         41.283         21.305        16147.0          29.73        1194.46          80.73          807.3        121.449          0.439         29.003         21.276         1173.9          16.57          33.03          26.24          262.4
            318           2003     14/11/2003       1099.077          0.610         41.283         21.566        16151.3          26.98        1194.86          80.76          807.6        121.449          0.352         29.003         21.617         1175.7          13.30          33.03          26.42          264.2
            319           2003     15/11/2003       1099.144          0.557         41.283         21.803        16154.2          24.65        1195.14          80.77          807.7        121.449          0.234         29.003         21.894         1176.9           8.83          33.03          26.54          265.4
            320           2003     16/11/2003       1099.189          0.506         41.283         22.217        16164.0          22.37        1196.04          80.82          808.2        121.449          0.234         29.003         22.230         1179.2           8.83          33.03          26.76          267.6
            321           2003     17/11/2003       1099.340          0.459         41.283         22.561        16169.9          20.28        1196.59          80.85          808.5        121.449          0.229         29.003         22.637         1180.8           8.62          33.03          26.92          269.2
            322           2003     18/11/2003       1099.432          0.418         41.283         22.842        16174.2          18.47        1197.00          80.87          808.7        121.449          0.204         29.003         23.005         1182.2           7.70          33.03          27.07          270.7
            323           2003     19/11/2003       1099.499          0.418         41.283         23.047        16174.2          18.47        1197.00          80.87          808.7        121.449          0.150         29.003         23.187         1183.1           5.65          33.03          27.16          271.6
            324           2003     20/11/2003       1099.499          0.379         41.283         23.438        16182.7          16.76        1197.79          80.91          809.1        121.449          0.150         29.003         23.584         1184.9           5.65          33.03          27.33          273.3
            325           2003     21/11/2003       1099.631          0.344         41.283         23.837        16192.4          15.20        1198.68          80.96          809.6        121.449          0.150         29.003         23.879         1186.8           5.65          33.03          27.53          275.3
            326           2003     22/11/2003       1099.781          0.315         41.283         24.264        16209.8          13.93        1200.30          81.05          810.5        121.449          0.150         29.003         24.141         1188.2           5.65          33.03          27.67          276.7
            327           2003     23/11/2003       1100.000          0.287         41.283         24.650        16222.9          12.70        1201.53          81.11          811.1        121.449          0.150         29.003         24.380         1189.8           5.65          33.03          27.83          278.3
            328           2003     24/11/2003       1100.000          0.260         41.283         25.005        16231.9          11.50        1202.37          81.16          811.6        121.449          0.150         29.003         24.623         1192.1           5.65          33.03          28.05          280.5
            329           2003     25/11/2003       1100.000          0.235         41.283         25.339        16238.4          10.40        1202.96          81.19          811.9        121.449          0.147         29.003         24.909         1194.0           5.56          33.22          28.05          280.5
            330           2003     26/11/2003       1100.000          0.213         41.283         25.678        16243.6           9.40        1203.45          81.22          812.2        121.449          0.142         29.003         25.300         1194.1           5.37          33.23          28.05          280.5
            331           2003     27/11/2003       1100.000          0.193         41.283         25.963        16247.6           8.53        1203.82          81.24          812.4        121.449          0.126         29.003         25.704         1194.1           4.76          33.23          28.05          280.5
            332           2003     28/11/2003       1100.000          0.179         41.283         26.218        16252.6           7.90        1204.28          81.26          812.6        121.449          0.000         29.003         29.003         1194.1           0.00          33.23          28.05          280.5
            333           2003     29/11/2003       1100.000          0.163         41.283         26.508        16258.3           7.23        1204.82          81.29          812.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            334           2003     30/11/2003       1100.000          0.148         41.283         26.966        16268.4           6.57        1205.76          81.34          813.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            335           2003     01/12/2003       1100.000          0.135         41.283         27.398        16276.4           5.96        1206.50          81.38          813.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2003     02/12/2003       1100.000          0.122         41.283         27.728        16281.3           5.39        1206.95          81.41          814.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2003     03/12/2003       1100.000          0.110         41.283         28.039        16285.5           4.87        1207.35          81.43          814.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2003     04/12/2003       1100.000          0.102         41.283         28.535        16297.9           4.50        1208.50          81.49          814.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2003     05/12/2003       1100.000          0.092         41.283         28.954        16307.4           4.09        1209.39          81.54          815.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2003     06/12/2003       1100.000          0.084         41.283         29.305        16314.2           3.70        1210.02          81.57          815.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2003     07/12/2003       1100.000          0.076         41.283         29.614        16318.8           3.34        1210.44          81.59          815.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2003     08/12/2003       1100.000          0.068         41.283         29.887        16322.1           3.02        1210.75          81.61          816.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2003     09/12/2003       1100.000          0.064         41.283         30.124        16323.7           2.82        1210.90          81.62          816.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2003     10/12/2003       1100.000          0.058         41.283         30.562        16332.7           2.56        1211.74          81.66          816.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2003     11/12/2003       1100.000          0.053         41.283         31.004        16342.1           2.33        1212.61          81.71          817.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2003     12/12/2003       1100.000          0.048         41.283         31.437        16351.2           2.12        1213.45          81.76          817.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2003     13/12/2003       1100.000          0.044         41.283         31.865        16359.8           1.93        1214.25          81.80          818.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2003     14/12/2003       1100.000          0.039         41.283         32.137        16363.1           1.74        1214.58          81.80          818.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2003     15/12/2003       1100.000          0.000         41.283         41.283        16364.6           0.00        1214.73          81.80          818.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
