ApsimVersion = 7.6
Title = 84W200R0Ry200 stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                           ()                                    ()                           ()                                    ()                           ()                                    ()                            ()                                     ()                               ()                                        ()                            ()                                     ()                            ()                                     ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            259           2004     15/09/2004                        0.000                                 0.103                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.240          0.242          0.245          0.249          0.249          0.291          0.330          0.368          0.394        165.997
            260           2004     16/09/2004                        0.000                                 0.156                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.236          0.240          0.243          0.247          0.246          0.289          0.329          0.367          0.393        162.704
            261           2004     17/09/2004                        0.000                                 0.183                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.233          0.238          0.242          0.246          0.244          0.287          0.329          0.367          0.393        160.197
            262           2004     18/09/2004                        0.000                                 0.231                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.229          0.235          0.240          0.245          0.241          0.285          0.328          0.367          0.393        156.936
            263           2004     19/09/2004                        0.000                                 0.302                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.225          0.232          0.237          0.242          0.236          0.282          0.327          0.366          0.393        152.485
            264           2004     20/09/2004                        0.000                                 0.361                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.221          0.228          0.234          0.240          0.229          0.277          0.327          0.366          0.393        147.003
            265           2004     21/09/2004                        0.000                                 0.408                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.216          0.224          0.230          0.236          0.222          0.273          0.326          0.365          0.392        141.337
            266           2004     22/09/2004                        0.000                                 0.408                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.213          0.221          0.228          0.234          0.219          0.271          0.325          0.365          0.392        138.220
            267           2004     23/09/2004                        0.000                                 0.426                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.211          0.219          0.226          0.233          0.218          0.270          0.325          0.365          0.392        135.963
            268           2004     24/09/2004                        0.000                                 0.444                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.207          0.217          0.224          0.231          0.215          0.268          0.324          0.364          0.392        132.635
            269           2004     25/09/2004                        0.000                                 0.476                        0.000                                 0.044                        0.000                                 0.000                        0.000                                 0.044                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.203          0.213          0.220          0.228          0.210          0.265          0.323          0.364          0.391        127.883
            270           2004     26/09/2004                        0.000                                 0.458                        0.000                                 0.031                        0.000                                 0.000                        0.000                                 0.031                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.199          0.208          0.216          0.224          0.206          0.262          0.323          0.364          0.391        122.920
            271           2004     27/09/2004                        0.000                                 0.452                        0.000                                 0.035                        0.000                                 0.000                        0.000                                 0.035                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.195          0.205          0.213          0.222          0.204          0.261          0.322          0.363          0.391        119.802
            272           2004     28/09/2004                        0.000                                 0.435                        0.000                                 0.018                        0.000                                 0.000                        0.000                                 0.018                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.193          0.204          0.212          0.221          0.204          0.260          0.322          0.363          0.391        118.372
            273           2004     29/09/2004                        0.000                                 0.438                        0.000                                 0.041                        0.000                                 0.000                        0.000                                 0.041                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.190          0.201          0.209          0.219          0.202          0.259          0.321          0.362          0.390        115.035
            274           2004     30/09/2004                        0.000                                 0.430                        0.000                                 0.042                        0.000                                 0.000                        0.000                                 0.042                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.187          0.198          0.207          0.217          0.200          0.258          0.321          0.362          0.390        112.253
            275           2004     01/10/2004                        0.000                                 0.425                        0.000                                 0.055                        0.000                                 0.000                        0.000                                 0.055                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.182          0.194          0.203          0.214          0.198          0.256          0.320          0.362          0.390        108.088
            276           2004     02/10/2004                        0.000                                 0.416                        0.000                                 0.068                        0.000                                 0.000                        0.000                                 0.068                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.177          0.189          0.198          0.210          0.195          0.255          0.320          0.361          0.390        103.561
            277           2004     03/10/2004                        0.000                                 0.412                        0.000                                 0.086                        0.000                                 0.000                        0.000                                 0.086                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.173          0.184          0.194          0.207          0.194          0.254          0.319          0.361          0.390         99.588
            278           2004     04/10/2004                        0.000                                 0.393                        0.000                                 0.077                        0.000                                 0.000                        0.000                                 0.077                         0.000                                  0.277                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.177          0.168          0.179          0.190          0.204          0.193          0.253          0.319          0.361          0.389         95.368
            279           2004     05/10/2004                        0.000                                 0.367                        0.000                                 0.055                        0.000                                 0.000                        0.000                                 0.055                         0.000                                  0.386                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.286          0.163          0.175          0.185          0.201          0.192          0.252          0.318          0.360          0.389         91.536
            280           2004     06/10/2004                        0.000                                 0.315                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.559                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.459          0.159          0.170          0.181          0.198          0.191          0.252          0.318          0.360          0.389         88.011
            281           2004     07/10/2004                        0.000                                 0.279                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.231                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.131          0.154          0.166          0.178          0.195          0.191          0.251          0.317          0.360          0.389         84.788
            282           2004     08/10/2004                        0.000                                 0.248                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.325                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.225          0.150          0.162          0.174          0.193          0.191          0.251          0.317          0.360          0.388         81.792
            283           2004     09/10/2004                        0.000                                 0.205                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.635                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.535          0.147          0.159          0.171          0.191          0.191          0.251          0.316          0.359          0.388         78.944
            284           2004     10/10/2004                        0.000                                 0.142                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.724                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.624          0.143          0.155          0.168          0.188          0.191          0.251          0.316          0.359          0.388         76.262
            285           2004     11/10/2004                        0.000                                 0.075                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.695                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.595          0.140          0.152          0.165          0.186          0.191          0.251          0.316          0.359          0.388         73.743
            286           2004     12/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.867                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.767          0.137          0.149          0.162          0.185          0.191          0.251          0.315          0.358          0.388         71.290
            287           2004     13/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.418                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.318          0.134          0.146          0.159          0.183          0.191          0.251          0.315          0.358          0.387         69.129
            288           2004     14/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.470                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.370          0.131          0.143          0.157          0.181          0.191          0.251          0.314          0.358          0.387         67.095
            289           2004     15/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.655                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.555          0.129          0.141          0.155          0.180          0.191          0.251          0.314          0.358          0.387         65.134
            290           2004     16/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.751                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.651          0.126          0.138          0.152          0.178          0.191          0.251          0.314          0.357          0.387         63.265
            291           2004     17/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.865                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.765          0.124          0.136          0.150          0.177          0.190          0.251          0.313          0.357          0.387         61.412
            292           2004     18/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.856                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.756          0.122          0.134          0.148          0.176          0.190          0.251          0.313          0.357          0.386         59.684
            293           2004     19/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.872                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.772          0.120          0.132          0.146          0.174          0.190          0.251          0.313          0.356          0.386         58.013
            294           2004     20/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.861                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.761          0.118          0.130          0.144          0.173          0.190          0.251          0.312          0.356          0.386         56.468
            295           2004     21/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.828                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.728          0.116          0.128          0.142          0.172          0.190          0.251          0.312          0.356          0.386         55.011
            296           2004     22/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.887                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.787          0.114          0.126          0.141          0.171          0.190          0.251          0.312          0.356          0.386         53.591
            297           2004     23/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.603                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.503          0.113          0.124          0.139          0.170          0.190          0.251          0.311          0.355          0.385         52.395
            298           2004     24/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.914                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.814          0.111          0.122          0.138          0.169          0.190          0.251          0.311          0.355          0.385         51.069
            299           2004     25/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.952                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.852          0.110          0.121          0.136          0.168          0.190          0.251          0.311          0.355          0.385         49.699
            300           2004     26/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.866                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.766          0.109          0.119          0.135          0.167          0.190          0.251          0.310          0.355          0.385         48.602
            301           2004     27/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.746                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.646          0.129          0.118          0.134          0.167          0.190          0.251          0.310          0.354          0.385         51.923
            302           2004     28/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.799                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.699          0.124          0.117          0.132          0.166          0.190          0.251          0.310          0.354          0.384         50.204
            303           2004     29/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.077                                  0.931                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.831          0.118          0.116          0.131          0.165          0.190          0.251          0.309          0.354          0.384         48.103
            304           2004     30/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.921                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.821          0.116          0.114          0.130          0.165          0.190          0.251          0.309          0.354          0.384         46.869
            305           2004     31/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.509                                  0.986                            0.000                                     0.000                         0.000                                  0.000                         0.409                                  0.886          0.113          0.113          0.129          0.164          0.190          0.251          0.309          0.353          0.384         45.714
            306           2004     01/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.438                                  0.973                            0.000                                     0.000                         0.000                                  0.000                         0.338                                  0.873          0.111          0.112          0.128          0.164          0.190          0.251          0.309          0.353          0.384         44.683
            307           2004     02/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.236                                  0.863                            0.000                                     0.000                         0.000                                  0.000                         0.136                                  0.763          0.108          0.111          0.127          0.163          0.190          0.251          0.308          0.353          0.384         43.354
            308           2004     03/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.704                                  0.994                            0.000                                     0.000                         0.000                                  0.000                         0.604                                  0.894          0.104          0.110          0.126          0.163          0.190          0.251          0.308          0.353          0.383         42.083
            309           2004     04/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.454                                  0.868                            0.000                                     0.000                         0.000                                  0.000                         0.354                                  0.768          0.102          0.110          0.126          0.162          0.190          0.250          0.308          0.352          0.383         41.595
            310           2004     05/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.259                                  0.809                            0.000                                     0.000                         0.000                                  0.000                         0.159                                  0.709          0.100          0.109          0.125          0.162          0.190          0.250          0.307          0.352          0.383         41.149
            311           2004     06/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.578                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.478          0.144          0.109          0.125          0.162          0.190          0.250          0.307          0.352          0.383         48.797
            312           2004     07/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.621                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.521          0.150          0.109          0.124          0.162          0.190          0.250          0.307          0.352          0.383         49.775
            313           2004     08/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.246                                  0.787                            0.000                                     0.000                         0.000                                  0.000                         0.146                                  0.687          0.141          0.108          0.124          0.161          0.190          0.250          0.307          0.352          0.382         47.600
            314           2004     09/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.561                                  0.917                            0.000                                     0.000                         0.000                                  0.000                         0.461                                  0.817          0.132          0.108          0.123          0.161          0.190          0.250          0.306          0.351          0.382         45.498
            315           2004     10/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.189                                  0.700                            0.000                                     0.000                         0.000                                  0.000                         0.089                                  0.600          0.127          0.108          0.123          0.161          0.190          0.250          0.306          0.351          0.382         44.193
            316           2004     11/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.323                                  0.771                            0.000                                     0.000                         0.000                                  0.000                         0.223                                  0.671          0.122          0.107          0.123          0.161          0.190          0.250          0.306          0.351          0.382         42.828
            317           2004     12/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.836                                  0.962                            0.000                                     0.000                         0.000                                  0.000                         0.736                                  0.862          0.116          0.107          0.123          0.161          0.190          0.250          0.306          0.351          0.382         41.425
            318           2004     13/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.613                                  0.849                            0.000                                     0.000                         0.000                                  0.000                         0.513                                  0.749          0.117          0.107          0.122          0.161          0.190          0.250          0.305          0.351          0.382         41.324
            319           2004     14/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.589                                  0.750                            0.000                                     0.000                         0.000                                  0.000                         0.489                                  0.650          0.113          0.106          0.122          0.161          0.190          0.250          0.305          0.350          0.381         40.327
            320           2004     15/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.900                                  0.965                            0.000                                     0.000                         0.000                                  0.000                         0.800                                  0.865          0.108          0.106          0.122          0.161          0.190          0.250          0.305          0.350          0.381         39.189
            321           2004     16/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.944                                  0.938          0.103          0.106          0.122          0.160          0.190          0.250          0.305          0.350          0.381         38.113
            322           2004     17/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.951                                  0.956          0.096          0.106          0.122          0.160          0.190          0.250          0.304          0.350          0.381         37.906
            323           2004     18/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.952                                  0.906                            0.000                                     0.000                         0.000                                  0.000                         0.852                                  0.806          0.094          0.106          0.122          0.160          0.190          0.250          0.304          0.350          0.381         37.708
            324           2004     19/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.915                                  0.902          0.089          0.105          0.121          0.160          0.190          0.250          0.304          0.349          0.381         37.519
            325           2004     20/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.944                                  0.909          0.084          0.105          0.121          0.160          0.190          0.250          0.304          0.349          0.380         37.337
            326           2004     21/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.942                                  0.923          0.079          0.105          0.121          0.160          0.190          0.250          0.304          0.349          0.380         37.161
            327           2004     22/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.953                                  0.910          0.074          0.105          0.121          0.160          0.190          0.250          0.303          0.349          0.380         36.990
            328           2004     23/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.956                                  0.934          0.068          0.105          0.121          0.160          0.190          0.250          0.303          0.349          0.380         36.825
            329           2004     24/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.944          0.065          0.105          0.121          0.160          0.190          0.250          0.303          0.348          0.380         36.699
            330           2004     25/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.971          0.062          0.105          0.121          0.160          0.190          0.250          0.303          0.348          0.380         36.569
            331           2004     26/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.964          0.059          0.104          0.121          0.160          0.190          0.250          0.302          0.348          0.379         36.438
            332           2004     27/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.944          0.057          0.104          0.121          0.160          0.190          0.250          0.302          0.348          0.379         36.307
            333           2004     28/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.958          0.054          0.104          0.121          0.160          0.190          0.250          0.302          0.348          0.379         36.175
            334           2004     29/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.949          0.052          0.104          0.121          0.160          0.190          0.250          0.302          0.347          0.379         36.045
            335           2004     30/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.933          0.050          0.104          0.121          0.160          0.190          0.250          0.302          0.347          0.379         35.915
            336           2004     01/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.987                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.887          0.088          0.104          0.121          0.160          0.190          0.250          0.301          0.347          0.379         35.802
            337           2004     02/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.913                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.813          0.083          0.104          0.121          0.160          0.190          0.250          0.301          0.347          0.378         35.689
            338           2004     03/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.075          0.104          0.121          0.160          0.191          0.250          0.301          0.347          0.378         35.678
            339           2004     04/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.066          0.104          0.121          0.160          0.191          0.251          0.301          0.347          0.378         35.662
            340           2004     05/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.060          0.104          0.121          0.160          0.191          0.251          0.301          0.346          0.378         35.654
            341           2004     06/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.060          0.104          0.121          0.160          0.191          0.251          0.300          0.346          0.378         35.648
            342           2004     07/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.072          0.104          0.122          0.160          0.192          0.251          0.300          0.346          0.378         35.641
            343           2004     08/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.120          0.104          0.122          0.160          0.192          0.251          0.300          0.346          0.377         38.793
            344           2004     09/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.153          0.104          0.122          0.160          0.192          0.251          0.300          0.346          0.377         45.555
            345           2004     10/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.164          0.105          0.122          0.160          0.193          0.251          0.300          0.345          0.377         47.699
            346           2004     11/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.156          0.105          0.122          0.160          0.193          0.252          0.300          0.345          0.377         46.310
            347           2004     12/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.152          0.106          0.122          0.160          0.193          0.252          0.299          0.345          0.377         45.427
            348           2004     13/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.153          0.106          0.122          0.160          0.193          0.252          0.299          0.345          0.377         45.716
            349           2004     14/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.157          0.106          0.122          0.160          0.194          0.252          0.299          0.345          0.377         46.629
            350           2004     15/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.148          0.106          0.122          0.160          0.194          0.252          0.299          0.345          0.376         44.805
            351           2004     16/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.138          0.107          0.122          0.160          0.194          0.252          0.299          0.344          0.376         42.934
            352           2004     17/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.125          0.107          0.122          0.160          0.194          0.252          0.299          0.344          0.376         40.323
            353           2004     18/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.114          0.107          0.122          0.160          0.195          0.252          0.298          0.344          0.376         38.201
