ApsimVersion = 7.6
Title = W0R15SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            317           2003     13/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.660          0.080          0.117          0.127          0.155          0.186          0.210          0.265          0.363          0.407         31.434
            318           2003     14/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.013          0.071          0.116          0.127          0.154          0.186          0.210          0.265          0.362          0.407         30.408
            319           2003     15/11/2003          0.000          0.000          0.000          0.000           0.917              0.000           0.000           0.000          0.062          0.116          0.127          0.154          0.186          0.210          0.266          0.372          0.407         32.637
            320           2003     16/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.057          0.115          0.126          0.154          0.185          0.210          0.265          0.369          0.407         31.599
            321           2003     17/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.043          0.053          0.114          0.125          0.153          0.185          0.210          0.265          0.366          0.407         30.486
            322           2003     18/11/2003          0.000          0.000          0.000          0.000           0.944              0.000           0.000           0.000          0.073          0.114          0.125          0.153          0.185          0.211          0.266          0.373          0.407         32.109
            323           2003     19/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.065          0.114          0.125          0.153          0.185          0.211          0.266          0.388          0.407         35.384
            324           2003     20/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.059          0.114          0.125          0.153          0.185          0.211          0.266          0.379          0.407         33.264
            325           2003     21/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.124          0.054          0.113          0.124          0.153          0.184          0.211          0.266          0.373          0.407         31.590
            326           2003     22/11/2003          0.000          0.000          0.000          0.000           0.863              0.000           0.000           0.000          0.051          0.113          0.124          0.153          0.184          0.212          0.267          0.381          0.407         33.380
            327           2003     23/11/2003          0.000          0.000          0.000          0.000           0.953              0.000           0.000           0.000          0.048          0.113          0.124          0.153          0.184          0.213          0.268          0.380          0.407         33.519
            328           2003     24/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.203          0.044          0.113          0.124          0.152          0.184          0.212          0.267          0.373          0.407         31.542
            329           2003     25/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.464          0.040          0.112          0.123          0.152          0.184          0.211          0.266          0.367          0.407         29.876
            330           2003     26/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.448          0.037          0.112          0.123          0.152          0.184          0.211          0.266          0.362          0.407         28.354
            331           2003     27/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.034          0.111          0.122          0.152          0.183          0.210          0.265          0.358          0.407         27.094
            332           2003     28/11/2003          0.000          0.000          0.000          0.000           0.782              0.000           0.000           0.000          0.033          0.111          0.122          0.152          0.183          0.211          0.266          0.376          0.407         30.929
            333           2003     29/11/2003          0.000          0.000          0.000          0.000           0.920              0.000           0.000           0.000          0.032          0.111          0.122          0.152          0.183          0.212          0.267          0.381          0.407         32.183
            334           2003     30/11/2003          0.000          0.000          0.000          0.000           0.978              0.000           0.000           0.000          0.032          0.111          0.122          0.152          0.183          0.213          0.268          0.379          0.407         32.138
            335           2003     01/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.034          0.111          0.122          0.152          0.183          0.213          0.268          0.374          0.407         31.141
            336           2003     02/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.412          0.032          0.111          0.122          0.151          0.183          0.212          0.267          0.367          0.407         29.176
            337           2003     03/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.525          0.031          0.110          0.121          0.151          0.183          0.211          0.266          0.361          0.407         27.412
            338           2003     04/12/2003          0.000          0.000          0.000          0.000           0.662              0.000           0.000           0.000          0.033          0.110          0.121          0.151          0.183          0.212          0.267          0.379          0.407         31.296
            339           2003     05/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.034          0.110          0.121          0.151          0.183          0.213          0.268          0.375          0.407         30.900
            340           2003     06/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.282          0.032          0.110          0.121          0.151          0.183          0.212          0.267          0.367          0.407         28.749
            341           2003     07/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.545          0.031          0.110          0.121          0.151          0.183          0.211          0.266          0.360          0.407         26.798
            342           2003     08/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.522          0.030          0.109          0.120          0.151          0.183          0.210          0.265          0.354          0.407         25.273
            343           2003     09/12/2003          0.000          0.000          0.000          0.000           0.625              0.000           0.000           0.000          0.029          0.109          0.120          0.151          0.183          0.211          0.266          0.376          0.407         29.886
            344           2003     10/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.030          0.109          0.120          0.151          0.183          0.212          0.267          0.375          0.407         29.950
            345           2003     11/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.031          0.109          0.120          0.151          0.183          0.212          0.267          0.372          0.407         29.738
            346           2003     12/12/2003          0.000          0.000          0.000          0.000           0.965              0.000           0.000           0.000          0.030          0.109          0.120          0.151          0.183          0.213          0.268          0.377          0.407         30.944
            347           2003     13/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.030          0.109          0.120          0.151          0.183          0.214          0.269          0.373          0.407         30.466
            348           2003     14/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.601          0.029          0.109          0.120          0.151          0.183          0.213          0.268          0.364          0.407         27.885
            349           2003     15/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.221          0.028          0.109          0.120          0.151          0.182          0.211          0.267          0.356          0.407         25.782
            350           2003     16/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.028          0.109          0.120          0.151          0.182          0.212          0.267          0.380          0.407         30.845
            351           2003     17/12/2003          0.000          0.000          0.000          0.000           0.626              0.000           0.000           0.000          0.028          0.109          0.120          0.151          0.182          0.213          0.268          0.388          0.407         32.826
            352           2003     18/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.028          0.109          0.120          0.151          0.182          0.213          0.268          0.378          0.407         30.805
            353           2003     19/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.028          0.109          0.120          0.151          0.182          0.214          0.269          0.390          0.407         33.448
            354           2003     20/12/2003          0.000          0.000          0.000          0.000           0.997              0.000           0.000           0.000          0.059          0.109          0.120          0.151          0.182          0.214          0.269          0.382          0.407         32.000
            355           2003     21/12/2003          0.000          0.000          0.000          0.000           0.917              0.000           0.000           0.000          0.068          0.109          0.120          0.151          0.182          0.215          0.270          0.384          0.407         32.724
            356           2003     22/12/2003          0.000          0.000          0.000          0.000           0.818              0.000           0.000           0.000          0.070          0.109          0.120          0.151          0.182          0.216          0.271          0.388          0.407         33.777
            357           2003     23/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.064          0.108          0.119          0.151          0.182          0.214          0.269          0.375          0.407         30.676
            358           2003     24/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.216          0.056          0.108          0.119          0.151          0.182          0.213          0.268          0.366          0.407         28.236
            359           2003     25/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.524          0.050          0.108          0.119          0.150          0.182          0.212          0.267          0.359          0.407         26.205
            360           2003     26/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.046          0.108          0.119          0.150          0.182          0.213          0.268          0.381          0.407         30.999
            361           2003     27/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.042          0.108          0.119          0.150          0.182          0.213          0.268          0.392          0.407         33.202
            362           2003     28/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.038          0.108          0.119          0.150          0.182          0.213          0.268          0.395          0.407         33.915
            363           2003     29/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.036          0.108          0.119          0.150          0.182          0.214          0.269          0.396          0.407         34.238
            364           2003     30/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.034          0.108          0.119          0.150          0.182          0.214          0.269          0.396          0.407         34.454
            365           2003     31/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.032          0.108          0.119          0.150          0.182          0.215          0.269          0.396          0.407         34.643
