ApsimVersion = 7.5
Title = W0R30
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield R_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            341           2003     07/12/2003       1075.028          0.079         41.283         29.614        14631.7           3.49        1050.51          73.16          731.6         11822.3
            342           2003     08/12/2003       1075.085          0.071         41.283         29.887        14634.3           3.15        1050.75          73.17          731.7         11821.4
            343           2003     09/12/2003       1075.125          0.067         41.283         30.124        14636.1           2.96        1050.92          73.18          731.8         11821.3
            344           2003     10/12/2003       1075.153          0.061         41.283         30.562        14642.9           2.68        1051.55          73.21          732.1         11825.4
            345           2003     11/12/2003       1075.258          0.055         41.283         31.004        14649.4           2.43        1052.16          73.25          732.5         11829.4
            346           2003     12/12/2003       1075.360          0.050         41.283         31.437        14655.8           2.21        1052.75          73.28          732.8         11833.5
            347           2003     13/12/2003       1075.458          0.045         41.283         31.865        14661.4           2.00        1053.27          73.31          733.1         11837.0
            348           2003     14/12/2003       1075.545          0.041         41.283         32.137        14663.4           1.81        1053.47          73.31          733.1         11837.1
            349           2003     15/12/2003       1075.578          0.000         41.283         41.283        14664.2           0.00        1053.55          73.31          733.1         11819.9
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
