ApsimVersion = 7.6
Title = 84W0R15Ry0 stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            326           2004     21/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.936          0.082          0.108          0.123          0.149          0.180          0.206          0.267          0.347          0.380         16.985
            327           2004     22/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.939          0.079          0.108          0.123          0.148          0.180          0.206          0.267          0.347          0.379         16.716
            328           2004     23/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.957          0.077          0.107          0.123          0.148          0.180          0.206          0.266          0.347          0.379         16.457
            329           2004     24/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.969          0.074          0.107          0.123          0.148          0.180          0.206          0.266          0.347          0.379         16.209
            330           2004     25/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.950          0.072          0.107          0.123          0.148          0.179          0.205          0.266          0.347          0.379         15.970
            331           2004     26/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.912          0.070          0.107          0.123          0.148          0.179          0.205          0.266          0.346          0.379         15.739
            332           2004     27/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.068          0.107          0.123          0.148          0.179          0.205          0.266          0.346          0.379         15.723
            333           2004     28/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.918          0.065          0.106          0.122          0.148          0.179          0.205          0.266          0.346          0.378         15.498
            334           2004     29/11/2004          0.000          0.000          0.000          0.000           0.971              0.000           0.000           0.871          0.063          0.106          0.122          0.148          0.179          0.205          0.266          0.346          0.378         15.282
            335           2004     30/11/2004          0.000          0.000          0.000          0.000           0.757              0.000           0.000           0.657          0.061          0.106          0.122          0.148          0.179          0.205          0.266          0.346          0.378         15.073
            336           2004     01/12/2004          0.000          0.000          0.000          0.000           0.982              0.000           0.000           0.882          0.097          0.106          0.122          0.148          0.179          0.205          0.265          0.346          0.378         14.887
            337           2004     02/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.948          0.089          0.106          0.122          0.147          0.179          0.205          0.265          0.345          0.378         14.705
            338           2004     03/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.966          0.082          0.106          0.122          0.147          0.179          0.205          0.265          0.345          0.378         14.527
            339           2004     04/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.955          0.072          0.106          0.122          0.147          0.179          0.205          0.265          0.345          0.377         14.351
            340           2004     05/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.966          0.070          0.105          0.122          0.147          0.179          0.205          0.265          0.345          0.377         14.180
            341           2004     06/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.921          0.071          0.105          0.122          0.147          0.179          0.205          0.265          0.345          0.377         14.016
            342           2004     07/12/2004          0.000          0.000          0.000          0.000           0.994              0.000           0.000           0.894          0.082          0.105          0.122          0.147          0.179          0.205          0.265          0.345          0.377         13.863
            343           2004     08/12/2004          0.000          0.000          0.000          0.000           0.758              0.000           0.000           0.658          0.129          0.105          0.121          0.147          0.179          0.204          0.265          0.344          0.377         18.692
            344           2004     09/12/2004          0.000          0.000          0.000          0.000           0.583              0.000           0.000           0.483          0.159          0.106          0.121          0.147          0.179          0.204          0.264          0.344          0.377         24.616
            345           2004     10/12/2004          0.000          0.000          0.000          0.000           0.760              0.000           0.000           0.660          0.165          0.106          0.121          0.147          0.178          0.204          0.264          0.344          0.377         25.839
            346           2004     11/12/2004          0.000          0.000          0.000          0.000           0.770              0.000           0.000           0.670          0.155          0.106          0.121          0.147          0.178          0.204          0.264          0.344          0.376         23.666
            347           2004     12/12/2004          0.000          0.000          0.000          0.000           0.160              0.000           0.000           0.060          0.147          0.106          0.121          0.147          0.178          0.204          0.264          0.344          0.376         22.096
            348           2004     13/12/2004          0.000          0.000          0.000          0.000           0.698              0.000           0.000           0.598          0.146          0.106          0.121          0.147          0.178          0.204          0.264          0.344          0.376         21.728
            349           2004     14/12/2004          0.000          0.000          0.000          0.000           0.844              0.000           0.000           0.744          0.147          0.107          0.121          0.147          0.178          0.204          0.264          0.344          0.376         21.965
            350           2004     15/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.131          0.107          0.121          0.147          0.178          0.204          0.264          0.343          0.376         18.717
            351           2004     16/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.119          0.107          0.121          0.147          0.178          0.204          0.264          0.343          0.376         16.381
            352           2004     17/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.109          0.107          0.121          0.147          0.178          0.204          0.264          0.343          0.376         14.383
            353           2004     18/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.103          0.107          0.121          0.147          0.178          0.205          0.265          0.343          0.375         13.318
            354           2004     19/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.098          0.107          0.121          0.147          0.178          0.205          0.265          0.343          0.375         13.316
            355           2004     20/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.093          0.107          0.121          0.147          0.178          0.205          0.265          0.343          0.375         13.312
            356           2004     21/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.089          0.107          0.121          0.147          0.178          0.205          0.265          0.342          0.375         13.305
            357           2004     22/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.086          0.107          0.121          0.147          0.178          0.205          0.265          0.342          0.375         13.297
            358           2004     23/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.082          0.107          0.121          0.147          0.178          0.205          0.265          0.342          0.375         13.288
            359           2004     24/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.079          0.107          0.121          0.147          0.178          0.205          0.265          0.342          0.375         13.277
            360           2004     25/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.076          0.107          0.121          0.147          0.178          0.205          0.265          0.342          0.374         13.265
            361           2004     26/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.074          0.107          0.121          0.147          0.178          0.205          0.266          0.342          0.374         13.251
            362           2004     27/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.071          0.107          0.121          0.147          0.178          0.205          0.266          0.342          0.374         13.237
            363           2004     28/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.069          0.107          0.122          0.147          0.178          0.206          0.266          0.341          0.374         13.221
            364           2004     29/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.066          0.107          0.122          0.147          0.178          0.206          0.266          0.341          0.374         13.204
            365           2004     30/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.064          0.106          0.122          0.147          0.178          0.206          0.266          0.341          0.374         13.186
            366           2004     31/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.062          0.106          0.122          0.147          0.178          0.206          0.266          0.341          0.374         13.168
