ApsimVersion = 7.10
Title = 84W400R60Ry200 stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            210           2004     28/07/2004                        0.000                                 0.000                                        0.434                        0.000                                 0.000                                        0.199                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.274          0.281          0.288          0.294          0.300          0.337          0.363          0.395          0.410        232.575
            211           2004     29/07/2004                        0.000                                 0.000                                        0.466                        0.000                                 0.000                                        0.246                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.273          0.280          0.287          0.294          0.300          0.336          0.362          0.394          0.410        231.382
            212           2004     30/07/2004                        0.000                                 0.000                                        0.520                        0.000                                 0.000                                        0.324                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.271          0.278          0.285          0.293          0.299          0.335          0.361          0.393          0.409        229.688
            213           2004     31/07/2004                        0.000                                 0.000                                        0.465                        0.000                                 0.000                                        0.241                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.271          0.278          0.285          0.292          0.299          0.336          0.358          0.393          0.409        228.494
            214           2004     01/08/2004                        0.000                                 0.000                                        0.482                        0.000                                 0.000                                        0.264                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.270          0.277          0.284          0.292          0.299          0.336          0.358          0.390          0.408        227.203
            215           2004     02/08/2004                        0.000                                 0.000                                        0.488                        0.000                                 0.000                                        0.271                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.269          0.276          0.284          0.292          0.299          0.336          0.357          0.388          0.407        225.933
            216           2004     03/08/2004                        0.000                                 0.000                                        0.461                        0.000                                 0.000                                        0.231                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.269          0.276          0.283          0.291          0.299          0.336          0.356          0.387          0.406        224.938
            217           2004     04/08/2004                        0.000                                 0.000                                        0.471                        0.000                                 0.000                                        0.245                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.292          0.281          0.284          0.291          0.299          0.336          0.355          0.386          0.404        230.289
            218           2004     05/08/2004                        0.000                                 0.000                                        0.482                        0.000                                 0.000                                        0.259                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.310          0.291          0.287          0.292          0.299          0.336          0.355          0.385          0.403        236.039
            219           2004     06/08/2004                        0.000                                 0.000                                        0.482                        0.000                                 0.000                                        0.258                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.305          0.295          0.290          0.293          0.299          0.336          0.354          0.384          0.402        235.943
            220           2004     07/08/2004                        0.000                                 0.000                                        0.485                        0.000                                 0.000                                        0.262                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.298          0.294          0.291          0.294          0.298          0.335          0.353          0.383          0.402        234.075
            221           2004     08/08/2004                        0.000                                 0.000                                        0.480                        0.000                                 0.000                                        0.254                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.293          0.292          0.291          0.294          0.298          0.335          0.352          0.382          0.401        232.300
            222           2004     09/08/2004                        0.000                                 0.000                                        0.450                        0.000                                 0.000                                        0.210                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.289          0.291          0.291          0.294          0.299          0.335          0.352          0.382          0.401        231.131
            223           2004     10/08/2004                        0.000                                 0.000                                        0.449                        0.000                                 0.000                                        0.206                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.287          0.289          0.291          0.294          0.299          0.335          0.351          0.381          0.400        229.773
            224           2004     11/08/2004                        0.000                                 0.000                                        0.450                        0.000                                 0.000                                        0.208                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.284          0.287          0.290          0.294          0.298          0.334          0.350          0.380          0.400        227.996
            225           2004     12/08/2004                        0.000                                 0.000                                        0.457                        0.000                                 0.000                                        0.217                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.280          0.285          0.289          0.293          0.298          0.332          0.350          0.380          0.400        225.625
            226           2004     13/08/2004                        0.000                                 0.000                                        0.430                        0.000                                 0.000                                        0.207                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.278          0.284          0.288          0.293          0.298          0.330          0.349          0.379          0.399        223.918
            227           2004     14/08/2004                        0.000                                 0.000                                        0.386                        0.000                                 0.000                                        0.165                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.276          0.282          0.287          0.292          0.298          0.328          0.348          0.378          0.399        222.113
            228           2004     15/08/2004                        0.000                                 0.000                                        0.375                        0.000                                 0.000                                        0.151                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.274          0.280          0.286          0.292          0.298          0.326          0.347          0.378          0.399        220.298
            229           2004     16/08/2004                        0.000                                 0.000                                        0.355                        0.000                                 0.000                                        0.119                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.272          0.279          0.285          0.291          0.298          0.324          0.346          0.377          0.399        218.666
            230           2004     17/08/2004                        0.000                                 0.000                                        0.359                        0.000                                 0.000                                        0.128                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.271          0.278          0.284          0.291          0.298          0.322          0.345          0.376          0.398        216.868
            231           2004     18/08/2004                        0.000                                 0.000                                        0.362                        0.000                                 0.000                                        0.133                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.269          0.276          0.283          0.290          0.298          0.319          0.344          0.376          0.398        215.156
            232           2004     19/08/2004                        0.000                                 0.000                                        0.374                        0.000                                 0.000                                        0.152                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.267          0.275          0.282          0.289          0.296          0.316          0.343          0.375          0.398        212.707
            233           2004     20/08/2004                        0.000                                 0.000                                        0.369                        0.000                                 0.000                                        0.144                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.265          0.273          0.281          0.288          0.294          0.314          0.342          0.375          0.398        210.077
            234           2004     21/08/2004                        0.000                                 0.000                                        0.369                        0.000                                 0.000                                        0.144                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.262          0.271          0.279          0.286          0.291          0.311          0.341          0.374          0.397        206.845
            235           2004     22/08/2004                        0.000                                 0.000                                        0.379                        0.000                                 0.000                                        0.157                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.260          0.269          0.277          0.284          0.288          0.308          0.340          0.374          0.397        204.009
            236           2004     23/08/2004                        0.000                                 0.000                                        0.369                        0.000                                 0.000                                        0.141                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.258          0.267          0.276          0.282          0.285          0.306          0.339          0.373          0.397        201.248
            237           2004     24/08/2004                        0.000                                 0.000                                        0.367                        0.000                                 0.000                                        0.138                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.255          0.265          0.273          0.280          0.281          0.303          0.338          0.373          0.397        197.347
            238           2004     25/08/2004                        0.000                                 0.000                                        0.343                        0.000                                 0.000                                        0.101                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.254          0.263          0.271          0.277          0.278          0.301          0.337          0.372          0.396        194.227
            239           2004     26/08/2004                        0.000                                 0.000                                        0.342                        0.000                                 0.000                                        0.099                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.252          0.261          0.269          0.275          0.275          0.299          0.336          0.372          0.396        191.423
            240           2004     27/08/2004                        0.000                                 0.000                                        0.350                        0.000                                 0.000                                        0.111                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.250          0.259          0.267          0.273          0.271          0.296          0.335          0.371          0.396        187.792
            241           2004     28/08/2004                        0.000                                 0.000                                        0.334                        0.000                                 0.000                                        0.083                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.249          0.257          0.265          0.270          0.267          0.293          0.334          0.371          0.396        184.558
            242           2004     29/08/2004                        0.000                                 0.000                                        0.302                        0.000                                 0.000                                        0.029                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.248          0.256          0.264          0.268          0.267          0.293          0.333          0.370          0.395        183.394
            243           2004     30/08/2004                        0.000                                 0.000                                        0.313                        0.000                                 0.000                                        0.038                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.248          0.255          0.262          0.267          0.265          0.291          0.332          0.370          0.395        181.528
            244           2004     31/08/2004                        0.000                                 0.000                                        0.325                        0.000                                 0.000                                        0.050                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.247          0.254          0.260          0.265          0.263          0.290          0.332          0.369          0.395        179.345
            245           2004     01/09/2004                        0.000                                 0.000                                        0.307                        0.000                                 0.000                                        0.018                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.246          0.253          0.259          0.264          0.263          0.289          0.331          0.369          0.395        178.037
            246           2004     02/09/2004                        0.000                                 0.000                                        0.316                        0.000                                 0.000                                        0.026                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.245          0.252          0.258          0.262          0.261          0.288          0.330          0.368          0.394        176.340
            247           2004     03/09/2004                        0.000                                 0.000                                        0.358                        0.000                                 0.000                                        0.089                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.244          0.250          0.256          0.261          0.259          0.287          0.329          0.368          0.394        174.161
            248           2004     04/09/2004                        0.000                                 0.000                                        0.405                        0.000                                 0.000                                        0.160                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.247          0.250          0.255          0.260          0.256          0.285          0.329          0.367          0.394        172.927
            249           2004     05/09/2004                        0.000                                 0.000                                        0.468                        0.000                                 0.000                                        0.254                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.243          0.248          0.253          0.258          0.253          0.283          0.328          0.367          0.394        169.812
            250           2004     06/09/2004                        0.000                                 0.000                                        0.519                        0.000                                 0.000                                        0.327                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.240          0.246          0.251          0.256          0.249          0.281          0.327          0.367          0.393        166.412
