ApsimVersion = 7.8
Title = 84W100R60Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            214           2004     01/08/2004                        0.000                                 0.000                                        0.479                        0.000                                 0.000                                        0.260                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.187          0.292          0.292          0.308          0.307          0.348          0.369          0.397          0.407        225.832
            215           2004     02/08/2004                        0.000                                 0.000                                        0.485                        0.000                                 0.000                                        0.267                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.185          0.290          0.291          0.307          0.306          0.348          0.369          0.397          0.407        224.466
            216           2004     03/08/2004                        0.000                                 0.000                                        0.457                        0.000                                 0.000                                        0.226                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.184          0.289          0.289          0.307          0.306          0.347          0.369          0.397          0.407        223.438
            217           2004     04/08/2004                        0.000                                 0.000                                        0.462                        0.000                                 0.000                                        0.232                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.215          0.288          0.288          0.307          0.306          0.347          0.369          0.397          0.407        228.916
            218           2004     05/08/2004                        0.000                                 0.000                                        0.466                        0.000                                 0.000                                        0.236                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.247          0.287          0.287          0.306          0.305          0.347          0.368          0.397          0.407        234.745
            219           2004     06/08/2004                        0.000                                 0.000                                        0.464                        0.000                                 0.000                                        0.233                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.250          0.285          0.286          0.306          0.305          0.347          0.368          0.397          0.407        234.695
            220           2004     07/08/2004                        0.000                                 0.000                                        0.462                        0.000                                 0.000                                        0.229                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.246          0.284          0.284          0.305          0.305          0.347          0.368          0.397          0.407        232.886
            221           2004     08/08/2004                        0.000                                 0.000                                        0.457                        0.000                                 0.000                                        0.221                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.241          0.282          0.283          0.305          0.304          0.347          0.368          0.397          0.407        231.155
            222           2004     09/08/2004                        0.000                                 0.000                                        0.433                        0.000                                 0.000                                        0.185                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.239          0.281          0.281          0.305          0.304          0.346          0.368          0.397          0.407        229.979
            223           2004     10/08/2004                        0.000                                 0.000                                        0.432                        0.000                                 0.000                                        0.183                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.235          0.279          0.280          0.304          0.304          0.346          0.368          0.397          0.407        228.494
            224           2004     11/08/2004                        0.000                                 0.000                                        0.433                        0.000                                 0.000                                        0.183                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.232          0.278          0.278          0.304          0.303          0.346          0.367          0.397          0.407        226.755
            225           2004     12/08/2004                        0.000                                 0.000                                        0.439                        0.000                                 0.000                                        0.191                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.227          0.275          0.276          0.303          0.302          0.346          0.367          0.397          0.407        224.477
            226           2004     13/08/2004                        0.000                                 0.000                                        0.415                        0.000                                 0.000                                        0.186                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.224          0.273          0.274          0.302          0.302          0.346          0.367          0.397          0.407        222.828
            227           2004     14/08/2004                        0.000                                 0.000                                        0.374                        0.000                                 0.000                                        0.147                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.221          0.271          0.272          0.302          0.302          0.345          0.367          0.397          0.407        221.091
            228           2004     15/08/2004                        0.000                                 0.000                                        0.366                        0.000                                 0.000                                        0.135                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.218          0.269          0.270          0.301          0.301          0.345          0.367          0.397          0.407        219.354
            229           2004     16/08/2004                        0.000                                 0.000                                        0.347                        0.000                                 0.000                                        0.104                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.216          0.267          0.268          0.301          0.301          0.345          0.366          0.397          0.407        217.774
            230           2004     17/08/2004                        0.000                                 0.000                                        0.352                        0.000                                 0.000                                        0.115                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.213          0.265          0.266          0.300          0.300          0.345          0.366          0.397          0.407        216.052
            231           2004     18/08/2004                        0.000                                 0.000                                        0.356                        0.000                                 0.000                                        0.122                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.210          0.262          0.264          0.299          0.300          0.345          0.366          0.397          0.407        214.420
            232           2004     19/08/2004                        0.000                                 0.000                                        0.367                        0.000                                 0.000                                        0.140                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.207          0.260          0.261          0.298          0.299          0.344          0.366          0.397          0.407        212.098
            233           2004     20/08/2004                        0.000                                 0.000                                        0.362                        0.000                                 0.000                                        0.132                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.204          0.256          0.258          0.297          0.298          0.344          0.365          0.397          0.407        209.608
            234           2004     21/08/2004                        0.000                                 0.000                                        0.362                        0.000                                 0.000                                        0.132                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.200          0.253          0.254          0.296          0.296          0.343          0.365          0.397          0.407        206.560
            235           2004     22/08/2004                        0.000                                 0.000                                        0.373                        0.000                                 0.000                                        0.148                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.197          0.249          0.251          0.294          0.295          0.343          0.364          0.396          0.407        203.908
            236           2004     23/08/2004                        0.000                                 0.000                                        0.365                        0.000                                 0.000                                        0.133                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.194          0.246          0.248          0.293          0.294          0.342          0.364          0.396          0.407        201.337
            237           2004     24/08/2004                        0.000                                 0.000                                        0.362                        0.000                                 0.000                                        0.130                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.190          0.242          0.244          0.290          0.292          0.342          0.363          0.396          0.407        197.682
            238           2004     25/08/2004                        0.000                                 0.000                                        0.340                        0.000                                 0.000                                        0.095                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.188          0.238          0.240          0.289          0.291          0.341          0.362          0.396          0.407        194.790
            239           2004     26/08/2004                        0.000                                 0.000                                        0.339                        0.000                                 0.000                                        0.095                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.185          0.234          0.237          0.287          0.290          0.340          0.362          0.396          0.407        192.227
            240           2004     27/08/2004                        0.000                                 0.000                                        0.348                        0.000                                 0.000                                        0.106                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.183          0.230          0.233          0.285          0.288          0.339          0.361          0.396          0.407        188.670
            241           2004     28/08/2004                        0.000                                 0.000                                        0.332                        0.000                                 0.000                                        0.078                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.180          0.226          0.229          0.282          0.286          0.338          0.360          0.396          0.407        185.472
            242           2004     29/08/2004                        0.000                                 0.000                                        0.300                        0.000                                 0.000                                        0.025                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.179          0.224          0.228          0.282          0.286          0.338          0.360          0.396          0.407        184.529
            243           2004     30/08/2004                        0.000                                 0.000                                        0.312                        0.000                                 0.000                                        0.035                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.177          0.222          0.226          0.281          0.285          0.338          0.360          0.396          0.407        182.805
            244           2004     31/08/2004                        0.000                                 0.000                                        0.324                        0.000                                 0.000                                        0.046                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.175          0.219          0.223          0.280          0.284          0.337          0.359          0.396          0.407        180.704
            245           2004     01/09/2004                        0.000                                 0.000                                        0.306                        0.000                                 0.000                                        0.015                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.174          0.218          0.222          0.279          0.284          0.337          0.359          0.396          0.407        179.647
            246           2004     02/09/2004                        0.000                                 0.000                                        0.310                        0.000                                 0.000                                        0.015                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.173          0.216          0.220          0.279          0.283          0.337          0.359          0.396          0.407        178.114
            247           2004     03/09/2004                        0.000                                 0.000                                        0.322                        0.000                                 0.000                                        0.032                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.171          0.213          0.218          0.277          0.282          0.336          0.358          0.396          0.407        176.017
            248           2004     04/09/2004                        0.000                                 0.000                                        0.327                        0.000                                 0.000                                        0.037                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.175          0.211          0.215          0.275          0.281          0.336          0.358          0.396          0.407        175.101
            249           2004     05/09/2004                        0.000                                 0.000                                        0.337                        0.000                                 0.000                                        0.049                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.172          0.208          0.213          0.273          0.279          0.334          0.357          0.396          0.407        172.324
            250           2004     06/09/2004                        0.000                                 0.000                                        0.339                        0.000                                 0.000                                        0.049                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.170          0.205          0.210          0.271          0.277          0.333          0.356          0.396          0.407        169.275
            251           2004     07/09/2004                        0.000                                 0.000                                        0.303                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.169          0.204          0.209          0.270          0.277          0.333          0.355          0.396          0.407        168.216
            252           2004     08/09/2004                        0.000                                 0.000                                        0.289                        0.000                                 0.000                                        0.001                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.167          0.202          0.207          0.268          0.275          0.332          0.354          0.396          0.407        165.963
            253           2004     09/09/2004                        0.000                                 0.000                                        0.180                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.165          0.200          0.205          0.266          0.274          0.331          0.353          0.396          0.407        163.769
            254           2004     10/09/2004                        0.000                                 0.000                                        0.111                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.163          0.198          0.204          0.265          0.273          0.330          0.353          0.396          0.407        161.911
