ApsimVersion = 7.10
Title = 84W100R30Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            210           2004     28/07/2004                        0.000                                 0.000                                        0.442                        0.000                                 0.000                                        0.210                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.189          0.300          0.300          0.310          0.309          0.349          0.370          0.397          0.407        230.389
            211           2004     29/07/2004                        0.000                                 0.000                                        0.475                        0.000                                 0.000                                        0.258                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.185          0.299          0.299          0.309          0.308          0.348          0.370          0.397          0.407        229.029
            212           2004     30/07/2004                        0.000                                 0.000                                        0.530                        0.000                                 0.000                                        0.339                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.180          0.297          0.297          0.309          0.308          0.348          0.369          0.397          0.407        227.048
            213           2004     31/07/2004                        0.000                                 0.000                                        0.471                        0.000                                 0.000                                        0.249                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.179          0.296          0.296          0.309          0.307          0.348          0.369          0.397          0.407        225.982
            214           2004     01/08/2004                        0.000                                 0.000                                        0.489                        0.000                                 0.000                                        0.274                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.176          0.294          0.294          0.308          0.307          0.348          0.369          0.397          0.407        224.567
            215           2004     02/08/2004                        0.000                                 0.000                                        0.494                        0.000                                 0.000                                        0.280                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.173          0.293          0.293          0.308          0.307          0.348          0.369          0.397          0.407        223.183
            216           2004     03/08/2004                        0.000                                 0.000                                        0.466                        0.000                                 0.000                                        0.238                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.171          0.292          0.292          0.307          0.306          0.348          0.369          0.397          0.407        222.137
            217           2004     04/08/2004                        0.000                                 0.000                                        0.476                        0.000                                 0.000                                        0.251                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.202          0.290          0.290          0.307          0.306          0.347          0.369          0.397          0.407        227.602
            218           2004     05/08/2004                        0.000                                 0.000                                        0.479                        0.000                                 0.000                                        0.255                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.234          0.289          0.289          0.307          0.306          0.347          0.368          0.397          0.407        233.418
            219           2004     06/08/2004                        0.000                                 0.000                                        0.477                        0.000                                 0.000                                        0.251                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.237          0.288          0.288          0.306          0.305          0.347          0.368          0.397          0.407        233.361
            220           2004     07/08/2004                        0.000                                 0.000                                        0.475                        0.000                                 0.000                                        0.247                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.232          0.287          0.287          0.306          0.305          0.347          0.368          0.397          0.407        231.581
            221           2004     08/08/2004                        0.000                                 0.000                                        0.470                        0.000                                 0.000                                        0.239                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.228          0.285          0.285          0.305          0.305          0.347          0.368          0.397          0.407        229.876
            222           2004     09/08/2004                        0.000                                 0.000                                        0.445                        0.000                                 0.000                                        0.202                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.226          0.284          0.284          0.305          0.304          0.347          0.368          0.397          0.407        228.651
            223           2004     10/08/2004                        0.000                                 0.000                                        0.445                        0.000                                 0.000                                        0.201                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.222          0.282          0.282          0.305          0.304          0.346          0.368          0.397          0.407        227.191
            224           2004     11/08/2004                        0.000                                 0.000                                        0.446                        0.000                                 0.000                                        0.202                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.219          0.280          0.281          0.304          0.304          0.346          0.368          0.397          0.407        225.500
            225           2004     12/08/2004                        0.000                                 0.000                                        0.453                        0.000                                 0.000                                        0.210                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.214          0.278          0.278          0.304          0.303          0.346          0.367          0.397          0.407        223.297
            226           2004     13/08/2004                        0.000                                 0.000                                        0.428                        0.000                                 0.000                                        0.207                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.211          0.276          0.276          0.303          0.303          0.346          0.367          0.397          0.407        221.691
            227           2004     14/08/2004                        0.000                                 0.000                                        0.387                        0.000                                 0.000                                        0.169                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.208          0.274          0.274          0.303          0.302          0.346          0.367          0.397          0.407        220.020
            228           2004     15/08/2004                        0.000                                 0.000                                        0.379                        0.000                                 0.000                                        0.158                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.205          0.272          0.273          0.302          0.302          0.346          0.367          0.397          0.407        218.361
            229           2004     16/08/2004                        0.000                                 0.000                                        0.359                        0.000                                 0.000                                        0.125                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.204          0.270          0.270          0.301          0.301          0.345          0.367          0.397          0.407        216.856
            230           2004     17/08/2004                        0.000                                 0.000                                        0.366                        0.000                                 0.000                                        0.139                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.201          0.267          0.268          0.301          0.301          0.345          0.366          0.397          0.407        215.233
            231           2004     18/08/2004                        0.000                                 0.000                                        0.372                        0.000                                 0.000                                        0.147                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.199          0.265          0.266          0.300          0.300          0.345          0.366          0.397          0.407        213.709
            232           2004     19/08/2004                        0.000                                 0.000                                        0.385                        0.000                                 0.000                                        0.169                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.196          0.263          0.264          0.299          0.300          0.345          0.366          0.397          0.407        211.555
            233           2004     20/08/2004                        0.000                                 0.000                                        0.381                        0.000                                 0.000                                        0.162                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.193          0.259          0.261          0.298          0.299          0.344          0.366          0.397          0.407        209.246
            234           2004     21/08/2004                        0.000                                 0.000                                        0.382                        0.000                                 0.000                                        0.163                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.190          0.256          0.257          0.297          0.298          0.344          0.365          0.397          0.407        206.416
            235           2004     22/08/2004                        0.000                                 0.000                                        0.395                        0.000                                 0.000                                        0.180                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.187          0.252          0.254          0.296          0.297          0.344          0.365          0.397          0.407        203.971
            236           2004     23/08/2004                        0.000                                 0.000                                        0.385                        0.000                                 0.000                                        0.163                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.184          0.249          0.251          0.295          0.296          0.343          0.365          0.397          0.407        201.577
            237           2004     24/08/2004                        0.000                                 0.000                                        0.384                        0.000                                 0.000                                        0.162                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.180          0.245          0.247          0.293          0.294          0.343          0.364          0.396          0.407        198.164
            238           2004     25/08/2004                        0.000                                 0.000                                        0.359                        0.000                                 0.000                                        0.122                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.178          0.241          0.243          0.291          0.293          0.342          0.363          0.396          0.407        195.419
            239           2004     26/08/2004                        0.000                                 0.000                                        0.359                        0.000                                 0.000                                        0.123                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.175          0.237          0.240          0.290          0.292          0.342          0.363          0.396          0.407        193.027
            240           2004     27/08/2004                        0.000                                 0.000                                        0.369                        0.000                                 0.000                                        0.137                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.171          0.233          0.236          0.288          0.290          0.341          0.362          0.396          0.407        189.678
            241           2004     28/08/2004                        0.000                                 0.000                                        0.351                        0.000                                 0.000                                        0.109                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.169          0.229          0.232          0.286          0.289          0.340          0.362          0.396          0.407        186.618
            242           2004     29/08/2004                        0.000                                 0.000                                        0.316                        0.000                                 0.000                                        0.055                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.167          0.228          0.231          0.286          0.289          0.340          0.362          0.396          0.407        185.704
            243           2004     30/08/2004                        0.000                                 0.000                                        0.328                        0.000                                 0.000                                        0.070                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.166          0.225          0.229          0.285          0.288          0.340          0.362          0.396          0.407        184.047
            244           2004     31/08/2004                        0.000                                 0.000                                        0.341                        0.000                                 0.000                                        0.087                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.163          0.223          0.226          0.284          0.287          0.340          0.361          0.396          0.407        182.042
            245           2004     01/09/2004                        0.000                                 0.000                                        0.320                        0.000                                 0.000                                        0.054                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.162          0.221          0.225          0.284          0.287          0.340          0.361          0.396          0.407        180.991
            246           2004     02/09/2004                        0.000                                 0.000                                        0.323                        0.000                                 0.000                                        0.056                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.160          0.219          0.223          0.283          0.286          0.339          0.361          0.396          0.407        179.504
            247           2004     03/09/2004                        0.000                                 0.000                                        0.338                        0.000                                 0.000                                        0.080                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.158          0.217          0.221          0.282          0.286          0.339          0.360          0.396          0.407        177.491
            248           2004     04/09/2004                        0.000                                 0.000                                        0.344                        0.000                                 0.000                                        0.090                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.162          0.214          0.219          0.280          0.284          0.338          0.360          0.396          0.407        176.648
            249           2004     05/09/2004                        0.000                                 0.000                                        0.354                        0.000                                 0.000                                        0.105                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.160          0.211          0.216          0.278          0.283          0.337          0.359          0.396          0.407        173.974
            250           2004     06/09/2004                        0.000                                 0.000                                        0.347                        0.000                                 0.000                                        0.097                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.157          0.208          0.213          0.276          0.281          0.336          0.358          0.396          0.407        170.969
