ApsimVersion = 7.10
Title = W100R15
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            316           2003     12/11/2003       1100.000          0.493         41.283         20.998        12135.1          23.03         924.27          60.68          606.8        306.234          0.916         37.471         26.056         2972.7          35.43          84.71          91.18          911.8
            317           2003     13/11/2003       1100.000          0.446         41.283         21.305        12142.3          20.82         924.95          60.71          607.1        306.234          0.869         37.471         26.532         2998.0          33.58          82.10          96.32          963.2
            318           2003     14/11/2003       1100.000          0.406         41.283         21.566        12146.7          18.94         925.36          60.73          607.3        306.234          0.697         37.471         26.973         3015.6          26.94          80.09         101.53         1015.3
            319           2003     15/11/2003       1100.000          0.371         41.283         21.803        12149.4          17.34         925.61          60.75          607.5        306.234          0.463         37.471         27.332         3026.1          17.89          80.09         102.58         1025.8
            320           2003     16/11/2003       1100.000          0.337         41.283         22.217        12158.1          15.74         926.41          60.79          607.9        306.234          0.463         37.471         27.766         3036.4          17.89          80.09         103.61         1036.1
            321           2003     17/11/2003       1100.000          0.306         41.283         22.561        12163.0          14.27         926.87          60.81          608.1        306.234          0.463         37.471         28.291         3045.8          17.89          80.09         104.55         1045.5
            322           2003     18/11/2003       1100.000          0.280         41.283         22.842        12168.6          13.09         927.40          60.84          608.4        306.234          0.413         37.471         28.767         3053.5          15.96          80.09         105.32         1053.2
            323           2003     19/11/2003       1100.000          0.270         41.283         23.047        12168.6          12.63         927.40          60.84          608.4        306.234          0.303         37.471         29.002         3058.8          11.73          80.09         105.85         1058.5
            324           2003     20/11/2003       1100.000          0.245         41.283         23.438        12174.6          11.45         927.95          60.87          608.7        306.234          0.303         37.471         29.515         3067.1          11.73          80.09         106.67         1066.7
            325           2003     21/11/2003       1100.000          0.222         41.283         23.837        12180.7          10.36         928.52          60.90          609.0        306.234          0.303         37.471         29.896         3076.1          11.73          80.09         107.57         1075.7
            326           2003     22/11/2003       1100.000          0.203         41.283         24.264        12191.6           9.46         929.53          60.96          609.6        306.234          0.303         37.471         30.234         3082.7          11.73          80.09         108.24         1082.4
            327           2003     23/11/2003       1100.000          0.184         41.283         24.650        12199.1           8.59         930.23          61.00          610.0        306.234          0.303         37.471         30.543         3090.1          11.73          80.09         108.98         1089.8
            328           2003     24/11/2003       1100.000          0.166         41.283         25.005        12204.2           7.77         930.70          61.02          610.2        306.234          0.303         37.471         30.857         3100.4          11.73          80.09         110.00         1100.0
            329           2003     25/11/2003       1100.000          0.150         41.283         25.339        12207.4           7.01         931.00          61.04          610.4        306.234          0.303         37.471         31.227         3111.0          11.73          81.15         110.00         1100.0
            330           2003     26/11/2003       1100.000          0.135         41.283         25.678        12209.9           6.32         931.24          61.05          610.5        306.234          0.303         37.471         31.732         3111.5          11.73          81.20         110.00         1100.0
            331           2003     27/11/2003       1100.000          0.122         41.283         25.963        12211.6           5.72         931.39          61.06          610.6        306.234          0.269         37.471         32.254         3111.5          10.39          81.20         110.00         1100.0
            332           2003     28/11/2003       1100.000          0.112         41.283         26.218        12213.6           5.22         931.57          61.07          610.7        306.234          0.000         37.471         37.471         3111.5           0.00          81.20         110.00         1100.0
            333           2003     29/11/2003       1100.000          0.101         41.283         26.508        12215.8           4.73         931.78          61.08          610.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            334           2003     30/11/2003       1100.000          0.092         41.283         26.966        12219.7           4.28         932.14          61.10          611.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            335           2003     01/12/2003       1100.000          0.083         41.283         27.398        12222.6           3.86         932.42          61.11          611.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2003     02/12/2003       1100.000          0.075         41.283         27.728        12224.3           3.48         932.58          61.12          611.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2003     03/12/2003       1100.000          0.067         41.283         28.039        12225.8           3.14         932.71          61.13          611.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2003     04/12/2003       1100.000          0.061         41.283         28.535        12230.3           2.86         933.13          61.15          611.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2003     05/12/2003       1100.000          0.055         41.283         28.954        12233.3           2.58         933.41          61.17          611.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2003     06/12/2003       1100.000          0.050         41.283         29.305        12235.4           2.33         933.60          61.18          611.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2003     07/12/2003       1100.000          0.045         41.283         29.614        12236.7           2.10         933.73          61.18          611.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2003     08/12/2003       1100.000          0.041         41.283         29.887        12237.6           1.89         933.81          61.19          611.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2003     09/12/2003       1100.000          0.037         41.283         30.124        12238.1           1.72         933.85          61.19          611.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2003     10/12/2003       1100.000          0.033         41.283         30.562        12240.5           1.56         934.08          61.20          612.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2003     11/12/2003       1100.000          0.030         41.283         31.004        12243.0           1.40         934.31          61.21          612.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2003     12/12/2003       1100.000          0.027         41.283         31.437        12245.3           1.27         934.53          61.23          612.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2003     13/12/2003       1100.000          0.025         41.283         31.865        12247.5           1.15         934.73          61.24          612.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2003     14/12/2003       1100.000          0.022         41.283         32.137        12248.3           1.03         934.81          61.24          612.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2003     15/12/2003       1100.000          0.000         41.283         41.283        12248.6           0.00         934.84          61.24          612.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
