ApsimVersion = 7.5
Title = 84W0R15Ry200 stress
            day           year           date Lolium_rigidum.nstressexpansion raphanus_raphanistrum.nstressexpansion Lolium_rigidum.nstressgrain raphanus_raphanistrum.nstressgrain Lolium_rigidum.nstresspheno raphanus_raphanistrum.nstresspheno Lolium_rigidum.nstressphoto raphanus_raphanistrum.nstressphoto Lolium_rigidum.waterstressexpansion raphanus_raphanistrum.waterstressexpansion Lolium_rigidum.waterstressfixation raphanus_raphanistrum.waterstressfixation Lolium_rigidum.waterstresspheno raphanus_raphanistrum.waterstresspheno Lolium_rigidum.waterstressphoto raphanus_raphanistrum.waterstressphoto          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                              ()                                     ()                          ()                                 ()                          ()                                 ()                          ()                                 ()                                  ()                                         ()                                 ()                                        ()                              ()                                     ()                              ()                                     ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            261           2004     17/09/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.263          0.267          0.269          0.271          0.264          0.288          0.329          0.367          0.393        186.895
            262           2004     18/09/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.260          0.265          0.268          0.270          0.260          0.286          0.329          0.367          0.393        183.684
            263           2004     19/09/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.256          0.261          0.265          0.267          0.254          0.283          0.328          0.366          0.393        178.994
            264           2004     20/09/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.251          0.256          0.261          0.264          0.245          0.278          0.327          0.366          0.393        172.518
            265           2004     21/09/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.246          0.251          0.256          0.259          0.236          0.273          0.326          0.366          0.392        165.659
            266           2004     22/09/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.243          0.249          0.254          0.257          0.233          0.271          0.326          0.365          0.392        162.283
            267           2004     23/09/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.241          0.247          0.252          0.255          0.232          0.270          0.325          0.365          0.392        160.017
            268           2004     24/09/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.238          0.244          0.249          0.252          0.229          0.268          0.324          0.365          0.392        156.536
            269           2004     25/09/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.233          0.239          0.244          0.248          0.222          0.265          0.324          0.364          0.391        150.520
            270           2004     26/09/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.227          0.233          0.239          0.244          0.215          0.262          0.323          0.364          0.391        143.954
            271           2004     27/09/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.224          0.230          0.236          0.241          0.212          0.260          0.323          0.363          0.391        140.588
            272           2004     28/09/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.222          0.229          0.235          0.239          0.212          0.260          0.322          0.363          0.391        139.062
            273           2004     29/09/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.218          0.225          0.231          0.237          0.209          0.259          0.322          0.363          0.391        135.301
            274           2004     30/09/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.215          0.222          0.228          0.234          0.207          0.258          0.321          0.362          0.390        131.986
            275           2004     01/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.210          0.217          0.223          0.230          0.203          0.256          0.320          0.362          0.390        126.676
            276           2004     02/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.203          0.211          0.218          0.226          0.199          0.254          0.320          0.362          0.390        120.923
            277           2004     03/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.198          0.205          0.213          0.222          0.196          0.253          0.319          0.361          0.390        116.018
            278           2004     04/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.334                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.234          0.191          0.199          0.207          0.217          0.194          0.252          0.319          0.361          0.389        110.436
            279           2004     05/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.441                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.341          0.185          0.193          0.201          0.213          0.193          0.252          0.319          0.361          0.389        105.359
            280           2004     06/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.657                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.557          0.179          0.187          0.196          0.209          0.192          0.251          0.318          0.360          0.389        100.673
            281           2004     07/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.174          0.182          0.192          0.206          0.192          0.251          0.318          0.360          0.389         96.990
            282           2004     08/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.274                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.174          0.168          0.177          0.187          0.203          0.191          0.251          0.317          0.360          0.389         93.079
            283           2004     09/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.689                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.589          0.163          0.172          0.183          0.199          0.191          0.251          0.317          0.359          0.388         89.266
            284           2004     10/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.806                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.706          0.158          0.168          0.178          0.196          0.191          0.251          0.316          0.359          0.388         85.655
            285           2004     11/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.743                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.643          0.154          0.163          0.174          0.194          0.191          0.251          0.316          0.359          0.388         82.286
            286           2004     12/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.823                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.723          0.149          0.159          0.170          0.191          0.191          0.251          0.316          0.359          0.388         78.878
            287           2004     13/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.370                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.270          0.146          0.155          0.167          0.189          0.191          0.251          0.315          0.358          0.388         76.123
            288           2004     14/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.478                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.378          0.142          0.152          0.164          0.186          0.191          0.251          0.315          0.358          0.387         73.544
            289           2004     15/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.666                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.566          0.139          0.148          0.161          0.184          0.191          0.251          0.314          0.358          0.387         71.001
            290           2004     16/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.800                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.700          0.135          0.145          0.158          0.182          0.190          0.251          0.314          0.357          0.387         68.559
            291           2004     17/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.899                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.799          0.132          0.142          0.155          0.180          0.190          0.251          0.314          0.357          0.387         66.042
            292           2004     18/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.912                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.812          0.129          0.139          0.152          0.179          0.190          0.251          0.313          0.357          0.386         63.779
            293           2004     19/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.909                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.809          0.126          0.136          0.150          0.177          0.190          0.251          0.313          0.357          0.386         61.577
            294           2004     20/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.920                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.820          0.124          0.133          0.147          0.175          0.190          0.250          0.313          0.356          0.386         59.589
            295           2004     21/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.804                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.704          0.121          0.131          0.145          0.174          0.190          0.250          0.312          0.356          0.386         57.771
            296           2004     22/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.935                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.835          0.119          0.129          0.143          0.173          0.190          0.250          0.312          0.356          0.386         56.019
            297           2004     23/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.576                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.476          0.117          0.127          0.142          0.172          0.190          0.250          0.312          0.356          0.385         54.616
            298           2004     24/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.940                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.840          0.115          0.125          0.140          0.171          0.190          0.250          0.311          0.355          0.385         53.012
            299           2004     25/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.016                                      0.996                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.896          0.114          0.123          0.137          0.169          0.190          0.250          0.311          0.355          0.385         51.302
            300           2004     26/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.915                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.815          0.112          0.121          0.136          0.168          0.190          0.250          0.311          0.355          0.385         50.024
            301           2004     27/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.762                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.662          0.131          0.120          0.135          0.168          0.190          0.250          0.310          0.355          0.385         53.086
            302           2004     28/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.859                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.759          0.125          0.118          0.134          0.167          0.190          0.250          0.310          0.354          0.385         51.144
            303           2004     29/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.031                                      0.980                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.880          0.120          0.117          0.132          0.166          0.190          0.250          0.310          0.354          0.384         49.170
            304           2004     30/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.983                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.883          0.118          0.115          0.131          0.165          0.190          0.250          0.309          0.354          0.384         47.855
            305           2004     31/10/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.458                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.358                                  0.913          0.115          0.114          0.130          0.165          0.190          0.250          0.309          0.354          0.384         46.582
            306           2004     01/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.208                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.108                                  0.914          0.113          0.113          0.129          0.164          0.190          0.250          0.309          0.353          0.384         45.450
            307           2004     02/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.870                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.770          0.109          0.112          0.128          0.164          0.190          0.250          0.309          0.353          0.384         43.961
            308           2004     03/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.483                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.383                                  0.940          0.104          0.111          0.127          0.163          0.190          0.250          0.308          0.353          0.383         42.459
            309           2004     04/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.115                                      0.913                              0.000                                     0.000                           0.000                                  0.000                           0.015                                  0.813          0.101          0.110          0.126          0.163          0.190          0.250          0.308          0.353          0.383         41.925
            310           2004     05/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.822                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.722          0.098          0.110          0.126          0.163          0.190          0.250          0.308          0.352          0.383         41.523
            311           2004     06/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.707                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.607          0.142          0.110          0.125          0.162          0.190          0.250          0.307          0.352          0.383         48.904
            312           2004     07/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.811                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.711          0.149          0.109          0.125          0.162          0.190          0.250          0.307          0.352          0.383         49.882
            313           2004     08/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.926                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.826          0.139          0.109          0.125          0.162          0.190          0.250          0.307          0.352          0.382         47.649
            314           2004     09/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.165                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.065                                  0.918          0.129          0.109          0.124          0.162          0.190          0.250          0.307          0.352          0.382         45.282
            315           2004     10/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.860                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.760          0.125          0.108          0.124          0.161          0.190          0.250          0.306          0.351          0.382         44.032
            316           2004     11/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.878                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.778          0.119          0.108          0.123          0.161          0.190          0.250          0.306          0.351          0.382         42.654
            317           2004     12/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.606                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.506                                  0.944          0.113          0.107          0.123          0.161          0.190          0.250          0.306          0.351          0.382         41.066
            318           2004     13/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.045                                      0.964                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.864          0.113          0.107          0.123          0.161          0.190          0.250          0.306          0.351          0.382         40.845
            319           2004     14/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.047                                      0.921                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.821          0.109          0.107          0.123          0.161          0.190          0.250          0.305          0.350          0.381         39.786
            320           2004     15/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.652                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.552                                  0.939          0.104          0.107          0.122          0.161          0.190          0.250          0.305          0.350          0.381         38.516
            321           2004     16/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.897                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.797                                  0.979          0.098          0.106          0.122          0.161          0.190          0.250          0.305          0.350          0.381         38.268
            322           2004     17/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.901                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.801                                  0.981          0.092          0.106          0.122          0.161          0.190          0.250          0.305          0.350          0.381         38.040
            323           2004     18/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.506                                      0.957                              0.000                                     0.000                           0.000                                  0.000                           0.406                                  0.857          0.089          0.106          0.122          0.160          0.190          0.250          0.304          0.350          0.381         37.824
            324           2004     19/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.671                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.571                                  0.965          0.084          0.106          0.122          0.160          0.190          0.250          0.304          0.349          0.381         37.619
            325           2004     20/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.831                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.731                                  0.973          0.081          0.105          0.122          0.160          0.190          0.250          0.304          0.349          0.380         37.423
            326           2004     21/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.767                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.667                                  0.982          0.077          0.105          0.121          0.160          0.190          0.250          0.304          0.349          0.380         37.236
            327           2004     22/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.832                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.732                                  0.977          0.074          0.105          0.121          0.160          0.190          0.250          0.303          0.349          0.380         37.057
            328           2004     23/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.786                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.686                                  0.989          0.071          0.105          0.121          0.160          0.190          0.250          0.303          0.349          0.380         36.885
            329           2004     24/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.907                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.807                                  0.989          0.069          0.105          0.121          0.160          0.190          0.250          0.303          0.348          0.380         36.719
            330           2004     25/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.760                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.660                                  0.987          0.066          0.105          0.121          0.160          0.190          0.250          0.303          0.348          0.380         36.559
            331           2004     26/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.759                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.659                                  0.970          0.064          0.104          0.121          0.160          0.190          0.250          0.303          0.348          0.379         36.405
            332           2004     27/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.610                                      0.951                              0.000                                     0.000                           0.000                                  0.000                           0.510                                  0.851          0.061          0.104          0.121          0.160          0.190          0.250          0.302          0.348          0.379         36.255
            333           2004     28/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.972          0.059          0.104          0.121          0.160          0.190          0.250          0.302          0.348          0.379         36.161
            334           2004     29/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.952          0.057          0.104          0.121          0.160          0.190          0.250          0.302          0.348          0.379         36.053
            335           2004     30/11/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.983                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.883          0.055          0.104          0.121          0.160          0.190          0.250          0.302          0.347          0.379         35.938
            336           2004     01/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.946          0.091          0.104          0.121          0.160          0.190          0.250          0.302          0.347          0.379         35.835
            337           2004     02/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.972          0.084          0.104          0.121          0.160          0.190          0.250          0.301          0.347          0.378         35.727
            338           2004     03/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.981          0.078          0.104          0.121          0.160          0.190          0.250          0.301          0.347          0.378         35.615
            339           2004     04/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.975          0.070          0.104          0.121          0.160          0.190          0.250          0.301          0.347          0.378         35.500
            340           2004     05/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.980          0.064          0.104          0.121          0.160          0.190          0.250          0.301          0.346          0.378         35.384
            341           2004     06/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.953          0.066          0.104          0.121          0.160          0.190          0.250          0.301          0.346          0.378         35.277
            342           2004     07/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.936          0.078          0.104          0.121          0.160          0.190          0.250          0.300          0.346          0.378         35.171
            343           2004     08/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.863                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.763          0.125          0.104          0.121          0.160          0.190          0.250          0.300          0.346          0.378         39.253
            344           2004     09/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.693                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.593          0.155          0.104          0.121          0.160          0.190          0.250          0.300          0.346          0.377         45.345
            345           2004     10/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.817                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.717          0.163          0.105          0.121          0.160          0.190          0.250          0.300          0.346          0.377         46.749
            346           2004     11/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.824                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.724          0.153          0.105          0.121          0.160          0.190          0.250          0.300          0.345          0.377         44.731
            347           2004     12/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.402                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.302          0.146          0.105          0.121          0.160          0.190          0.250          0.299          0.345          0.377         43.267
            348           2004     13/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.773                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.673          0.145          0.106          0.121          0.160          0.190          0.250          0.299          0.345          0.377         43.017
            349           2004     14/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.884                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.784          0.147          0.106          0.121          0.160          0.190          0.250          0.299          0.345          0.377         43.347
            350           2004     15/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.132          0.106          0.121          0.160          0.191          0.250          0.299          0.345          0.376         40.449
            351           2004     16/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.120          0.106          0.121          0.160          0.191          0.250          0.299          0.345          0.376         38.038
            352           2004     17/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.108          0.106          0.121          0.160          0.191          0.251          0.299          0.344          0.376         35.646
            353           2004     18/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.101          0.106          0.121          0.160          0.191          0.251          0.298          0.344          0.376         34.811
            354           2004     19/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.096          0.106          0.122          0.160          0.192          0.251          0.298          0.344          0.376         34.808
            355           2004     20/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.091          0.106          0.122          0.160          0.192          0.251          0.298          0.344          0.376         34.804
            356           2004     21/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.087          0.106          0.122          0.160          0.192          0.251          0.298          0.344          0.376         34.797
            357           2004     22/12/2004                           0.000                                  0.000                       0.000                              0.000                       0.000                              0.000                       0.000                              0.000                               0.000                                      0.000                              0.000                                     0.000                           0.000                                  0.000                           0.000                                  0.000          0.084          0.106          0.122          0.160          0.193          0.251          0.298          0.344          0.375         34.788
