ApsimVersion = 7.7
Title = 84W0R15Ry200SWIM stress
            day           year           date paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                    ()                                           ()                                     ()                                            ()                                        ()                                               ()                                     ()                                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            252           2004     08/09/2004                                 0.000                                        0.312                                 0.000                                        0.095                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.091          0.224          0.227          0.286          0.289          0.340          0.362          0.396          0.407        171.387
            253           2004     09/09/2004                                 0.000                                        0.199                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.089          0.221          0.225          0.285          0.288          0.340          0.361          0.396          0.407        169.828
            254           2004     10/09/2004                                 0.000                                        0.146                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.087          0.219          0.223          0.284          0.287          0.339          0.361          0.396          0.407        168.379
            255           2004     11/09/2004                                 0.000                                        0.128                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.128          0.217          0.221          0.282          0.286          0.339          0.361          0.396          0.407        171.693
            256           2004     12/09/2004                                 0.000                                        0.115                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.134          0.214          0.218          0.281          0.285          0.338          0.360          0.396          0.407        171.074
            257           2004     13/09/2004                                 0.000                                        0.068                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.131          0.212          0.216          0.279          0.283          0.338          0.359          0.396          0.407        168.975
            258           2004     14/09/2004                                 0.000                                        0.036                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.129          0.209          0.214          0.277          0.282          0.337          0.359          0.396          0.407        166.257
            259           2004     15/09/2004                                 0.000                                        0.003                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.126          0.206          0.211          0.275          0.280          0.336          0.358          0.396          0.407        163.403
            260           2004     16/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.123          0.204          0.209          0.272          0.278          0.335          0.357          0.396          0.407        160.449
            261           2004     17/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.121          0.202          0.207          0.270          0.277          0.334          0.356          0.396          0.407        158.269
            262           2004     18/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.119          0.199          0.204          0.267          0.274          0.333          0.355          0.396          0.407        155.276
            263           2004     19/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.115          0.195          0.201          0.263          0.271          0.330          0.353          0.396          0.407        150.621
            264           2004     20/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.111          0.189          0.195          0.256          0.266          0.327          0.351          0.396          0.407        144.102
            265           2004     21/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.108          0.183          0.190          0.248          0.260          0.323          0.348          0.396          0.407        137.190
            266           2004     22/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.106          0.181          0.188          0.245          0.258          0.321          0.346          0.396          0.407        134.194
            267           2004     23/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.104          0.181          0.187          0.243          0.257          0.319          0.345          0.396          0.407        132.282
            268           2004     24/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.101          0.179          0.185          0.240          0.254          0.317          0.344          0.396          0.407        129.506
            269           2004     25/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.098          0.174          0.181          0.233          0.249          0.313          0.341          0.396          0.407        124.184
            270           2004     26/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.095          0.170          0.177          0.226          0.244          0.308          0.337          0.396          0.407        118.297
            271           2004     27/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.092          0.168          0.176          0.223          0.242          0.304          0.335          0.396          0.407        115.593
            272           2004     28/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.091          0.168          0.176          0.223          0.242          0.302          0.334          0.396          0.407        114.712
            273           2004     29/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.088          0.166          0.174          0.220          0.239          0.299          0.332          0.396          0.407        111.577
            274           2004     30/09/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.086          0.164          0.172          0.217          0.237          0.295          0.329          0.396          0.407        108.867
            275           2004     01/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.083          0.161          0.169          0.212          0.233          0.290          0.326          0.396          0.407        104.136
            276           2004     02/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.079          0.157          0.166          0.207          0.229          0.284          0.322          0.396          0.407         98.929
            277           2004     03/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.076          0.154          0.163          0.202          0.226          0.279          0.319          0.396          0.407         94.536
            278           2004     04/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.247                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.072          0.150          0.159          0.196          0.221          0.271          0.314          0.396          0.407         87.885
            279           2004     05/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.472                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.068          0.145          0.154          0.189          0.216          0.263          0.308          0.396          0.407         80.877
            280           2004     06/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.817                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.065          0.139          0.148          0.180          0.208          0.252          0.300          0.396          0.407         71.434
            281           2004     07/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.420                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.062          0.137          0.146          0.178          0.207          0.247          0.296          0.396          0.407         68.073
            282           2004     08/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.648                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.059          0.134          0.144          0.175          0.204          0.241          0.292          0.396          0.407         63.757
            283           2004     09/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.950                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.000          0.056          0.128          0.138          0.167          0.197          0.232          0.285          0.396          0.407         55.583
            284           2004     10/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.486          0.052          0.124          0.134          0.163          0.193          0.226          0.280          0.396          0.407         50.046
            285           2004     11/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.098                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.550          0.049          0.121          0.131          0.159          0.191          0.223          0.277          0.396          0.407         46.250
            286           2004     12/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.690                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.729          0.044          0.118          0.129          0.157          0.188          0.220          0.274          0.396          0.407         43.225
            287           2004     13/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.021                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.415          0.043          0.116          0.127          0.156          0.187          0.218          0.273          0.396          0.407         41.235
            288           2004     14/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.225                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.568          0.041          0.115          0.126          0.155          0.186          0.217          0.271          0.396          0.407         39.635
            289           2004     15/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.588                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.740          0.040          0.113          0.124          0.154          0.185          0.215          0.270          0.396          0.407         38.245
            290           2004     16/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.772                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.253                                         0.836          0.038          0.112          0.123          0.153          0.185          0.214          0.269          0.396          0.407         37.093
            291           2004     17/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.916                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.575                                         0.902          0.036          0.111          0.122          0.152          0.184          0.214          0.269          0.396          0.407         36.160
            292           2004     18/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.936                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.609                                         0.911          0.034          0.110          0.121          0.152          0.183          0.213          0.268          0.396          0.407         35.393
            293           2004     19/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.973                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.679                                         0.917          0.033          0.109          0.120          0.151          0.183          0.213          0.268          0.396          0.407         34.756
            294           2004     20/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.986                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.706                                         0.922          0.032          0.109          0.120          0.151          0.183          0.212          0.267          0.396          0.407         34.225
            295           2004     21/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.973                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.682                                         0.879          0.031          0.108          0.119          0.151          0.183          0.212          0.267          0.396          0.407         33.777
            296           2004     22/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.770                                         0.931          0.031          0.108          0.119          0.151          0.182          0.212          0.267          0.396          0.407         33.398
            297           2004     23/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.893                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.513                                         0.790          0.030          0.107          0.118          0.150          0.182          0.211          0.266          0.396          0.407         33.077
            298           2004     24/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.831                                         0.933          0.030          0.107          0.118          0.150          0.182          0.211          0.266          0.396          0.407         32.803
            299           2004     25/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.880                                         0.958          0.029          0.107          0.118          0.150          0.182          0.211          0.266          0.396          0.407         32.569
            300           2004     26/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.813                                         0.915          0.029          0.106          0.117          0.150          0.182          0.211          0.266          0.396          0.407         32.368
            301           2004     27/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.833                                         0.910          0.052          0.106          0.117          0.150          0.182          0.211          0.266          0.396          0.407         32.265
            302           2004     28/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.822                                         0.911          0.049          0.106          0.117          0.150          0.182          0.211          0.266          0.396          0.407         32.118
            303           2004     29/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.901                                         0.955          0.046          0.106          0.117          0.150          0.182          0.211          0.266          0.396          0.407         31.992
            304           2004     30/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.890                                         0.947          0.043          0.106          0.117          0.150          0.182          0.211          0.266          0.396          0.407         31.882
            305           2004     31/10/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.934                                         0.962          0.041          0.106          0.117          0.150          0.182          0.210          0.266          0.396          0.407         31.787
            306           2004     01/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.912                                         0.953          0.038          0.106          0.116          0.150          0.182          0.210          0.265          0.396          0.407         31.704
            307           2004     02/11/2004                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.821                                         0.864          0.037          0.105          0.116          0.150          0.182          0.210          0.265          0.396          0.407         31.632
            308           2004     03/11/2004                                 0.000                                        0.000                                 0.000                                        0.001                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.911                                         0.950          0.035          0.105          0.116          0.150          0.182          0.210          0.265          0.396          0.407         31.569
            309           2004     04/11/2004                                 0.000                                        0.000                                 0.000                                        0.003                                 0.000                                        0.000                                 0.000                                        0.000                                  0.992                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.809                                         0.855          0.034          0.105          0.116          0.150          0.182          0.210          0.265          0.396          0.407         31.515
            310           2004     05/11/2004                                 0.000                                        0.000                                 0.000                                        0.007                                 0.000                                        0.000                                 0.000                                        0.000                                  0.936                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.715                                         0.744          0.033          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.468
            311           2004     06/11/2004                                 0.000                                        0.000                                 0.000                                        0.009                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.864                                         0.899          0.081          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.456
            312           2004     07/11/2004                                 0.000                                        0.000                                 0.000                                        0.011                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.876                                         0.925          0.092          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.429
            313           2004     08/11/2004                                 0.000                                        0.000                                 0.000                                        0.012                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.914                                         0.949          0.087          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.406
            314           2004     09/11/2004                                 0.000                                        0.000                                 0.000                                        0.013                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.936                                         0.967          0.080          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.387
            315           2004     10/11/2004                                 0.000                                        0.000                                 0.000                                        0.014                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.849                                         0.899          0.078          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.371
            316           2004     11/11/2004                                 0.000                                        0.000                                 0.000                                        0.015                                 0.000                                        0.000                                 0.000                                        0.000                                  0.995                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.833                                         0.876          0.074          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.358
            317           2004     12/11/2004                                 0.000                                        0.000                                 0.000                                        0.016                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.927                                         0.963          0.070          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.347
            318           2004     13/11/2004                                 0.000                                        0.000                                 0.000                                        0.017                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.886                                         0.920          0.071          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.390
            319           2004     14/11/2004                                 0.000                                        0.000                                 0.000                                        0.019                                 0.000                                        0.000                                 0.000                                        0.000                                  0.940                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.746                                         0.841          0.068          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.378
            320           2004     15/11/2004                                 0.000                                        0.000                                 0.000                                        0.021                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.873                                         0.894          0.064          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.367
            321           2004     16/11/2004                                 0.000                                        0.000                                 0.000                                        0.022                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.927                                         0.970          0.058          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.359
            322           2004     17/11/2004                                 0.000                                        0.000                                 0.000                                        0.022                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.944                                         0.964          0.052          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.351
            323           2004     18/11/2004                                 0.000                                        0.000                                 0.000                                        0.024                                 0.000                                        0.000                                 0.000                                        0.000                                  0.924                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.731                                         0.771          0.049          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.345
            324           2004     19/11/2004                                 0.000                                        0.000                                 0.000                                        0.026                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.863                                         0.924          0.045          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.339
            325           2004     20/11/2004                                 0.000                                        0.000                                 0.000                                        0.027                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.883                                         0.954          0.041          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.334
            326           2004     21/11/2004                                 0.000                                        0.000                                 0.000                                        0.027                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.892                                         0.958          0.038          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.328
            327           2004     22/11/2004                                 0.000                                        0.000                                 0.000                                        0.028                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.878                                         0.958          0.036          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.321
            328           2004     23/11/2004                                 0.000                                        0.000                                 0.000                                        0.028                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.901                                         0.970          0.034          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.313
            329           2004     24/11/2004                                 0.000                                        0.000                                 0.000                                        0.028                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.923                                         0.977          0.032          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.305
            330           2004     25/11/2004                                 0.000                                        0.000                                 0.000                                        0.028                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.929                                         0.962          0.030          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.296
            331           2004     26/11/2004                                 0.000                                        0.000                                 0.000                                        0.028                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.910                                         0.936          0.029          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.287
            332           2004     27/11/2004                                 0.000                                        0.000                                 0.000                                        0.028                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.907                                         0.512          0.029          0.105          0.116          0.150          0.181          0.210          0.265          0.396          0.407         31.278
            333           2004     28/11/2004                                 0.000                                        0.000                                 0.000                                        0.028                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.934          0.028          0.105          0.116          0.150          0.181          0.210          0.266          0.396          0.407         31.281
            334           2004     29/11/2004                                 0.000                                        0.000                                 0.000                                        0.028                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.904          0.028          0.105          0.116          0.150          0.181          0.211          0.266          0.396          0.407         31.283
            335           2004     30/11/2004                                 0.000                                        0.000                                 0.000                                        0.028                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.779          0.028          0.104          0.115          0.150          0.181          0.211          0.266          0.396          0.407         31.284
            336           2004     01/12/2004                                 0.000                                        0.000                                 0.000                                        0.030                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.912          0.065          0.104          0.115          0.150          0.181          0.211          0.266          0.396          0.407         31.318
            337           2004     02/12/2004                                 0.000                                        0.000                                 0.000                                        0.031                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.950          0.059          0.104          0.115          0.150          0.181          0.211          0.266          0.396          0.407         31.330
            338           2004     03/12/2004                                 0.000                                        0.000                                 0.000                                        0.031                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.966          0.054          0.104          0.115          0.150          0.181          0.211          0.266          0.396          0.407         31.340
            339           2004     04/12/2004                                 0.000                                        0.000                                 0.000                                        0.031                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.954          0.048          0.104          0.115          0.150          0.181          0.211          0.266          0.396          0.407         31.348
            340           2004     05/12/2004                                 0.000                                        0.000                                 0.000                                        0.031                                 0.000                                        0.000                                 0.000                                        0.000                                  0.000                                         0.000                                     0.000                                            0.000                                  0.000                                         0.000                                  0.000                                         0.963          0.045          0.104          0.115          0.150          0.181          0.211          0.266          0.396          0.407         31.355
