ApsimVersion = 7.7
Title = W200R60SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            317           2003     13/11/2003       1005.358          0.752         41.283         21.305        17914.9          28.52        1264.84          89.57          895.7         39.171          0.328         14.300         11.205          783.2          12.17          21.78          12.42          124.2
            318           2003     14/11/2003       1005.403          0.682         41.283         21.566        17919.0          25.86        1265.22          89.59          895.9         39.171          0.263         14.300         11.373          783.7           9.76          21.78          12.48          124.8
            319           2003     15/11/2003       1005.435          0.622         41.283         21.803        17921.8          23.60        1265.48          89.61          896.1         39.171          0.175         14.300         11.510          784.1           6.48          21.78          12.51          125.1
            320           2003     16/11/2003       1005.457          0.564         41.283         22.217        17930.9          21.39        1266.33          89.65          896.5         39.171          0.175         14.300         11.676          784.7           6.48          21.78          12.57          125.7
            321           2003     17/11/2003       1005.528          0.511         41.283         22.561        17936.6          19.38        1266.86          89.68          896.8         39.171          0.170         14.300         11.876          785.1           6.32          21.78          12.61          126.1
            322           2003     18/11/2003       1005.571          0.465         41.283         22.842        17940.8          17.64        1267.24          89.70          897.0         39.171          0.152         14.300         12.058          785.4           5.63          21.78          12.64          126.4
            323           2003     19/11/2003       1005.604          0.465         41.283         23.047        17940.8          17.64        1267.24          89.70          897.0         39.171          0.112         14.300         12.147          785.6           4.14          21.78          12.66          126.6
            324           2003     20/11/2003       1005.604          0.422         41.283         23.438        17949.1          15.99        1268.02          89.75          897.5         39.171          0.111         14.300         12.343          786.0           4.13          21.78          12.71          127.1
            325           2003     21/11/2003       1005.668          0.382         41.283         23.837        17958.3          14.49        1268.88          89.79          897.9         39.171          0.111         14.300         12.488          786.5           4.13          21.78          12.76          127.6
            326           2003     22/11/2003       1005.740          0.350         41.283         24.264        17975.3          13.26        1270.46          89.88          898.8         39.171          0.111         14.300         12.618          786.9           4.13          21.78          12.79          127.9
            327           2003     23/11/2003       1005.872          0.318         41.283         24.650        17987.9          12.07        1271.63          89.94          899.4         39.171          0.111         14.300         12.735          787.3           4.13          21.78          12.84          128.4
            328           2003     24/11/2003       1005.969          0.288         41.283         25.005        17996.5          10.93        1272.43          89.98          899.8         39.171          0.111         14.300         12.855          787.9           4.11          21.78          12.89          128.9
            329           2003     25/11/2003       1006.036          0.260         41.283         25.339        18002.6           9.88        1273.00          90.01          900.1         39.171          0.108         14.300         12.996          788.3           4.01          21.83          12.89          128.9
            330           2003     26/11/2003       1006.083          0.235         41.283         25.678        18007.6           8.93        1273.46          90.04          900.4         39.171          0.104         14.300         13.189          788.3           3.84          21.83          12.89          128.9
            331           2003     27/11/2003       1006.122          0.213         41.283         25.963        18011.6           8.10        1273.84          90.06          900.6         39.171          0.092         14.300         13.388          788.3           3.40          21.83          12.89          128.9
            332           2003     28/11/2003       1006.153          0.197         41.283         26.218        18016.7           7.49        1274.31          90.08          900.8         39.171          0.000         14.300         14.300          788.3           0.00          21.83          12.89          128.9
            333           2003     29/11/2003       1006.193          0.180         41.283         26.508        18022.3           6.84        1274.83          90.11          901.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            334           2003     30/11/2003       1006.236          0.164         41.283         26.966        18032.1           6.22        1275.74          90.16          901.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            335           2003     01/12/2003       1006.311          0.149         41.283         27.398        18039.8           5.63        1276.46          90.20          902.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2003     02/12/2003       1006.371          0.134         41.283         27.728        18044.6           5.09        1276.90          90.22          902.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2003     03/12/2003       1006.408          0.121         41.283         28.039        18048.7           4.60        1277.28          90.24          902.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2003     04/12/2003       1006.440          0.112         41.283         28.535        18061.0           4.25        1278.42          90.30          903.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2003     05/12/2003       1006.535          0.102         41.283         28.954        18070.2           3.85        1279.28          90.35          903.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2003     06/12/2003       1006.607          0.092         41.283         29.305        18076.8           3.49        1279.89          90.38          903.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2003     07/12/2003       1006.658          0.083         41.283         29.614        18081.1           3.15        1280.30          90.41          904.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2003     08/12/2003       1006.692          0.075         41.283         29.887        18084.3           2.84        1280.60          90.42          904.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2003     09/12/2003       1006.717          0.070         41.283         30.124        18085.9           2.64        1280.74          90.43          904.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2003     10/12/2003       1006.728          0.063         41.283         30.562        18094.7           2.40        1281.56          90.47          904.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2003     11/12/2003       1006.796          0.057         41.283         31.004        18103.7           2.18        1282.40          90.52          905.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2003     12/12/2003       1006.867          0.052         41.283         31.437        18112.6           1.99        1283.22          90.56          905.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2003     13/12/2003       1006.935          0.048         41.283         31.865        18120.9           1.80        1284.00          90.60          906.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2003     14/12/2003       1007.000          0.043         41.283         32.137        18124.1           1.63        1284.32          90.60          906.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2003     15/12/2003       1007.026          0.000         41.283         41.283        18125.5           0.00        1284.46          90.60          906.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
