ApsimVersion = 7.8
Title = 84W400R0Ry0SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            325           2004     20/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.733          0.041          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.326
            326           2004     21/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.729          0.038          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.313
            327           2004     22/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.036          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.314
            328           2004     23/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.034          0.105          0.116          0.150          0.181          0.213          0.268          0.396          0.407         32.497
            329           2004     24/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.032          0.105          0.116          0.150          0.181          0.214          0.269          0.396          0.407         32.680
            330           2004     25/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.031          0.104          0.115          0.150          0.181          0.214          0.269          0.396          0.407         32.861
            331           2004     26/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.031          0.104          0.115          0.150          0.181          0.215          0.270          0.396          0.407         33.042
            332           2004     27/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.030          0.104          0.115          0.150          0.181          0.215          0.270          0.396          0.407         33.222
            333           2004     28/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.029          0.104          0.115          0.150          0.181          0.216          0.271          0.396          0.407         33.402
            334           2004     29/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.029          0.104          0.115          0.150          0.181          0.216          0.271          0.396          0.407         33.582
            335           2004     30/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.029          0.104          0.115          0.150          0.181          0.217          0.272          0.396          0.407         33.761
            336           2004     01/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.068          0.104          0.115          0.150          0.181          0.217          0.272          0.396          0.407         33.952
            337           2004     02/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.065          0.104          0.115          0.150          0.181          0.218          0.273          0.396          0.407         34.145
            338           2004     03/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.062          0.104          0.115          0.150          0.181          0.218          0.273          0.396          0.407         34.337
            339           2004     04/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.059          0.104          0.115          0.150          0.181          0.219          0.274          0.396          0.407         34.529
            340           2004     05/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.056          0.104          0.115          0.150          0.181          0.219          0.274          0.396          0.407         34.720
            341           2004     06/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.061          0.104          0.115          0.150          0.181          0.220          0.274          0.396          0.407         34.912
            342           2004     07/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.074          0.104          0.115          0.150          0.181          0.220          0.275          0.396          0.407         35.105
            343           2004     08/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.125          0.104          0.115          0.150          0.181          0.221          0.275          0.396          0.407         39.466
            344           2004     09/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.161          0.104          0.115          0.150          0.181          0.222          0.276          0.396          0.407         46.908
            345           2004     10/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.175          0.104          0.115          0.150          0.181          0.222          0.276          0.396          0.407         49.903
            346           2004     11/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.171          0.104          0.115          0.150          0.182          0.223          0.277          0.396          0.407         49.316
            347           2004     12/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.169          0.104          0.115          0.150          0.182          0.223          0.277          0.396          0.407         49.001
            348           2004     13/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.173          0.104          0.115          0.150          0.182          0.224          0.278          0.396          0.407         50.026
            349           2004     14/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.179          0.104          0.115          0.150          0.182          0.224          0.278          0.396          0.407         51.566
            350           2004     15/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.174          0.104          0.115          0.150          0.182          0.225          0.279          0.396          0.407         50.640
            351           2004     16/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.167          0.104          0.115          0.150          0.182          0.225          0.279          0.396          0.407         49.577
            352           2004     17/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.159          0.104          0.115          0.150          0.182          0.226          0.279          0.396          0.407         48.114
            353           2004     18/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.150          0.104          0.115          0.150          0.182          0.226          0.280          0.396          0.407         46.416
            354           2004     19/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.145          0.104          0.115          0.150          0.182          0.227          0.280          0.396          0.407         45.730
            355           2004     20/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.139          0.104          0.115          0.150          0.182          0.227          0.281          0.396          0.407         44.739
            356           2004     21/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.133          0.104          0.115          0.150          0.182          0.228          0.281          0.396          0.407         43.595
            357           2004     22/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.124          0.104          0.115          0.150          0.182          0.228          0.282          0.396          0.407         42.113
            358           2004     23/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.119          0.104          0.115          0.150          0.182          0.229          0.282          0.396          0.407         41.280
            359           2004     24/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.113          0.104          0.115          0.150          0.182          0.229          0.283          0.396          0.407         40.175
            360           2004     25/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.106          0.104          0.115          0.150          0.182          0.230          0.283          0.396          0.407         39.112
            361           2004     26/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.100          0.104          0.115          0.150          0.182          0.230          0.283          0.396          0.407         38.826
            362           2004     27/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.094          0.104          0.115          0.150          0.182          0.231          0.284          0.396          0.407         39.020
            363           2004     28/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.089          0.104          0.115          0.150          0.182          0.231          0.284          0.396          0.407         39.214
            364           2004     29/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.083          0.104          0.115          0.150          0.182          0.232          0.285          0.396          0.407         39.408
            365           2004     30/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.078          0.104          0.115          0.150          0.182          0.232          0.285          0.396          0.407         39.602
            366           2004     31/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.070          0.104          0.115          0.150          0.182          0.233          0.286          0.396          0.407         39.796
