ApsimVersion = 7.5
Title = W0R60SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield R_green_biomass
          (day)         (year)   (dd/mm/yyyy)           (mm)      (m^2/m^2) (leaves/plant)    (leaves/m2)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (kg/ha)         (kg/ha)
            341           2003     07/12/2003       1028.440          1.060         34.300         21.483        21015.7          44.01        1550.30         105.08         1050.8         17701.1
            342           2003     08/12/2003       1029.192          0.995         34.300         21.709        21078.6          41.34        1556.15         105.39         1053.9         17737.4
            343           2003     09/12/2003       1029.679          0.995         34.300         21.906        21087.7          41.34        1557.00         105.44         1054.4         17746.5
            344           2003     10/12/2003       1029.750          0.995         34.300         22.270        21271.8          41.34        1574.12         106.36         1063.6         17930.6
            345           2003     11/12/2003       1031.177          0.995         34.300         22.637        21480.2          41.34        1593.50         107.40         1074.0         18139.0
            346           2003     12/12/2003       1032.792          0.995         34.300         22.997        21624.6          41.34        1606.93         108.12         1081.2         18283.4
            347           2003     13/12/2003       1033.911          0.995         34.300         23.353        21825.3          41.34        1625.60         109.13         1091.3         18484.1
            348           2003     14/12/2003       1035.466          0.933         34.300         23.579        21913.9          38.76        1633.83         109.57         1095.7         18546.8
            349           2003     15/12/2003       1036.153          0.903         34.300         23.800        21979.4          37.48        1639.92         109.90         1099.0         18599.6
            350           2003     16/12/2003       1036.660          0.903         34.300         23.942        21979.4          37.48        1639.92         109.90         1099.0         18599.6
            351           2003     17/12/2003       1036.660          0.903         34.300         24.197        22015.4          37.48        1643.27         110.08         1100.8         18635.5
            352           2003     18/12/2003       1036.939          0.903         34.300         24.453        22131.1          37.48        1654.03         110.66         1106.6         18751.3
            353           2003     19/12/2003       1037.836          0.903         34.300         24.626        22132.1          37.48        1654.13         110.66         1106.6         18752.3
            354           2003     20/12/2003       1037.844          0.903         34.300         24.946        22278.7          37.48        1667.76         111.39         1113.9         18898.9
            355           2003     21/12/2003       1038.980          0.903         34.300         25.294        22401.4          37.48        1679.17         112.01         1120.1         19021.6
            356           2003     22/12/2003       1039.931          0.903         34.300         25.688        22517.9          37.48        1690.01         112.59         1125.9         19138.1
            357           2003     23/12/2003       1040.834          0.899         34.300         25.969        22678.5          37.34        1704.94         113.39         1133.9         19297.2
            358           2003     24/12/2003       1042.078          0.865         34.300         26.192        22757.4          35.91        1712.28         113.79         1137.9         19361.8
            359           2003     25/12/2003       1042.690          0.842         34.300         26.484        22873.0          34.95        1723.84         113.79         1137.9         19467.9
            360           2003     26/12/2003       1043.653          0.000         34.300         34.300        22946.9           0.00        1731.23         113.79         1137.9         19192.3
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0             0.0
