ApsimVersion = 7.8
Title = 84W100R0Ry0SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            325           2004     20/11/2004          0.897          0.980          0.000          0.980           0.975              0.000           0.000           0.000          0.036          0.104          0.115          0.151          0.183          0.224          0.278          0.396          0.407         36.855
            326           2004     21/11/2004          0.453          0.769          0.000          0.769           0.993              0.000           0.000           0.000          0.033          0.104          0.115          0.151          0.183          0.224          0.278          0.396          0.407         36.991
            327           2004     22/11/2004          0.221          0.670          0.000          0.670           0.000              0.000           0.000           0.000          0.032          0.104          0.115          0.151          0.183          0.224          0.278          0.396          0.407         37.033
            328           2004     23/11/2004          0.000          0.206          0.000          0.206           0.000              0.000           0.000           0.000          0.030          0.104          0.115          0.151          0.183          0.225          0.279          0.396          0.407         37.213
            329           2004     24/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.030          0.104          0.115          0.151          0.183          0.225          0.279          0.396          0.407         37.391
            330           2004     25/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.029          0.104          0.115          0.151          0.183          0.226          0.279          0.396          0.407         37.570
            331           2004     26/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.028          0.104          0.115          0.151          0.183          0.226          0.280          0.396          0.407         37.748
            332           2004     27/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.028          0.104          0.115          0.151          0.183          0.227          0.280          0.396          0.407         37.926
            333           2004     28/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.028          0.104          0.115          0.151          0.183          0.227          0.281          0.396          0.407         38.104
            334           2004     29/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.028          0.104          0.115          0.151          0.183          0.228          0.281          0.396          0.407         38.281
            335           2004     30/11/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.028          0.104          0.115          0.151          0.183          0.228          0.282          0.396          0.407         38.459
            336           2004     01/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.066          0.104          0.115          0.151          0.183          0.229          0.282          0.396          0.407         38.650
            337           2004     02/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.061          0.104          0.115          0.151          0.183          0.229          0.283          0.396          0.407         38.842
            338           2004     03/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.057          0.104          0.115          0.151          0.183          0.230          0.283          0.396          0.407         39.034
            339           2004     04/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.052          0.104          0.115          0.151          0.183          0.230          0.283          0.396          0.407         39.225
            340           2004     05/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.049          0.104          0.115          0.151          0.183          0.231          0.284          0.396          0.407         39.415
            341           2004     06/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.053          0.104          0.115          0.151          0.183          0.231          0.284          0.396          0.407         39.606
            342           2004     07/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.066          0.104          0.115          0.151          0.183          0.232          0.285          0.396          0.407         39.799
            343           2004     08/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.115          0.104          0.115          0.151          0.183          0.232          0.285          0.396          0.407         42.179
            344           2004     09/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.150          0.104          0.115          0.151          0.183          0.233          0.286          0.396          0.407         49.408
            345           2004     10/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.163          0.104          0.115          0.151          0.183          0.234          0.286          0.396          0.407         52.109
            346           2004     11/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.157          0.104          0.115          0.151          0.183          0.234          0.287          0.396          0.407         51.247
            347           2004     12/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.154          0.104          0.115          0.151          0.183          0.235          0.287          0.396          0.407         50.763
            348           2004     13/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.157          0.104          0.115          0.151          0.183          0.235          0.287          0.396          0.407         51.542
            349           2004     14/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.163          0.104          0.115          0.151          0.183          0.236          0.288          0.396          0.407         52.885
            350           2004     15/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.155          0.104          0.115          0.151          0.183          0.236          0.288          0.396          0.407         51.637
            351           2004     16/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.147          0.104          0.115          0.151          0.183          0.237          0.289          0.396          0.407         50.229
            352           2004     17/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.137          0.104          0.115          0.151          0.183          0.237          0.289          0.396          0.407         48.335
            353           2004     18/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.125          0.104          0.115          0.151          0.183          0.238          0.290          0.396          0.407         46.175
            354           2004     19/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.120          0.104          0.115          0.151          0.183          0.238          0.290          0.396          0.407         45.289
            355           2004     20/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.112          0.104          0.115          0.151          0.183          0.239          0.290          0.396          0.407         44.044
            356           2004     21/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.104          0.104          0.115          0.151          0.183          0.239          0.291          0.396          0.407         42.629
            357           2004     22/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.094          0.104          0.115          0.151          0.183          0.240          0.291          0.396          0.407         42.761
            358           2004     23/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.088          0.104          0.115          0.151          0.183          0.241          0.292          0.396          0.407         42.960
            359           2004     24/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.081          0.104          0.115          0.151          0.183          0.241          0.292          0.396          0.407         43.159
            360           2004     25/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.074          0.104          0.115          0.151          0.183          0.242          0.293          0.396          0.407         43.358
            361           2004     26/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.067          0.104          0.115          0.151          0.183          0.242          0.293          0.396          0.407         43.557
            362           2004     27/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.061          0.104          0.115          0.151          0.183          0.243          0.293          0.396          0.407         43.756
            363           2004     28/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.056          0.104          0.115          0.151          0.183          0.243          0.294          0.396          0.407         43.954
            364           2004     29/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.050          0.104          0.115          0.151          0.183          0.244          0.294          0.396          0.407         44.152
            365           2004     30/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.045          0.104          0.115          0.151          0.183          0.244          0.295          0.396          0.407         44.349
            366           2004     31/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.040          0.104          0.115          0.151          0.183          0.245          0.295          0.396          0.407         44.544
