ApsimVersion = 7.8
Title = 84W400R30Ry200 stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            209           2004     27/07/2004                        0.000                                 0.000                                        0.470                        0.000                                 0.000                                        0.255                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.275          0.282          0.289          0.295          0.300          0.339          0.364          0.396          0.410        234.094
            210           2004     28/07/2004                        0.000                                 0.000                                        0.439                        0.000                                 0.000                                        0.206                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.274          0.281          0.288          0.295          0.300          0.338          0.363          0.395          0.410        233.183
            211           2004     29/07/2004                        0.000                                 0.000                                        0.473                        0.000                                 0.000                                        0.255                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.273          0.280          0.287          0.294          0.300          0.337          0.362          0.394          0.410        232.054
            212           2004     30/07/2004                        0.000                                 0.000                                        0.529                        0.000                                 0.000                                        0.337                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.272          0.279          0.286          0.294          0.299          0.336          0.361          0.394          0.409        230.468
            213           2004     31/07/2004                        0.000                                 0.000                                        0.472                        0.000                                 0.000                                        0.251                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.271          0.278          0.285          0.293          0.300          0.336          0.359          0.393          0.409        229.321
            214           2004     01/08/2004                        0.000                                 0.000                                        0.491                        0.000                                 0.000                                        0.277                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.270          0.277          0.285          0.293          0.300          0.335          0.359          0.392          0.408        228.103
            215           2004     02/08/2004                        0.000                                 0.000                                        0.498                        0.000                                 0.000                                        0.285                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.270          0.277          0.284          0.292          0.299          0.336          0.356          0.391          0.407        226.884
            216           2004     03/08/2004                        0.000                                 0.000                                        0.470                        0.000                                 0.000                                        0.243                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.269          0.276          0.284          0.292          0.300          0.336          0.356          0.389          0.407        225.901
            217           2004     04/08/2004                        0.000                                 0.000                                        0.481                        0.000                                 0.000                                        0.259                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.292          0.282          0.285          0.292          0.299          0.336          0.356          0.387          0.406        231.216
            218           2004     05/08/2004                        0.000                                 0.000                                        0.493                        0.000                                 0.000                                        0.274                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.310          0.292          0.288          0.293          0.299          0.336          0.355          0.386          0.404        236.929
            219           2004     06/08/2004                        0.000                                 0.000                                        0.494                        0.000                                 0.000                                        0.275                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.304          0.295          0.290          0.294          0.299          0.336          0.355          0.385          0.403        236.797
            220           2004     07/08/2004                        0.000                                 0.000                                        0.497                        0.000                                 0.000                                        0.279                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.297          0.294          0.291          0.294          0.299          0.336          0.355          0.384          0.402        234.916
            221           2004     08/08/2004                        0.000                                 0.000                                        0.492                        0.000                                 0.000                                        0.271                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.292          0.292          0.291          0.294          0.299          0.336          0.355          0.383          0.402        233.144
            222           2004     09/08/2004                        0.000                                 0.000                                        0.462                        0.000                                 0.000                                        0.226                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.288          0.290          0.291          0.295          0.299          0.336          0.355          0.383          0.401        231.997
            223           2004     10/08/2004                        0.000                                 0.000                                        0.460                        0.000                                 0.000                                        0.223                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.285          0.288          0.291          0.295          0.299          0.336          0.355          0.382          0.401        230.523
            224           2004     11/08/2004                        0.000                                 0.000                                        0.462                        0.000                                 0.000                                        0.225                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.282          0.286          0.290          0.294          0.299          0.335          0.354          0.381          0.400        228.790
            225           2004     12/08/2004                        0.000                                 0.000                                        0.471                        0.000                                 0.000                                        0.236                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.278          0.284          0.288          0.293          0.299          0.335          0.353          0.381          0.400        226.489
            226           2004     13/08/2004                        0.000                                 0.000                                        0.441                        0.000                                 0.000                                        0.226                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.275          0.282          0.287          0.293          0.299          0.335          0.352          0.380          0.400        224.842
            227           2004     14/08/2004                        0.000                                 0.000                                        0.398                        0.000                                 0.000                                        0.185                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.273          0.280          0.286          0.292          0.299          0.334          0.351          0.379          0.399        223.099
            228           2004     15/08/2004                        0.000                                 0.000                                        0.386                        0.000                                 0.000                                        0.170                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.271          0.278          0.285          0.291          0.299          0.333          0.350          0.379          0.399        221.346
            229           2004     16/08/2004                        0.000                                 0.000                                        0.365                        0.000                                 0.000                                        0.136                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.269          0.277          0.283          0.291          0.299          0.332          0.350          0.378          0.399        219.752
            230           2004     17/08/2004                        0.000                                 0.000                                        0.371                        0.000                                 0.000                                        0.148                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.267          0.275          0.282          0.290          0.299          0.330          0.349          0.377          0.399        218.012
            231           2004     18/08/2004                        0.000                                 0.000                                        0.375                        0.000                                 0.000                                        0.154                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.265          0.274          0.281          0.289          0.299          0.328          0.348          0.377          0.399        216.363
            232           2004     19/08/2004                        0.000                                 0.000                                        0.389                        0.000                                 0.000                                        0.177                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.263          0.272          0.280          0.288          0.298          0.326          0.347          0.376          0.398        213.993
            233           2004     20/08/2004                        0.000                                 0.000                                        0.385                        0.000                                 0.000                                        0.169                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.261          0.270          0.278          0.287          0.298          0.323          0.346          0.376          0.398        211.434
            234           2004     21/08/2004                        0.000                                 0.000                                        0.387                        0.000                                 0.000                                        0.172                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.258          0.267          0.276          0.286          0.296          0.319          0.345          0.375          0.398        208.288
            235           2004     22/08/2004                        0.000                                 0.000                                        0.399                        0.000                                 0.000                                        0.187                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.255          0.265          0.275          0.284          0.294          0.317          0.343          0.375          0.398        205.541
            236           2004     23/08/2004                        0.000                                 0.000                                        0.389                        0.000                                 0.000                                        0.169                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.253          0.263          0.273          0.282          0.292          0.314          0.342          0.374          0.397        202.853
            237           2004     24/08/2004                        0.000                                 0.000                                        0.387                        0.000                                 0.000                                        0.168                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.250          0.261          0.271          0.280          0.288          0.312          0.341          0.374          0.397        199.111
            238           2004     25/08/2004                        0.000                                 0.000                                        0.362                        0.000                                 0.000                                        0.129                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.249          0.259          0.269          0.278          0.285          0.310          0.340          0.373          0.397        196.191
            239           2004     26/08/2004                        0.000                                 0.000                                        0.362                        0.000                                 0.000                                        0.128                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.248          0.257          0.267          0.276          0.283          0.308          0.339          0.373          0.397        193.783
            240           2004     27/08/2004                        0.000                                 0.000                                        0.373                        0.000                                 0.000                                        0.143                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.247          0.255          0.265          0.273          0.279          0.305          0.338          0.372          0.396        190.416
            241           2004     28/08/2004                        0.000                                 0.000                                        0.354                        0.000                                 0.000                                        0.114                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.245          0.254          0.263          0.271          0.275          0.302          0.337          0.372          0.396        187.269
            242           2004     29/08/2004                        0.000                                 0.000                                        0.318                        0.000                                 0.000                                        0.058                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.245          0.253          0.262          0.269          0.275          0.302          0.336          0.371          0.396        186.162
            243           2004     30/08/2004                        0.000                                 0.000                                        0.330                        0.000                                 0.000                                        0.073                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.244          0.252          0.261          0.267          0.273          0.300          0.335          0.371          0.396        184.366
            244           2004     31/08/2004                        0.000                                 0.000                                        0.343                        0.000                                 0.000                                        0.090                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.243          0.251          0.259          0.266          0.271          0.299          0.334          0.370          0.395        182.272
            245           2004     01/09/2004                        0.000                                 0.000                                        0.322                        0.000                                 0.000                                        0.057                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.243          0.251          0.258          0.265          0.271          0.298          0.334          0.370          0.395        181.000
            246           2004     02/09/2004                        0.000                                 0.000                                        0.325                        0.000                                 0.000                                        0.059                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.242          0.250          0.257          0.263          0.269          0.297          0.333          0.369          0.395        179.363
            247           2004     03/09/2004                        0.000                                 0.000                                        0.340                        0.000                                 0.000                                        0.082                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.241          0.248          0.255          0.262          0.267          0.295          0.332          0.369          0.395        177.268
            248           2004     04/09/2004                        0.000                                 0.000                                        0.346                        0.000                                 0.000                                        0.092                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.244          0.248          0.254          0.261          0.264          0.293          0.331          0.368          0.394        176.088
            249           2004     05/09/2004                        0.000                                 0.000                                        0.356                        0.000                                 0.000                                        0.108                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.240          0.246          0.253          0.259          0.261          0.291          0.331          0.368          0.394        173.038
