ApsimVersion = 7.6
Title = W400R60
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            316           2003     12/11/2003        954.092          0.737         41.283         20.998        15704.6          28.15        1064.32          78.52          785.2         32.348          0.567         12.206          9.491         1303.6          21.25          36.02          21.03          210.3
            317           2003     13/11/2003        954.775          0.668         41.283         21.305        15717.2          25.50        1065.49          78.59          785.9         32.348          0.536         12.206          9.646         1306.3          20.10          36.02          21.29          212.9
            318           2003     14/11/2003        955.163          0.610         41.283         21.566        15724.6          23.29        1066.18          78.62          786.2         32.348          0.430         12.206          9.790         1308.2          16.13          36.02          21.48          214.8
            319           2003     15/11/2003        955.394          0.563         41.283         21.803        15729.5          21.50        1066.64          78.65          786.5         32.348          0.286         12.206          9.907         1309.2          10.71          36.02          21.59          215.9
            320           2003     16/11/2003        955.545          0.513         41.283         22.217        15744.9          19.60        1068.07          78.72          787.2         32.348          0.286         12.206         10.048         1310.3          10.71          36.02          21.69          216.9
            321           2003     17/11/2003        956.025          0.467         41.283         22.561        15754.2          17.84        1068.94          78.77          787.7         32.348          0.286         12.206         10.219         1311.3          10.71          36.02          21.79          217.9
            322           2003     18/11/2003        956.313          0.432         41.283         22.842        15764.3          16.50        1069.87          78.82          788.2         32.348          0.255         12.206         10.374         1312.1           9.56          36.02          21.87          218.7
            323           2003     19/11/2003        956.624          0.432         41.283         23.047        15764.3          16.50        1069.87          78.82          788.2         32.348          0.187         12.206         10.451         1312.6           7.02          36.02          21.93          219.3
            324           2003     20/11/2003        956.624          0.393         41.283         23.438        15776.5          15.03        1071.01          78.88          788.8         32.348          0.187         12.206         10.618         1313.5           7.02          36.02          22.01          220.1
            325           2003     21/11/2003        957.002          0.358         41.283         23.837        15789.8          13.66        1072.25          78.95          789.5         32.348          0.187         12.206         10.742         1314.4           7.02          36.02          22.10          221.0
            326           2003     22/11/2003        957.416          0.330         41.283         24.264        15813.7          12.60        1074.47          79.07          790.7         32.348          0.187         12.206         10.852         1315.1           7.02          36.02          22.17          221.7
            327           2003     23/11/2003        958.155          0.302         41.283         24.650        15830.9          11.53        1076.07          79.15          791.5         32.348          0.187         12.206         10.953         1315.8           7.02          36.02          22.25          222.5
            328           2003     24/11/2003        958.689          0.274         41.283         25.005        15842.4          10.46        1077.13          79.21          792.1         32.348          0.187         12.206         11.055         1316.9           7.02          36.02          22.35          223.5
            329           2003     25/11/2003        959.045          0.248         41.283         25.339        15850.3           9.47        1077.87          79.25          792.5         32.348          0.187         12.206         11.176         1318.0           7.02          36.13          22.35          223.5
            330           2003     26/11/2003        959.291          0.224         41.283         25.678        15856.6           8.57        1078.46          79.28          792.8         32.348          0.187         12.206         11.340         1318.1           7.02          36.14          22.35          223.5
            331           2003     27/11/2003        959.487          0.204         41.283         25.963        15861.5           7.79        1078.92          79.31          793.1         32.348          0.153         12.206         11.510         1318.1           5.74          36.14          22.35          223.5
            332           2003     28/11/2003        959.638          0.190         41.283         26.218        15867.5           7.26        1079.47          79.34          793.4         32.348          0.000         12.206         12.206         1318.1           0.00          36.14          22.35          223.5
            333           2003     29/11/2003        959.825          0.174         41.283         26.508        15873.8           6.65        1080.06          79.37          793.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            334           2003     30/11/2003        960.021          0.158         41.283         26.966        15884.5           6.05        1081.05          79.42          794.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            335           2003     01/12/2003        960.351          0.144         41.283         27.398        15892.7           5.48        1081.81          79.46          794.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2003     02/12/2003        960.604          0.130         41.283         27.728        15897.5           4.96        1082.26          79.49          794.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2003     03/12/2003        960.755          0.117         41.283         28.039        15901.6           4.48        1082.64          79.51          795.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2003     04/12/2003        960.881          0.108         41.283         28.535        15913.2           4.13        1083.72          79.57          795.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2003     05/12/2003        961.239          0.098         41.283         28.954        15921.7           3.75        1084.52          79.61          796.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2003     06/12/2003        961.506          0.089         41.283         29.305        15927.7           3.39        1085.07          79.64          796.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2003     07/12/2003        961.690          0.080         41.283         29.614        15931.5           3.06        1085.43          79.66          796.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2003     08/12/2003        961.809          0.072         41.283         29.887        15934.3           2.77        1085.68          79.67          796.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2003     09/12/2003        961.894          0.067         41.283         30.124        15935.5           2.56        1085.80          79.68          796.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2003     10/12/2003        961.932          0.061         41.283         30.562        15942.6           2.32        1086.46          79.71          797.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2003     11/12/2003        962.152          0.055         41.283         31.004        15949.7           2.11        1087.12          79.75          797.5          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2003     12/12/2003        962.373          0.050         41.283         31.437        15956.5           1.91        1087.75          79.78          797.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2003     13/12/2003        962.583          0.045         41.283         31.865        15962.7           1.73        1088.33          79.81          798.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2003     14/12/2003        962.776          0.041         41.283         32.137        15965.0           1.56        1088.56          79.81          798.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2003     15/12/2003        962.853          0.000         41.283         41.283        15966.1           0.00        1088.66          79.81          798.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
