ApsimVersion = 7.6
Title = 84W0R60Ry0SWIM stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            325           2004     20/11/2004          0.000          0.339          0.000          0.000           0.000              0.000           0.000           0.107          0.049          0.106          0.117          0.150          0.182          0.209          0.265          0.358          0.407         23.863
            326           2004     21/11/2004          0.000          0.356          0.000          0.000           0.000              0.000           0.000           0.307          0.045          0.106          0.117          0.150          0.182          0.209          0.264          0.349          0.407         21.685
            327           2004     22/11/2004          0.000          0.369          0.000          0.000           0.000              0.000           0.000           0.415          0.042          0.106          0.117          0.150          0.182          0.208          0.263          0.345          0.407         20.506
            328           2004     23/11/2004          0.000          0.379          0.000          0.000           0.000              0.000           0.000           0.610          0.039          0.106          0.117          0.150          0.182          0.207          0.263          0.343          0.407         19.871
            329           2004     24/11/2004          0.000          0.386          0.000          0.000           0.000              0.000           0.000           0.715          0.036          0.105          0.116          0.150          0.181          0.207          0.262          0.342          0.407         19.509
            330           2004     25/11/2004          0.000          0.391          0.000          0.000           0.000              0.000           0.000           0.523          0.033          0.105          0.116          0.150          0.181          0.207          0.262          0.342          0.407         19.282
            331           2004     26/11/2004          0.000          0.395          0.000          0.000           0.000              0.000           0.000           0.134          0.031          0.105          0.116          0.150          0.181          0.206          0.262          0.342          0.407         19.127
            332           2004     27/11/2004          0.000          0.394          0.000          0.000           0.000              0.000           0.000           0.000          0.030          0.105          0.116          0.150          0.181          0.207          0.262          0.371          0.407         25.295
            333           2004     28/11/2004          0.000          0.399          0.000          0.000           0.000              0.000           0.000           0.000          0.029          0.105          0.116          0.150          0.181          0.208          0.263          0.369          0.407         25.154
            334           2004     29/11/2004          0.000          0.403          0.000          0.000           0.998              0.000           0.000           0.000          0.029          0.105          0.116          0.150          0.181          0.209          0.264          0.376          0.407         26.860
            335           2004     30/11/2004          0.000          0.407          0.000          0.000           0.750              0.000           0.000           0.000          0.029          0.105          0.116          0.150          0.181          0.209          0.264          0.386          0.407         29.178
            336           2004     01/12/2004          0.000          0.424          0.000          0.000           0.972              0.000           0.000           0.000          0.066          0.105          0.116          0.150          0.181          0.210          0.265          0.386          0.407         29.312
            337           2004     02/12/2004          0.000          0.443          0.000          0.000           0.000              0.000           0.000           0.000          0.061          0.105          0.116          0.150          0.181          0.211          0.266          0.373          0.407         27.105
            338           2004     03/12/2004          0.000          0.455          0.000          0.000           0.000              0.000           0.000           0.258          0.057          0.105          0.116          0.150          0.181          0.210          0.265          0.358          0.407         23.698
            339           2004     04/12/2004          0.000          0.466          0.000          0.000           0.000              0.000           0.000           0.173          0.051          0.105          0.116          0.150          0.181          0.209          0.264          0.349          0.407         21.511
            340           2004     05/12/2004          0.000          0.474          0.000          0.000           0.000              0.000           0.000           0.433          0.048          0.105          0.116          0.150          0.181          0.208          0.263          0.345          0.407         20.333
            341           2004     06/12/2004          0.000          0.484          0.000          0.000           0.000              0.000           0.000           0.041          0.052          0.105          0.116          0.150          0.181          0.208          0.263          0.350          0.407         21.080
            342           2004     07/12/2004          0.000          0.494          0.000          0.000           0.000              0.000           0.000           0.000          0.064          0.105          0.116          0.150          0.181          0.208          0.263          0.363          0.407         23.833
            343           2004     08/12/2004          0.000          0.472          0.000          0.000           0.937              0.000           0.000           0.000          0.114          0.105          0.116          0.150          0.181          0.209          0.264          0.375          0.407         28.523
            344           2004     09/12/2004          0.000          0.371          0.000          0.000           0.828              0.000           0.000           0.000          0.148          0.105          0.116          0.150          0.181          0.210          0.265          0.380          0.407         36.807
            345           2004     10/12/2004          0.000          0.271          0.000          0.000           0.913              0.000           0.000           0.000          0.156          0.105          0.116          0.150          0.181          0.211          0.266          0.379          0.407         38.586
            346           2004     11/12/2004          0.087          0.000          0.000          0.000           0.898              0.000           0.000           0.000          0.149          0.105          0.116          0.150          0.181          0.211          0.266          0.380          0.407         37.511
            347           2004     12/12/2004          0.200          0.000          0.000          0.000           0.287              0.000           0.000           0.000          0.145          0.105          0.116          0.150          0.181          0.212          0.267          0.389          0.407         38.841
            348           2004     13/12/2004          0.219          0.000          0.000          0.000           0.674              0.000           0.000           0.000          0.148          0.105          0.116          0.150          0.181          0.213          0.268          0.390          0.407         40.016
            349           2004     14/12/2004          0.219          0.000          0.000          0.000           0.820              0.000           0.000           0.000          0.152          0.105          0.116          0.150          0.181          0.213          0.268          0.388          0.407         40.644
            350           2004     15/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.146          0.105          0.116          0.150          0.181          0.213          0.268          0.394          0.407         40.513
            351           2004     16/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.139          0.105          0.116          0.150          0.181          0.214          0.269          0.396          0.407         39.613
            352           2004     17/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.130          0.105          0.116          0.150          0.181          0.214          0.269          0.396          0.407         38.100
            353           2004     18/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.120          0.105          0.116          0.150          0.181          0.215          0.269          0.396          0.407         36.312
            354           2004     19/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.115          0.105          0.116          0.150          0.181          0.215          0.270          0.396          0.407         35.592
            355           2004     20/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.109          0.105          0.116          0.150          0.181          0.216          0.270          0.396          0.407         34.564
            356           2004     21/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.102          0.105          0.116          0.150          0.181          0.216          0.271          0.396          0.407         33.716
            357           2004     22/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.094          0.105          0.116          0.150          0.181          0.217          0.271          0.396          0.407         33.910
            358           2004     23/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.089          0.105          0.116          0.150          0.181          0.217          0.272          0.396          0.407         34.103
            359           2004     24/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.082          0.105          0.116          0.150          0.181          0.218          0.272          0.396          0.407         34.297
            360           2004     25/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.076          0.105          0.116          0.150          0.181          0.218          0.273          0.396          0.407         34.490
            361           2004     26/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.070          0.105          0.116          0.150          0.181          0.219          0.273          0.396          0.407         34.683
            362           2004     27/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.065          0.105          0.116          0.150          0.181          0.219          0.274          0.396          0.407         34.875
            363           2004     28/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.060          0.105          0.116          0.150          0.181          0.220          0.274          0.396          0.407         35.067
            364           2004     29/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.055          0.105          0.116          0.150          0.181          0.220          0.275          0.396          0.407         35.258
            365           2004     30/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.051          0.105          0.116          0.150          0.181          0.221          0.275          0.396          0.407         35.448
            366           2004     31/12/2004          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.045          0.105          0.116          0.150          0.181          0.221          0.276          0.396          0.407         35.636
