ApsimVersion = 7.5
Title = 84W400R30Ry200SWIM stress
            day           year           date wheat.n_stress_expan Lolium_rigidum.n_stress_expan raphanus_raphanistrum.n_stress_expan wheat.n_stress_grain Lolium_rigidum.n_stress_grain raphanus_raphanistrum.n_stress_grain wheat.n_stress_pheno Lolium_rigidum.n_stress_pheno raphanus_raphanistrum.n_stress_pheno wheat.n_stress_photo Lolium_rigidum.n_stress_photo raphanus_raphanistrum.n_stress_photo wheat.sw_stress_expan Lolium_rigidum.sw_stress_expan raphanus_raphanistrum.sw_stress_expan wheat.sw_stress_fixation Lolium_rigidum.sw_stress_fixation raphanus_raphanistrum.sw_stress_fixation wheat.sw_stress_pheno Lolium_rigidum.sw_stress_pheno raphanus_raphanistrum.sw_stress_pheno wheat.sw_stress_photo Lolium_rigidum.sw_stress_photo raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                   ()                            ()                                   ()                   ()                            ()                                   ()                   ()                            ()                                   ()                   ()                            ()                                   ()                    ()                             ()                                    ()                       ()                                ()                                       ()                    ()                             ()                                    ()                    ()                             ()                                    ()        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)           (mm)
            217           2004     04/08/2004                0.000                         0.000                                0.471                0.000                         0.000                                0.244                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.228          0.283          0.284          0.306          0.305          0.347          0.368          0.397          0.407        229.700
            218           2004     05/08/2004                0.000                         0.000                                0.478                0.000                         0.000                                0.252                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.260          0.282          0.283          0.306          0.305          0.347          0.368          0.397          0.407        235.500
            219           2004     06/08/2004                0.000                         0.000                                0.478                0.000                         0.000                                0.252                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.262          0.282          0.282          0.305          0.305          0.347          0.368          0.397          0.407        235.370
            220           2004     07/08/2004                0.000                         0.000                                0.478                0.000                         0.000                                0.251                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.257          0.280          0.280          0.305          0.304          0.347          0.368          0.397          0.407        233.501
            221           2004     08/08/2004                0.000                         0.000                                0.474                0.000                         0.000                                0.244                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.252          0.278          0.279          0.305          0.304          0.347          0.368          0.397          0.407        231.655
            222           2004     09/08/2004                0.000                         0.000                                0.446                0.000                         0.000                                0.204                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.249          0.277          0.278          0.304          0.304          0.346          0.368          0.397          0.407        230.446
            223           2004     10/08/2004                0.000                         0.000                                0.445                0.000                         0.000                                0.201                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.245          0.276          0.276          0.304          0.303          0.346          0.368          0.397          0.407        228.915
            224           2004     11/08/2004                0.000                         0.000                                0.447                0.000                         0.000                                0.203                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.241          0.274          0.275          0.303          0.303          0.346          0.367          0.397          0.407        227.114
            225           2004     12/08/2004                0.000                         0.000                                0.455                0.000                         0.000                                0.213                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.236          0.271          0.272          0.303          0.302          0.346          0.367          0.397          0.407        224.738
            226           2004     13/08/2004                0.000                         0.000                                0.428                0.000                         0.000                                0.207                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.232          0.269          0.270          0.302          0.302          0.346          0.367          0.397          0.407        223.013
            227           2004     14/08/2004                0.000                         0.000                                0.387                0.000                         0.000                                0.168                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.229          0.267          0.268          0.302          0.302          0.346          0.367          0.397          0.407        221.200
            228           2004     15/08/2004                0.000                         0.000                                0.377                0.000                         0.000                                0.154                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.226          0.265          0.266          0.301          0.301          0.345          0.367          0.397          0.407        219.383
            229           2004     16/08/2004                0.000                         0.000                                0.357                0.000                         0.000                                0.122                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.223          0.263          0.264          0.301          0.301          0.345          0.366          0.397          0.407        217.732
            230           2004     17/08/2004                0.000                         0.000                                0.364                0.000                         0.000                                0.135                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.220          0.260          0.261          0.300          0.300          0.345          0.366          0.397          0.407        215.943
            231           2004     18/08/2004                0.000                         0.000                                0.369                0.000                         0.000                                0.142                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.218          0.258          0.259          0.300          0.300          0.345          0.366          0.397          0.407        214.253
            232           2004     19/08/2004                0.000                         0.000                                0.383                0.000                         0.000                                0.164                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.214          0.254          0.256          0.299          0.299          0.345          0.366          0.397          0.407        211.854
            233           2004     20/08/2004                0.000                         0.000                                0.379                0.000                         0.000                                0.157                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.211          0.251          0.253          0.298          0.298          0.344          0.366          0.397          0.407        209.281
            234           2004     21/08/2004                0.000                         0.000                                0.380                0.000                         0.000                                0.160                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.206          0.247          0.249          0.297          0.297          0.344          0.365          0.397          0.407        206.142
            235           2004     22/08/2004                0.000                         0.000                                0.393                0.000                         0.000                                0.177                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.203          0.243          0.245          0.296          0.296          0.344          0.365          0.397          0.407        203.420
            236           2004     23/08/2004                0.000                         0.000                                0.383                0.000                         0.000                                0.160                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.200          0.239          0.242          0.295          0.295          0.343          0.364          0.397          0.407        200.775
            237           2004     24/08/2004                0.000                         0.000                                0.382                0.000                         0.000                                0.159                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.196          0.234          0.237          0.293          0.294          0.343          0.364          0.396          0.407        197.035
            238           2004     25/08/2004                0.000                         0.000                                0.358                0.000                         0.000                                0.121                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.193          0.230          0.233          0.291          0.293          0.342          0.363          0.396          0.407        194.056
            239           2004     26/08/2004                0.000                         0.000                                0.359                0.000                         0.000                                0.123                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.190          0.226          0.230          0.289          0.291          0.342          0.363          0.396          0.407        191.450
            240           2004     27/08/2004                0.000                         0.000                                0.370                0.000                         0.000                                0.138                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.187          0.222          0.225          0.287          0.290          0.341          0.362          0.396          0.407        187.841
            241           2004     28/08/2004                0.000                         0.000                                0.352                0.000                         0.000                                0.110                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.184          0.217          0.222          0.285          0.288          0.340          0.362          0.396          0.407        184.578
            242           2004     29/08/2004                0.000                         0.000                                0.317                0.000                         0.000                                0.056                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.183          0.216          0.220          0.284          0.287          0.340          0.361          0.396          0.407        183.602
            243           2004     30/08/2004                0.000                         0.000                                0.329                0.000                         0.000                                0.072                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.181          0.214          0.218          0.283          0.287          0.340          0.361          0.396          0.407        181.846
            244           2004     31/08/2004                0.000                         0.000                                0.342                0.000                         0.000                                0.088                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.179          0.212          0.216          0.282          0.285          0.339          0.361          0.396          0.407        179.726
            245           2004     01/09/2004                0.000                         0.000                                0.321                0.000                         0.000                                0.056                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.178          0.210          0.215          0.281          0.285          0.339          0.360          0.396          0.407        178.632
            246           2004     02/09/2004                0.000                         0.000                                0.324                0.000                         0.000                                0.058                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.176          0.209          0.213          0.280          0.284          0.338          0.360          0.396          0.407        177.079
            247           2004     03/09/2004                0.000                         0.000                                0.339                0.000                         0.000                                0.081                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.174          0.206          0.211          0.278          0.283          0.338          0.359          0.396          0.407        174.976
            248           2004     04/09/2004                0.000                         0.000                                0.345                0.000                         0.000                                0.091                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.178          0.204          0.209          0.276          0.281          0.337          0.359          0.396          0.407        174.049
            249           2004     05/09/2004                0.000                         0.000                                0.355                0.000                         0.000                                0.107                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.176          0.202          0.207          0.274          0.279          0.336          0.358          0.396          0.407        171.272
            250           2004     06/09/2004                0.000                         0.000                                0.349                0.000                         0.000                                0.099                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.173          0.199          0.204          0.271          0.277          0.335          0.357          0.396          0.407        168.185
            251           2004     07/09/2004                0.000                         0.000                                0.314                0.000                         0.000                                0.047                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.172          0.198          0.204          0.270          0.276          0.334          0.357          0.396          0.407        167.092
            252           2004     08/09/2004                0.000                         0.000                                0.298                0.000                         0.000                                0.066                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.170          0.196          0.202          0.267          0.275          0.333          0.356          0.396          0.407        164.820
            253           2004     09/09/2004                0.000                         0.000                                0.190                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.168          0.195          0.201          0.265          0.273          0.332          0.355          0.396          0.407        162.612
            254           2004     10/09/2004                0.000                         0.000                                0.126                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.166          0.194          0.199          0.263          0.272          0.331          0.354          0.396          0.407        160.715
            255           2004     11/09/2004                0.000                         0.000                                0.094                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.204          0.193          0.199          0.262          0.271          0.330          0.353          0.396          0.407        167.299
            256           2004     12/09/2004                0.000                         0.000                                0.069                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.205          0.192          0.198          0.261          0.270          0.329          0.353          0.396          0.407        166.507
            257           2004     13/09/2004                0.000                         0.000                                0.009                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.199          0.192          0.198          0.259          0.269          0.328          0.352          0.396          0.407        164.287
            258           2004     14/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.193          0.190          0.196          0.257          0.267          0.327          0.351          0.396          0.407        161.374
            259           2004     15/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.188          0.189          0.195          0.255          0.265          0.326          0.350          0.396          0.407        158.303
            260           2004     16/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.183          0.187          0.193          0.252          0.263          0.324          0.348          0.396          0.407        155.139
            261           2004     17/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.180          0.186          0.192          0.250          0.262          0.322          0.347          0.396          0.407        152.857
            262           2004     18/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.177          0.184          0.191          0.247          0.259          0.320          0.346          0.396          0.407        149.677
            263           2004     19/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.172          0.181          0.188          0.242          0.256          0.317          0.344          0.396          0.407        144.707
            264           2004     20/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.165          0.176          0.183          0.235          0.251          0.313          0.341          0.396          0.407        137.805
            265           2004     21/09/2004                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                0.000                         0.000                                0.000                 0.000                          0.000                                 0.000                    0.000                             0.000                                    0.000                 0.000                          0.000                                 0.000                 0.000                          0.000                                 0.000          0.160          0.171          0.179          0.228          0.246          0.307          0.337          0.396          0.407        130.503
