ApsimVersion = 7.5
Title = W100R0 stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            318           2003     14/11/2003          0.388          0.492          0.000          0.492           0.849              0.000           0.000           0.749          0.117          0.152          0.159          0.182          0.200          0.270          0.316          0.359          0.388         73.055
            319           2003     15/11/2003          0.780          0.645          0.000          0.645           0.829              0.000           0.000           0.729          0.113          0.149          0.157          0.180          0.200          0.269          0.316          0.359          0.388         70.558
            320           2003     16/11/2003          0.848          0.728          0.000          0.728           0.000              0.000           0.000           0.000          0.110          0.148          0.156          0.180          0.199          0.269          0.316          0.358          0.388         69.100
            321           2003     17/11/2003          0.903          0.795          0.000          0.795           0.000              0.000           0.000           0.000          0.108          0.146          0.155          0.179          0.199          0.269          0.315          0.358          0.388         67.609
            322           2003     18/11/2003          0.941          0.847          0.000          0.847           0.000              0.000           0.000           0.000          0.126          0.145          0.154          0.178          0.199          0.268          0.315          0.358          0.387         70.574
            323           2003     19/11/2003          0.980          0.917          0.000          0.917           0.000              0.000           0.000           0.000          0.115          0.143          0.153          0.178          0.199          0.268          0.314          0.357          0.387         67.251
            324           2003     20/11/2003          0.945          0.909          0.000          0.909           0.000              0.000           0.000           0.000          0.108          0.143          0.152          0.177          0.199          0.268          0.314          0.357          0.387         65.579
            325           2003     21/11/2003          0.918          0.901          0.000          0.901           0.000              0.000           0.000           0.000          0.104          0.142          0.152          0.177          0.200          0.268          0.314          0.357          0.387         64.668
            326           2003     22/11/2003          0.894          0.894          0.000          0.894           0.000              0.000           0.000           0.000          0.102          0.142          0.152          0.177          0.200          0.268          0.313          0.357          0.387         64.515
            327           2003     23/11/2003          0.872          0.887          0.000          0.887           0.000              0.000           0.000           0.000          0.100          0.142          0.152          0.177          0.201          0.268          0.313          0.356          0.386         64.357
            328           2003     24/11/2003          0.849          0.879          0.000          0.879           0.000              0.000           0.000           0.000          0.097          0.141          0.152          0.177          0.201          0.268          0.313          0.356          0.386         64.049
            329           2003     25/11/2003          0.838          0.873          0.000          0.873           0.000              0.000           0.000           0.000          0.095          0.140          0.151          0.176          0.201          0.268          0.312          0.356          0.386         63.591
            330           2003     26/11/2003          0.184          0.562          0.000          0.562           0.000              0.000           0.000           0.000          0.093          0.140          0.151          0.176          0.201          0.268          0.312          0.356          0.386         63.075
            331           2003     27/11/2003          0.103          0.543          0.000          0.543           0.000              0.000           0.000           0.000          0.091          0.139          0.151          0.176          0.202          0.268          0.312          0.355          0.386         62.949
            332           2003     28/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.089          0.139          0.151          0.176          0.202          0.268          0.312          0.355          0.385         62.911
            333           2003     29/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.087          0.139          0.151          0.176          0.203          0.268          0.311          0.355          0.385         62.871
            334           2003     30/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.087          0.139          0.151          0.176          0.203          0.268          0.311          0.355          0.385         62.832
            335           2003     01/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.087          0.139          0.151          0.176          0.204          0.268          0.311          0.354          0.385         62.792
            336           2003     02/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.085          0.139          0.151          0.176          0.204          0.268          0.310          0.354          0.385         62.751
            337           2003     03/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.083          0.139          0.151          0.176          0.205          0.268          0.310          0.354          0.384         62.709
            338           2003     04/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.085          0.138          0.151          0.176          0.206          0.268          0.310          0.354          0.384         62.669
            339           2003     05/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.085          0.138          0.152          0.176          0.206          0.268          0.310          0.353          0.384         62.628
            340           2003     06/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.082          0.138          0.152          0.176          0.207          0.268          0.309          0.353          0.384         62.586
            341           2003     07/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.080          0.138          0.152          0.176          0.207          0.268          0.309          0.353          0.384         62.543
            342           2003     08/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.079          0.138          0.152          0.176          0.208          0.268          0.309          0.353          0.383         62.498
            343           2003     09/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.077          0.138          0.152          0.176          0.208          0.268          0.309          0.353          0.383         62.453
            344           2003     10/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.076          0.138          0.152          0.176          0.209          0.268          0.308          0.352          0.383         62.407
            345           2003     11/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.075          0.137          0.152          0.176          0.209          0.268          0.308          0.352          0.383         62.360
            346           2003     12/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.074          0.137          0.152          0.176          0.210          0.268          0.308          0.352          0.383         62.312
            347           2003     13/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.072          0.137          0.152          0.176          0.210          0.268          0.308          0.352          0.383         62.264
            348           2003     14/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.071          0.137          0.152          0.176          0.211          0.268          0.307          0.351          0.382         62.215
            349           2003     15/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.070          0.137          0.152          0.176          0.211          0.268          0.307          0.351          0.382         62.165
            350           2003     16/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.068          0.137          0.152          0.176          0.212          0.268          0.307          0.351          0.382         62.114
            351           2003     17/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.067          0.136          0.152          0.176          0.212          0.268          0.307          0.351          0.382         62.063
            352           2003     18/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.066          0.136          0.152          0.176          0.212          0.268          0.307          0.351          0.382         62.010
            353           2003     19/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.065          0.136          0.152          0.177          0.213          0.268          0.306          0.350          0.381         61.958
            354           2003     20/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.098          0.136          0.152          0.177          0.213          0.268          0.306          0.350          0.381         61.931
            355           2003     21/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.110          0.136          0.153          0.177          0.214          0.268          0.306          0.350          0.381         63.017
            356           2003     22/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.114          0.136          0.153          0.177          0.214          0.267          0.306          0.350          0.381         63.913
            357           2003     23/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.111          0.136          0.153          0.177          0.215          0.267          0.305          0.350          0.381         63.272
            358           2003     24/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.106          0.136          0.153          0.177          0.215          0.267          0.305          0.349          0.381         62.248
            359           2003     25/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.101          0.136          0.153          0.177          0.215          0.267          0.305          0.349          0.380         61.832
            360           2003     26/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.098          0.136          0.153          0.177          0.216          0.267          0.305          0.349          0.380         61.805
            361           2003     27/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.093          0.136          0.153          0.177          0.216          0.267          0.305          0.349          0.380         61.775
            362           2003     28/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.087          0.136          0.153          0.177          0.217          0.267          0.304          0.349          0.380         61.740
            363           2003     29/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.085          0.136          0.153          0.178          0.217          0.267          0.304          0.348          0.380         61.704
            364           2003     30/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.084          0.136          0.153          0.178          0.217          0.267          0.304          0.348          0.380         61.666
            365           2003     31/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.082          0.136          0.153          0.178          0.218          0.267          0.304          0.348          0.379         61.628
