ApsimVersion = 7.9
Title = 84W400R60Ry200SWIM stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.raphanus_raphanistrum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.raphanus_raphanistrum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.raphanus_raphanistrum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.raphanus_raphanistrum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.raphanus_raphanistrum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.raphanus_raphanistrum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.raphanus_raphanistrum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo paddock.raphanus_raphanistrum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                           ()                                    ()                                           ()                            ()                                     ()                                            ()                               ()                                        ()                                               ()                            ()                                     ()                                            ()                            ()                                     ()                                            ()    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)    (cm^3/cm^3)           (mm)
            211           2004     29/07/2004                        0.000                                 0.000                                        0.464                        0.000                                 0.000                                        0.243                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.209          0.293          0.293          0.309          0.308          0.348          0.369          0.397          0.407        231.285
            212           2004     30/07/2004                        0.000                                 0.000                                        0.508                        0.000                                 0.000                                        0.306                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.206          0.291          0.291          0.308          0.307          0.348          0.369          0.397          0.407        229.256
            213           2004     31/07/2004                        0.000                                 0.000                                        0.458                        0.000                                 0.000                                        0.230                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.205          0.289          0.289          0.308          0.307          0.348          0.369          0.397          0.407        228.147
            214           2004     01/08/2004                        0.000                                 0.000                                        0.477                        0.000                                 0.000                                        0.256                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.203          0.287          0.287          0.307          0.306          0.348          0.369          0.397          0.407        226.733
            215           2004     02/08/2004                        0.000                                 0.000                                        0.483                        0.000                                 0.000                                        0.264                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.201          0.285          0.285          0.307          0.306          0.347          0.369          0.397          0.407        225.330
            216           2004     03/08/2004                        0.000                                 0.000                                        0.457                        0.000                                 0.000                                        0.226                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.200          0.284          0.284          0.306          0.305          0.347          0.369          0.397          0.407        224.281
            217           2004     04/08/2004                        0.000                                 0.000                                        0.461                        0.000                                 0.000                                        0.230                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.232          0.282          0.282          0.306          0.305          0.347          0.368          0.397          0.407        229.720
            218           2004     05/08/2004                        0.000                                 0.000                                        0.467                        0.000                                 0.000                                        0.238                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.263          0.281          0.281          0.306          0.305          0.347          0.368          0.397          0.407        235.510
            219           2004     06/08/2004                        0.000                                 0.000                                        0.467                        0.000                                 0.000                                        0.236                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.266          0.280          0.281          0.305          0.304          0.347          0.368          0.397          0.407        235.416
            220           2004     07/08/2004                        0.000                                 0.000                                        0.466                        0.000                                 0.000                                        0.235                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.261          0.279          0.279          0.305          0.304          0.347          0.368          0.397          0.407        233.522
            221           2004     08/08/2004                        0.000                                 0.000                                        0.461                        0.000                                 0.000                                        0.227                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.256          0.277          0.278          0.304          0.304          0.346          0.368          0.397          0.407        231.700
            222           2004     09/08/2004                        0.000                                 0.000                                        0.436                        0.000                                 0.000                                        0.189                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.253          0.276          0.277          0.304          0.303          0.346          0.368          0.397          0.407        230.468
            223           2004     10/08/2004                        0.000                                 0.000                                        0.434                        0.000                                 0.000                                        0.186                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.249          0.274          0.275          0.303          0.303          0.346          0.367          0.397          0.407        228.841
            224           2004     11/08/2004                        0.000                                 0.000                                        0.435                        0.000                                 0.000                                        0.187                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.244          0.273          0.273          0.303          0.303          0.346          0.367          0.397          0.407        226.981
            225           2004     12/08/2004                        0.000                                 0.000                                        0.442                        0.000                                 0.000                                        0.196                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.239          0.270          0.271          0.302          0.302          0.346          0.367          0.397          0.407        224.530
            226           2004     13/08/2004                        0.000                                 0.000                                        0.418                        0.000                                 0.000                                        0.189                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.235          0.268          0.269          0.302          0.301          0.346          0.367          0.397          0.407        222.698
            227           2004     14/08/2004                        0.000                                 0.000                                        0.375                        0.000                                 0.000                                        0.149                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.232          0.266          0.267          0.301          0.301          0.345          0.367          0.397          0.407        220.829
            228           2004     15/08/2004                        0.000                                 0.000                                        0.367                        0.000                                 0.000                                        0.136                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.228          0.263          0.264          0.301          0.301          0.345          0.366          0.397          0.407        218.957
            229           2004     16/08/2004                        0.000                                 0.000                                        0.347                        0.000                                 0.000                                        0.106                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.226          0.261          0.262          0.300          0.300          0.345          0.366          0.397          0.407        217.276
            230           2004     17/08/2004                        0.000                                 0.000                                        0.353                        0.000                                 0.000                                        0.116                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.223          0.259          0.260          0.299          0.300          0.345          0.366          0.397          0.407        215.439
            231           2004     18/08/2004                        0.000                                 0.000                                        0.356                        0.000                                 0.000                                        0.122                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.220          0.256          0.258          0.299          0.299          0.345          0.366          0.397          0.407        213.699
            232           2004     19/08/2004                        0.000                                 0.000                                        0.368                        0.000                                 0.000                                        0.141                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.216          0.253          0.255          0.298          0.298          0.344          0.366          0.397          0.407        211.237
            233           2004     20/08/2004                        0.000                                 0.000                                        0.363                        0.000                                 0.000                                        0.134                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.212          0.250          0.252          0.297          0.297          0.344          0.365          0.397          0.407        208.613
            234           2004     21/08/2004                        0.000                                 0.000                                        0.363                        0.000                                 0.000                                        0.134                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.208          0.246          0.248          0.295          0.296          0.343          0.365          0.397          0.407        205.412
            235           2004     22/08/2004                        0.000                                 0.000                                        0.374                        0.000                                 0.000                                        0.149                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.204          0.243          0.245          0.294          0.295          0.343          0.364          0.396          0.407        202.631
            236           2004     23/08/2004                        0.000                                 0.000                                        0.365                        0.000                                 0.000                                        0.134                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.201          0.239          0.242          0.292          0.294          0.342          0.364          0.396          0.407        199.948
            237           2004     24/08/2004                        0.000                                 0.000                                        0.363                        0.000                                 0.000                                        0.131                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.196          0.235          0.238          0.290          0.292          0.341          0.363          0.396          0.407        196.153
            238           2004     25/08/2004                        0.000                                 0.000                                        0.340                        0.000                                 0.000                                        0.096                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.193          0.231          0.234          0.288          0.290          0.341          0.362          0.396          0.407        193.167
            239           2004     26/08/2004                        0.000                                 0.000                                        0.340                        0.000                                 0.000                                        0.096                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.191          0.228          0.231          0.286          0.289          0.340          0.362          0.396          0.407        190.521
            240           2004     27/08/2004                        0.000                                 0.000                                        0.349                        0.000                                 0.000                                        0.108                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.187          0.224          0.227          0.284          0.287          0.339          0.361          0.396          0.407        186.872
            241           2004     28/08/2004                        0.000                                 0.000                                        0.333                        0.000                                 0.000                                        0.080                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.185          0.220          0.223          0.281          0.285          0.338          0.360          0.396          0.407        183.606
            242           2004     29/08/2004                        0.000                                 0.000                                        0.301                        0.000                                 0.000                                        0.027                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.184          0.218          0.222          0.281          0.285          0.338          0.360          0.396          0.407        182.645
            243           2004     30/08/2004                        0.000                                 0.000                                        0.312                        0.000                                 0.000                                        0.036                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.182          0.216          0.220          0.280          0.284          0.338          0.359          0.396          0.407        180.893
            244           2004     31/08/2004                        0.000                                 0.000                                        0.325                        0.000                                 0.000                                        0.048                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.180          0.214          0.218          0.278          0.283          0.337          0.359          0.396          0.407        178.762
            245           2004     01/09/2004                        0.000                                 0.000                                        0.307                        0.000                                 0.000                                        0.016                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.179          0.212          0.217          0.278          0.282          0.337          0.359          0.396          0.407        177.699
            246           2004     02/09/2004                        0.000                                 0.000                                        0.311                        0.000                                 0.000                                        0.016                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.177          0.210          0.215          0.277          0.282          0.336          0.358          0.396          0.407        176.154
            247           2004     03/09/2004                        0.000                                 0.000                                        0.336                        0.000                                 0.000                                        0.053                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.175          0.208          0.213          0.275          0.280          0.335          0.358          0.396          0.407        174.040
            248           2004     04/09/2004                        0.000                                 0.000                                        0.368                        0.000                                 0.000                                        0.100                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.180          0.206          0.211          0.273          0.279          0.335          0.357          0.396          0.407        173.108
            249           2004     05/09/2004                        0.000                                 0.000                                        0.418                        0.000                                 0.000                                        0.174                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.177          0.203          0.209          0.271          0.277          0.334          0.356          0.396          0.407        170.313
            250           2004     06/09/2004                        0.000                                 0.000                                        0.458                        0.000                                 0.000                                        0.230                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.175          0.201          0.206          0.268          0.275          0.332          0.355          0.396          0.407        167.252
            251           2004     07/09/2004                        0.000                                 0.000                                        0.449                        0.000                                 0.000                                        0.208                        0.000                                 0.000                                        0.000                        0.000                                 0.000                                        0.000                         0.000                                  0.000                                         0.000                            0.000                                     0.000                                            0.000                         0.000                                  0.000                                         0.000                         0.000                                  0.000                                         0.000          0.174          0.200          0.205          0.267          0.274          0.331          0.354          0.396          0.407        166.199
