ApsimVersion = 7.6
Title = 84W400R0Ry200 stress
            day           year           date paddock.wheat.n_stress_expan paddock.Lolium_rigidum.n_stress_expan paddock.wheat.n_stress_grain paddock.Lolium_rigidum.n_stress_grain paddock.wheat.n_stress_pheno paddock.Lolium_rigidum.n_stress_pheno paddock.wheat.n_stress_photo paddock.Lolium_rigidum.n_stress_photo paddock.wheat.sw_stress_expan paddock.Lolium_rigidum.sw_stress_expan paddock.wheat.sw_stress_fixation paddock.Lolium_rigidum.sw_stress_fixation paddock.wheat.sw_stress_pheno paddock.Lolium_rigidum.sw_stress_pheno paddock.wheat.sw_stress_photo paddock.Lolium_rigidum.sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)                           ()                                    ()                           ()                                    ()                           ()                                    ()                           ()                                    ()                            ()                                     ()                               ()                                        ()                            ()                                     ()                            ()                                     ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            259           2004     15/09/2004                        0.000                                 0.350                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.232          0.235          0.238          0.242          0.242          0.289          0.329          0.367          0.393        157.696
            260           2004     16/09/2004                        0.000                                 0.407                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.228          0.233          0.236          0.241          0.239          0.286          0.328          0.366          0.393        154.375
            261           2004     17/09/2004                        0.000                                 0.439                        0.000                                 0.033                        0.000                                 0.000                        0.000                                 0.033                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.225          0.231          0.235          0.239          0.237          0.284          0.327          0.366          0.392        151.849
            262           2004     18/09/2004                        0.000                                 0.485                        0.000                                 0.088                        0.000                                 0.000                        0.000                                 0.088                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.222          0.228          0.233          0.238          0.234          0.282          0.327          0.366          0.392        148.588
            263           2004     19/09/2004                        0.000                                 0.542                        0.000                                 0.159                        0.000                                 0.000                        0.000                                 0.159                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.217          0.225          0.230          0.236          0.229          0.279          0.326          0.365          0.392        144.126
            264           2004     20/09/2004                        0.000                                 0.586                        0.000                                 0.204                        0.000                                 0.000                        0.000                                 0.204                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.212          0.221          0.227          0.233          0.222          0.275          0.326          0.365          0.392        138.785
            265           2004     21/09/2004                        0.000                                 0.617                        0.000                                 0.234                        0.000                                 0.000                        0.000                                 0.234                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.208          0.216          0.223          0.230          0.216          0.270          0.325          0.364          0.391        133.339
            266           2004     22/09/2004                        0.000                                 0.615                        0.000                                 0.214                        0.000                                 0.000                        0.000                                 0.214                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.205          0.214          0.221          0.228          0.214          0.269          0.324          0.364          0.391        130.447
            267           2004     23/09/2004                        0.000                                 0.627                        0.000                                 0.222                        0.000                                 0.000                        0.000                                 0.222                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.202          0.212          0.219          0.227          0.213          0.268          0.324          0.364          0.391        128.335
            268           2004     24/09/2004                        0.000                                 0.638                        0.000                                 0.227                        0.000                                 0.000                        0.000                                 0.227                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.199          0.210          0.217          0.225          0.210          0.266          0.323          0.363          0.391        125.217
            269           2004     25/09/2004                        0.000                                 0.659                        0.000                                 0.253                        0.000                                 0.000                        0.000                                 0.253                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.195          0.206          0.213          0.222          0.207          0.263          0.322          0.363          0.391        120.732
            270           2004     26/09/2004                        0.000                                 0.640                        0.000                                 0.233                        0.000                                 0.000                        0.000                                 0.233                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.190          0.201          0.210          0.219          0.203          0.260          0.322          0.363          0.390        116.043
            271           2004     27/09/2004                        0.000                                 0.632                        0.000                                 0.230                        0.000                                 0.000                        0.000                                 0.230                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.187          0.198          0.207          0.217          0.201          0.259          0.321          0.362          0.390        113.115
            272           2004     28/09/2004                        0.000                                 0.616                        0.000                                 0.211                        0.000                                 0.000                        0.000                                 0.211                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.185          0.197          0.206          0.216          0.201          0.259          0.321          0.362          0.390        111.793
            273           2004     29/09/2004                        0.000                                 0.616                        0.000                                 0.224                        0.000                                 0.000                        0.000                                 0.224                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.182          0.194          0.203          0.214          0.199          0.258          0.320          0.362          0.390        108.638
            274           2004     30/09/2004                        0.000                                 0.607                        0.000                                 0.221                        0.000                                 0.000                        0.000                                 0.221                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.179          0.191          0.201          0.212          0.198          0.257          0.320          0.361          0.389        106.030
            275           2004     01/10/2004                        0.000                                 0.600                        0.000                                 0.226                        0.000                                 0.000                        0.000                                 0.226                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.174          0.187          0.197          0.209          0.196          0.255          0.319          0.361          0.389        102.082
            276           2004     02/10/2004                        0.000                                 0.590                        0.000                                 0.230                        0.000                                 0.000                        0.000                                 0.230                         0.000                                  0.020                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.170          0.182          0.193          0.206          0.194          0.254          0.319          0.361          0.389         97.769
            277           2004     03/10/2004                        0.000                                 0.585                        0.000                                 0.241                        0.000                                 0.000                        0.000                                 0.241                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.165          0.178          0.189          0.203          0.193          0.253          0.318          0.360          0.389         93.996
            278           2004     04/10/2004                        0.000                                 0.565                        0.000                                 0.222                        0.000                                 0.000                        0.000                                 0.222                         0.000                                  0.327                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.227          0.161          0.173          0.184          0.200          0.192          0.252          0.318          0.360          0.389         90.196
            279           2004     05/10/2004                        0.000                                 0.540                        0.000                                 0.193                        0.000                                 0.000                        0.000                                 0.193                         0.000                                  0.428                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.328          0.156          0.169          0.180          0.197          0.192          0.252          0.317          0.360          0.388         86.718
            280           2004     06/10/2004                        0.000                                 0.493                        0.000                                 0.125                        0.000                                 0.000                        0.000                                 0.125                         0.000                                  0.591                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.491          0.152          0.165          0.177          0.194          0.191          0.251          0.317          0.359          0.388         83.502
            281           2004     07/10/2004                        0.000                                 0.461                        0.000                                 0.103                        0.000                                 0.000                        0.000                                 0.103                         0.000                                  0.279                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.179          0.148          0.161          0.173          0.192          0.191          0.251          0.317          0.359          0.388         80.553
            282           2004     08/10/2004                        0.000                                 0.433                        0.000                                 0.079                        0.000                                 0.000                        0.000                                 0.079                         0.000                                  0.370                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.270          0.145          0.158          0.170          0.190          0.191          0.251          0.316          0.359          0.388         77.805
            283           2004     09/10/2004                        0.000                                 0.396                        0.000                                 0.023                        0.000                                 0.000                        0.000                                 0.023                         0.000                                  0.666                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.566          0.141          0.154          0.167          0.188          0.191          0.251          0.316          0.359          0.388         75.184
            284           2004     10/10/2004                        0.000                                 0.340                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.754                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.654          0.138          0.151          0.164          0.186          0.191          0.251          0.315          0.358          0.387         72.710
            285           2004     11/10/2004                        0.000                                 0.282                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.729                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.629          0.135          0.148          0.161          0.184          0.191          0.251          0.315          0.358          0.387         70.383
            286           2004     12/10/2004                        0.000                                 0.211                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.886                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.786          0.132          0.145          0.158          0.182          0.191          0.251          0.315          0.358          0.387         68.104
            287           2004     13/10/2004                        0.000                                 0.145                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.474                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.374          0.130          0.142          0.156          0.181          0.191          0.251          0.314          0.357          0.387         66.112
            288           2004     14/10/2004                        0.000                                 0.099                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.521                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.421          0.127          0.140          0.154          0.179          0.191          0.251          0.314          0.357          0.387         64.234
            289           2004     15/10/2004                        0.000                                 0.061                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.690                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.590          0.125          0.138          0.152          0.178          0.191          0.251          0.313          0.357          0.386         62.416
            290           2004     16/10/2004                        0.000                                 0.010                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.779                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.679          0.123          0.135          0.150          0.176          0.190          0.251          0.313          0.357          0.386         60.678
            291           2004     17/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.884                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.784          0.121          0.133          0.148          0.175          0.190          0.251          0.313          0.356          0.386         58.938
            292           2004     18/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.877                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.777          0.119          0.131          0.146          0.174          0.190          0.251          0.312          0.356          0.386         57.317
            293           2004     19/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.891                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.791          0.117          0.129          0.144          0.173          0.190          0.251          0.312          0.356          0.386         55.742
            294           2004     20/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.881                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.781          0.115          0.127          0.142          0.172          0.190          0.251          0.312          0.355          0.385         54.291
            295           2004     21/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.852                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.752          0.113          0.125          0.140          0.171          0.190          0.251          0.311          0.355          0.385         52.920
            296           2004     22/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.907                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.807          0.112          0.123          0.139          0.170          0.190          0.251          0.311          0.355          0.385         51.576
            297           2004     23/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.647                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.547          0.111          0.122          0.137          0.169          0.190          0.251          0.311          0.355          0.385         50.468
            298           2004     24/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.933                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.833          0.109          0.120          0.136          0.168          0.190          0.251          0.310          0.354          0.385         49.202
            299           2004     25/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.065                                  0.966                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.866          0.108          0.119          0.134          0.167          0.190          0.251          0.310          0.354          0.384         47.874
            300           2004     26/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.892                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.792          0.107          0.117          0.133          0.166          0.190          0.251          0.310          0.354          0.384         46.842
            301           2004     27/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.769                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.669          0.127          0.116          0.132          0.166          0.190          0.251          0.309          0.354          0.384         50.214
            302           2004     28/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.822                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.722          0.122          0.115          0.131          0.165          0.190          0.251          0.309          0.354          0.384         48.543
            303           2004     29/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.314                                  0.945                            0.000                                     0.000                         0.000                                  0.000                         0.214                                  0.845          0.116          0.114          0.130          0.165          0.190          0.251          0.309          0.353          0.384         46.583
            304           2004     30/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.235                                  0.936                            0.000                                     0.000                         0.000                                  0.000                         0.135                                  0.836          0.114          0.113          0.129          0.164          0.190          0.251          0.309          0.353          0.383         45.433
            305           2004     31/10/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.652                                  0.996                            0.000                                     0.000                         0.000                                  0.000                         0.552                                  0.896          0.112          0.112          0.128          0.163          0.190          0.251          0.308          0.353          0.383         44.407
            306           2004     01/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.603                                  0.984                            0.000                                     0.000                         0.000                                  0.000                         0.503                                  0.884          0.110          0.111          0.127          0.163          0.190          0.251          0.308          0.353          0.383         43.488
            307           2004     02/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.462                                  0.884                            0.000                                     0.000                         0.000                                  0.000                         0.362                                  0.784          0.107          0.110          0.126          0.163          0.190          0.251          0.308          0.352          0.383         42.260
            308           2004     03/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.795                                  1.000                            0.000                                     0.000                         0.000                                  0.000                         0.695                                  0.900          0.103          0.109          0.125          0.162          0.190          0.250          0.307          0.352          0.383         41.266
            309           2004     04/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.597                                  0.879                            0.000                                     0.000                         0.000                                  0.000                         0.497                                  0.779          0.101          0.109          0.125          0.162          0.190          0.250          0.307          0.352          0.383         40.836
            310           2004     05/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.440                                  0.822                            0.000                                     0.000                         0.000                                  0.000                         0.340                                  0.722          0.098          0.108          0.124          0.162          0.190          0.250          0.307          0.352          0.382         40.440
            311           2004     06/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.571                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.471          0.143          0.108          0.124          0.162          0.190          0.250          0.307          0.351          0.382         47.871
            312           2004     07/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.616                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.516          0.149          0.108          0.124          0.161          0.190          0.250          0.306          0.351          0.382         48.839
            313           2004     08/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.374                                  0.784                            0.000                                     0.000                         0.000                                  0.000                         0.274                                  0.684          0.140          0.108          0.123          0.161          0.190          0.250          0.306          0.351          0.382         46.738
            314           2004     09/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.647                                  0.917                            0.000                                     0.000                         0.000                                  0.000                         0.547                                  0.817          0.131          0.107          0.123          0.161          0.190          0.250          0.306          0.351          0.382         44.703
            315           2004     10/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.316                                  0.696                            0.000                                     0.000                         0.000                                  0.000                         0.216                                  0.596          0.126          0.107          0.123          0.161          0.190          0.250          0.306          0.351          0.381         43.456
            316           2004     11/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.449                                  0.770                            0.000                                     0.000                         0.000                                  0.000                         0.349                                  0.670          0.121          0.107          0.122          0.161          0.190          0.250          0.305          0.350          0.381         42.144
            317           2004     12/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.883                                  0.963                            0.000                                     0.000                         0.000                                  0.000                         0.783                                  0.863          0.115          0.107          0.122          0.161          0.190          0.250          0.305          0.350          0.381         40.790
            318           2004     13/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.693                                  0.846                            0.000                                     0.000                         0.000                                  0.000                         0.593                                  0.746          0.116          0.106          0.122          0.161          0.190          0.250          0.305          0.350          0.381         40.733
            319           2004     14/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.673                                  0.747                            0.000                                     0.000                         0.000                                  0.000                         0.573                                  0.647          0.112          0.106          0.122          0.160          0.190          0.250          0.305          0.350          0.381         39.774
            320           2004     15/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.937                                  0.966                            0.000                                     0.000                         0.000                                  0.000                         0.837                                  0.866          0.108          0.106          0.122          0.160          0.190          0.250          0.304          0.350          0.381         38.674
            321           2004     16/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.955                                  0.938          0.102          0.106          0.122          0.160          0.190          0.250          0.304          0.349          0.380         37.685
            322           2004     17/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.960                                  0.956          0.096          0.106          0.122          0.160          0.190          0.250          0.304          0.349          0.380         37.492
            323           2004     18/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.978                                  0.903                            0.000                                     0.000                         0.000                                  0.000                         0.878                                  0.803          0.094          0.105          0.121          0.160          0.190          0.250          0.304          0.349          0.380         37.308
            324           2004     19/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.930                                  0.900          0.089          0.105          0.121          0.160          0.190          0.250          0.304          0.349          0.380         37.131
            325           2004     20/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.954                                  0.906          0.084          0.105          0.121          0.160          0.190          0.250          0.303          0.349          0.380         36.960
            326           2004     21/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.952                                  0.920          0.079          0.105          0.121          0.160          0.190          0.250          0.303          0.348          0.380         36.793
            327           2004     22/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.961                                  0.907          0.074          0.105          0.121          0.160          0.190          0.250          0.303          0.348          0.379         36.632
            328           2004     23/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.963                                  0.931          0.068          0.105          0.121          0.160          0.190          0.250          0.303          0.348          0.379         36.475
            329           2004     24/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.939          0.064          0.105          0.121          0.160          0.190          0.250          0.302          0.348          0.379         36.353
            330           2004     25/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.968          0.061          0.104          0.121          0.160          0.190          0.250          0.302          0.348          0.379         36.228
            331           2004     26/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.960          0.058          0.104          0.121          0.160          0.190          0.250          0.302          0.347          0.379         36.101
            332           2004     27/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.936          0.056          0.104          0.121          0.160          0.190          0.250          0.302          0.347          0.379         35.973
            333           2004     28/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.953          0.053          0.104          0.121          0.160          0.190          0.250          0.302          0.347          0.379         35.846
            334           2004     29/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.942          0.051          0.104          0.121          0.160          0.190          0.250          0.301          0.347          0.378         35.718
            335           2004     30/11/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.923          0.050          0.104          0.121          0.160          0.190          0.250          0.301          0.347          0.378         35.592
            336           2004     01/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.964                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.864          0.088          0.104          0.121          0.160          0.190          0.250          0.301          0.347          0.378         35.483
            337           2004     02/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.871                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.771          0.083          0.104          0.121          0.160          0.190          0.250          0.301          0.346          0.378         35.373
            338           2004     03/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.076          0.104          0.121          0.160          0.191          0.250          0.301          0.346          0.378         35.363
            339           2004     04/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.067          0.104          0.121          0.160          0.191          0.251          0.300          0.346          0.378         35.357
            340           2004     05/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.062          0.104          0.121          0.160          0.191          0.251          0.300          0.346          0.377         35.350
            341           2004     06/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.063          0.104          0.121          0.160          0.191          0.251          0.300          0.346          0.377         35.344
            342           2004     07/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.074          0.104          0.121          0.160          0.192          0.251          0.300          0.346          0.377         35.337
            343           2004     08/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.123          0.104          0.122          0.160          0.192          0.251          0.300          0.345          0.377         39.065
            344           2004     09/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.156          0.104          0.122          0.160          0.192          0.251          0.300          0.345          0.377         45.889
            345           2004     10/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.167          0.105          0.122          0.160          0.193          0.251          0.299          0.345          0.377         48.119
            346           2004     11/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.160          0.105          0.122          0.160          0.193          0.252          0.299          0.345          0.377         46.811
            347           2004     12/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.156          0.106          0.122          0.160          0.193          0.252          0.299          0.345          0.376         45.978
            348           2004     13/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.157          0.106          0.122          0.160          0.193          0.252          0.299          0.345          0.376         46.343
            349           2004     14/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.162          0.106          0.122          0.160          0.194          0.252          0.299          0.344          0.376         47.316
            350           2004     15/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.153          0.107          0.122          0.160          0.194          0.252          0.298          0.344          0.376         45.594
            351           2004     16/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.143          0.107          0.122          0.160          0.194          0.252          0.298          0.344          0.376         43.687
            352           2004     17/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.135          0.107          0.122          0.160          0.194          0.252          0.298          0.344          0.376         42.125
            353           2004     18/12/2004                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                        0.000                                 0.000                         0.000                                  0.000                            0.000                                     0.000                         0.000                                  0.000                         0.000                                  0.000          0.123          0.107          0.122          0.160          0.195          0.252          0.298          0.344          0.376         39.733
