ApsimVersion = 7.7
Title = W200R0 stress
            day           year           date n_stress_expan n_stress_grain n_stress_pheno n_stress_photo sw_stress_expan sw_stress_fixation sw_stress_pheno sw_stress_photo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)            esw
          (day)         (year)   (dd/mm/yyyy)             ()             ()             ()             ()              ()                 ()              ()              ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)
            318           2003     14/11/2003          0.761          0.713          0.000          0.713           0.763              0.000           0.000           0.663          0.114          0.150          0.156          0.180          0.199          0.269          0.316          0.358          0.388         70.243
            319           2003     15/11/2003          0.918          0.769          0.000          0.769           0.688              0.000           0.000           0.588          0.110          0.147          0.154          0.179          0.199          0.268          0.315          0.358          0.388         67.909
            320           2003     16/11/2003          0.932          0.823          0.000          0.823           0.000              0.000           0.000           0.000          0.108          0.146          0.153          0.178          0.199          0.268          0.315          0.358          0.387         66.712
            321           2003     17/11/2003          0.943          0.879          0.000          0.879           0.000              0.000           0.000           0.000          0.105          0.145          0.152          0.178          0.199          0.268          0.315          0.358          0.387         65.499
            322           2003     18/11/2003          0.955          0.911          0.000          0.911           0.000              0.000           0.000           0.000          0.124          0.144          0.152          0.177          0.199          0.268          0.314          0.357          0.387         68.911
            323           2003     19/11/2003          0.980          0.934          0.000          0.934           0.000              0.000           0.000           0.000          0.114          0.143          0.151          0.177          0.199          0.268          0.314          0.357          0.387         66.242
            324           2003     20/11/2003          0.958          0.949          0.000          0.949           0.000              0.000           0.000           0.000          0.108          0.142          0.151          0.176          0.199          0.268          0.314          0.357          0.387         64.737
            325           2003     21/11/2003          0.947          0.949          0.000          0.949           0.000              0.000           0.000           0.000          0.102          0.142          0.151          0.176          0.200          0.268          0.313          0.356          0.386         63.833
            326           2003     22/11/2003          0.939          0.947          0.000          0.947           0.000              0.000           0.000           0.000          0.100          0.142          0.151          0.176          0.200          0.268          0.313          0.356          0.386         63.761
            327           2003     23/11/2003          0.932          0.944          0.000          0.944           0.000              0.000           0.000           0.000          0.097          0.141          0.151          0.176          0.201          0.268          0.313          0.356          0.386         63.658
            328           2003     24/11/2003          0.930          0.943          0.000          0.943           0.000              0.000           0.000           0.000          0.095          0.141          0.151          0.176          0.201          0.268          0.312          0.356          0.386         63.476
            329           2003     25/11/2003          0.919          0.939          0.000          0.939           0.000              0.000           0.000           0.000          0.093          0.141          0.151          0.176          0.202          0.268          0.312          0.355          0.386         63.225
            330           2003     26/11/2003          0.303          0.645          0.000          0.645           0.000              0.000           0.000           0.000          0.091          0.140          0.151          0.176          0.202          0.268          0.312          0.355          0.385         62.940
            331           2003     27/11/2003          0.241          0.629          0.000          0.629           0.000              0.000           0.000           0.000          0.089          0.140          0.151          0.176          0.202          0.268          0.311          0.355          0.385         62.823
            332           2003     28/11/2003          0.000          0.119          0.000          0.119           0.000              0.000           0.000           0.000          0.087          0.140          0.151          0.176          0.203          0.268          0.311          0.355          0.385         62.782
            333           2003     29/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.085          0.140          0.151          0.176          0.204          0.268          0.311          0.354          0.385         62.741
            334           2003     30/11/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.085          0.139          0.151          0.176          0.204          0.268          0.311          0.354          0.385         62.698
            335           2003     01/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.085          0.139          0.151          0.176          0.205          0.268          0.310          0.354          0.384         62.657
            336           2003     02/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.083          0.139          0.151          0.176          0.205          0.268          0.310          0.354          0.384         62.614
            337           2003     03/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.081          0.139          0.151          0.176          0.206          0.268          0.310          0.353          0.384         62.570
            338           2003     04/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.083          0.139          0.151          0.176          0.206          0.268          0.309          0.353          0.384         62.527
            339           2003     05/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.084          0.139          0.151          0.176          0.207          0.268          0.309          0.353          0.384         62.486
            340           2003     06/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.081          0.138          0.151          0.176          0.207          0.268          0.309          0.353          0.383         62.442
            341           2003     07/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.079          0.138          0.151          0.176          0.208          0.268          0.309          0.353          0.383         62.397
            342           2003     08/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.077          0.138          0.151          0.176          0.208          0.268          0.308          0.352          0.383         62.351
            343           2003     09/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.076          0.138          0.152          0.176          0.209          0.268          0.308          0.352          0.383         62.303
            344           2003     10/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.075          0.138          0.152          0.176          0.209          0.268          0.308          0.352          0.383         62.256
            345           2003     11/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.075          0.138          0.152          0.176          0.210          0.268          0.308          0.352          0.383         62.209
            346           2003     12/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.073          0.138          0.152          0.176          0.210          0.268          0.308          0.351          0.382         62.160
            347           2003     13/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.072          0.137          0.152          0.176          0.211          0.268          0.307          0.351          0.382         62.111
            348           2003     14/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.070          0.137          0.152          0.176          0.211          0.268          0.307          0.351          0.382         62.060
            349           2003     15/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.069          0.137          0.152          0.176          0.212          0.268          0.307          0.351          0.382         62.009
            350           2003     16/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.068          0.137          0.152          0.176          0.212          0.268          0.307          0.351          0.382         61.958
            351           2003     17/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.066          0.137          0.152          0.176          0.212          0.268          0.306          0.350          0.382         61.905
            352           2003     18/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.065          0.136          0.152          0.176          0.213          0.268          0.306          0.350          0.381         61.852
            353           2003     19/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.064          0.136          0.152          0.176          0.213          0.268          0.306          0.350          0.381         61.798
            354           2003     20/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.098          0.136          0.152          0.176          0.214          0.268          0.306          0.350          0.381         61.771
            355           2003     21/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.109          0.136          0.152          0.177          0.214          0.267          0.306          0.350          0.381         62.833
            356           2003     22/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.114          0.136          0.152          0.177          0.215          0.267          0.305          0.349          0.381         63.778
            357           2003     23/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.112          0.136          0.152          0.177          0.215          0.267          0.305          0.349          0.380         63.220
            358           2003     24/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.107          0.136          0.152          0.177          0.215          0.267          0.305          0.349          0.380         62.298
            359           2003     25/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.103          0.136          0.153          0.177          0.216          0.267          0.305          0.349          0.380         61.672
            360           2003     26/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.100          0.136          0.153          0.177          0.216          0.267          0.305          0.349          0.380         61.647
            361           2003     27/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.096          0.136          0.153          0.177          0.217          0.267          0.304          0.348          0.380         61.618
            362           2003     28/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.090          0.136          0.153          0.177          0.217          0.267          0.304          0.348          0.380         61.586
            363           2003     29/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.087          0.136          0.153          0.177          0.217          0.267          0.304          0.348          0.379         61.551
            364           2003     30/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.086          0.136          0.153          0.178          0.218          0.267          0.304          0.348          0.379         61.515
            365           2003     31/12/2003          0.000          0.000          0.000          0.000           0.000              0.000           0.000           0.000          0.084          0.136          0.153          0.178          0.218          0.267          0.304          0.348          0.379         61.478
