ApsimVersion = 7.5
Title = W400R15SWIM
            day           year           date       R_height          R_lai      R_leaf_no  R_leaf_no_sen      R_biomass  R_leafgreenwt  R_stemgreenwt     R_grain_wt        R_yield       W_height          W_lai      W_leaf_no  W_leaf_no_sen      W_biomass  W_leafgreenwt  W_stemgreenwt     W_grain_wt        W_yield
            315           2003     11/11/2003       1100.000          0.696         41.283         20.657        13870.6          32.60        1084.96          69.35          693.5        122.969          1.606         25.068         17.839         4735.4          64.41         130.55         130.18         1301.8
            316           2003     12/11/2003       1100.000          0.630         41.283         20.998        13879.1          29.50        1085.75          69.40          694.0        122.969          1.555         25.068         18.079         4768.9          62.35         130.55         133.53         1335.3
            317           2003     13/11/2003       1100.000          0.569         41.283         21.305        13884.1          26.63        1086.22          69.42          694.2        122.969          1.486         25.068         18.397         4794.2          59.60         130.55         136.06         1360.6
            318           2003     14/11/2003       1100.000          0.515         41.283         21.566        13887.2          24.13        1086.50          69.44          694.4        122.969          1.192         25.068         18.692         4810.0          47.81         130.55         137.64         1376.4
            319           2003     15/11/2003       1100.000          0.469         41.283         21.803        13889.1          21.96        1086.68          69.45          694.5        122.969          0.792         25.068         18.932         4820.4          31.76         130.55         138.68         1386.8
            320           2003     16/11/2003       1100.000          0.425         41.283         22.217        13895.3          19.89        1087.26          69.48          694.8        122.969          0.792         25.068         19.222         4835.7          31.76         130.55         140.22         1402.2
            321           2003     17/11/2003       1100.000          0.384         41.283         22.561        13898.8          17.99        1087.59          69.49          694.9        122.969          0.792         25.068         19.574         4849.8          31.76         130.55         141.63         1416.3
            322           2003     18/11/2003       1100.000          0.348         41.283         22.842        13901.3          16.31        1087.82          69.51          695.1        122.969          0.707         25.068         19.892         4861.4          28.34         130.55         142.78         1427.8
            323           2003     19/11/2003       1100.000          0.333         41.283         23.047        13901.3          15.59        1087.82          69.51          695.1        122.969          0.519         25.068         20.049         4869.4          20.82         130.55         143.58         1435.8
            324           2003     20/11/2003       1100.000          0.301         41.283         23.438        13905.7          14.10        1088.22          69.53          695.3        122.969          0.519         25.068         20.393         4882.2          20.82         130.55         144.86         1448.6
            325           2003     21/11/2003       1100.000          0.272         41.283         23.837        13910.4          12.74        1088.66          69.55          695.5        122.969          0.519         25.068         20.647         4896.2          20.82         130.55         146.26         1462.6
            326           2003     22/11/2003       1100.000          0.248         41.283         24.264        13918.5          11.60        1089.42          69.59          695.9        122.969          0.519         25.068         20.874         4906.5          20.82         130.55         147.29         1472.9
            327           2003     23/11/2003       1100.000          0.224         41.283         24.650        13924.5          10.51        1089.97          69.62          696.2        122.969          0.519         25.068         21.080         4918.0          20.82         130.55         148.44         1484.4
            328           2003     24/11/2003       1100.000          0.203         41.283         25.005        13928.5           9.50        1090.35          69.64          696.4        122.969          0.519         25.068         21.291         4933.9          20.82         130.55         150.04         1500.4
            329           2003     25/11/2003       1100.000          0.183         41.283         25.339        13931.3           8.57        1090.60          69.66          696.6        122.969          0.519         25.068         21.538         4950.5          20.82         132.21         150.04         1500.4
            330           2003     26/11/2003       1100.000          0.165         41.283         25.678        13933.3           7.73        1090.79          69.67          696.7        122.969          0.511         25.068         21.876         4951.2          20.51         132.28         150.04         1500.4
            331           2003     27/11/2003       1100.000          0.149         41.283         25.963        13934.7           6.98        1090.93          69.67          696.7        122.969          0.453         25.068         22.225         4951.2          18.16         132.28         150.04         1500.4
            332           2003     28/11/2003       1100.000          0.136         41.283         26.218        13936.4           6.35        1091.08          69.68          696.8        122.969          0.000         25.068         25.068         4951.2           0.00         132.28         150.04         1500.4
            333           2003     29/11/2003       1100.000          0.123         41.283         26.508        13938.3           5.75        1091.26          69.69          696.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            334           2003     30/11/2003       1100.000          0.111         41.283         26.966        13941.7           5.20        1091.57          69.71          697.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            335           2003     01/12/2003       1100.000          0.100         41.283         27.398        13944.2           4.69        1091.81          69.72          697.2          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            336           2003     02/12/2003       1100.000          0.090         41.283         27.728        13945.8           4.23        1091.95          69.73          697.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            337           2003     03/12/2003       1100.000          0.081         41.283         28.039        13947.1           3.81        1092.07          69.74          697.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            338           2003     04/12/2003       1100.000          0.074         41.283         28.535        13951.1           3.47        1092.45          69.76          697.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            339           2003     05/12/2003       1100.000          0.067         41.283         28.954        13954.1           3.14        1092.73          69.77          697.7          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            340           2003     06/12/2003       1100.000          0.060         41.283         29.305        13956.2           2.83        1092.92          69.78          697.8          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            341           2003     07/12/2003       1100.000          0.054         41.283         29.614        13957.6           2.55        1093.06          69.79          697.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            342           2003     08/12/2003       1100.000          0.049         41.283         29.887        13958.7           2.30        1093.15          69.79          697.9          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            343           2003     09/12/2003       1100.000          0.045         41.283         30.124        13959.2           2.10        1093.20          69.80          698.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            344           2003     10/12/2003       1100.000          0.040         41.283         30.562        13962.2           1.90        1093.48          69.81          698.1          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            345           2003     11/12/2003       1100.000          0.037         41.283         31.004        13965.4           1.71        1093.78          69.83          698.3          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            346           2003     12/12/2003       1100.000          0.033         41.283         31.437        13968.7           1.55        1094.08          69.84          698.4          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            347           2003     13/12/2003       1100.000          0.030         41.283         31.865        13971.8           1.40        1094.38          69.86          698.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            348           2003     14/12/2003       1100.000          0.027         41.283         32.137        13973.1           1.26        1094.50          69.86          698.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            349           2003     15/12/2003       1100.000          0.000         41.283         41.283        13973.6           0.00        1094.56          69.86          698.6          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            350           2003     16/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            351           2003     17/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            352           2003     18/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            353           2003     19/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            354           2003     20/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            355           2003     21/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            356           2003     22/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            357           2003     23/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            358           2003     24/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            359           2003     25/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            360           2003     26/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            361           2003     27/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            362           2003     28/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            363           2003     29/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            364           2003     30/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
            365           2003     31/12/2003          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0          0.000          0.000          0.000          0.000            0.0           0.00           0.00           0.00            0.0
