ApsimVersion = 7.4
Title = Sugar2
           date PhenologyThermalTimeValue PhenologyCurrentPhaseName StageCodeValue   LeafCohortNo LeafDeadNodeNo    LeafGreenNo LeafFullyExpandedNodeNo        LeafLAI     LeafLiveWt     LeafDeadWt     StemLiveWt  BelowGroundDM  AboveGroundDM calcgreenbiomass sugar2_surfaceom_wt         LeafFw         LeafFn      RootDepth        TotalDM    LeafLAIDead            sla leafspecificarea   leafdmsupply leafphotosynthesisft leafphotosynthesisfvpd
   (dd/mm/yyyy)                 (deg.day)                        ()             ()             ()             ()       (/plant)                      ()      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()               ()             (kg/ha)             ()             ()           (mm)             ()      (m^2/m^2)             ()         (mm^2/g)        (g/m^2)                   ()                     ()
     13/11/1992                    13.300             PreCaneGrowth          3.614         14.000              1         13.000                      10          3.765         330.63          11.20           0.00              ?              ?          325.534               100.0          1.000          1.000       1640.000              ?          0.128      11387.314        11387.099          40.57                    ?                      ?
     14/11/1992                    15.400             PreCaneGrowth          3.622         14.000              2         12.000                      10          3.821         335.58          13.31           0.00              ?              ?          330.631               100.0          1.000          1.000       1655.000              ?          0.152      11387.100        11386.849          15.86                    ?                      ?
     15/11/1992                    15.850             PreCaneGrowth          3.631         15.000              2         13.000                      11          3.883         341.04          15.37           0.00              ?              ?          335.582               100.0          1.000          1.000       1670.000              ?          0.176      11386.850        11386.633          43.22                    ?                      ?
     16/11/1992                    15.500             PreCaneGrowth          3.639         15.000              2         13.000                      11          3.943         346.32          17.38           0.00              ?              ?          341.042               100.0          1.000          1.000       1685.000              ?          0.199      11386.632        11386.428          44.56                    ?                      ?
     17/11/1992                    14.850             PreCaneGrowth          3.647         15.000              2         13.000                      11          4.001         351.42          19.31           0.00              ?              ?          346.324               100.0          1.000          1.000       1700.000              ?          0.221      11386.428        11386.238          48.70                    ?                      ?
     18/11/1992                    14.550             PreCaneGrowth          3.654         15.000              2         13.000                      11          4.058         356.43          21.19           0.00              ?              ?          351.425               100.0          1.000          1.000       1715.000              ?          0.242      11386.238        11386.057          46.87                    ?                      ?
     19/11/1992                    15.250             PreCaneGrowth          3.662         15.000              2         13.000                      11          4.118         361.67          23.17           0.00              ?              ?          356.435               100.0          1.000          1.000       1730.000              ?          0.265      11386.057        11385.873          48.23                    ?                      ?
     20/11/1992                    17.250             PreCaneGrowth          3.671         15.000              3         12.000                      12          4.181         367.23          25.66           0.00              ?              ?          361.666               100.0          1.000          1.000       1745.000              ?          0.293      11385.871        11385.692          47.63                    ?                      ?
     21/11/1992                    17.883             PreCaneGrowth          3.681         16.000              3         13.000                      12          4.233         371.77          29.34           0.00              ?              ?          367.235               100.0          1.000          1.000       1760.000              ?          0.335      11385.691        11385.575          40.67                    ?                      ?
     22/11/1992                    18.830             PreCaneGrowth          3.691         16.000              3         13.000                      12          4.285         376.38          33.22           0.00              ?              ?          371.772               100.0          1.000          1.000       1775.000              ?          0.380      11385.575        11385.455          43.04                    ?                      ?
     23/11/1992                    17.395             PreCaneGrowth          3.700         16.000              3         13.000                      12          4.332         380.52          36.81           0.00              ?              ?          376.381               100.0          1.000          1.000       1790.000              ?          0.420      11385.456        11385.347          48.50                    ?                      ?
     24/11/1992                    17.777             PreCaneGrowth          3.709         16.000              3         13.000                      12          4.380         384.75          40.48           0.00              ?              ?          380.519               100.0          1.000          1.000       1800.000              ?          0.462      11385.347        11385.239          39.22                    ?                      ?
     25/11/1992                    17.807             PreCaneGrowth          3.719         16.000              3         13.000                      12          4.430         389.08          44.15           0.00              ?              ?          384.745               100.0          1.000          1.000       1800.000              ?          0.504      11385.239        11385.133          38.11                    ?                      ?
     26/11/1992                    18.708             PreCaneGrowth          3.728         16.000              4         12.000                      13          4.477         393.26          48.51           0.00              ?              ?          389.081               100.0          1.000          1.000       1800.000              ?          0.554      11385.134        11385.101          47.83                    ?                      ?
     27/11/1992                    18.663             PreCaneGrowth          3.738         17.000              4         13.000                      13          4.517         396.77          53.66           0.00              ?              ?          393.260               100.0          1.000          1.000       1800.000              ?          0.612      11385.102        11385.077          51.68                    ?                      ?
     28/11/1992                    17.470             PreCaneGrowth          3.747         17.000              4         13.000                      13          4.556         400.13          58.49           0.00              ?              ?          396.774               100.0          1.000          1.000       1800.000              ?          0.667      11385.077        11385.056          52.77                    ?                      ?
     29/11/1992                    16.649             PreCaneGrowth          3.756         17.000              4         13.000                      13          4.592         403.34          63.09           0.00              ?              ?          400.131               100.0          1.000          1.000       1800.000              ?          0.720      11385.057        11385.035          53.67                    ?                      ?
     30/11/1992                    15.554             PreCaneGrowth          3.764         17.000              4         13.000                      13          4.626         406.31          67.39           0.00              ?              ?          403.336               100.0          1.000          1.000       1800.000              ?          0.769      11385.034        11385.016          53.07                    ?                      ?
     01/12/1992                    14.920             PreCaneGrowth          3.772         17.000              5         12.000                      13          4.659         409.24          71.40           0.00              ?              ?          406.315               100.0          1.000          1.000       1800.000              ?          0.814      11385.016        11385.000          50.60                    ?                      ?
     02/12/1992                    18.496             PreCaneGrowth          3.782         17.000              5         12.000                      14          4.693         412.25          76.89           0.00              ?              ?          409.242               100.0          1.000          1.000       1800.000              ?          0.877      11385.000        11385.000          46.05                    ?                      ?
     03/12/1992                    19.250             PreCaneGrowth          3.792         18.000              5         13.000                      14          4.720         414.55          83.30           0.00              ?              ?          412.246               100.0          1.000          1.000       1800.000              ?          0.950      11384.999        11385.000          25.51                    ?                      ?
     04/12/1992                    18.800             PreCaneGrowth          3.802         18.000              5         13.000                      14          4.743         416.63          89.57           0.00              ?              ?          414.547               100.0          1.000          1.000       1800.000              ?          1.021      11384.999        11385.000          29.13                    ?                      ?
     05/12/1992                    18.800             PreCaneGrowth          3.812         18.000              5         13.000                      14          4.766         418.60          95.83           0.00              ?              ?          416.632               100.0          1.000          1.000       1800.000              ?          1.093      11385.000        11385.000          42.16                    ?                      ?
     06/12/1992                    18.083             PreCaneGrowth          3.821         18.000              5         13.000                      14          4.787         420.49         101.86           0.00              ?              ?          418.603               100.0          1.000          1.000       1800.000              ?          1.161      11384.999        11385.000          36.38                    ?                      ?
     07/12/1992                    17.807             PreCaneGrowth          3.831         18.000              6         12.000                      14          4.801         421.70         108.49           0.00              ?              ?          420.491               100.0          1.000          1.000       1800.000              ?          1.237      11385.001        11385.000          50.76                    ?                      ?
     08/12/1992                    17.028             PreCaneGrowth          3.840         19.000              6         13.000                      15          4.816         422.98         114.95           0.00              ?              ?          421.702               100.0          1.000          1.000       1800.000              ?          1.310      11385.001        11385.000          54.03                    ?                      ?
     09/12/1992                    17.361             PreCaneGrowth          3.849         19.000              6         13.000                      15          4.829         424.19         121.54           0.00              ?              ?          422.976               100.0          1.000          1.000       1800.000              ?          1.385      11385.000        11385.000          54.84                    ?                      ?
     10/12/1992                    17.181             PreCaneGrowth          3.858         19.000              6         13.000                      15          4.843         425.43         128.06           0.00              ?              ?          424.191               100.0          1.000          1.000       1800.000              ?          1.459      11385.000        11385.000          54.71                    ?                      ?
     11/12/1992                    18.496             PreCaneGrowth          3.868         19.000              6         13.000                      15          4.859         426.78         135.08           0.00              ?              ?          425.426               100.0          1.000          1.000       1800.000              ?          1.539      11385.001        11385.000          53.82                    ?                      ?
     12/12/1992                    18.218             PreCaneGrowth          3.877         19.000              6         13.000                      15          4.875         428.18         142.00           0.00              ?              ?          426.782               100.0          1.000          1.000       1800.000              ?          1.618      11385.000        11385.000          53.69                    ?                      ?
     13/12/1992                    17.500             PreCaneGrowth          3.887         19.000              7         12.000                      16          4.890         429.54         148.70           0.00              ?              ?          428.182               100.0          1.000          1.000       1800.000              ?          1.694      11385.001        11385.000          48.24                    ?                      ?
     14/12/1992                    17.900             PreCaneGrowth          3.896         20.000              7         13.000                      16          4.899         430.34         156.26           0.00              ?              ?          429.542               100.0          1.000          1.000       1800.000              ?          1.781      11385.001        11385.000          40.67                    ?                      ?
     15/12/1992                    17.150             PreCaneGrowth          3.905         20.000              7         13.000                      16          4.909         431.19         163.51           0.00              ?              ?          430.336               100.0          1.000          1.000       1800.000              ?          1.863      11384.999        11385.000          53.44                    ?                      ?
     16/12/1992                    17.450             PreCaneGrowth          3.914         20.000              7         13.000                      16          4.919         432.08         170.88           0.00              ?              ?          431.191               100.0          1.000          1.000       1800.000              ?          1.947      11385.000        11385.000          42.44                    ?                      ?
     17/12/1992                    16.500             PreCaneGrowth          3.923         20.000              7         13.000                      16          4.929         432.91         177.85           0.00              ?              ?          432.083               100.0          1.000          1.000       1800.000              ?          2.026      11385.001        11385.000          34.09                    ?                      ?
     18/12/1992                    16.500             PreCaneGrowth          3.932         20.000              7         13.000                      16          4.938         433.69         184.83           0.00              ?              ?          432.907               100.0          1.000          1.000       1800.000              ?          2.106      11384.999        11385.000          18.67                    ?                      ?
     19/12/1992                    14.150             PreCaneGrowth          3.939         20.000              8         12.000                      16          4.945         434.33         190.78           0.00              ?              ?          433.690               100.0          1.000          1.000       1800.000              ?          2.173      11385.000        11385.000          17.16                    ?                      ?
     20/12/1992                    16.150             PreCaneGrowth          3.947         20.000              8         12.000                      17          4.967         436.24         196.27           0.00              ?              ?          434.331               100.0          1.000          1.000       1800.000              ?          2.236      11385.001        11385.000          33.99                    ?                      ?
     21/12/1992                    16.500             PreCaneGrowth          3.956         21.000              8         13.000                      17          4.970         436.53         203.42           0.00              ?              ?          436.244               100.0          1.000          1.000       1800.000              ?          2.317      11384.999        11385.000          37.05                    ?                      ?
     22/12/1992                    16.300             PreCaneGrowth          3.965         21.000              8         13.000                      17          4.972         436.69         210.49           0.00              ?              ?          436.527               100.0          1.000          1.000       1800.000              ?          2.398      11385.001        11385.000          39.54                    ?                      ?
     23/12/1992                    16.500             PreCaneGrowth          3.973         21.000              8         13.000                      17          4.972         436.75         217.64           0.00              ?              ?          436.692               100.0          1.000          1.000       1800.000              ?          2.479      11384.999        11385.000          36.67                    ?                      ?
     24/12/1992                    16.050             PreCaneGrowth          3.982         21.000              8         13.000                      17          4.972         436.72         224.60           0.00              ?              ?          436.748               100.0          1.000          1.000       1800.000              ?          2.559      11385.000        11385.000          31.32                    ?                      ?
     25/12/1992                    16.850             PreCaneGrowth          3.991         21.000              8         13.000                      17          4.971         436.64         231.91           0.00              ?              ?          436.724               100.0          1.000          1.000       1800.000              ?          2.642      11385.000        11385.000          26.36                    ?                      ?
     26/12/1992                    16.600             PreCaneGrowth          3.999         21.000              9         12.000                      17          4.981         437.51         238.08           0.00              ?              ?          436.642               100.0          1.000          1.000       1800.000              ?          2.712      11384.999        11385.000          32.30                    ?                      ?
     27/12/1992                    16.050                CaneGrowth          4.003         22.000              9         13.000                      18          4.984         437.75         244.73           0.70              ?              ?          437.511               100.0          1.000          1.000       1800.000              ?          2.788      11385.000        11385.000          44.16                    ?                      ?
     28/12/1992                    18.000                CaneGrowth          4.005         22.000              9         13.000                      18          4.984         437.77         252.17           1.40              ?              ?          438.449               100.0          1.000          1.000       1800.000              ?          2.872      11384.999        11385.000          33.26                    ?                      ?
     29/12/1992                    18.450                CaneGrowth          4.009         22.000              9         13.000                      18          4.983         437.70         259.81           2.10              ?              ?          439.170               100.0          1.000          1.000       1800.000              ?          2.959      11385.000        11385.000          53.52                    ?                      ?
     30/12/1992                    18.150                CaneGrowth          4.012         22.000              9         13.000                      18          4.982         437.59         267.32           2.80              ?              ?          439.799               100.0          1.000          1.000       1800.000              ?          3.045      11385.000        11385.000          48.55                    ?                      ?
     31/12/1992                    17.150                CaneGrowth          4.014         22.000              9         13.000                      18          4.981         437.54         274.42           3.50              ?              ?          440.392               100.0          1.000          1.000       1800.000              ?          3.126      11385.000        11385.000          47.59                    ?                      ?
     01/01/1993                    16.800                CaneGrowth          4.017         22.000             10         12.000                      18          4.984         437.79         281.17           4.20              ?              ?          441.038               100.0          1.000          1.000       1800.000              ?          3.203      11385.001        11385.000          49.70                    ?                      ?
     02/01/1993                    16.600                CaneGrowth          4.020         23.000             10         13.000                      19          4.995         438.74         287.40           4.90              ?              ?          441.987               100.0          1.000          1.000       1800.000              ?          3.274      11384.999        11385.000          49.35                    ?                      ?
     03/01/1993                    16.050                CaneGrowth          4.023         23.000             10         13.000                      19          5.003         439.45         293.66           5.60              ?              ?          443.642               100.0          1.000          1.000       1800.000              ?          3.345      11385.001        11385.000          56.08                    ?                      ?
     04/01/1993                    16.800                CaneGrowth          4.026         23.000             10         13.000                      19          5.013         440.29         300.20           6.30              ?              ?          445.053               100.0          1.000          1.000       1800.000              ?          3.419      11385.001        11385.000          54.01                    ?                      ?
     05/01/1993                    17.150                CaneGrowth          4.028         23.000             10         13.000                      19          5.023         441.20         306.88           7.00              ?              ?          446.592               100.0          1.000          1.000       1800.000              ?          3.495      11385.000        11385.000          49.83                    ?                      ?
     06/01/1993                    17.600                CaneGrowth          4.031         23.000             10         13.000                      19          5.034         442.16         313.73           7.70              ?              ?          448.199               100.0          1.000          1.000       1800.000              ?          3.573      11385.001        11385.000          38.36                    ?                      ?
     07/01/1993                    16.800                CaneGrowth          4.034         23.000             10         13.000                      19          5.044         443.08         320.28           8.40              ?              ?          449.858               100.0          1.000          1.000       1800.000              ?          3.648      11385.000        11385.000          23.22                    ?                      ?
     08/01/1993                    14.200                CaneGrowth          4.036         23.000             10         13.000                      20          5.036         442.37         327.27           9.10              ?              ?          451.480               100.0          1.000          1.000       1800.000              ?          3.727      11384.999        11385.000          19.95                    ?                      ?
     09/01/1993                    15.400                CaneGrowth          4.039         24.000             11         13.000                      20          5.040         442.65         333.80           9.80              ?              ?          451.469               100.0          1.000          1.000       1800.000              ?          3.802      11384.999        11385.000          18.42                    ?                      ?
     10/01/1993                    18.478                CaneGrowth          4.042         24.000             11         13.000                      20          5.050         443.59         340.99          10.50              ?              ?          452.446               100.0          1.000          1.000       1800.000              ?          3.884      11385.000        11385.000          37.25                    ?                      ?
     11/01/1993                    18.100                CaneGrowth          4.045         24.000             11         13.000                      20          5.060         444.44         348.03          11.20              ?              ?          454.087               100.0          1.000          1.000       1800.000              ?          3.964      11385.000        11385.000          35.93                    ?                      ?
     12/01/1993                    17.700                CaneGrowth          4.048         24.000             11         13.000                      20          5.069         445.19         354.92          11.90              ?              ?          455.637               100.0          1.000          1.000       1800.000              ?          4.042      11385.001        11385.000          24.99                    ?                      ?
     13/01/1993                    17.350                CaneGrowth          4.051         24.000             11         13.000                      20          5.076         445.87         361.67          12.60              ?              ?          457.093               100.0          1.000          1.000       1800.000              ?          4.119      11384.999        11385.000          34.81                    ?                      ?
     14/01/1993                    17.900                CaneGrowth          4.054         24.000             11         13.000                      20          5.083         446.50         368.63          13.30              ?              ?          458.472               100.0          1.000          1.000       1800.000              ?          4.198      11384.999        11385.000          49.45                    ?                      ?
     15/01/1993                    17.700                CaneGrowth          4.057         24.000             12         12.000                      21          5.099         447.87         374.65          14.00              ?              ?          459.799               100.0          1.000          1.000       1800.000              ?          4.267      11385.000        11385.000          39.29                    ?                      ?
     16/01/1993                    17.400                CaneGrowth          4.060         25.000             12         13.000                      21          5.101         448.00         381.66          14.70              ?              ?          461.868               100.0          1.000          1.000       1800.000              ?          4.347      11385.000        11385.000          26.58                    ?                      ?
     17/01/1993                    17.150                CaneGrowth          4.063         25.000             12         13.000                      21          5.101         448.04         388.57          15.40              ?              ?          462.702               100.0          1.000          1.000       1800.000              ?          4.425      11384.999        11385.000          28.51                    ?                      ?
     18/01/1993                    16.700                CaneGrowth          4.065         25.000             12         13.000                      21          5.100         448.00         395.29          16.10              ?              ?          463.444               100.0          1.000          1.000       1800.000              ?          4.502      11384.999        11385.000          44.30                    ?                      ?
     19/01/1993                    16.600                CaneGrowth          4.068         25.000             12         13.000                      21          5.099         447.90         401.97          16.80              ?              ?          464.099               100.0          1.000          1.000       1800.000              ?          4.578      11384.999        11385.000          50.85                    ?                      ?
     20/01/1993                    16.700                CaneGrowth          4.071         25.000             12         13.000                      21          5.098         447.77         408.70          17.50              ?              ?          464.700               100.0          1.000          1.000       1800.000              ?          4.655      11384.999        11385.000          48.34                    ?                      ?
     21/01/1993                    16.900                CaneGrowth          4.074         25.000             12         13.000                      21          5.096         447.62         415.50          18.20              ?              ?          465.274               100.0          1.000          1.000       1800.000              ?          4.732      11384.999        11385.000          45.64                    ?                      ?
     22/01/1993                    17.050                CaneGrowth          4.077         26.000             13         13.000                      22          5.094         447.47         422.48          18.90              ?              ?          465.819               100.0          1.000          1.000       1800.000              ?          4.811      11385.000        11385.000          51.99                    ?                      ?
     23/01/1993                    17.500                CaneGrowth          4.080         26.000             13         13.000                      22          5.092         447.21         429.57          19.60              ?              ?          466.366               100.0          1.000          1.000       1800.000              ?          4.892      11384.999        11385.000          50.24                    ?                      ?
     24/01/1993                    17.700                CaneGrowth          4.083         26.000             13         13.000                      22          5.088         446.91         436.75          20.30              ?              ?          466.812               100.0          1.000          1.000       1800.000              ?          4.974      11385.000        11385.000          42.92                    ?                      ?
     25/01/1993                    17.350                CaneGrowth          4.085         26.000             13         13.000                      22          5.084         446.58         443.78          21.00              ?              ?          467.207               100.0          1.000          1.000       1800.000              ?          5.054      11385.000        11385.000          48.68                    ?                      ?
     26/01/1993                    17.500                CaneGrowth          4.088         26.000             13         13.000                      22          5.081         446.26         450.87          21.70              ?              ?          467.576               100.0          1.000          1.000       1800.000              ?          5.135      11384.999        11385.000          37.71                    ?                      ?
     27/01/1993                    16.900                CaneGrowth          4.091         26.000             13         13.000                      22          5.078         446.03         457.71          22.40              ?              ?          467.961               100.0          1.000          1.000       1800.000              ?          5.213      11385.000        11385.000          40.20                    ?                      ?
     28/01/1993                    17.150                CaneGrowth          4.094         26.000             14         12.000                      23          5.094         447.41         463.16          23.10              ?              ?          468.432               100.0          1.000          1.000       1800.000              ?          5.275      11385.000        11385.000          36.00                    ?                      ?
     29/01/1993                    17.250                CaneGrowth          4.097         27.000             14         13.000                      23          5.106         448.50         469.07          23.80              ?              ?          470.507               100.0          1.000          1.000       1800.000              ?          5.342      11384.999        11385.000          24.86                    ?                      ?
     30/01/1993                    15.300                CaneGrowth          4.099         27.000             14         13.000                      23          5.109         448.74         475.16          24.50              ?              ?          472.296               100.0          1.000          1.000       1800.000              ?          5.411      11385.000        11385.000          13.88                    ?                      ?
     31/01/1993                    15.300                CaneGrowth          4.102         27.000             14         13.000                      23          5.112         449.05         481.24          25.20              ?              ?          473.239               100.0          1.000          1.000       1800.000              ?          5.480      11385.001        11385.000          17.73                    ?                      ?
     01/02/1993                    14.700                CaneGrowth          4.104         27.000             14         13.000                      23          5.116         449.37         487.09          25.90              ?              ?          474.249               100.0          1.000          1.000       1800.000              ?          5.547      11385.000        11385.000          20.05                    ?                      ?
     02/02/1993                    16.600                CaneGrowth          4.107         27.000             14         13.000                      23          5.120         449.74         493.69          26.60              ?              ?          475.274               100.0          1.000          1.000       1800.000              ?          5.622      11385.001        11385.000          41.08                    ?                      ?
     03/02/1993                    16.150                CaneGrowth          4.110         27.000             14         13.000                      23          5.124         450.07         500.12          27.30              ?              ?          476.342               100.0          1.000          1.000       1800.000              ?          5.695      11385.000        11385.000          16.20                    ?                      ?
     04/02/1993                    17.900                CaneGrowth          4.113         27.000             14         13.000                      23          5.127         450.37         507.24          28.00              ?              ?          477.374               100.0          1.000          1.000       1800.000              ?          5.776      11384.999        11385.000          42.64                    ?                      ?
     05/02/1993                    17.600                CaneGrowth          4.116         27.000             15         12.000                      24          5.137         451.23         513.52          28.70              ?              ?          478.366               100.0          1.000          1.000       1800.000              ?          5.848      11384.999        11385.000          45.95                    ?                      ?
     06/02/1993                    17.900                CaneGrowth          4.119         28.000             15         13.000                      24          5.139         451.38         520.52          29.40              ?              ?          479.931               100.0          1.000          1.000       1800.000              ?          5.928      11385.000        11385.000          51.75                    ?                      ?
     07/02/1993                    17.550                CaneGrowth          4.122         28.000             15         13.000                      24          5.139         451.41         527.38          30.10              ?              ?          480.785               100.0          1.000          1.000       1800.000              ?          6.006      11384.999        11385.000          44.02                    ?                      ?
     08/02/1993                    17.950                CaneGrowth          4.125         28.000             15         13.000                      24          5.138         451.31         534.40          30.80              ?              ?          481.508               100.0          1.000          1.000       1800.000              ?          6.086      11385.000        11385.000          52.71                    ?                      ?
     09/02/1993                    18.050                CaneGrowth          4.128         28.000             15         13.000                      24          5.136         451.13         541.45          31.50              ?              ?          482.112               100.0          1.000          1.000       1800.000              ?          6.166      11384.999        11385.000          51.93                    ?                      ?
     10/02/1993                    17.000                CaneGrowth          4.131         28.000             15         13.000                      24          5.134         450.91         548.10          32.20              ?              ?          482.629               100.0          1.000          1.000       1800.000              ?          6.242      11385.000        11385.000          43.82                    ?                      ?
     11/02/1993                    18.350                CaneGrowth          4.134         28.000             16         12.000                      24          5.129         450.50         555.39          32.90              ?              ?          483.108               100.0          1.000          1.000       1800.000              ?          6.325      11385.001        11385.000          39.17                    ?                      ?
     12/02/1993                    19.200                CaneGrowth          4.137         29.000             16         13.000                      25          5.128         450.40         562.77          33.60              ?              ?          483.396               100.0          1.000          1.000       1800.000              ?          6.409      11385.001        11385.000          50.36                    ?                      ?
     13/02/1993                    18.450                CaneGrowth          4.140         29.000             16         13.000                      25          5.124         450.10         569.87          34.30              ?              ?          484.003               100.0          1.000          1.000       1800.000              ?          6.489      11385.001        11385.000          52.47                    ?                      ?
     14/02/1993                    18.447                CaneGrowth          4.143         29.000             16         13.000                      25          5.120         449.73         576.97          35.00              ?              ?          484.397               100.0          1.000          1.000       1800.000              ?          6.570      11385.000        11385.000          46.67                    ?                      ?
     15/02/1993                    17.900                CaneGrowth          4.146         29.000             16         13.000                      25          5.116         449.34         583.85          35.70              ?              ?          484.730               100.0          1.000          1.000       1800.000              ?          6.649      11385.001        11385.000          24.68                    ?                      ?
     16/02/1993                    15.350                CaneGrowth          4.148         29.000             16         13.000                      25          5.107         448.48         589.75          36.33              ?              ?          485.037               100.0          1.000          1.000       1800.000              ?          6.716      11385.000        11386.295           6.94                    ?                      ?
     17/02/1993                    16.600                CaneGrowth          4.151         29.000             16         13.000                      25          5.103         448.20         596.14          37.03              ?              ?          484.818               100.0          1.000          1.000       1800.000              ?          6.788      11386.295        11386.296          16.95                    ?                      ?
     18/02/1993                    16.050                CaneGrowth          4.154         29.000             16         13.000                      26          5.101         448.01         602.31          37.73              ?              ?          485.231               100.0          1.000          1.000       1800.000              ?          6.859      11386.296        11386.297          19.26                    ?                      ?
     19/02/1993                    15.200                CaneGrowth          4.156         29.000             17         12.000                      26          5.086         446.68         609.27          38.43              ?              ?          485.742               100.0          1.000          1.000       1800.000              ?          6.938      11386.296        11386.300          27.90                    ?                      ?
     20/02/1993                    16.400                CaneGrowth          4.159         30.000             17         13.000                      26          5.087         446.80         615.46          39.13              ?              ?          485.113               100.0          1.000          1.000       1800.000              ?          7.009      11386.300        11386.300          47.15                    ?                      ?
     21/02/1993                    15.850                CaneGrowth          4.162         30.000             17         13.000                      26          5.090         447.01         621.45          39.83              ?              ?          485.937               100.0          1.000          1.000       1800.000              ?          7.077      11386.299        11386.299          50.05                    ?                      ?
