ApsimVersion = 7.4
Title = PlantRelease TestResults
           Date             tt          stage        node_no            lai        shootDM         leafDM         stemDM         rootDM            esw
     23/08/2001          4.272          4.314          4.724          0.431        207.125         95.722        111.403       1827.192        563.803
     24/08/2001          6.290          4.323          4.882          0.515        241.761        111.123        130.638       1827.188        562.764
     25/08/2001          6.805          4.333          5.055          0.638        305.297        139.550        165.747       1834.380        567.724
     26/08/2001          5.765          4.341          5.203          0.721        342.840        156.299        186.541       1835.011        568.441
     27/08/2001          5.519          4.349          5.347          0.825        424.951        193.120        231.831       1846.755        567.007
     28/08/2001          4.345          4.356          5.461          0.909        508.289        230.509        277.780       1858.723        565.528
     29/08/2001          4.545          4.362          5.581          0.999        558.839        253.158        305.681       1862.412        564.629
     30/08/2001          4.327          4.369          5.697          1.086        610.461        276.302        334.159       1866.330        563.557
     31/08/2001          3.070          4.373          5.781          0.758        681.490        308.191        373.299       1875.061        561.779
     01/09/2001          3.433          4.378          5.875          0.824        699.617        315.126        384.490       1873.829        562.796
     02/09/2001          5.800          4.387          6.035          0.947        750.353        336.882        413.471       1880.537        561.577
     03/09/2001          5.275          4.394          6.183          1.061        810.869        363.172        447.697       1889.451        559.841
     04/09/2001          7.095          4.405          6.385          1.219        908.552        406.307        502.245       1907.419        557.541
     05/09/2001          8.110          4.417          6.618          1.395        998.005        445.848        552.156       1923.059        555.357
     06/09/2001          6.710          4.426          6.813          1.526       1064.125        474.989        589.136       1932.617        553.615
     07/09/2001          5.966          4.435          6.988          1.668       1161.946        518.485        643.461       1949.895        551.465
     08/09/2001          5.415          4.443          7.147          1.799       1249.446        557.418        692.029       1964.356        549.659
     09/09/2001          5.695          4.451          7.315          1.936       1343.192        599.234        743.958       1980.167        547.785
     10/09/2001          6.045          4.460          7.493          2.084       1487.647        663.936        823.712       2008.444        545.402
     11/09/2001          5.123          4.468          7.643          2.209       1678.750        749.688        929.062       2048.119        542.620
     12/09/2001          3.847          4.473          7.757          2.304       1816.488        811.480       1005.009       2074.138        540.214
     13/09/2001          5.304          4.481          7.913          2.344       2016.648        901.409       1115.239       2115.524        537.184
     14/09/2001          6.045          4.490          8.090          2.494       2213.705        989.625       1224.081       2156.889        534.536
     15/09/2001          8.327          4.502          8.335          2.664       2319.694       1036.941       1282.753       2175.119        532.607
     16/09/2001          8.823          4.515          8.595          2.886       2529.366       1130.987       1398.379       2219.029        529.512
     17/09/2001          9.342          4.529          8.869          3.087       2666.386       1192.406       1473.980       2244.415        527.171
     18/09/2001          6.370          4.538          9.057          3.248       2901.720       1298.124       1603.596       2294.120        525.581
     19/09/2001          7.573          4.549          9.280          3.441       3123.509       1397.800       1725.709       2340.066        522.475
     20/09/2001          6.175          4.558          9.461          3.599       3353.778       1501.339       1852.439       2387.785        519.689
     21/09/2001          8.209          4.570          9.703          3.779       3480.334       1558.249       1922.086       2409.228        518.039
     22/09/2001          8.213          4.582          9.944          3.976       3678.033       1647.209       2030.824       2448.246        526.494
     23/09/2001          3.876          4.588         10.058          3.836       3872.687       1734.772       2137.915       2486.390        523.996
     24/09/2001          4.161          4.594         10.181          3.924       3964.269       1774.895       2189.374       2501.720        522.821
     25/09/2001          4.245          4.600         10.305          4.007       4182.667       1872.164       2310.503       2548.633        520.146
     26/09/2001         10.151          4.615         10.604          4.234       4438.941       1986.513       2452.428       2604.851        516.149
     27/09/2001          9.935          4.629         10.896          4.432       4678.963       2093.548       2585.415       2656.897        512.419
     28/09/2001          6.500          4.639         11.087          4.498       4760.340       2129.094       2631.246       2669.485        511.464
     29/09/2001          7.742          4.023          0.328          0.001         42.730         42.604          0.127       2390.582        507.877
     30/09/2001         12.614          4.059          0.699          0.002         43.085         42.763          0.322       2378.718        506.206
     01/10/2001          8.846          4.085          0.959          0.004         43.689         43.035          0.654       2366.975        505.098
     02/10/2001         12.935          4.123          1.339          0.007         44.778         43.525          1.253       2355.412        504.178
     03/10/2001          8.913          4.148          1.601          0.012         46.741         44.408          2.332       2344.126        503.397
     04/10/2001         12.286          4.184          1.963          0.021         50.167         45.950          4.217       2333.262        502.686
     05/10/2001          8.347          4.208          2.208          0.038         56.167         48.650          7.517       2323.095        502.025
     06/10/2001         12.120          4.244          2.565          0.048         59.999         50.375          9.624       2312.438        570.441
     07/10/2001          7.200          4.265          2.777          0.056         63.177         51.805         11.372       2301.670        569.562
     08/10/2001          6.815          4.284          2.977          0.079         71.856         55.710         16.146       2292.332        567.536
     09/10/2001          6.080          4.302          3.156          0.093         77.219         58.124         19.096       2282.211        581.978
     10/10/2001          5.835          4.319          3.327          0.104         81.430         60.019         21.412       2271.853        599.853
     11/10/2001          5.590          4.335          3.492          0.158        101.843         69.205         32.639       2265.597        600.238
     12/10/2001          5.590          4.352          3.656          0.218        125.620         79.904         45.716       2260.213        598.404
     13/10/2001          6.255          4.370          3.840          0.329        175.934        102.545         73.389       2261.490        595.824
     14/10/2001         10.825          4.401          4.159          0.501        247.555        134.775        112.780       2268.088        592.613
     15/10/2001          7.857          4.424          4.390          0.608        295.451        156.328        139.123       2268.722        591.312
     16/10/2001          7.830          4.447          4.620          0.730        351.686        181.634        170.052       2271.437        592.700
     17/10/2001          7.515          4.469          4.841          0.882        442.941        222.698        220.242       2282.894        591.226
     18/10/2001          8.609          4.494          5.094          1.060        635.144        309.190        325.954       2319.530        587.691
     19/10/2001         11.287          4.527          5.426          1.299        785.980        377.066        408.914       2345.641        585.311
     20/10/2001          8.854          4.552          5.687          1.492        906.402        431.256        475.146       2364.019        583.680
     21/10/2001          8.110          4.576          5.925          1.672       1027.820        485.894        541.926       2382.553        582.173
     22/10/2001          7.270          4.597          6.139          1.837       1263.882        592.122        671.760       2429.656        579.738
     23/10/2001          7.740          4.620          6.367          2.014       1502.898        699.679        803.219       2477.261        577.249
     24/10/2001          5.345          4.635          6.524          2.139       1704.590        790.440        914.149       2515.298        586.219
     25/10/2001          5.794          4.652          6.694          2.274       1849.612        855.700        993.912       2538.977        584.591
     26/10/2001          9.487          4.680          6.973          2.499       2066.014        953.081       1112.933       2580.383        581.853
     27/10/2001          8.250          4.704          7.216          2.647       2167.111        998.575       1168.536       2592.755        580.800
     28/10/2001          8.495          4.728          7.466          2.787       2265.323       1042.770       1222.553       2604.344        588.554
     29/10/2001          8.300          4.752          7.710          2.991       2482.056       1140.300       1341.756       2645.506        586.236
     30/10/2001         10.150          4.782          8.008          3.242       2828.002       1295.976       1532.026       2718.765        581.071
     31/10/2001         12.194          4.817          8.367          3.544       3051.526       1396.562       1654.964       2761.052        577.580
     01/11/2001         10.353          4.847          8.672          3.804       3292.192       1504.861       1787.331       2807.414        574.070
     02/11/2001          7.646          4.870          8.896          3.982       3597.817       1642.393       1955.424       2869.783        570.675
     03/11/2001          6.115          4.887          9.076          4.051       3670.410       1674.985       1995.426       2873.789        586.456
     04/11/2001          4.943          4.902          9.222          4.141       3987.587       1799.637       2187.950       2939.312        589.489
     05/11/2001          6.907          4.922          9.425          4.272       4370.831       1971.736       2399.095       3021.498        584.251
     06/11/2001          8.400          4.946          9.672          4.429       4749.133       2141.430       2607.704       3102.630        579.402
     07/11/2001          9.003          4.972          9.937          4.586       5106.585       2301.510       2805.076       3178.921        574.669
     08/11/2001         10.174          5.000         10.236          4.756       5420.238       2441.583       2978.655       3293.998        570.301
     09/11/2001          8.285          5.035         10.480          4.853       5555.299       2500.939       3054.361       3339.020        569.831
     10/11/2001         10.308          5.074         10.783          4.994       5755.242       2589.087       3166.155       3412.066        566.897
     11/11/2001         11.418          5.118         11.119          5.144       6088.775       2736.945       3351.830       3540.603        560.950
     12/11/2001         10.232          5.158         11.420          5.243       6417.437       2882.159       3535.277       3669.297        555.561
     13/11/2001         11.548          5.202         11.759          5.288       6533.485       2931.191       3602.294       3715.439        553.294
     14/11/2001          9.108          4.035          0.368          0.001         42.677         42.580          0.097       3327.220        550.364
     15/11/2001          8.965          4.070          0.632          0.003         43.146         42.791          0.355       3310.701        547.290
     16/11/2001         11.052          4.112          0.957          0.005         44.005         43.177          0.827       3294.362        544.865
     17/11/2001          7.235          4.140          1.169          0.010         45.734         43.955          1.779       3278.323        543.244
     18/11/2001          8.922          4.174          1.432          0.018         48.810         45.339          3.470       3262.699        541.926
     19/11/2001         13.093          4.225          1.817          0.033         54.386         47.849          6.537       3247.780        540.760
     20/11/2001          7.515          4.254          2.038          0.042         57.819         49.394          8.425       3232.399        546.942
     21/11/2001          8.180          4.285          2.279          0.052         61.550         51.073         10.478       3217.170        557.709
     22/11/2001          6.885          4.312          2.481          0.061         65.026         52.637         12.389       3201.953        576.296
     23/11/2001          6.640          4.337          2.676          0.097         78.459         58.682         19.778       3189.302        575.590
     24/11/2001          7.270          4.365          2.890          0.156        101.108         68.874         32.234       3179.017        572.436
     25/11/2001          6.885          4.392          3.093          0.254        153.121         92.279         60.841       3176.125        568.481
     26/11/2001          9.283          4.427          3.366          0.370        200.372        113.542         86.830       3172.057        565.876
     27/11/2001         14.160          4.482          3.782          0.572        285.680        151.931        133.749       3177.524        562.022
     28/11/2001         13.536          4.534          4.180          0.735        360.269        185.496        174.773       3180.283        559.636
     29/11/2001         12.532          4.582          4.549          0.977        488.489        243.195        245.294       3196.437        556.855
     30/11/2001         13.504          4.634          4.946          1.206        614.293        299.807        314.486       3211.906        554.285
     01/12/2001         17.800          4.703          5.470          1.578        869.093        414.467        454.626       3259.546        550.008
     02/12/2001         17.250          4.769          5.977          1.887       1054.239        497.782        556.456       3289.535        546.487
     03/12/2001         13.194          4.820          6.365          2.187       1311.145        613.390        697.755       3337.314        542.727
     04/12/2001         15.249          4.878          6.813          2.438       1475.105        687.172        787.933       3361.617        539.507
     05/12/2001          8.040          4.909          7.050          2.551       1551.492        721.546        829.946       3363.906        538.372
     06/12/2001         15.380          4.968          7.502          2.815       1733.395        803.403        929.992       3392.562        604.734
     07/12/2001          9.153          5.000          7.772          2.939       1822.339        843.427        978.911       3411.177        605.038
     08/12/2001          8.763          5.037          8.029          3.039       1895.871        876.517       1019.354       3423.534        614.906
     09/12/2001          7.130          5.065          8.239          3.181       2001.392        924.002       1077.391       3448.625        613.380
     10/12/2001          8.298          5.097          8.483          3.390       2298.193       1057.562       1240.631       3550.102        611.306
     11/12/2001         13.176          5.147          8.871          3.717       2540.634       1166.660       1373.974       3629.328        606.830
     12/12/2001         12.826          5.197          9.248          4.034       2933.541       1343.468       1590.073       3768.344        599.696
     13/12/2001         10.383          5.237          9.553          4.264       3224.321       1474.285       1750.036       3865.963        595.095
     14/12/2001         10.683          5.278          9.867          4.481       3605.259       1645.535       1959.724       3999.769        588.692
     15/12/2001         11.653          5.323         10.210          4.700       3972.666       1810.478       2162.188       4128.503        581.763
     16/12/2001         11.135          5.365         10.538          4.880       4317.596       1965.009       2352.586       4249.020        575.397
     17/12/2001         10.931          5.407         10.859          4.983       4473.680       2034.183       2439.497       4295.256        572.605
     18/12/2001         10.290          5.447         11.162          5.033       4594.495       2087.063       2507.432       4329.318        570.330
     19/12/2001          9.617          5.484         11.445          5.131       4815.975       2184.819       2631.156       4405.753        566.468
     20/12/2001          8.655          5.517         11.699          5.189       4946.193       2241.106       2705.088       4447.595        629.878
     21/12/2001          9.190          4.038          0.370          0.002         42.788         42.629          0.158       3982.893        625.484
     22/12/2001          9.551          4.077          0.651          0.003         43.227         42.827          0.400       3963.088        621.581
     23/12/2001         10.440          4.120          0.958          0.005         43.920         43.139          0.781       3943.446        619.278
     24/12/2001         12.092          4.170          1.314          0.008         44.988         43.620          1.368       3923.996        616.463
     25/12/2001         12.125          4.220          1.671          0.015         47.734         44.855          2.879       3905.063        614.751
     26/12/2001         11.684          4.268          2.014          0.030         53.512         47.456          6.057       3886.982        613.381
     27/12/2001         13.133          4.322          2.400          0.044         58.665         49.774          8.891       3868.835        619.372
     28/12/2001          9.975          4.363          2.694          0.079         71.558         55.576         15.982       3852.715        618.335
     29/12/2001          9.672          4.403          2.978          0.124         88.827         63.347         25.480       3837.768        619.612
     30/12/2001          9.644          4.442          3.262          0.193        115.334         75.275         40.059       3825.206        616.812
     31/12/2001          9.927          4.483          3.554          0.352        183.005        105.727         77.278       3822.998        611.899
     01/01/2002         14.124          4.541          3.969          0.542        262.693        141.587        121.106       3823.805        610.059
     02/01/2002         19.291          4.621          4.537          0.796        377.341        193.178        184.162       3833.347        607.550
     03/01/2002         19.000          4.699          5.096          1.044        502.625        249.556        253.069       3845.502        608.524
     04/01/2002         12.366          4.750          5.459          1.306        652.128        316.833        335.295       3863.650        610.607
     05/01/2002          8.825          4.786          5.719          1.499        802.369        384.441        417.928       3881.892        612.093
     06/01/2002          8.188          4.820          5.960          1.682        974.103        461.721        512.382       3905.416        609.928
     07/01/2002          8.815          4.856          6.219          1.881       1264.054        592.199        671.855       3958.376        605.647
     08/01/2002          8.751          4.892          6.476          2.083       1529.025        711.436        817.589       4004.827        601.750
     09/01/2002         10.581          4.936          6.787          2.261       1643.506        762.953        880.553       4013.423        603.376
     10/01/2002          9.295          4.974          7.061          2.386       1726.061        800.102        925.958       4013.995        622.077
     11/01/2002          9.502          5.000          7.340          2.608       1875.123        867.180       1007.943       4053.550        624.374
     12/01/2002         10.602          5.053          7.652          2.744       1969.797        909.784       1060.013       4071.152        638.748
     13/01/2002          8.530          5.086          7.903          2.873       2060.878        950.770       1110.108       4087.229        656.693
     14/01/2002         10.120          5.125          8.201          3.071       2205.117       1015.678       1189.439       4124.488        653.380
     15/01/2002         12.198          5.172          8.559          3.377       2447.040       1124.543       1322.497       4200.635        648.432
     16/01/2002         12.409          5.219          8.924          3.691       2695.536       1236.366       1459.170       4279.030        642.621
     17/01/2002         12.807          5.269          9.301          4.010       2969.121       1359.479       1609.642       4367.069        636.117
     18/01/2002         12.429          5.316          9.667          4.245       3167.396       1448.676       1718.720       4424.662        660.561
     19/01/2002          8.075          5.347          9.904          4.333       3271.630       1495.426       1776.204       4444.917        664.062
     20/01/2002          8.120          5.379         10.143          4.478       3466.455       1582.742       1883.713       4502.225        663.368
     21/01/2002          8.222          5.410         10.385          4.609       3803.120       1733.672       2069.448       4617.011        656.064
     22/01/2002         10.220          5.450         10.685          4.776       4034.595       1837.004       2197.591       4690.454        650.398
     23/01/2002         12.600          5.498         11.056          4.984       4303.151       1956.730       2346.422       4779.875        643.929
     24/01/2002         12.672          5.547         11.429          5.160       4517.523       2051.733       2465.791       4848.974        638.190
     25/01/2002          9.597          5.584         11.711          5.080       4553.896       2066.237       2487.659       4848.690        636.238
     26/01/2002         10.468          5.624         12.019          5.168       4700.602       2129.947       2570.655       4895.005        631.973
     27/01/2002         13.900          5.677         12.428          5.279       4868.014       2202.637       2665.377       4951.477        626.800
     28/01/2002         13.250          5.728         12.817          5.277       4957.585       2239.962       2717.623       4978.715        623.285
     29/01/2002         12.960          5.778         13.199          5.421       5149.445       2322.968       2826.477       5049.066        617.281
     30/01/2002         13.405          5.830         13.593          5.490       5294.513       2384.624       2909.888       5102.524        612.082
     31/01/2002         14.800          4.055          0.535          0.002         42.767         42.620          0.147       4569.377        608.133
     01/02/2002          9.463          4.090          0.814          0.002         43.046         42.746          0.300       4546.600        604.927
     02/02/2002          9.568          4.126          1.095          0.005         43.865         43.114          0.751       4524.072        602.514
     03/02/2002         10.750          4.166          1.411          0.009         45.667         43.925          1.742       4501.902        600.312
     04/02/2002         15.000          4.222          1.852          0.014         47.511         44.755          2.756       4479.854        598.153
     05/02/2002          9.630          4.258          2.136          0.018         48.751         45.313          3.438       4457.764        621.290
     06/02/2002          7.515          4.286          2.357          0.027         52.327         46.922          5.405       4436.369        624.353
     07/02/2002          8.593          4.318          2.609          0.047         59.695         50.238          9.457       4416.030        618.982
     08/02/2002          9.651          4.354          2.893          0.082         72.974         56.213         16.761       4397.270        613.868
     09/02/2002          9.060          4.388          3.160          0.157        101.271         68.947         32.324       4382.357        608.498
     10/02/2002         12.216          4.433          3.519          0.238        133.067         83.255         49.812       4368.395        605.056
     11/02/2002         17.750          4.499          4.041          0.412        202.974        114.713         88.260       4364.029        603.462
     12/02/2002         12.732          4.547          4.416          0.469        227.381        125.697        101.685       4348.311        603.767
     13/02/2002          8.565          4.579          4.667          0.587        279.361        149.087        130.273       4339.564        608.244
     14/02/2002          8.509          4.610          4.918          0.760        393.643        200.514        193.128       4346.437        603.199
     15/02/2002          8.825          4.643          5.177          0.926        475.883        237.523        238.361       4345.265        599.271
     16/02/2002          9.473          4.679          5.456          1.125        582.262        285.393        296.869       4350.133        595.035
     17/02/2002          8.334          4.710          5.701          1.307        817.933        391.445        426.488       4387.300        589.011
     18/02/2002         11.605          4.753          6.042          1.565        991.897        469.729        522.169       4408.854        584.034
     19/02/2002         10.327          4.791          6.346          1.735       1093.586        515.489        578.097       4412.233        582.074
     20/02/2002          8.215          4.822          6.588          1.897       1192.951        560.203        632.748       4415.013        580.736
     21/02/2002          7.764          4.851          6.816          2.080       1483.589        690.990        792.599       4465.597        574.961
     22/02/2002         13.263          4.900          7.206          2.267       1603.817        745.093        858.724       4473.326        573.293
     23/02/2002         12.624          4.947          7.577          2.574       1844.082        853.212        990.870       4511.026        568.248
     24/02/2002         10.393          4.986          7.883          2.829       2126.122        980.130       1145.992       4558.980        562.625
     25/02/2002          9.927          5.000          8.175          3.076       2429.695       1116.738       1312.958       4657.615        556.792
     26/02/2002         10.355          5.064          8.480          3.315       2606.576       1196.334       1410.242       4705.079        553.060
     27/02/2002         12.120          5.110          8.836          3.621       2889.262       1323.543       1565.719       4794.628        547.341
     28/02/2002         14.365          5.165          9.259          3.737       2976.518       1362.808       1613.710       4805.557        544.491
     01/03/2002          9.020          5.200          9.524          3.957       3239.006       1480.921       1758.085       4886.554        539.716
     02/03/2002         14.160          5.255          9.940          4.291       3517.990       1606.413       1911.577       4973.940        534.388
     03/03/2002         11.238          5.298         10.271          4.519       3770.206       1719.742       2050.464       5050.711        529.111
     04/03/2002         10.925          5.340         10.592          4.715       3989.042       1817.812       2171.230       5114.846        525.868
     05/03/2002          8.465          5.372         10.841          4.825       4228.973       1925.062       2303.910       5188.588        521.691
     06/03/2002         10.165          5.411         11.140          4.964       4431.563       2015.133       2416.430       5248.887        517.871
     07/03/2002          8.861          5.446         11.401          5.052       4653.578       2113.559       2540.019       5318.660        513.936
     08/03/2002         11.680          5.490         11.744          5.169       4825.437       2188.996       2636.441       5370.279        509.655
     09/03/2002          9.046          5.525         12.010          5.231       4973.150       2253.158       2719.992       5414.309        506.509
     10/03/2002         10.696          5.566         12.325          5.190       5033.497       2277.584       2755.913       5425.657        504.790
     11/03/2002          9.691          5.604         12.610          5.193       5116.181       2311.665       2804.517       5448.376        502.591
     12/03/2002          9.743          5.641         12.897          5.278       5279.563       2381.743       2897.820       5505.481        498.656
     13/03/2002         13.388          5.693         13.290          5.276       5356.807       2412.791       2944.016       5529.944        495.647
     14/03/2002         11.465          5.737         13.628          5.233       5397.713       2427.213       2970.500       5541.938        493.681
     15/03/2002         11.676          5.782         13.971          5.303       5513.191       2474.967       3038.224       5585.742        489.576
     16/03/2002         13.339          5.833         14.363          5.254       5543.010       2484.017       3058.992       5596.855        486.783
     17/03/2002         10.815          5.875         14.681          5.274       5613.689       2511.292       3102.398       5626.121        483.267
     18/03/2002          7.567          5.904         14.904          5.225       5631.883       2514.848       3117.035       5635.854        493.198
     19/03/2002         13.247          5.955         15.294          5.196       5655.787       2520.893       3134.894       5649.382        489.872
     20/03/2002         10.261          5.994         15.595          5.197       5695.498       2534.025       3161.474       5670.492        486.913
     21/03/2002         14.586          6.000         15.881          5.070       5719.264       2503.573       3215.690       5714.902        483.146
     22/03/2002         12.458          6.255         16.126          4.962       5741.533       2472.079       3269.455       5759.996        479.076
     23/03/2002          8.842          6.343         16.299          4.864       5753.611       2438.913       3314.698       5799.458        475.441
     24/03/2002         12.617          6.470         16.546          4.772       5748.182       2403.523       3344.659       5828.028        471.771
     25/03/2002          9.668          6.566         16.736          4.674       5693.552       2362.368       3331.184       5824.464        470.402
     26/03/2002          7.442          6.641         16.882          4.596       5660.391       2324.140       3336.251       5835.152        468.251
     27/03/2002         10.289          6.744         17.084          4.532       5644.389       2288.529       3355.859       5856.822        465.106
     28/03/2002         13.450          6.878         17.347          4.462       5593.404       2249.420       3343.983       5854.795        462.352
     29/03/2002         13.502          7.000         17.612          4.418       5555.954       2217.031       3338.922       5879.944        458.900
     30/03/2002         11.371          7.001         17.835          4.381       5525.198       2186.755       3338.443       5910.286        455.466
     31/03/2002          7.476          7.002         17.982          4.344       5488.895       2156.165       3332.729       5933.415        458.391
     01/04/2002          5.065          7.003         18.081          4.290       5420.363       2119.930       3300.433       5922.584        479.991
     02/04/2002          5.940          7.003         18.197          4.254       5373.296       2088.789       3284.507       5931.582        483.773
     03/04/2002          6.989          7.004         18.334          4.216       5320.330       2057.294       3263.035       5932.765        482.394
     04/04/2002          8.205          4.018          0.333          0.001         42.679         42.581          0.099       5312.835        479.783
     05/04/2002          9.684          4.040          0.605          0.001         42.727         42.602          0.125       5286.283        479.304
     06/04/2002          6.570          4.055          0.788          0.002         42.845         42.655          0.190       5259.881        495.889
     07/04/2002          7.200          4.071          0.985          0.002         43.057         42.751          0.306       5233.635        498.028
     08/04/2002          6.360          4.085          1.158          0.004         43.516         42.957          0.559       5207.582        495.679
     09/04/2002          6.815          4.100          1.341          0.005         44.025         43.186          0.839       5181.671        493.939
     10/04/2002          6.918          4.116          1.525          0.008         45.013         43.631          1.382       5156.009        492.261
     11/04/2002          7.515          4.132          1.722          0.009         45.459         43.832          1.627       5130.341        491.528
     12/04/2002          8.250          4.151          1.937          0.012         46.573         44.333          2.240       5104.968        489.903
     13/04/2002          8.929          4.171          2.166          0.018         48.693         45.287          3.406       5079.973        488.086
     14/04/2002         10.531          4.194          2.435          0.026         52.003         46.776          5.226       5055.401        487.272
     15/04/2002          6.185          4.208          2.591          0.028         52.685         47.083          5.602       5030.294        487.358
     16/04/2002          6.125          4.222          2.744          0.041         57.577         49.285          8.293       5006.366        486.544
     17/04/2002          6.973          4.237          2.916          0.052         61.680         51.131         10.549       4982.360        485.884
     18/04/2002          8.450          4.256          3.123          0.069         67.865         53.914         13.951       4958.994        485.253
     19/04/2002          8.180          4.275          3.322          0.080         72.291         55.906         16.385       4935.306        484.692
     20/04/2002          7.301          4.291          3.498          0.106         82.247         60.386         21.861       4913.118        484.126
     21/04/2002          7.675          4.308          3.681          0.144         96.625         66.856         29.769       4892.147        483.562
     22/04/2002          8.471          4.327          3.881          0.171        107.337         71.677         35.660       4870.364        485.012
     23/04/2002          8.693          4.346          4.084          0.221        126.930         80.493         46.436       4850.911        483.538
     24/04/2002         10.564          4.370          4.330          0.268        145.696         88.938         56.758       4831.348        482.768
     25/04/2002         13.326          4.400          4.637          0.330        170.722        100.200         70.522       4813.448        482.049
     26/04/2002          9.687          4.422          4.858          0.413        205.529        115.863         89.666       4798.082        481.382
     27/04/2002          9.323          4.442          5.069          0.513        248.496        135.198        113.298       4784.833        480.647
     28/04/2002          8.743          4.462          5.266          0.550        264.820        142.544        122.276       4764.990        481.660
     29/04/2002          5.835          4.475          5.396          0.606        290.037        153.892        136.145       4747.469        515.627
     30/04/2002          6.481          4.489          5.539          0.712        349.173        180.503        168.670       4738.516        514.257
     01/05/2002          6.432          4.504          5.681          0.803        393.582        200.487        193.095       4725.925        516.171
     02/05/2002          7.012          4.519          5.834          0.873        429.054        216.449        212.605       4711.163        515.782
     03/05/2002          9.230          4.540          6.033          0.983        486.387        242.249        244.138       4701.940        514.517
     04/05/2002         13.602          4.570          6.326          1.140        572.829        281.148        291.681       4700.042        512.541
     05/05/2002          5.024          4.582          6.433          1.225        623.755        304.065        319.690       4689.273        511.899
     06/05/2002          9.576          4.603          6.636          1.369        706.504        341.302        365.202       4686.514        510.403
     07/05/2002          8.521          4.622          6.816          1.513        790.132        378.934        411.197       4683.988        509.200
     08/05/2002          5.088          4.634          6.922          1.599        890.001        423.876        466.126       4685.536        507.937
     09/05/2002         11.098          4.658          7.153          1.704        953.221        452.325        500.897       4677.913        506.831
     10/05/2002         10.833          4.683          7.377          1.839       1035.046        489.146        545.900       4674.979        505.442
     11/05/2002          9.233          4.703          7.567          1.935       1094.710        515.995        578.715       4666.521        504.500
     12/05/2002          6.640          4.718          7.702          1.992       1130.441        532.073        598.367       4652.121        504.129
     13/05/2002          6.115          4.732          7.827          2.096       1202.499        564.500        638.000       4646.875        503.345
     14/05/2002          5.337          4.744          7.934          2.183       1258.694        589.787        668.907       4637.689        502.791
     15/05/2002          6.220          4.758          8.059          2.289       1336.562        624.828        711.734       4633.968        501.906
     16/05/2002          3.686          4.766          8.133          1.848       1386.581        647.337        739.245       4623.303        501.228
     17/05/2002          5.690          4.778          8.246          1.922       1414.931        658.319        756.612       4611.679        500.707
     18/05/2002          5.835          4.792          8.361          1.993       1442.643        669.210        773.434       4599.685        500.882
     19/05/2002          6.395          4.806          8.487          2.100       1497.760        692.611        805.149       4594.350        500.076
     20/05/2002          6.194          4.820          8.609          2.205       1555.039        717.147        837.891       4589.345        499.092
     21/05/2002          8.110          4.838          8.768          2.249       1570.463        722.997        847.466       4573.681        498.784
     22/05/2002         10.154          4.860          8.967          2.376       1641.422        753.972        887.450       4571.771        497.515
     23/05/2002          7.177          4.876          9.108          2.417       1656.448        759.899        896.549       4555.693        509.156
     24/05/2002          4.545          4.887          9.197          2.494       1711.184        783.806        927.378       4549.440        514.913
     25/05/2002          4.277          4.896          9.281          2.552       1740.249        796.262        943.987       4536.630        517.756
     26/05/2002          4.281          4.906          9.364          2.013       1796.768        821.163        975.605       4530.586        516.742
     27/05/2002          3.881          4.914          9.441          1.757       1823.844        830.747        993.098       4522.709        516.065
     28/05/2002          2.959          4.921          9.499          1.526       1814.130        822.953        991.177       4508.199        515.968
     29/05/2002          3.222          4.928          9.562          1.428       1809.651        816.940        992.711       4497.060        515.250
     30/05/2002          3.127          4.935          9.623          0.366       1787.418        802.888        984.530       4482.222        514.656
     31/05/2002          2.827          4.942          9.679          0.356       1709.880        760.529        949.351       4463.331        514.195
     01/06/2002          2.712          4.948          9.732          0.163       1633.907        719.633        914.275       4443.940        513.720
     02/06/2002          5.223          4.959          9.834          0.194       1555.600        677.799        877.801       4424.708        513.161
     03/06/2002          6.465          4.974          9.961          0.227       1483.951        639.812        844.140       4405.872        512.591
     04/06/2002          4.415          4.984         10.047          0.238       1417.950        605.135        812.815       4387.262        512.018
     05/06/2002          7.642          5.000         10.197          0.252       1347.951        569.295        778.657       4367.561        513.768
     06/06/2002          3.042          5.013         10.257          0.277       1286.897        538.118        748.779       4349.718        513.510
     07/06/2002          2.837          5.024         10.313          0.153       1228.262        508.607        719.655       4331.225        513.086
     08/06/2002          4.292          5.040         10.397          0.171       1168.179        478.585        689.594       4312.354        512.657
     09/06/2002          8.918          5.075         10.572          0.180       1108.779        449.384        659.395       4292.245        512.436
     10/06/2002          5.792          5.097         10.685          0.208       1060.488        425.646        634.843       4275.173        511.809
     11/06/2002          7.994          5.128         10.842          0.238       1016.718        404.357        612.361       4258.580        511.151
     12/06/2002          7.719          5.157         10.993          0.265        975.168        384.440        590.728       4241.630        510.576
     13/06/2002         10.760          5.199         11.204          0.286        934.680        365.335        569.345       4223.942        510.073
     14/06/2002          8.731          4.013          0.271          0.001         42.522         42.510          0.012       3782.546        509.937
     15/06/2002          4.835          4.020          0.366          0.001         42.541         42.518          0.022       3763.638        527.416
